Computing variable bounds for the reduced problem ...Done
1	(   3.381966  -4.618034   0.381966  -3.618034 )	 84       
2	(   3.381966  -3.618034   0.481966  -4.618034 )	 78.833115
3	(   3.381966  -0.618034   0.781966  -7.618034 )	 89.876458
4	(   4.381966  -1.618034   0.581966  -5.618034 )	 75.47252 
5	(   7.381966   4.381966   0.881966  -8.618034 )	102.494738
6	(   6.381966  -0.618034   0.581966  -5.618034 )	 87.545957
7	(   2.381966  -1.618034   0.581966  -4.618034 )	 45.181375
8	(  -3.618034  -1.618034   0.581966  -1.618034 )	 16.707938
9	( -21.618034  -1.618034   0.581966   7.381966 )	492.887627
10	(  -2.618034  -1.618034   0.481966  -1.618034 )	 11.181969
11	(   0.381966  -1.618034   0.181966  -1.618034 )	  8.668062
12	(   9.381966  -1.618034  -0.718034  -1.618034 )	127.702342
13	(  -1.618034   4.381966  -0.718034  -4.618034 )	 52.533177

BBE ( SOL ) OBJ
14	(  -4.618034   3.381966  -0.218034  -1.618034 )	 67.847604
15	(  -2.618034   1.381966  -0.018034  -2.618034 )	 25.758687
16	(   0.381966  -6.618034   1.381966  -0.618034 )	 58.988854
17	(  -1.618034   1.381966  -0.218034  -3.618034 )	 23.876458
18	(  -5.618034   1.381966  -0.418034  -0.618034 )	 54.599084
19	(   0.381966  -0.618034   0.381966  -3.618034 )	 19.411146
20	(   1.381966  -2.618034   0.481966  -2.618034 )	 27.88426 
21	(  -1.618034   0.381966   0.081966  -2.618034 )	 14.135802
22	(  -0.618034  -3.618034   0.781966  -1.618034 )	 19.905313
23	(  -0.618034  -1.618034   0.581966  -1.618034 )	  7.981375
24	(  -2.618034  -1.618034   0.281966  -0.618034 )	  5.990885
25	(  -4.618034  -2.618034   0.281966   1.381966 )	 11.41974 
26	(  -1.618034  -3.618034   0.681966  -0.618034 )	 11.040198
27	(   0.381966  -2.618034   0.381966  -0.618034 )	 11.222291
28	(  -1.618034  -1.618034   0.481966  -1.618034 )	  8.233115
29	(  -0.618034   0.381966   0.081966  -2.618034 )	  9.826948
30	(  -0.618034  -0.618034   0.281966  -1.618034 )	  4.933177
31	(  -3.618034  -1.618034   0.681966  -1.618034 )	 16.909052
32	(  -0.618034  -1.618034   0.281966  -1.618034 )	  7.162031
33	(  -1.618034  -1.618034   0.381966  -1.618034 )	  8       
34	(  -0.618034  -1.618034   0.381966  -1.618034 )	  7.411146
35	(   5.381966   2.381966   0.281966  -4.618034 )	 35.36005 
36	(  -0.618034  -0.618034   0.581966   0.381966 )	  0.054812
37	(  -0.618034  -0.618034   1.481966   6.381966 )	 32.795716
38	(  -0.618034  -0.618034   0.281966   0.381966 )	  0.075468
39	(  -1.618034  -0.618034   0.481966   1.381966 )	  1.837697
40	(   1.381966   0.381966   0.581966   1.381966 )	  4.419394
41	(  -0.618034  -0.618034   0.681966   3.381966 )	  8.889363
42	(  -0.618034  -0.618034   0.381966  -0.618034 )	  1.433437
43	(  -3.618034  -1.618034   0.281966  -0.618034 )	 11.01974 
44	(   0.381966  -0.618034   0.481966   1.381966 )	  2.339988
45	(  -0.618034   9.381966   0.381966   0.381966 )	118.156039
46	( -12.618034  -0.618034   5.581966   8.381966 )	151.945957
47	(  -8.618034  -0.618034  -2.718034  20.381966 )	611.815778
48	(  19.381966  -0.618034   2.281966  13.381966 )	760.265565
49	(  -7.618034  -0.618034  -5.618034 -23.618034 )	653.832195
50	(   1.381966   1.381966  -1.318034  -1.618034 )	  0.095926
51	(   1.381966   0.381966  -0.518034  -2.618034 )	  5.786551
52	(  -0.618034  -5.618034   0.281966   1.381966 )	 30.390885
53	(   1.381966  -1.618034   2.581966   6.381966 )	 38.675122

BBE ( SOL ) OBJ
54	(   9.381966  -0.618034   0.081966   1.381966 )	122.611841
55	(  -3.618034   0.381966  -0.418034  10.381966 )	141.692831
56	(  -1.618034   1.381966  -1.118034  -7.618034 )	 67.349845
57	(   0.381966   0.381966  -0.918034  -0.618034 )	  0.209239
58	(   4.381966   0.381966  -0.118034   3.381966 )	 41.13932 
59	(  -1.618034  -2.618034  -0.118034   3.381966 )	 13.43901 
60	(  -3.618034   0.381966   0.981966   5.381966 )	 37.316707
61	(   3.381966  -1.618034   1.581966   2.381966 )	 32.201685
62	(   0.381966   1.381966   0.081966  -9.618034 )	107.171219
63	(  -0.618034  -0.618034   0.481966   0.381966 )	  0.037697
64	(  -0.618034  -0.618034   0.181966   0.381966 )	  0.130353
65	(  -0.618034  -0.618034   0.881966   0.381966 )	  0.250155
66	(   1.381966   0.381966  -0.418034  -2.618034 )	  6.163666
67	(  -0.618034   0.381966   0.481966   0.381966 )	  1.088843
68	(  -1.618034  -0.618034   1.081966   2.381966 )	  2.99153 
69	(   0.381966  -0.618034  -0.518034   2.381966 )	  9.939988
70	(   1.381966  -0.618034   1.381966   0.381966 )	  6.278019
71	(  -0.618034  -0.468034   0.481966   0.381966 )	  0.042369
72	(   0.381966   0.461966  -0.318034   0.381966 )	  0.661243
73	(   0.381966   0.191966  -0.118034   0.381966 )	  0.426503
74	(  -0.618034  -0.358034   0.281966  -0.618034 )	  1.22194 
75	(   0.381966   0.051966  -0.018034   0.381966 )	  0.396217
76	(  -0.618034  -0.218034   0.181966  -0.618034 )	  1.123666
77	(   0.381966  -0.018034  -0.018034   0.381966 )	  0.425957
78	(  -0.618034  -0.618034  -0.018034   0.381966 )	  0.312124
79	(   0.381966  -1.018034   0.481966   0.381966 )	  1.980384
80	(  -1.618034  -0.838034   0.481966   1.381966 )	  1.488525
81	(  -0.618034  -0.118034   0.481966   1.381966 )	  1.314415
82	(  -0.458034  -0.218034   0.181966   0.391966 )	  0.103786
83	(  -1.538034  -1.348034   1.781966   1.391966 )	  0.204773
84	(  -1.058034  -0.908034   1.081966   0.881966 )	  0.062501
85	(  -0.998034  -1.088034   1.181966   0.621966 )	  0.33762 
86	(  -0.598034  -0.438034   0.381966   0.451966 )	  0.038672
87	(  -0.168034  -0.168034  -0.118034  -0.088034 )	  0.059682
88	(  -0.388034  -0.348034   0.181966   0.161966 )	  0.032754
89	(  -0.498034  -0.318034   0.181966   0.311966 )	  0.070054
90	(  -0.588034  -0.548034   0.481966   0.361966 )	  0.033069
91	(  -0.478034  -0.508034   0.281966   0.301966 )	  0.033643
92	(  -0.438034  -0.578034   0.381966   0.151966 )	  0.118991
93	(  -0.558034  -0.468034   0.381966   0.381966 )	  0.021843

BBE ( SOL ) OBJ
94	(  -0.388034  -0.318034   0.181966   0.221966 )	  0.024757
95	(  -0.488034  -0.338034   0.381966   0.261966 )	  0.043535
