Computing variable bounds for the reduced problem ...Done
1	(  -1.583547   3.534456 )	171       
2	(  -2.583547   4.534456 )	288.386653
3	(  -0.583547   4.534456 )	270.654288
4	(  -1.583547   1.534456 )	 36.541979
5	(  -1.583547  -4.465544 )	277.086028
6	(  -2.583547   0.534456 )	 13.188074
7	(  -3.583547  -1.465544 )	 39.150424
8	(  -2.583547  -1.465544 )	 36.568313
9	(  -2.583547  -0.465544 )	 11.463233
10	(  -2.583547  -3.465544 )	167.268237
11	(  -0.583547   0.534456 )	  8.020782
12	(   5.416453   3.534456 )	171.213474
13	(  -0.583547  -0.465544 )	  9.437209
14	(   1.416453   0.534456 )	 11.226113
15	(   0.416453   0.534456 )	  8.57687 
16	(   0.416453   1.534456 )	 32.41973 
17	(  -2.583547  -4.465544 )	272.863081
18	(   0.416453  -9.465544 )	1245.793942
19	(   0.416453  -1.465544 )	  41.380913
20	(  -0.583547  -4.465544 )	 283.402131
21	(  -0.733547   0.534456 )	   8.117904
22	(  -0.733547   1.534456 )	  33.766993
23	(  -0.623547   0.534456 )	   8.042076
24	(  -1.083547  -0.465544 )	   9.158782
25	(  -0.393547  -1.465544 )	  38.224987
26	(  -0.393547   0.534456 )	   7.965371
27	(   0.176453   0.534456 )	   8.252513
28	(  -0.693547   0.534456 )	   8.0874  
29	(   0.106453   1.534456 )	  32.510377
30	(  -0.783547   0.534456 )	   8.160744

BBE ( SOL ) OBJ
31	(  -0.893547  -0.465544 )	   9.202941
32	(   0.076453  -0.465544 )	  10.605994
33	(  -0.783547  -0.155544 )	   6.051871
34	(  -1.953547  -2.155544 )	  69.664759
35	(  -0.693547  -0.155544 )	   6.076063
36	(  -1.083547  -1.155544 )	  25.237433
37	(  -0.563547  -0.155544 )	   6.14094 
38	(  -1.283547  -0.155544 )	   6.226207
39	(  -0.743547   0.844456 )	  13.21268 
40	(  -1.953547  -2.225544 )	  73.792046
41	(  -0.683547   0.084456 )	   5.326808
42	(  -0.383547   1.084456 )	  18.448997
43	(  -0.693547   0.084456 )	   5.326843
44	(  -0.593547   0.084456 )	   5.335913
45	(  -0.643547   0.084456 )	   5.328762
46	(  -1.153547  -0.915544 )	  18.149347
47	(  -0.183547  -0.915544 )	  19.710087
48	(  -0.383547   0.804456 )	  12.097288
49	(  -0.593547   0.324456 )	   6.094401
50	(  -0.733547  -0.035544 )	   5.502971
51	(  -0.643547   0.204456 )	   5.524254
52	(  -0.713547   0.024456 )	   5.368079
53	(  -0.663547   0.144456 )	   5.378703
54	(  -0.703547   0.054456 )	   5.335754
55	(  -0.673547   0.114456 )	   5.341049
56	(  -0.693547   0.074456 )	   5.327206
57	(  -0.683547   0.094456 )	   5.328971
58	(  -0.883547   0.014456 )	   5.40527 
59	(  -0.653547  -0.415544 )	   8.664193
60	(  -0.583547  -0.055544 )	   5.611395
61	(  -0.753547  -0.115544 )	   5.829631
62	(  -0.689547   0.084456 )	   5.326804
63	(  -0.709547   0.084456 )	   5.327334
64	(  -0.679547   0.094456 )	   5.328953
65	(  -0.789547   0.004456 )	   5.403794
66	(  -0.609547  -0.015544 )	   5.470615
67	(  -0.707547   0.084456 )	   5.327243
68	(  -0.689447   0.081056 )	   5.326648
69	(  -0.689147   0.070856 )	   5.328046
70	(  -0.689547   0.081056 )	   5.326648

BBE ( SOL ) OBJ
71	(  -0.689447   0.077656 )	   5.326802
72	(  -0.689447   0.079356 )	   5.326686
73	(  -0.639447   0.054356 )	   5.340918
74	(  -0.716147   0.031056 )	   5.358826
75	(  -0.689647   0.081856 )	   5.326657
76	(  -0.689347   0.081056 )	   5.326648
77	(  -0.689347   0.080256 )	   5.326656
78	(  -0.689447   0.080656 )	   5.32665 
79	(  -0.669447   0.081556 )	   5.327053
80	(  -0.688947   0.061056 )	   5.332026
81	(  -0.689647   0.081256 )	   5.326648
82	(  -0.689347   0.080856 )	   5.326648
83	(  -0.689447   0.080956 )	   5.326648
84	(  -0.679447   0.083056 )	   5.326775
85	(  -0.687447   0.071056 )	   5.328023
86	(  -0.689647   0.081156 )	   5.326648
87	(  -0.68944    0.08105  )	   5.326648
88	(  -0.689572   0.081156 )	   5.326648
89	(  -0.684447   0.080496 )	   5.326682
90	(  -0.690007   0.076056 )	   5.326978
91	(  -0.689491   0.081112 )	   5.326648
92	(  -0.689347   0.081049 )	   5.326648
93	(  -0.688341   0.079056 )	   5.326706
94	(  -0.691447   0.07995  )	   5.326665
95	(  -0.689438   0.081087 )	   5.326648
96	(  -0.689861   0.081018 )	   5.326648
97	(  -0.688447   0.081086 )	   5.326649
98	(  -0.689417   0.080056 )	   5.326661
99	(  -0.689473   0.081065 )	   5.326648
100	(  -0.688447   0.080785 )	   5.32665 
101	(  -0.688947   0.08082  )	   5.326649
102	(  -0.689683   0.080556 )	   5.326651
103	(  -0.689456   0.081066 )	   5.326648
104	(  -0.689497   0.081056 )	   5.326648
105	(  -0.689647   0.081233 )	   5.326648
106	(  -0.68927    0.081256 )	   5.326648
107	(  -0.689424   0.080679 )	   5.326649
108	(  -0.689347   0.081052 )	   5.326648
109	(  -0.68945    0.080956 )	   5.326648
110	(  -0.689543   0.08116  )	   5.326648

BBE ( SOL ) OBJ
111	(  -0.689465   0.081106 )	   5.326648
112	(  -0.689397   0.081075 )	   5.326648
113	(  -0.689478   0.080987 )	   5.326648
114	(  -0.689547   0.081156 )	   5.326648
115	(  -0.689522   0.081106 )	   5.326648
116	(  -0.689428   0.081036 )	   5.326648
117	(  -0.689467   0.081038 )	   5.326648
118	(  -0.689445   0.081094 )	   5.326648
119	(  -0.689396   0.080994 )	   5.326648
120	(  -0.68942    0.081024 )	   5.326648
121	(  -0.689439   0.081066 )	   5.326648
122	(  -0.689437   0.081049 )	   5.326648
123	(  -0.689464   0.081053 )	   5.326648
124	(  -0.689449   0.081019 )	   5.326648
125	(  -0.689446   0.081036 )	   5.326648
126	(  -0.689445   0.081061 )	   5.326648
127	(  -0.689442   0.081054 )	   5.326648
128	(  -0.689454   0.081053 )	   5.326648
129	(  -0.689431   0.08104  )	   5.326648
130	(  -0.689437   0.081046 )	   5.326648
131	(  -0.689445   0.081057 )	   5.326648
132	(  -0.689446   0.081054 )	   5.326648
133	(  -0.68945    0.081057 )	   5.326648
134	(  -0.689442   0.081045 )	   5.326648
135	(  -0.689442   0.081049 )	   5.326648
136	(  -0.689448   0.081057 )	   5.326648
137	(  -0.689446   0.081057 )	   5.326648
138	(  -0.689447   0.081054 )	   5.326648
139	(  -0.689446   0.081059 )	   5.326648
140	(  -0.689446   0.081058 )	   5.326648
141	(  -0.689446   0.081056 )	   5.326648
142	(  -0.689447   0.081056 )	   5.326648
143	(  -0.689447   0.081057 )	   5.326648
