Computing variable bounds for the reduced problem ...Done
1	(  -1.425772   0.209997 )	  2       
2	(  -2.425772   0.309997 )	  5.975997
3	(  -0.425772   0.309997 )	  0.181704
4	(   2.574228   0.609997 )	  6.621782
5	(   0.574228   0.209997 )	  0.377429
6	(   1.574228   0.309997 )	  2.548442
7	(  -0.425772   0.209997 )	  0.168586
8	(  -1.425772   0.309997 )	  2.058721
9	(  -0.425772  -0.090003 )	  0.329894
10	(   0.574228  -0.290003 )	  1.041512
11	(   1.574228   0.409997 )	  2.503796
12	(  -1.425772   0.509997 )	  2.276494
13	(  -0.425772   0.409997 )	  0.228265
14	(   0.574228   0.109997 )	  0.443359
15	(  -0.015772   0.309997 )	  0.001863
16	(   0.984228   0.609997 )	  1.048721

BBE ( SOL ) OBJ
17	(  -0.015772   0.209997 )	  0.007443
18	(  -0.015772   0.109997 )	  0.046466
19	(   0.984228   0.209997 )	  1.052792
20	(   1.214228   0.609997 )	  1.535791
21	(   0.394228   0.309997 )	  0.16499 
22	(   0.194228   0.309997 )	  0.04257 
23	(  -0.225772   0.209997 )	  0.047134
24	(   0.094228   0.309997 )	  0.011964
25	(  -0.125772   0.209997 )	  0.017012
26	(   0.044228   0.309997 )	  0.004312
27	(   0.044228   0.409997 )	  0.02944 
28	(  -0.005772   0.309997 )	  0.001761
29	(  -0.005772   0.409997 )	  0.029169
30	(  -0.005772   0.209997 )	  0.007797
31	(  -1.005772   0.309997 )	  1.02187 
32	(   0.024228   0.309997 )	  0.00268 
33	(  -0.015772   0.276997 )	  0.000007
34	(  -0.045772   0.176997 )	  0.016333
35	(  -0.005772   0.276997 )	  0.000056
36	(   0.064228   0.376997 )	  0.019288
37	(   0.484228   0.276997 )	  0.252372
38	(  -0.025772   0.276997 )	  0.000162
39	(  -0.045772   0.177997 )	  0.016015
40	(  -0.015772   0.243997 )	  0.001793
41	(  -0.005772   0.293997 )	  0.000479
42	(  -0.015772   0.259997 )	  0.000472
43	(  -0.015772   0.268997 )	  0.000106
44	(  -0.005772   0.284997 )	  0.000135
45	(  -0.015772   0.272997 )	  0.00003 
46	(  -0.025772   0.272997 )	  0.000167
47	(  -0.015772   0.275997 )	  0.000008
48	(   0.004228   0.226997 )	  0.004892
49	(   0.184228   0.282997 )	  0.039265
50	(  -0.025772   0.275997 )	  0.000158
51	(   0.084228   0.296997 )	  0.009453
52	(   0.084228   0.256997 )	  0.011235
53	(  -0.013172   0.276997 )	  0       
54	(  -0.003172   0.276997 )	  0.000102
55	(  -0.013172   0.277997 )	  0.000002
56	(  -0.033172   0.286997 )	  0.000666

BBE ( SOL ) OBJ
57	(   0.086828   0.278997 )	  0.010114
58	(  -0.005372   0.276997 )	  0.000062
59	(  -0.013172   0.277047 )	  0       
60	(  -0.010572   0.277047 )	  0.000007
61	(  -0.011872   0.277037 )	  0.000002
62	(   0.006128   0.281997 )	  0.000377
63	(   0.036828   0.275067 )	  0.002599
64	(  -0.032972   0.272017 )	  0.000398
65	(  -0.013172   0.277017 )	  0       
66	(  -0.014472   0.277007 )	  0.000002
67	(  -0.013872   0.277017 )	  0.000001
68	(  -0.012472   0.277027 )	  0       
69	(  -0.012872   0.277027 )	  0       
70	(  -0.017972   0.278997 )	  0.000034
71	(   0.006828   0.277477 )	  0.000403
72	(  -0.013372   0.276977 )	  0       
73	(  -0.013172   0.277077 )	  0       
74	(  -0.014472   0.277997 )	  0.000004
75	(  -0.003172   0.277127 )	  0.000101
76	(  -0.013072   0.276657 )	  0       
77	(  -0.013158   0.277034 )	  0       
78	(  -0.012822   0.277024 )	  0       
79	(  -0.015791   0.277497 )	  0.000008
80	(  -0.008172   0.277259 )	  0.000025
81	(  -0.012876   0.276375 )	  0.000001
82	(  -0.010572   0.276657 )	  0.000007
83	(  -0.012173   0.276797 )	  0.000001
84	(  -0.015172   0.276897 )	  0.000004
85	(  -0.013162   0.277    )	  0       
86	(  -0.013434   0.276797 )	  0       
87	(  -0.012415   0.277097 )	  0.000001
88	(  -0.012172   0.276921 )	  0.000001
89	(  -0.013939   0.276897 )	  0.000001
90	(  -0.012983   0.276947 )	  0       
91	(  -0.013672   0.276978 )	  0       
