Computing variable bounds for the reduced problem ...Done
1	(  -2.046622  -1.624273 )	  8.5     
2	(  -3.046622  -0.624273 )	  9.498758
3	(  -1.046622  -0.624273 )	  2.023194

BBE ( SOL ) OBJ
4	(   1.953378   2.375727 )	  9.42806 
5	(   0.953378  -0.624273 )	  2.708661
6	(   1.953378   0.375727 )	  3.87285 
7	(  -1.046622   1.375727 )	  3.625894
8	(  -0.046622  -0.624273 )	  1.345799
9	(   2.953378  -0.624273 )	 11.55516 
10	(  -0.046622   0.375727 )	  0.018936
11	(  -0.046622   3.375727 )	 16.104492
12	(   0.953378   0.375727 )	  0.925764
13	(   0.953378   1.375727 )	  2.487224
14	(  -2.046622   0.375727 )	  4.326052
15	(  -0.046622  -1.624273 )	  6.01702 
16	(  -0.046622   1.375727 )	  2.03643 
17	(  -1.046622   0.375727 )	  1.152365
18	(  -0.016622   0.275727 )	  0.000013
19	(   0.073378   0.275727 )	  0.007692
20	(  -0.036622   0.275727 )	  0.000551
21	(  -0.006622   0.275727 )	  0.00005 
22	(  -0.516622   0.275727 )	  0.25829 
23	(  -0.156622   1.275727 )	  1.754139
24	(   0.073378  -0.024273 )	  0.171341
25	(   0.023378   0.175727 )	  0.020212
26	(  -0.026622   0.325727 )	  0.004448
27	(   0.003378   0.225727 )	  0.005068
28	(  -0.016622   0.305727 )	  0.001434
29	(  -0.006622   0.245727 )	  0.001776
30	(  -0.016622   0.295727 )	  0.000626
31	(  -0.006622   0.255727 )	  0.000866
32	(  -0.016622   0.285727 )	  0.000152
33	(  -0.006622   0.265727 )	  0.000291
34	(   0.183378   0.585727 )	  0.171074
35	(  -0.136622   0.775727 )	  0.459488
36	(  -0.026622   0.245727 )	  0.001632
37	(   0.083378   0.325727 )	  0.011326
38	(  -0.036622   0.475727 )	  0.068702
39	(  -0.013222   0.275727 )	  0.000003
40	(  -0.003222   0.275727 )	  0.000109
41	(  -0.013222   0.265727 )	  0.000214
42	(  -0.013222   0.285727 )	  0.000127
43	(  -0.113222   0.285727 )	  0.010739

BBE ( SOL ) OBJ
44	(  -0.003222   0.375727 )	  0.01594 
45	(  -0.003022   0.275727 )	  0.000114
46	(  -0.013122   0.277027 )	  0       
47	(  -0.012822   0.280927 )	  0.000025
48	(  -0.009722   0.277027 )	  0.000012
49	(  -0.011422   0.276727 )	  0.000003
50	(  -0.014922   0.276027 )	  0.000004
51	(  -0.012322   0.276527 )	  0.000001
52	(  -0.012222   0.277827 )	  0.000002
53	(  -0.012522   0.277327 )	  0       
54	(  -0.013322   0.277827 )	  0.000001
55	(  -0.013122   0.277527 )	  0       
56	(  -0.063122   0.270427 )	  0.00247 
57	(  -0.019722   0.327027 )	  0.004373
58	(  -0.012522   0.276627 )	  0.000001
59	(  -0.012522   0.276827 )	  0.000001
60	(  -0.013022   0.277327 )	  0       
61	(  -0.033122   0.269127 )	  0.00044 
62	(  -0.021022   0.297027 )	  0.000803
63	(  -0.012822   0.276927 )	  0       
64	(  -0.023122   0.277827 )	  0.000106
65	(  -0.012322   0.287027 )	  0.000164
66	(  -0.013022   0.276927 )	  0       
67	(  -0.013152   0.277023 )	  0       
68	(  -0.012972   0.277352 )	  0       
69	(  -0.018122   0.273253 )	  0.000041
70	(  -0.016896   0.282027 )	  0.000064
71	(  -0.013034   0.277015 )	  0       
72	(  -0.01328    0.277068 )	  0       
73	(  -0.015122   0.275554 )	  0.000006
74	(  -0.014595   0.279027 )	  0.00001 
75	(  -0.013087   0.277022 )	  0       
76	(  -0.013194   0.277038 )	  0       
77	(  -0.013353   0.278027 )	  0.000002
78	(  -0.014122   0.276796 )	  0.000001
79	(  -0.01311    0.277019 )	  0       
80	(  -0.013352   0.277241 )	  0       
81	(  -0.013525   0.277527 )	  0.000001
82	(  -0.013622   0.276623 )	  0       
83	(  -0.013105   0.277017 )	  0       

BBE ( SOL ) OBJ
84	(  -0.01307    0.277227 )	  0       
85	(  -0.013322   0.277079 )	  0       
86	(  -0.012974   0.276775 )	  0       
87	(  -0.013095   0.276927 )	  0       
88	(  -0.013222   0.277    )	  0       
89	(  -0.013049   0.277154 )	  0       
90	(  -0.013322   0.277427 )	  0       
91	(  -0.013197   0.277302 )	  0       
92	(  -0.01314    0.277077 )	  0       
93	(  -0.013072   0.277046 )	  0       
94	(  -0.013153   0.276958 )	  0       
95	(  -0.012992   0.276931 )	  0       
96	(  -0.013032   0.276954 )	  0       
97	(  -0.013142   0.277012 )	  0       
98	(  -0.013137   0.277047 )	  0       
99	(  -0.013086   0.277022 )	  0       
100	(  -0.013187   0.277028 )	  0       
101	(  -0.013162   0.277027 )	  0       
102	(  -0.013119   0.277037 )	  0       
103	(  -0.013112   0.277024 )	  0       
104	(  -0.013134   0.27702  )	  0       
105	(  -0.013112   0.277024 )	  0       
106	(  -0.013127   0.277028 )	  0       
107	(  -0.01312    0.277032 )	  0       
108	(  -0.013118   0.277021 )	  0       
109	(  -0.013112   0.277009 )	  0       
110	(  -0.013114   0.277016 )	  0       
111	(  -0.013124   0.277028 )	  0       
112	(  -0.013121   0.277029 )	  0       
113	(  -0.013121   0.277024 )	  0       
114	(  -0.013128   0.277023 )	  0       
115	(  -0.013126   0.277026 )	  0       
116	(  -0.013123   0.277028 )	  0       
117	(  -0.013121   0.277028 )	  0       
118	(  -0.013122   0.277025 )	  0       
119	(  -0.013125   0.277026 )	  0       
120	(  -0.013124   0.277027 )	  0       
121	(  -0.013121   0.277027 )	  0       
122	(  -0.013122   0.277027 )	  0       
123	(  -0.013122   0.277028 )	  0       

BBE ( SOL ) OBJ
124	(  -0.013124   0.277027 )	  0       
125	(  -0.013123   0.277027 )	  0       
126	(  -0.013122   0.277027 )	  0       
127	(  -0.013122   0.277027 )	  0       
128	(  -0.013121   0.277027 )	  0       
129	(  -0.013121   0.277027 )	  0       
130	(  -0.013121   0.277027 )	  0       
131	(  -0.013122   0.277027 )	  0       
132	(  -0.013122   0.277027 )	  0       
133	(  -0.013122   0.277027 )	  0       
134	(  -0.013122   0.277027 )	  0       
135	(  -0.013122   0.277027 )	  0       
136	(  -0.013122   0.277027 )	  0       
137	(  -0.013122   0.277027 )	  0       
138	(  -0.013122   0.277027 )	  0       
139	(  -0.013122   0.277027 )	  0       
140	(  -0.013122   0.277027 )	  0       
141	(  -0.013122   0.277027 )	  0       
142	(  -0.013122   0.277027 )	  0       
143	(  -0.013122   0.277027 )	  0       
144	(  -0.013122   0.277027 )	  0       
145	(  -0.013122   0.277027 )	  0       
146	(  -0.013122   0.277027 )	  0       
147	(  -0.013122   0.277027 )	  0       
148	(  -0.013122   0.277027 )	  0       
149	(  -0.013122   0.277027 )	  0       
150	(  -0.013122   0.277027 )	  0       
151	(  -0.013122   0.277027 )	  0       
152	(  -0.013122   0.277027 )	  0       
153	(  -0.013122   0.277027 )	  0       
154	(  -0.013122   0.277027 )	  0       
155	(  -0.013122   0.277027 )	  0       
156	(  -0.013122   0.277027 )	  0       
157	(  -0.013122   0.277027 )	  0       
158	(  -0.013122   0.277027 )	  0       
159	(  -0.013122   0.277027 )	  0       
160	(  -0.013122   0.277027 )	  0       
161	(  -0.013122   0.277027 )	  0       
162	(  -0.013122   0.277027 )	  0       
163	(  -0.013122   0.277027 )	  0       

BBE ( SOL ) OBJ
164	(  -0.013122   0.277027 )	  0       
165	(  -0.013122   0.277027 )	  0       
166	(  -0.013122   0.277027 )	  0       
167	(  -0.013122   0.277027 )	  0       
168	(  -0.013122   0.277027 )	  0       
169	(  -0.013122   0.277027 )	  0       
170	(  -0.013122   0.277027 )	  0       
171	(  -0.013122   0.277027 )	  0       
172	(  -0.013122   0.277027 )	  0       
173	(  -0.013122   0.277027 )	  0       
174	(  -0.013122   0.277027 )	  0       
175	(  -0.013122   0.277027 )	  0       
176	(  -0.013122   0.277027 )	  0       
177	(  -0.013122   0.277027 )	  0       
