Computing variable bounds for the reduced problem ...Done
1	(  -0.170923   3.601498 )	 16          0          0          0          0          0          0          0          0          0          0       
2	(  -0.270923   4.601498 )	 26.635282   0          0          0          0          0          0          0          0          0          0       
3	(  -0.070923   4.601498 )	 26.459928   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
4	(  -0.170923   1.601498 )	  4.958265   0          0          0          0          0          0          0          0          0          0       
5	(  -0.170923  -4.398502 )	 52.097642   0          0          0          0          0          0          0          0          0          0       
6	(  -0.270923   0.601498 )	  4.369399   0          0          0          0          0          0          0          0          0          0       
7	(  -0.370923  -1.398502 )	 13.147263   0          0          0          0          0          0          0          0          0          0       
8	(  -0.270923  -1.398502 )	 13.302602   0          0          0          0          0          0          0          0          0          0       
9	(  -0.270923  -0.398502 )	  7.163822   0          0          0          0          0          0          0          0          0          0       
10	(  -0.170923   2.601498 )	  8.806954   0          0          0          0          0          0          0          0          0          0       
11	(  -0.570923  -2.398502 )	 22.244119   0          0          0          0          0          0          0          0          0          0       
12	(  -0.470923   0.601498 )	  4.261535   0          0          0          0          0          0          0          0          0          0       
13	(  -1.070923   0.601498 )	  4.427607   0          0          0          0          0          0          0          0          0          0       
14	(  -0.570923   0.601498 )	  4.238208   0          0          0          0          0          0          0          0          0          0       
15	(  -0.870923   0.601498 )	  4.29064    0          0          0          0          0          0          0          0          0          0       
16	(  -0.870923  -0.398502 )	  6.811442   0          0          0          0          0          0          0          0          0          0       
17	(  -0.370923   1.601498 )	  4.900804   0          0          0          0          0          0          0          0          0          0       
18	(  -0.670923  -0.398502 )	  6.847292   0          0          0          0          0          0          0          0          0          0       
19	(  -0.470923   1.601498 )	  4.902677   0          0          0          0          0          0          0          0          0          0       
20	(  -1.570923   1.601498 )	  6.26985    0          0          0          0          0          0          0          0          0          0       
21	(  -0.470923   5.601498 )	 40.910817   0          0          0          0          0          0          0          0          0          0       
22	(  -0.070923   0.601498 )	  4.558872   0          0          0          0          0          0          0          0          0          0       
23	(  -0.570923   2.601498 )	  8.956055   0          0          0          0          0          0          0          0          0          0       
24	(  -0.670923   0.601498 )	  4.235282   0          0          0          0          0          0          0          0          0          0       
25	(  -0.970923   0.601498 )	  4.348922   0          0          0          0          0          0          0          0          0          0       
26	(   0.329077   0.601498 )	  5.18265    0          0          0          0          0          0          0          0          0          0       
27	(  -0.770923  -1.398502 )	 12.729929   0          0          0          0          0          0          0          0          0          0       
28	(  -1.170923   1.601498 )	  5.48706    0          0          0          0          0          0          0          0          0          0       
29	(  -0.970923  -0.398502 )	  6.824122   0          0          0          0          0          0          0          0          0          0       
30	(  -0.570923   0.891498 )	  4.093062   0          0          0          0          0          0          0          0          0          0       
31	(  -0.270923   1.891498 )	  5.704376   0          0          0          0          0          0          0          0          0          0       
32	(  -0.670923   0.891498 )	  4.103362   0          0          0          0          0          0          0          0          0          0       
33	(  -0.070923   0.891498 )	  4.347602   0          0          0          0          0          0          0          0          0          0       
34	(  -0.470923   1.891498 )	  5.71417    0          0          0          0          0          0          0          0          0          0       
35	(  -0.270923   1.761498 )	  5.317679   0          0          0          0          0          0          0          0          0          0       
36	(  -0.570923   1.181498 )	  4.229177   0          0          0          0          0          0          0          0          0          0       
37	(  -0.570923   1.041498 )	  4.12835    0          0          0          0          0          0          0          0          0          0       
38	(  -0.670923   0.741498 )	  4.136481   0          0          0          0          0          0          0          0          0          0       
39	(  -0.570923   0.971498 )	  4.102518   0          0          0          0          0          0          0          0          0          0       
40	(  -0.470923   0.971498 )	  4.108973   0          0          0          0          0          0          0          0          0          0       
41	(  -0.670923   0.911498 )	  4.104631   0          0          0          0          0          0          0          0          0          0       
42	(  -0.770923   1.031498 )	  4.177428   0          0          0          0          0          0          0          0          0          0       
43	(  -0.470923   1.391498 )	  4.490623   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
44	(  -0.570923   0.881498 )	  4.093385   0          0          0          0          0          0          0          0          0          0       
45	(  -0.470923   0.881498 )	  4.103944   0          0          0          0          0          0          0          0          0          0       
46	(  -0.470923   1.091498 )	  4.157817   0          0          0          0          0          0          0          0          0          0       
47	(  -0.670923   1.061498 )	  4.156793   0          0          0          0          0          0          0          0          0          0       
48	(  -0.568923   0.891498 )	  4.093064   0          0          0          0          0          0          0          0          0          0       
49	(  -0.568923   0.901498 )	  4.093066   0          0          0          0          0          0          0          0          0          0       
50	(  -0.569923   0.901498 )	  4.093069   0          0          0          0          0          0          0          0          0          0       
51	(  -0.520923   0.891498 )	  4.095563   0          0          0          0          0          0          0          0          0          0       
52	(  -0.569923   0.991498 )	  4.108181   0          0          0          0          0          0          0          0          0          0       
53	(  -0.571923   0.891498 )	  4.093064   0          0          0          0          0          0          0          0          0          0       
54	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
55	(  -0.562923   0.906398 )	  4.093204   0          0          0          0          0          0          0          0          0          0       
56	(  -0.569923   0.896398 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
57	(  -0.567923   0.896398 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
58	(  -0.588923   0.846398 )	  4.097143   0          0          0          0          0          0          0          0          0          0       
59	(  -0.578923   0.996398 )	  4.110285   0          0          0          0          0          0          0          0          0          0       
60	(  -0.547923   0.936398 )	  4.09578    0          0          0          0          0          0          0          0          0          0       
61	(  -0.562923   0.911098 )	  4.093385   0          0          0          0          0          0          0          0          0          0       
62	(  -0.567923   0.901298 )	  4.093063   0          0          0          0          0          0          0          0          0          0       
63	(  -0.569923   0.893998 )	  4.093032   0          0          0          0          0          0          0          0          0          0       
64	(  -0.568923   0.898798 )	  4.093033   0          0          0          0          0          0          0          0          0          0       
65	(  -0.569923   0.895198 )	  4.093026   0          0          0          0          0          0          0          0          0          0       
66	(  -0.568923   0.897598 )	  4.093026   0          0          0          0          0          0          0          0          0          0       
67	(  -0.568923   0.896998 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
68	(  -0.569923   0.895798 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
69	(  -0.569923   0.896098 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
70	(  -0.578923   0.858698 )	  4.095325   0          0          0          0          0          0          0          0          0          0       
71	(  -0.576923   0.946398 )	  4.09744    0          0          0          0          0          0          0          0          0          0       
72	(  -0.564923   0.908498 )	  4.093265   0          0          0          0          0          0          0          0          0          0       
