Computing variable bounds for the reduced problem ...Done
1	(   1.570399  -3.257418 )	 26       
2	(   0.570399  -2.257418 )	 11.76303 
3	(  -2.429601   0.742582 )	  6.832219
4	( -11.429601   9.742582 )	332.060697
5	(  -1.429601  -0.257418 )	  2.179139
6	(   8.570399   2.742582 )	 75.67424 
7	(   1.570399 -10.257418 )	195.735212
8	(  -0.429601  -0.257418 )	  0.553069
9	(   2.570399  -0.257418 )	  7.916404
10	(  -0.429601   0.742582 )	  0.627752
11	(   0.570399   0.742582 )	  0.585905
12	(   0.570399  -0.257418 )	  0.967256
13	(   5.570399   4.742582 )	 53.778031
14	(   9.570399  -3.257418 )	130.02966 
15	(  -1.429601   1.742582 )	  6.584932
16	(   4.570399   0.742582 )	 20.821097
17	(  -1.429601  -1.257418 )	  4.992779
18	(   1.570399  -0.257418 )	  3.421701
19	(  -0.429601   0.272582 )	  0.176111
20	(  -0.429601   2.272582 )	  7.214855
21	(  -1.429601  -0.727418 )	  3.08501 

BBE ( SOL ) OBJ
22	(   0.570399   0.272582 )	  0.3486  
23	(   0.570399   1.272582 )	  1.739759
24	(   0.570399  -0.727418 )	  2.301799
25	(  -0.429601   1.862582 )	  4.681819
26	(  -0.009601   0.272582 )	  0.000053
27	(   0.990399   0.272582 )	  1.029451
28	(  -0.009601   0.802582 )	  0.461013
29	(  -0.009601   0.542582 )	  0.117495
30	(  -0.009601   0.342582 )	  0.007091
31	(  -0.009601   0.772582 )	  0.409838
32	(  -1.009601   0.152582 )	  0.982251
33	(   1.250399   0.272582 )	  1.631288
34	(   0.410399   0.342582 )	  0.177527
35	(  -0.219601   0.292582 )	  0.045348
36	(   0.200399   0.322582 )	  0.045553
37	(  -0.119601   0.302582 )	  0.013892
38	(   0.100399   0.312582 )	  0.013424
39	(   0.050399   0.312582 )	  0.005202
40	(   0.050399   0.242582 )	  0.007103
41	(   0.010399   0.322582 )	  0.003545
42	(  -0.049601   0.282582 )	  0.001499
43	(  -0.069601   0.232582 )	  0.005411
44	(  -0.009601   0.302582 )	  0.001063
45	(   0.030399   0.292582 )	  0.00203 
46	(  -0.029601   0.282582 )	  0.000369
47	(  -0.029601   0.252582 )	  0.001093
48	(  -0.019601   0.292582 )	  0.000492
49	(  -0.019601   0.262582 )	  0.000349
50	(   0.000399   0.252582 )	  0.001338
51	(  -0.019601   0.272582 )	  0.000063
52	(  -0.009601   0.282582 )	  0.000055
53	(   0.000399   0.282582 )	  0.000204
54	(  -0.139601   0.472582 )	  0.091529
55	(  -0.509601   0.222582 )	  0.244057
56	(   0.000399   0.272582 )	  0.000248
57	(  -0.019601   0.372582 )	  0.015588
58	(  -0.209601   0.272582 )	  0.039005
59	(  -0.009601   0.277082 )	  0.000013
60	(  -0.009601   0.287082 )	  0.000165
61	(   0.000399   0.277082 )	  0.000187

BBE ( SOL ) OBJ
62	(  -0.019601   0.277082 )	  0.000043
63	(  -0.109601   0.277082 )	  0.009492
64	(  -0.009601   0.377082 )	  0.016588
65	(  -0.009601   0.290582 )	  0.000298
66	(  -0.013101   0.277082 )	  0       
67	(  -0.023601   0.277082 )	  0.000112
68	(  -0.013101   0.281582 )	  0.000034
69	(  -0.012201   0.279382 )	  0.000009
70	(  -0.015701   0.279382 )	  0.000019
71	(  -0.011101   0.277682 )	  0.000004
72	(  -0.012001   0.275382 )	  0.000007
73	(  -0.012101   0.276382 )	  0.000002
74	(  -0.014101   0.275782 )	  0.000003
75	(  -0.013401   0.276282 )	  0.000001
76	(  -0.014401   0.276982 )	  0.000002
77	(  -0.013801   0.276882 )	  0       
78	(  -0.063101   0.287882 )	  0.002989
79	(  -0.023901   0.227082 )	  0.004046
80	(  -0.012501   0.277482 )	  0.000001
81	(  -0.013501   0.277682 )	  0.000001
