Computing variable bounds for the reduced problem ...Done
1	(  -0.170923   3.601498 )	169       
2	(  -0.270923   4.601498 )	276.665829
3	(  -0.070923   4.601498 )	275.462901
4	(  -0.170923   1.601498 )	 35.381966
5	(  -0.170923  -4.398502 )	278.445975
6	(  -0.270923   0.601498 )	  8.801506
7	(  -0.370923  -1.398502 )	 35.539354
8	(  -0.270923  -1.398502 )	 35.848873
9	(  -0.270923  -0.398502 )	  8.910229
10	(  -0.570923  -2.398502 )	 88.280486
11	(  -0.370923  -0.398502 )	  8.757773
12	(  -0.670923  -3.398502 )	167.846931
13	(  -0.370923   0.601498 )	  8.806114
14	(   0.129077   9.601498 )	1209.706065
15	(  -0.870923   9.601498 )	1223.992506
16	(  -0.870923 -10.398502 )	1475.618565
17	(  -0.470923  -0.398502 )	   8.626249
18	(  -0.770923  -0.398502 )	   8.357266
19	(  -1.670923  -0.398502 )	   8.68062 
20	(  -0.670923  -0.398502 )	   8.425995
21	(  -1.170923  -1.398502 )	  33.816736
22	(  -0.470923   0.601498 )	   8.831653
23	(  -1.770923   0.601498 )	  11.068434
24	(  -0.470923   4.601498 )	 277.952483
25	(  -1.270923   0.601498 )	   9.789503
26	(  -0.470923   1.601498 )	  35.866979
27	(  -0.570923   0.601498 )	   8.878124
28	(  -0.870923   0.601498 )	   9.143125
29	(  -0.470923   0.101498 )	   5.375211
30	(  -0.570923   0.101498 )	   5.34315 
31	(  -0.570923   0.351498 )	   6.272202
32	(  -0.670923  -0.148502 )	   6.040573
33	(  -0.370923   0.351498 )	   6.278724

BBE ( SOL ) OBJ
34	(  -0.570923  -0.028502 )	   5.522742
35	(  -0.470923   0.231498 )	   5.628626
36	(  -0.570923   0.041498 )	   5.369696
37	(  -0.670923   0.041498 )	   5.349143
38	(  -0.670923   0.101498 )	   5.332021
39	(  -0.770923   0.131498 )	   5.374194
40	(  -0.570923   0.161498 )	   5.413192
41	(  -0.670923   0.071498 )	   5.328508
42	(  -0.770923   0.071498 )	   5.333598
43	(  -0.770923   0.081498 )	   5.333657
44	(  -0.570923   0.071498 )	   5.344349
45	(  -0.670923   1.071498 )	  18.458102
46	(  -0.670923  -0.018502 )	   5.462852
47	(  -0.689923   0.081498 )	   5.326651
48	(  -0.789923   0.111498 )	   5.354457
49	(  -0.689923   0.051498 )	   5.338341
50	(  -0.689923   0.091498 )	   5.32812 
51	(  -0.689923   0.101498 )	   5.332272
52	(  -0.589923  -0.028502 )	   5.515137
53	(  -0.689923  -0.418502 )	   8.674004
54	(  -0.746923   0.111498 )	   5.345292
55	(  -0.688923   0.081498 )	   5.32665 
56	(  -0.685923   0.081498 )	   5.326661
57	(  -0.688923   0.071498 )	   5.32788 
58	(  -0.738923   0.061498 )	   5.332819
59	(  -0.683923  -0.118502 )	   5.862606
60	(  -0.687923   0.081498 )	   5.326652
61	(  -0.708923   0.021498 )	   5.372798
62	(  -0.676923  -0.018502 )	   5.461719
63	(  -0.688923   0.081098 )	   5.326648
64	(  -0.689923   0.081098 )	   5.326648
65	(  -0.678923   0.021098 )	   5.37597 
66	(  -0.694923  -0.018902 )	   5.45984 
67	(  -0.689923   0.091098 )	   5.32801 
68	(  -0.688923   0.079898 )	   5.326667
69	(  -0.688093   0.081098 )	   5.326649
70	(  -0.689923   0.080698 )	   5.326649
71	(  -0.689673   0.080898 )	   5.326648
72	(  -0.693923   0.083598 )	   5.326774
73	(  -0.689173   0.031098 )	   5.360142

BBE ( SOL ) OBJ
74	(  -0.683923   0.079298 )	   5.326736
75	(  -0.689453   0.081098 )	   5.326648
76	(  -0.689173   0.081298 )	   5.326648
77	(  -0.689303   0.081198 )	   5.326648
78	(  -0.686923   0.065098 )	   5.330131
79	(  -0.690523   0.061098 )	   5.331955
80	(  -0.688983   0.081898 )	   5.326657
81	(  -0.689463   0.081098 )	   5.326648
82	(  -0.689553   0.080998 )	   5.326648
83	(  -0.689873   0.071098 )	   5.32797 
84	(  -0.687923   0.071598 )	   5.327871
85	(  -0.688923   0.081298 )	   5.326648
86	(  -0.689416   0.081052 )	   5.326648
87	(  -0.689548   0.080998 )	   5.326648
88	(  -0.688423   0.079847 )	   5.32667 
89	(  -0.689048   0.076098 )	   5.32698 
90	(  -0.6893     0.082093 )	   5.326662
91	(  -0.689092   0.081079 )	   5.326648
92	(  -0.688723   0.080264 )	   5.326657
93	(  -0.689007   0.079098 )	   5.3267  
94	(  -0.688958   0.081265 )	   5.326648
95	(  -0.688723   0.081165 )	   5.326648
96	(  -0.689143   0.080898 )	   5.326648
97	(  -0.689221   0.080948 )	   5.326648
98	(  -0.688823   0.080866 )	   5.326649
99	(  -0.688946   0.080098 )	   5.326661
100	(  -0.688924   0.081115 )	   5.326648
101	(  -0.688983   0.081036 )	   5.326648
102	(  -0.688793   0.081198 )	   5.326648
103	(  -0.688921   0.081198 )	   5.326648
104	(  -0.688873   0.080613 )	   5.326651
105	(  -0.688972   0.080598 )	   5.326651
106	(  -0.688875   0.081602 )	   5.326652
107	(  -0.688889   0.081131 )	   5.326648
108	(  -0.688906   0.081164 )	   5.326648
109	(  -0.688903   0.080957 )	   5.326648
110	(  -0.688937   0.080898 )	   5.326648
111	(  -0.688928   0.08125  )	   5.326648
112	(  -0.68894    0.081231 )	   5.326648
