Computing variable bounds for the reduced problem ...Done
1	(  -1.34031   -1.590752 )	  6.5     
2	(  -2.34031   -0.590752 )	  5.86299 
3	(  -5.34031    2.409248 )	 41.732062
4	(  -2.34031   -2.590752 )	 16.233578
5	(  -0.34031   -0.590752 )	  1.238969
6	(   5.65969   -0.590752 )	 36.333093
7	(  -0.34031    0.409248 )	  0.158143
8	(  -0.34031    3.409248 )	 16.981811
9	(   1.65969    0.409248 )	  2.783085
10	(   0.65969    0.409248 )	  0.450485
11	(   0.65969    1.409248 )	  2.257983
12	(  -4.34031   -4.590752 )	 49.118376
13	(   4.65969   -3.590752 )	 55.532562
14	(   1.65969    2.409248 )	  8.83037 
15	(   1.65969   -1.590752 )	 10.113231
16	(  -1.34031    0.409248 )	  1.906059
17	(  -0.34031    1.409248 )	  2.421675
18	(  -0.01031    0.279248 )	  0.000014
19	(   0.98969    0.279248 )	  1.024925
20	(  -1.01031    0.279248 )	  1.01536 
21	(  -1.01031   -0.720752 )	  2.225409
22	(   0.98969   -0.720752 )	  3.147043
23	(   0.97969   -0.110752 )	  1.432613
24	(   0.23969    0.379248 )	  0.070898
25	(   0.56969    0.249248 )	  0.355216
26	(  -0.11031    0.369248 )	  0.027934
27	(  -0.36031    0.269248 )	  0.121816
28	(   0.08969    0.349248 )	  0.016121
29	(   0.18969    0.259248 )	  0.044146
30	(  -0.04031    0.339248 )	  0.007995

BBE ( SOL ) OBJ
31	(  -0.14031    0.269248 )	  0.016145
32	(   0.02969    0.329248 )	  0.00541 
33	(   0.05969    0.269248 )	  0.005772
34	(   0.03969    0.289248 )	  0.002803
35	(  -0.00031    0.239248 )	  0.002777
36	(  -0.05031    0.229248 )	  0.004418
37	(   0.01969    0.279248 )	  0.001075
38	(   0.00969    0.319248 )	  0.003072
39	(  -0.00031    0.259248 )	  0.000802
40	(  -0.03031    0.259248 )	  0.00069 
41	(  -0.04031    0.279248 )	  0.000788
42	(  -0.03031    0.279248 )	  0.000326
43	(  -0.01031    0.299248 )	  0.000804
44	(  -0.03031    0.269248 )	  0.000341
45	(  -0.01031    0.289248 )	  0.000242
46	(   0.00969    0.289248 )	  0.000654
47	(  -0.02031    0.279248 )	  0.000068
48	(  -0.02031    0.269248 )	  0.000128
49	(  -0.51031    0.309248 )	  0.261183
50	(  -0.04031   -0.220752 )	  0.408945
51	(  -0.00031    0.279248 )	  0.000163
52	(  -0.21031    0.329248 )	  0.048908
53	(  -0.06031    0.079248 )	  0.063432
54	(  -0.11031    0.249248 )	  0.009691
55	(   0.01969    0.179248 )	  0.018555
56	(  -0.01311    0.277048 )	  0       
57	(  -0.02151    0.270448 )	  0.000119
58	(  -0.00311    0.277048 )	  0.000103
59	(  -0.01601    0.278748 )	  0.000015
60	(  -0.00741    0.277548 )	  0.000033
61	(  -0.01391    0.278448 )	  0.000004
62	(  -0.01671    0.276248 )	  0.000013
63	(  -0.01511    0.277048 )	  0.000004
64	(  -0.01191    0.278448 )	  0.000004
65	(  -0.01271    0.278148 )	  0.000002
66	(  -0.01191    0.276748 )	  0.000002
67	(  -0.01241    0.277148 )	  0.000001
68	(  -0.01281    0.276048 )	  0.000002
69	(  -0.01281    0.276548 )	  0.000001
70	(  -0.06311    0.277348 )	  0.002554

BBE ( SOL ) OBJ
71	(  -0.01341    0.227048 )	  0.004173
72	(  -0.01261    0.277548 )	  0.000001
73	(  -0.01271    0.277648 )	  0.000001
74	(  -0.01271    0.277348 )	  0       
75	(  -0.01341    0.277248 )	  0       
76	(  -0.01321    0.277248 )	  0       
77	(  -0.03311    0.273548 )	  0.000395
78	(  -0.00961    0.257048 )	  0.000713
79	(  -0.01291    0.277248 )	  0       
80	(  -0.02311    0.276948 )	  0.000101
81	(  -0.01301    0.267048 )	  0.000168
