Computing variable bounds for the reduced problem ...Done
1	(   0.0        0.0      )	 10.765432
2	(  -1          1        )	142.728395
3	(   1          1        )	  9.558424
4	(   4          4        )	26635.060325
5	(  -0          1        )	  125.280626
6	(   1          0        )	  243.698401
7	(  -1          0        )	  178.546534
8	(   2         -1        )	 3323.603165
9	(   2          0        )	 1555.707205
10	(   2          2        )	  645.930375
11	(   0.54       0.79     )	   42.656716
12	(   0.46       0.21     )	   43.389238
13	(   0.52       0.65     )	   39.46659 
14	(   0.48       0.35     )	   40.490196
15	(   0.51       0.58     )	   38.871619
16	(   0.49       0.42     )	   39.509076
17	(   0.51       0.54     )	   38.717699
18	(   0.49       0.46     )	   39.031022
19	(   0.51       0.52     )	   38.761115
20	(   0.97       1.5      )	   70.574888
21	(   0.5        0.97     )	   60.899004
22	(   1.01       1        )	    9.259703
23	(   1.04       1        )	    8.675611
24	(   1.13       1        )	   10.04734 
25	(   0.82       0.82     )	   23.591528
26	(   2.05       2        )	  703.683159
27	(   0.51       0.5      )	   38.88315 
28	(   0.54       0.97     )	   55.391241
29	(   1.01       1.5      )	   64.413706
30	(   1.05       1        )	    8.589351
31	(   1.08       1        )	    8.674747

BBE ( SOL ) OBJ
32	(   2.13       2        )	  808.634453
33	(   0.53       0.5      )	   39.003677
34	(   0.67       0.5      )	   42.714486
35	(   0.55       1.38     )	  121.763674
36	(   1.06       1        )	    8.559545
37	(   1.09       1        )	    8.82251 
38	(   0.82       0.88     )	   21.739922
39	(   2.11       2        )	  780.891859
40	(   0.83       0.5      )	   55.271776
41	(   0.56       1.23     )	   87.785793
42	(   1.07       1        )	    8.587553
43	(   1.13       1.2      )	    5.293762
44	(   1.34       1.8      )	  165.481281
45	(   0.82       0.85     )	   22.49726 
46	(   1.12       1.2      )	    5.60388 
47	(   1.19       1.4      )	   24.129812
48	(   1.09       1.1      )	    4.837178
49	(   1.1        1.1      )	    4.669513
50	(   1.09       1.05     )	    6.102726
51	(   1.11       1.15     )	    4.470336
52	(   1.12       1.15     )	    4.254844
53	(   1.14       1.18     )	    4.431122
54	(   1.11       1.13     )	    4.318833
55	(   1.12       1.13     )	    4.16961 
56	(   1.13       1.12     )	    4.169983
57	(   1.13       1.15     )	    4.101264
58	(   1.14       1.16     )	    4.084801
59	(   1.14       1.14     )	    4.002916
60	(   1.15       1.14     )	    4.011143
61	(   1.16       1.17     )	    4.10872 
62	(   1.15       1.16     )	    4.026368
63	(   1.14       1.08     )	    5.305961
64	(   0.85       0.9      )	   19.528681
65	(   1.14       1.12     )	    4.181653
66	(   1.15       1.15     )	    3.985639
67	(   1.14       1.15     )	    4.011043
68	(   1.18       1.18     )	    4.339454
69	(   0.86       0.9      )	   18.964837
70	(   0.65       1.05     )	   47.290214
71	(   1.05       1.65     )	  109.055225

BBE ( SOL ) OBJ
72	(   1.16       1.15     )	    4.026521
73	(   1.19       1.15     )	    4.561763
74	(   1.35       1.3      )	   17.920497
75	(   1.3        0.95     )	   37.347782
76	(   1.1        1.12     )	    4.514166
77	(   1.13       1.14     )	    4.059769
78	(   1.05       1.12     )	    6.266486
79	(   1.12       1.25     )	    8.623745
80	(   1.1469     1.1472   )	    3.984071
81	(   1.1376     1.1388   )	    4.013119
82	(   1.1469     1.1473   )	    3.984069
83	(   1.1469     1.1476   )	    3.984101
84	(   1.147      1.1473   )	    3.984032
85	(   1.1473     1.1473   )	    3.983963
86	(   1.1482     1.1473   )	    3.984113
87	(   1.1474     1.1474   )	    3.983941
88	(   1.1477     1.1475   )	    3.983925
89	(   1.1486     1.1478   )	    3.984152
90	(   1.1478     1.1476   )	    3.983922
91	(   1.1481     1.1478   )	    3.983955
92	(   1.1481     1.1479   )	    3.983951
93	(   1.1481     1.1477   )	    3.983964
94	(   1.1476     1.1475   )	    3.983921
95	(   1.147      1.1472   )	    3.984038
96	(   1.1477     1.1476   )	    3.983915
97	(   1.1477     1.1477   )	    3.983912
