Computing variable bounds for the reduced problem ...Done
1	(   0.763932  -5.236068  -0.236068  -4.236068 )	 68       
2	(   0.763932  -4.236068  -0.136068  -5.236068 )	 66.654229
3	(   0.763932  -1.236068   0.163932  -8.236068 )	 89.160916
4	(   0.863932  -2.236068  -0.036068  -6.236068 )	 59.736979
5	(   1.163932   3.763932   0.263932  -9.236068 )	100.281227
6	(   0.963932  -0.236068  -0.236068  -4.236068 )	 20.243914
7	(   1.263932   5.763932  -0.836068   1.763932 )	 39.668722
8	(   1.263932  -0.236068  -0.536068  -1.236068 )	  2.850788
9	(   2.163932  -0.236068  -1.436068   7.763932 )	104.031409
10	(   0.763932   0.763932  -0.636068  -0.236068 )	  0.245996
11	(  -0.736068   3.763932  -0.936068   2.763932 )	 38.655619
12	(   0.863932   0.763932  -0.636068  -0.236068 )	  0.284225
13	(   2.763932   0.763932  -0.136068   0.763932 )	  8.264015
14	(   0.663932  10.763932  -0.236068   0.763932 )	131.597887
15	(   0.163932  -1.236068   1.363932   6.763932 )	 41.07666 
16	(   0.663932   0.763932   0.063932 -20.236068 )	482.369546
17	(  -0.536068  -2.236068  -3.436068  -7.236068 )	 53.479689
18	(  -0.736068  -1.236068  -1.436068  -2.236068 )	  7.261561
19	(  -1.736068  -1.236068  -1.536068  -3.236068 )	 15.134749
20	(   1.663932   0.763932  -0.436068  -0.236068 )	  1.466516
21	(   0.263932   2.763932  -1.636068  -3.236068 )	  9.490268
22	(   0.963932   5.763932  -0.336068  -3.236068 )	 33.441724
23	(  -0.236068  -0.236068  -0.036068  -5.236068 )	 33.639332
24	(   1.263932  -1.236068  -0.736068 -10.236068 )	120.455418
25	(   0.663932  -4.236068   0.163932  14.763932 )	262.960512
26	(  -0.236068   1.763932  -1.036068  -2.236068 )	  6.048497
27	(   2.563932  -1.236068  -0.136068   1.763932 )	 19.797266
28	(   0.463932   0.763932  -0.836068  -1.236068 )	  0.392559
29	(   0.663932   1.763932  -0.736068   0.763932 )	  4.66612 
30	(   1.063932   0.763932  -0.636068  -1.236068 )	  0.450392
31	(   1.163932   1.763932  -1.136068  -3.236068 )	  5.187184
32	(   0.263932  -0.236068  -0.936068  -4.236068 )	 16.432707
33	(   1.263932  -1.236068  -0.336068  -3.236068 )	 17.172373
34	(   0.663932   2.763932  -0.236068  -5.236068 )	 30.24581 
35	(   0.663932   1.763932   0.063932   7.763932 )	 81.535992
36	(   0.463932   0.763932  -0.636068   0.763932 )	  2.4176  
37	(   0.363932   1.763932  -0.836068  -0.236068 )	  2.542912
38	(   0.563932   1.763932  -0.736068  -0.236068 )	  2.0576  

BBE ( SOL ) OBJ
39	(   1.063932  -0.236068  -0.636068  -1.236068 )	  2.268101
40	(   0.663932   1.763932  -0.736068  -0.236068 )	  1.883829
41	(   0.963932  -0.236068  -0.636068  -1.236068 )	  2.061872
42	(   0.763932   1.763932  -0.736068  -0.236068 )	  1.734058
43	(   0.863932  -0.236068  -0.636068  -1.236068 )	  1.879643
44	(   0.663932   0.763932  -0.436068  -0.236068 )	  0.164225
45	(   0.363932   0.763932   0.163932  -0.236068 )	  0.542912
46	(   0.763932   0.763932  -0.836068  -1.236068 )	  0.219246
47	(   0.763932  -0.236068  -0.536068  -1.236068 )	  1.799643
48	(   0.563932  -0.236068  -0.936068  -1.236068 )	  1.410268
49	(   1.163932  -0.236068  -0.336068  -1.236068 )	  2.853017
50	(   0.863932   1.763932  -0.636068  -2.236068 )	  3.381934
51	(   0.363932   0.763932  -0.136068  -2.236068 )	  4.879643
