Computing variable bounds for the reduced problem ...Done
1	(   5.624815  -1.185177  -0.394453 )	 28       
2	(   4.624815  -0.185177  -0.294453 )	 17.494259
3	(   1.624815   2.814823   0.005547 )	  8.461123
4	(  -7.375185  11.814823   0.905547 )	1102.981886
5	(   3.624815   0.814823  -0.194453 )	  11.212158
6	(   6.624815   4.814823   0.105547 )	  63.006401
7	(   2.624815   3.814823  -0.494453 )	  14.390871
8	(   3.624815  -2.185177  -0.094453 )	  11.658868
9	(   0.624815   1.814823   0.505547 )	   5.026047
10	(  -2.375185  -1.185177   2.005547 )	   8.427189
11	(   1.624815  -2.185177   2.005547 )	   3.500386
12	(   4.624815 -14.185177   6.505547 )	1177.268868
13	(  -0.375185  -2.185177  -0.494453 )	   5.238218
14	(   3.624815  -0.185177  -0.694453 )	   9.804966
15	(  -1.375185  -1.185177   1.305547 )	   3.184716
16	(   0.624815   0.814823   3.005547 )	  18.942314
17	(  -0.375185  -1.185177   0.405547 )	   0.715726
18	(  -0.375185  -5.185177   2.005547 )	   6.323221
19	(   0.624815  -0.185177   0.905547 )	   1.369396
20	(  -2.375185   0.814823  -0.294453 )	   9.670055
21	(   0.624815  -1.185177   1.405547 )	   1.087155
22	(   1.624815  -0.185177   0.505547 )	   2.200359
23	(   1.624815  -1.185177   0.705547 )	   1.628532
24	(  -1.375185  -0.185177   1.105547 )	   4.015399
25	(   0.624815  -1.185177   0.805547 )	   0.147225
26	(  -0.375185  -2.185177   0.805547 )	   0.945709
27	(  -0.375185  -2.185177  -0.094453 )	   3.41781 
28	(   0.624815  -1.185177   1.005547 )	   0.349504
29	(   0.624815  -0.185177   0.705547 )	   0.882285
30	(   0.624815  -1.185177   0.705547 )	   0.087688
31	(   0.624815  -1.185177   0.405547 )	   0.075396
32	(   0.624815  -1.185177  -0.494453 )	   1.534034
33	(  -7.375185  -5.185177   5.305547 )	  68.081565
34	(  -0.375185  -2.185177   0.305547 )	   2.041247
35	(   0.624815  -1.185177   0.605547 )	   0.055876
