Computing variable bounds for the reduced problem ...Done
1	(   6.102606   2.068763  -0.822925 )	 35       
2	(   5.102606   3.068763  -0.722925 )	 27.155008
3	(   2.102606   6.068763  -0.422925 )	 38.339927
4	(   4.102606   4.068763  -0.622925 )	 23.546795
5	(   1.102606   7.068763  -0.322925 )	 65.735105
6	(   2.102606   6.068763  -1.122925 )	 34.736299
7	(   9.102606   5.068763  -0.822925 )	102.18175 
8	(   4.102606  -0.931237  -0.822925 )	 13.670137
9	(   4.102606 -15.931237  -1.422925 )	947.314927
10	(   1.102606  -0.931237  -0.422925 )	  1.173311
11	(  -7.897394  -0.931237   0.777075 )	 86.891631
12	(  -7.897394  -2.931237  -1.422925 )	103.857242
13	(   1.102606  -1.931237  -0.522925 )	  3.352164
14	(   0.102606  -6.931237  -0.522925 )	 39.829353

BBE ( SOL ) OBJ
15	(   3.102606   1.068763  -0.622925 )	  7.349997
16	(  -0.897394   0.068763  -0.222925 )	  1.972933
17	(  -1.897394  -2.931237  -0.122925 )	 11.663773
18	(   2.102606   0.068763  -0.522925 )	  2.659368
19	(   0.102606   1.068763  -0.222925 )	  0.865911
20	(   0.102606   3.068763  -0.122925 )	  8.812626
21	(  -1.897394   0.068763  -0.022925 )	  5.72923 
22	(   1.102606   0.068763  -0.422925 )	  0.449686
23	(   0.102606   0.068763  -0.322925 )	  0.202626
24	(   0.102606   2.068763  -0.222925 )	  3.387065
25	(  -2.897394   0.068763  -0.022925 )	 11.975743
26	(  -5.897394  -6.931237   0.777075 )	 65.774329
27	(  -6.897394  -9.931237  -0.722925 )	142.107127
28	(   7.102606  -1.931237  -2.322925 )	 58.616923
29	(  -9.897394   9.068763  -2.022925 )	1121.537586
30	(   0.102606  12.068763   2.077075 )	 383.99016 
31	(   2.102606  -1.931237  -2.322925 )	  15.631117
32	(  -0.897394   1.068763  -1.322925 )	   4.095204
33	(   1.102606  -4.931237  -0.522925 )	  18.341988
34	(  -4.897394  -0.931237  -0.222925 )	  32.843396
35	(   1.102606   0.068763  -0.322925 )	   0.43499 
36	(   1.102606   2.068763  -1.322925 )	   1.609411
37	(   1.102606  -0.931237  -0.522925 )	   1.385131
38	(   0.102606   1.068763  -0.322925 )	   0.759031
39	(   1.102606   2.068763  -0.222925 )	   3.483373
40	(  -1.897394   0.068763  -0.122925 )	   5.848655
41	(   1.102606  -0.931237   0.177075 )	   0.48368 
42	(   1.102606   1.068763  -1.022925 )	   0.622091
43	(   0.102606   0.068763  -0.022925 )	   0.153604
44	(   0.102606   0.068763   0.877075 )	   1.518255
45	(   0.102606  -0.931237   0.377075 )	   0.102294
46	(   0.102606  -3.931237   1.577075 )	   2.041311
47	(  -0.897394  -0.931237   0.377075 )	   1.739463
48	(   1.102606   0.068763  -0.122925 )	   0.489043
49	(   1.102606   1.068763  -0.622925 )	   0.694312
50	(   1.102606  -0.931237   1.377075 )	   2.097346
51	(   1.102606  -2.931237   0.077075 )	   3.732444
52	(   0.422606  -0.931237   0.177075 )	   0.084596
53	(   1.422606  -0.931237  -0.422925 )	   1.579454
54	(   0.422606  -0.931237   0.377075 )	   0.003378

BBE ( SOL ) OBJ
55	(   0.422606  -0.931237   0.977075 )	   0.423935
56	(   0.422606  -1.931237   0.677075 )	   0.200782
57	(   0.422606   0.068763   0.877075 )	   1.587532
58	(  -0.577394  -0.931237   1.377075 )	   1.714225
59	(   0.422606  -0.931237   2.377075 )	   5.283565
60	(   0.402606  -0.981237   0.477075 )	   0.000478
61	(   0.342606  -1.131237   0.777075 )	   0.066672
62	(  -0.027394  -1.871237   0.877075 )	   0.224391
63	(   0.732606  -0.961237   0.277075 )	   0.119035
64	(   0.262606  -0.941237   0.377075 )	   0.028465
65	(   0.302606  -0.971237   0.677075 )	   0.067822
66	(   0.332606  -0.961237   0.577075 )	   0.023706
67	(   0.512606  -0.971237   0.577075 )	   0.041097
68	(   0.322606  -0.951237   0.477075 )	   0.006751
69	(   0.432606  -0.951237   0.277075 )	   0.035015
70	(   0.362606  -0.961237   0.477075 )	   0.002253
71	(  -0.097394  -1.041237   0.477075 )	   0.253824
72	(   0.322606  -0.481237  -0.522925 )	   0.670421
73	(   0.432606  -1.461237  -0.522925 )	   2.238863
74	(   0.412606  -0.981237   0.477075 )	   0.000692
75	(   0.402606  -0.971237   0.477075 )	   0.000847
76	(   0.392606  -1.021237   0.577075 )	   0.011779
77	(   0.412606  -0.951237   0.477075 )	   0.002198
78	(   0.222606  -1.181237   0.277075 )	   0.188178
79	(   0.302606  -0.801237  -0.022925 )	   0.220747
80	(   0.602606  -1.071237  -0.022925 )	   0.382794
81	(   0.422606  -1.181237   0.577075 )	   0.000775
82	(   0.422606  -1.121237   0.577075 )	   0.002435
83	(   0.412606  -1.011237   0.477075 )	   0.000134
84	(   0.392606  -0.801237   0.377075 )	   0.001252
85	(   0.412606  -1.091237   0.577075 )	   0.004054
86	(   0.442606  -1.101237   0.477075 )	   0.00501 
87	(   0.402606  -0.941237   0.477075 )	   0.002586
88	(   0.352606  -0.811237   0.377075 )	   0.003038
89	(   0.212606  -1.061237   0.577075 )	   0.034758
90	(   0.362606  -1.081237   0.277075 )	   0.088296
91	(   0.402606  -0.961237   0.477075 )	   0.001322
92	(   0.312606  -0.971237   0.377075 )	   0.019505
93	(   0.362606  -0.941237   0.577075 )	   0.02696 
94	(   0.342606  -1.111237   0.477075 )	   0.010363

BBE ( SOL ) OBJ
95	(   0.402806  -0.959337   0.445075 )	   0       
96	(   0.372806  -0.799337   0.345075 )	   0.001185
97	(   0.402806  -1.069337   0.545075 )	   0.001469
98	(   0.402806  -0.989337   0.445075 )	   0.000469
99	(   0.412806  -0.989337   0.445075 )	   0.000492
100	(   0.402806  -0.979337   0.445075 )	   0.000207
101	(   0.402806  -1.059337   0.445075 )	   0.00525 
102	(   0.302806  -0.959337   0.445075 )	   0.009963
103	(   0.402806  -0.979337   0.345075 )	   0.017424
104	(   0.373406  -0.803637   0.349075 )	   0.001112
105	(   0.401106  -1.006537   0.474075 )	   0.000001
106	(   0.408206  -1.005437   0.486075 )	   0.000309
107	(   0.404206  -0.985837   0.455075 )	   0.000055
108	(   0.392806  -0.956537   0.439075 )	   0.000142
109	(   0.407706  -0.997537   0.468075 )	   0.000038
110	(   0.403506  -0.989737   0.470075 )	   0.000062
111	(   0.404006  -0.986837   0.459075 )	   0.000015
112	(   0.397606  -0.970937   0.451075 )	   0.000026
113	(   0.400106  -0.977637   0.455075 )	   0.000008
114	(   0.398706  -0.975537   0.457075 )	   0.000013
115	(   0.400006  -0.978337   0.458075 )	   0.000005
116	(   0.402506  -0.985137   0.463075 )	   0.000007
117	(   0.401906  -0.983337   0.461075 )	   0.000002
118	(   0.403906  -0.987837   0.462075 )	   0.000005
119	(   0.402906  -0.985437   0.461075 )	   0.000002
120	(   0.401006  -0.980737   0.459075 )	   0.000001
121	(   0.401406  -0.981037   0.458075 )	   0.000001
122	(   0.401506  -0.981637   0.459075 )	   0       
123	(   0.400706  -1.009337   0.437075 )	   0.002117
124	(   0.401006  -0.951537   0.395075 )	   0.002858
125	(   0.352806  -0.957537   0.447075 )	   0.002411
126	(   0.403306  -0.958937   0.446075 )	   0.000004
127	(   0.402806  -0.953537   0.441075 )	   0       
128	(   0.403606  -0.923137   0.423075 )	   0       
129	(   0.403006  -0.944037   0.436075 )	   0       
130	(   0.406106  -0.979337   0.443075 )	   0.000272
131	(   0.402606  -0.957237   0.425075 )	   0.00048 
132	(   0.382806  -0.962537   0.445075 )	   0.000411
133	(   0.403006  -0.959137   0.445075 )	   0       
134	(   0.402706  -0.946237   0.437075 )	   0       

BBE ( SOL ) OBJ
135	(   0.403806  -0.969337   0.446075 )	   0.000035
136	(   0.392806  -0.960037   0.451075 )	   0.000109
137	(   0.397306  -0.960537   0.435075 )	   0.000214
138	(   0.402906  -0.959237   0.445075 )	   0       
139	(   0.403806  -0.953537   0.443075 )	   0.000006
140	(   0.401139  -1.006537   0.473745 )	   0.000002
141	(   0.402989  -0.943987   0.435745 )	   0       
142	(   0.401281  -0.964337   0.447575 )	   0.000002
143	(   0.403725  -0.96212    0.440075 )	   0.000059
144	(   0.397806  -0.958504   0.443695 )	   0.000025
145	(   0.402862  -0.959267   0.445115 )	   0       
146	(   0.402956  -0.959137   0.445075 )	   0       
147	(   0.402739  -0.94547    0.436405 )	   0       
148	(   0.402806  -0.948887   0.438575 )	   0       
149	(   0.403818  -0.961337   0.446455 )	   0.000002
150	(   0.40189   -0.958421   0.447075 )	   0.000009
151	(   0.404806  -0.958088   0.445415 )	   0.000009
152	(   0.401784  -0.957359   0.443675 )	   0.000001
153	(   0.403663  -0.961337   0.444985 )	   0.000003
154	(   0.402883  -0.955407   0.442365 )	   0       
155	(   0.402878  -0.956372   0.443055 )	   0       
156	(   0.40209   -0.959533   0.444075 )	   0.000002
157	(   0.402309  -0.960337   0.445625 )	   0       
158	(   0.401806  -0.958531   0.445635 )	   0.000002
159	(   0.402951  -0.959432   0.445005 )	   0       
160	(   0.401806  -0.958531   0.444408 )	   0.000001
161	(   0.402826  -0.959357   0.445102 )	   0       
162	(   0.402859  -0.959302   0.445095 )	   0       
163	(   0.402425  -0.959104   0.444575 )	   0       
164	(   0.403241  -0.958837   0.444976 )	   0.000001
165	(   0.403195  -0.959774   0.444575 )	   0.000001
166	(   0.402495  -0.959617   0.445191 )	   0       
167	(   0.402923  -0.959192   0.445082 )	   0       
168	(   0.40269   -0.959369   0.444875 )	   0       
169	(   0.402835  -0.959137   0.445026 )	   0       
170	(   0.403006  -0.959392   0.444968 )	   0       
171	(   0.402692  -0.95945    0.44543  )	   0       
172	(   0.402706  -0.959373   0.445124 )	   0       
173	(   0.402758  -0.959237   0.445052 )	   0       
174	(   0.402771  -0.959377   0.444975 )	   0       

BBE ( SOL ) OBJ
175	(   0.402988  -0.959361   0.445149 )	   0       
176	(   0.40283   -0.959387   0.445056 )	   0       
177	(   0.402856  -0.959309   0.445064 )	   0       
178	(   0.402823  -0.959347   0.445125 )	   0       
179	(   0.402715  -0.959305   0.445055 )	   0       
180	(   0.402765  -0.959129   0.445172 )	   0       
181	(   0.402811  -0.959204   0.44513  )	   0       
182	(   0.402786  -0.959334   0.445081 )	   0       
183	(   0.402802  -0.95932    0.445055 )	   0       
184	(   0.402799  -0.959357   0.44506  )	   0       
185	(   0.402836  -0.959336   0.445105 )	   0       
186	(   0.402804  -0.959339   0.445099 )	   0       
187	(   0.402818  -0.959329   0.445098 )	   0       
188	(   0.402814  -0.959339   0.445085 )	   0       
189	(   0.402813  -0.959327   0.445071 )	   0       
190	(   0.402814  -0.959347   0.445066 )	   0       
191	(   0.402782  -0.959335   0.445078 )	   0       
192	(   0.40281   -0.959365   0.445117 )	   0       
193	(   0.402808  -0.959354   0.445101 )	   0       
194	(   0.402801  -0.959338   0.445078 )	   0       
195	(   0.402804  -0.959332   0.445074 )	   0       
196	(   0.402803  -0.959339   0.44507  )	   0       
197	(   0.402815  -0.959339   0.445078 )	   0       
198	(   0.402809  -0.959355   0.44508  )	   0       
