Computing variable bounds for the reduced problem ...Done
1	(   0.0        0.0        0.0      )	 12.234375
2	(  -1          1          1        )	107.8424  
3	(   1          1          0        )	101.509066
4	(   1          0          1        )	184.851659
5	(  -1         -2         -2        )	5995.360918
6	(  -1          0          0        )	 140.694252
7	(   1          1.33       0.67     )	 153.638946
8	(  -0.5        0.33       0.17     )	  39.546546
9	(   1.33      -0.11      -0.89     )	 783.666204
10	(  -0.42       0.72       0.53     )	  68.864811
11	(  -1.61      -0.3        0.47     )	 628.536138
12	(   0.35       0.68       0.12     )	  57.464164
13	(   0.32      -0.05      -0.34     )	  29.472648

BBE ( SOL ) OBJ
14	(  -0.47      -0.49      -0.23     )	  61.146101
15	(   0.15       0.39       0.03     )	  32.6723  
16	(   0.81      -0.1       -0.38     )	 188.703415
17	(  -0.17       0.22       0.03     )	  22.629661
18	(  -0.05      -0.28      -0.24     )	   2.659245
19	(  -0.15      -0.61      -0.37     )	  22.686437
20	(  -0.47       0.01       0.2      )	  36.073672
21	(   0.12      -0.04      -0.21     )	  10.600763
22	(   0.22      -0.43      -0.33     )	  26.288573
23	(  -0.07       0.06      -0.06     )	  11.927312
24	(  -0         -0.17      -0.34     )	   2.40644 
25	(  -0         -0.26      -0.51     )	   3.542467
26	(   0.12      -0.39      -0.47     )	  10.323503
27	(  -0.07      -0.52      -0.49     )	  13.902858
28	(   0.07      -0.16      -0.28     )	   5.135713
29	(  -0.11      -0.02      -0.1      )	   8.765124
30	(  -0.05      -0.11      -0.2      )	   4.319477
31	(  -0.14      -0.21      -0.24     )	   4.059647
32	(  -0.08      -0.33      -0.35     )	   2.776001
33	(   0.05      -0.31      -0.38     )	   3.588682
34	(   0.01      -0.29      -0.35     )	   2.141735
35	(   0.05      -0.16      -0.27     )	   4.401485
36	(  -0.05      -0.29      -0.33     )	   1.736468
37	(   0.02      -0.22      -0.44     )	   2.63011 
38	(   0.01      -0.24      -0.39     )	   1.912484
39	(  -0.02      -0.38      -0.37     )	   3.448569
40	(  -0.01      -0.22      -0.35     )	   1.672721
41	(  -0.04      -0.21      -0.36     )	   1.688859
42	(  -0.08      -0.24      -0.3      )	   1.983065
43	(  -0.01      -0.24      -0.37     )	   1.588552
44	(   0.01      -0.16      -0.39     )	   2.968517
45	(  -0.04      -0.26      -0.35     )	   1.474486
46	(   0         -0.27      -0.35     )	   1.783551
47	(  -0.03      -0.23      -0.36     )	   1.512662
48	(  -0.04      -0.27      -0.37     )	   1.545578
49	(  -0.06      -0.27      -0.35     )	   1.678206
50	(  -0.02      -0.25      -0.37     )	   1.502324
51	(  -0.02      -0.22      -0.35     )	   1.591027
52	(  -0.04      -0.26      -0.37     )	   1.516808
53	(  -0.02      -0.23      -0.35     )	   1.534482

BBE ( SOL ) OBJ
54	(  -0.04      -0.25      -0.37     )	   1.512413
55	(  -0.04      -0.28      -0.37     )	   1.598604
56	(  -0.03      -0.24      -0.36     )	   1.473414
57	(  -0.02      -0.25      -0.35     )	   1.492439
58	(  -0.04      -0.25      -0.34     )	   1.466175
59	(  -0.05      -0.25      -0.32     )	   1.557643
60	(  -0.05      -0.25      -0.35     )	   1.52254 
61	(  -0.03      -0.25      -0.35     )	   1.452879
62	(  -0.03      -0.23      -0.35     )	   1.49861 
63	(  -0.04      -0.25      -0.35     )	   1.462969
64	(   0         -0.25      -0.38     )	   1.708245
65	(  -0.51       0.72      -0.51     )	 267.102597
66	(  -0.04      -0.26      -0.33     )	   1.506565
67	(  -0.53      -0.09      -0.03     )	  39.594587
68	(  -0.1        0.25      -0.7      )	  79.703234
69	(  -0.48      -0.66      -0.85     )	 220.123591
70	(  -0.02      -0.25      -0.34     )	   1.514716
71	(  -0.03      -0.22      -0.32     )	   1.609099
72	(  -0.16      -0.15      -0.15     )	   6.381438
73	(   0.13      -0.05      -0.35     )	  10.676804
74	(  -0.22      -0.09      -0.55     )	  23.279821
75	(  -0.04      -0.24      -0.34     )	   1.474289
76	(  -0.01      -0.28      -0.25     )	   2.903733
77	(   0.02      -0.15      -0.33     )	   3.165347
