Computing variable bounds for the reduced problem ...Done
1	(   1.414214 )	158.5     
2	(   0.414214 )	 56.87868 
3	(  -2.585786 )	4558.014719
4	(  -0.585786 )	  56.257359
5	(  -1.585786 )	1056.636039
6	(  -3.585786 )	12660.393398
7	(   4.414214 )	 1069.363961
8	(  -0.085786 )	    1.755519
9	(   1.914214 )	  129.99816 
10	(   0.914214 )	  127.87684 
11	(  -1.085786 )	  351.634199
12	(   0.104214 )	   15.691601
13	(  -0.275786 )	    3.263199
14	(  -0.185786 )	    0.225887
15	(  -0.285786 )	    3.891255
16	(  -0.135786 )	    0.40086 
17	(  -0.235786 )	    1.348728
18	(  -0.165786 )	    0.146838
19	(  -0.145786 )	    0.267764
20	(  -0.175786 )	    0.160891
21	(  -0.155786 )	    0.182777
22	(  -0.105786 )	    1.079497
23	(  -0.065786 )	    2.60195 
24	(   0.334214 )	   45.004398
25	(   0.034214 )	    9.143262
26	(  -0.265786 )	    2.695926
27	(  -0.165586 )	    0.14707 
28	(  -0.165986 )	    0.146626
29	(  -0.166186 )	    0.146434
30	(  -0.166786 )	    0.145978

BBE ( SOL ) OBJ
31	(  -0.168586 )	    0.145693
32	(  -0.173986 )	    0.154629
33	(  -0.166086 )	    0.146527
34	(  -0.170386 )	    0.147036
35	(  -0.167686 )	    0.145632
36	(  -0.168186 )	    0.145616
37	(  -0.168686 )	    0.145725
38	(  -0.167986 )	    0.145607
39	(  -0.167386 )	    0.145702
40	(  -0.167786 )	    0.145619
41	(  -0.168086 )	    0.145609
42	(  -0.117986 )	    0.753895
43	(  -0.168486 )	    0.145666
44	(  -0.167886 )	    0.14561 
45	(  -0.147986 )	    0.244907
46	(  -0.157986 )	    0.170629
47	(  -0.167982 )	    0.145607
48	(  -0.16799  )	    0.145607
49	(  -0.167988 )	    0.145607
50	(  -0.162986 )	    0.151902
51	(  -0.168036 )	    0.145607
52	(  -0.168    )	    0.145607
53	(  -0.167984 )	    0.145607
54	(  -0.169986 )	    0.146596
55	(  -0.167966 )	    0.145607
56	(  -0.168001 )	    0.145607
57	(  -0.168986 )	    0.14585 
58	(  -0.167976 )	    0.145607
59	(  -0.168002 )	    0.145607
60	(  -0.167486 )	    0.145674
61	(  -0.168002 )	    0.145607
62	(  -0.167999 )	    0.145607
63	(  -0.168    )	    0.145607
64	(  -0.167985 )	    0.145607
65	(  -0.167997 )	    0.145607
66	(  -0.167936 )	    0.145608
67	(  -0.167998 )	    0.145607
68	(  -0.168006 )	    0.145607
69	(  -0.167996 )	    0.145607
70	(  -0.167991 )	    0.145607

BBE ( SOL ) OBJ
71	(  -0.167981 )	    0.145607
72	(  -0.167987 )	    0.145607
73	(  -0.167987 )	    0.145607
74	(  -0.167986 )	    0.145607
75	(  -0.167987 )	    0.145607
76	(  -0.167986 )	    0.145607
77	(  -0.167987 )	    0.145607
78	(  -0.167987 )	    0.145607
79	(  -0.167986 )	    0.145607
80	(  -0.167986 )	    0.145607
81	(  -0.167986 )	    0.145607
82	(  -0.167986 )	    0.145607
83	(  -0.167986 )	    0.145607
84	(  -0.167986 )	    0.145607
85	(  -0.167986 )	    0.145607
86	(  -0.167986 )	    0.145607
87	(  -0.167986 )	    0.145607
88	(  -0.167986 )	    0.145607
89	(  -0.167986 )	    0.145607
90	(  -0.167986 )	    0.145607
91	(  -0.167986 )	    0.145607
92	(  -0.167986 )	    0.145607
93	(  -0.167986 )	    0.145607
94	(  -0.167986 )	    0.145607
95	(  -0.167986 )	    0.145607
96	(  -0.167986 )	    0.145607
97	(  -0.167986 )	    0.145607
98	(  -0.167986 )	    0.145607
99	(  -0.167986 )	    0.145607
100	(  -0.167986 )	    0.145607
101	(  -0.167986 )	    0.145607
102	(  -0.167986 )	    0.145607
103	(  -0.167986 )	    0.145607
104	(  -0.167986 )	    0.145607
105	(  -0.167986 )	    0.145607
106	(  -0.167986 )	    0.145607
107	(  -0.167986 )	    0.145607
108	(  -0.167986 )	    0.145607
109	(  -0.167986 )	    0.145607
110	(  -0.167986 )	    0.145607

BBE ( SOL ) OBJ
111	(  -0.167986 )	    0.145607
112	(  -0.167986 )	    0.145607
113	(  -0.167986 )	    0.145607
114	(  -0.167986 )	    0.145607
115	(  -0.167986 )	    0.145607
116	(  -0.167986 )	    0.145607
117	(  -0.167986 )	    0.145607
118	(  -0.167986 )	    0.145607
119	(  -0.167986 )	    0.145607
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #4433 ( -0.167986 )	Evaluation OK	 f =   0.14560699999999998644	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         119
Total model evaluations:      8319
Cache hits:                   160
Total number of evaluations:  279
