Computing variable bounds for the reduced problem ...Done
1	(  -0.57735   -0.57735  )	101       
2	(  -0.67735   -0.47735  )	123.02    
3	(  -0.47735   -0.47735  )	 53.710102

BBE ( SOL ) OBJ
4	(  -0.17735   -0.17735  )	  4.302984
5	(   0.72265    0.72265  )	 30.765137
6	(   0.02265    0.72265  )	 79.224012
7	(   0.52265   -0.17735  )	 87.429498
8	(   0.12265    0.52265  )	 49.786022
9	(   0.42265    0.02265  )	 47.114974
10	(   0.32265    0.12265  )	 32.17959 
11	(   0.22265    0.42265  )	 38.56824 
12	(   0.32265    0.22265  )	 32.5785  
13	(   0.32265   -0.17735  )	 39.466205
14	(  -0.17735   -0.67735  )	 20.166333
15	(  -1.07735   -1.57735  )	1396.756707
16	(  -0.37735   -0.07735  )	  22.446317
17	(  -0.27735   -0.37735  )	  10.764739
18	(  -0.27735    0.12265  )	  25.091088
19	(  -0.17735   -0.47735  )	   5.912549
20	(  -0.07735   -0.27735  )	   0.877975
21	(   0.02265   -0.27735  )	   4.161755
22	(  -0.07735    0.02265  )	  11.505067
23	(  -0.17735   -0.37735  )	   3.019255
24	(  -0.07735   -0.47735  )	   3.562353
25	(  -0.07735   -0.37735  )	   1.100735
26	(   0.22265   -0.57735  )	  44.168076
27	(  -0.07735   -0.17735  )	   2.666723
28	(   0.12265   -0.07735  )	  13.402545
29	(  -0.27735   -0.07735  )	  13.331752
30	(  -0.17735   -0.27735  )	   2.56681 
31	(  -0.09135   -0.31335  )	   0.643694
32	(  -0.09135   -0.41335  )	   1.639281
33	(  -0.09135   -0.21335  )	   1.762375
34	(   0.00865   -0.41335  )	   4.781467
35	(   0.00865   -0.21335  )	   3.990392
36	(  -0.13335   -0.42135  )	   2.305646
37	(  -0.09235   -0.31135  )	   0.644944
38	(  -0.10635   -0.34735  )	   0.771582
39	(  -0.09935   -0.33035  )	   0.662389
40	(  -0.08435   -0.29435  )	   0.72175 
41	(  -0.09535   -0.32135  )	   0.640801
42	(  -0.09435   -0.32335  )	   0.642239
43	(  -0.09835   -0.33135  )	   0.662622

BBE ( SOL ) OBJ
44	(  -0.09335   -0.31835  )	   0.639482
45	(  -0.09435   -0.31635  )	   0.63966 
46	(  -0.09235   -0.31335  )	   0.64252 
47	(  -0.09435   -0.31935  )	   0.639486
48	(  -0.09335   -0.32135  )	   0.6406  
49	(  -0.09435   -0.31735  )	   0.639389
50	(  -0.09335   -0.31635  )	   0.639801
51	(  -0.09435   -0.31835  )	   0.639331
52	(  -0.09535   -0.31735  )	   0.63977 
53	(  -0.09435   -0.32135  )	   0.640435
54	(  -0.09535   -0.31535  )	   0.640532
55	(  -0.04635   -0.26835  )	   1.436   
56	(  -0.14435   -0.27035  )	   1.519471
57	(  -0.09335   -0.32035  )	   0.640014
58	(  -0.10935   -0.29835  )	   0.741869
59	(  -0.07435   -0.30335  )	   0.761738
60	(  -0.08435   -0.31035  )	   0.670295
61	(  -0.10235   -0.30835  )	   0.667432
62	(  -0.09413   -0.31812  )	   0.639313
