Computing variable bounds for the reduced problem ...Done
1	(   1.412624   0.067042 )	 10       
2	(   0.412624   0.077042 )	  6.60491 
3	(  -2.587376   0.107042 )	  9.183145
4	(  -0.587376   0.087042 )	  5.33707 
5	(  -3.587376   0.117042 )	 14.29706 
6	(   0.412624   0.137042 )	  6.542895
7	(  -5.587376   0.097042 )	 30.560302
8	(  -0.587376   0.077042 )	  5.338407
9	(  -1.587376   0.077042 )	  6.16506 
10	(   0.412624   0.087042 )	  6.587866
11	(  -2.587376   0.067042 )	  9.057477
12	(  -0.587376   0.097042 )	  5.338416
13	(  -1.587376   0.087042 )	  6.17943 
14	(  -0.687376   0.079742 )	  5.326679
15	(  -0.687376   0.059742 )	  5.332812
16	(  -0.687376   0.049742 )	  5.339903
17	(  -1.687376   0.069742 )	  6.352907
18	(  -1.687376   0.089742 )	  6.383553
19	(  -0.987376   0.057842 )	  5.415915
20	(  -0.667376   0.081642 )	  5.327141
21	(  -0.667376   0.101642 )	  5.332132
22	(  -0.677376   0.091142 )	  5.327975
23	(  -0.677376   0.070242 )	  5.328572
24	(  -0.677376   0.085942 )	  5.327028
25	(  -0.697376   0.084042 )	  5.326871

BBE ( SOL ) OBJ
26	(  -0.707376   0.077842 )	  5.327032
27	(  -0.687376   0.083942 )	  5.326755
28	(  -0.677376   0.079642 )	  5.326853
29	(  -0.687376   0.080742 )	  5.326654
30	(  -0.697376   0.080742 )	  5.326711
31	(  -0.677376   0.080742 )	  5.326807
32	(  -0.877376   0.070742 )	  5.361997
33	(  -1.187376   0.080742 )	  5.5859  
34	(  -0.497376   0.090742 )	  5.363589
35	(  -0.687376   0.083742 )	  5.32674 
36	(  -0.687376   0.081042 )	  5.326652
37	(  -0.687376   0.081942 )	  5.32666 
38	(  -0.677376   0.081042 )	  5.3268  
39	(  -0.697376   0.080842 )	  5.326712
40	(  -0.757376   0.086042 )	  5.332345
41	(  -0.887376   0.079442 )	  5.367187
42	(  -0.487376   0.082642 )	  5.368907
43	(  -0.787376   0.079142 )	  5.336442
44	(  -0.787376   0.083042 )	  5.337046
45	(  -0.587376   0.082942 )	  5.337294
46	(  -0.689476   0.081042 )	  5.326648
47	(  -0.699476   0.081042 )	  5.326753
48	(  -0.689476   0.081342 )	  5.326649
49	(  -0.689476   0.081142 )	  5.326648
50	(  -0.629476   0.080042 )	  5.330519
51	(  -0.589476   0.081642 )	  5.337017
52	(  -0.695776   0.081042 )	  5.32669 
53	(  -0.689476   0.081036 )	  5.326648
54	(  -0.691576   0.081142 )	  5.326653
55	(  -0.688476   0.081067 )	  5.326649
56	(  -0.690476   0.081117 )	  5.326649
57	(  -0.689976   0.081105 )	  5.326648
58	(  -0.670676   0.080542 )	  5.327034
59	(  -0.639476   0.08123  )	  5.329246
60	(  -0.739676   0.080859 )	  5.329275
61	(  -0.689476   0.081039 )	  5.326648
62	(  -0.688976   0.081079 )	  5.326648
63	(  -0.689276   0.081086 )	  5.326648
64	(  -0.676476   0.080842 )	  5.326828
65	(  -0.669476   0.081172 )	  5.327061

BBE ( SOL ) OBJ
66	(  -0.690676   0.081037 )	  5.326649
67	(  -0.689476   0.081062 )	  5.326648
68	(  -0.689776   0.081099 )	  5.326648
69	(  -0.681576   0.080942 )	  5.326714
70	(  -0.679476   0.081121 )	  5.32675 
71	(  -0.690176   0.081038 )	  5.326648
72	(  -0.68954    0.080942 )	  5.326648
73	(  -0.689726   0.081098 )	  5.326648
74	(  -0.686986   0.080992 )	  5.326654
75	(  -0.684476   0.081067 )	  5.326673
76	(  -0.689551   0.081042 )	  5.326648
77	(  -0.689657   0.081079 )	  5.326648
78	(  -0.687476   0.081047 )	  5.326652
79	(  -0.688921   0.081022 )	  5.326648
80	(  -0.689835   0.081041 )	  5.326648
81	(  -0.689554   0.081022 )	  5.326648
82	(  -0.688976   0.080973 )	  5.326648
83	(  -0.689226   0.081006 )	  5.326648
84	(  -0.688476   0.081035 )	  5.326649
85	(  -0.690171   0.081032 )	  5.326648
86	(  -0.689479   0.081042 )	  5.326648
87	(  -0.689976   0.080999 )	  5.326648
88	(  -0.689726   0.081019 )	  5.326648
89	(  -0.689077   0.081037 )	  5.326648
90	(  -0.689976   0.081038 )	  5.326648
91	(  -0.689376   0.081051 )	  5.326648
92	(  -0.688776   0.08104  )	  5.326648
93	(  -0.689126   0.081039 )	  5.326648
94	(  -0.689676   0.081041 )	  5.326648
95	(  -0.689419   0.08104  )	  5.326648
96	(  -0.689334   0.081044 )	  5.326648
97	(  -0.689826   0.081038 )	  5.326648
98	(  -0.689576   0.081041 )	  5.326648
99	(  -0.689434   0.081041 )	  5.326648
100	(  -0.689419   0.081043 )	  5.326648
101	(  -0.689401   0.081038 )	  5.326648
102	(  -0.689439   0.081039 )	  5.326648
103	(  -0.689426   0.081041 )	  5.326648
104	(  -0.689498   0.081041 )	  5.326648
105	(  -0.689504   0.081042 )	  5.326648

BBE ( SOL ) OBJ
106	(  -0.689548   0.081042 )	  5.326648
107	(  -0.689531   0.081042 )	  5.326648
108	(  -0.689474   0.081041 )	  5.326648
109	(  -0.689496   0.081042 )	  5.326648
110	(  -0.689459   0.081042 )	  5.326648
111	(  -0.689497   0.081042 )	  5.326648
112	(  -0.689466   0.081042 )	  5.326648
113	(  -0.689486   0.081042 )	  5.326648
114	(  -0.689476   0.081042 )	  5.326648
115	(  -0.689459   0.081042 )	  5.326648
116	(  -0.689469   0.081042 )	  5.326648
117	(  -0.689475   0.081042 )	  5.326648
118	(  -0.689481   0.081042 )	  5.326648
119	(  -0.689473   0.081042 )	  5.326648
120	(  -0.689456   0.081042 )	  5.326648
121	(  -0.689464   0.081042 )	  5.326648
122	(  -0.689474   0.081042 )	  5.326648
123	(  -0.689477   0.081042 )	  5.326648
124	(  -0.689478   0.081042 )	  5.326648
125	(  -0.689483   0.081042 )	  5.326648
126	(  -0.689481   0.081042 )	  5.326648
127	(  -0.689475   0.081042 )	  5.326648
128	(  -0.689477   0.081042 )	  5.326648
129	(  -0.689477   0.081042 )	  5.326648
130	(  -0.689479   0.081042 )	  5.326648
131	(  -0.689478   0.081042 )	  5.326648
132	(  -0.689476   0.081042 )	  5.326648
133	(  -0.689477   0.081042 )	  5.326648
134	(  -0.689476   0.081042 )	  5.326648
135	(  -0.689475   0.081042 )	  5.326648
