Computing variable bounds for the reduced problem ...Done
1	(   0.529098 -11.78721    4.429504 )	266.000064
2	(   0.429098 -10.78721    5.429504 )	207.455332
3	(   0.129098  -7.78721    8.429504 )	117.664678
4	(  -0.770902   1.21279   17.429504 )	458.227224
5	(   0.029098  -6.78721    9.429504 )	113.68804 
6	(  -0.270902  -3.78721   12.429504 )	169.840054
7	(  -0.670902 -16.78721   14.429504 )	1951.297623
8	(  -0.970902  -2.78721    3.429504 )	   5.423978

BBE ( SOL ) OBJ
9	(  -3.970902   9.21279  -14.570496 )	1434.282398
10	(  -3.970902  -2.78721   -1.570496 )	  39.91322 
11	(  -3.370902  -0.78721   -0.570496 )	  18.043212
12	(  -5.570902   2.21279   -8.570496 )	 248.187784
13	(  -1.370902  -4.78721    5.429504 )	  15.192239
14	(   0.129098  -2.78721    7.429504 )	  50.821564
15	(  -2.970902  -2.78721    0.429504 )	  14.984172
16	(  -0.170902  -5.78721    6.429504 )	  35.226003
17	(  -2.570902  -1.78721    1.429504 )	   8.325813
18	(  -2.970902   0.21279   -1.570496 )	  18.94    
19	(  -1.770902  -3.78721    3.429504 )	   5.688199
20	(  -0.570902  -2.78721    5.429504 )	  20.604089
21	(  -2.370902  -2.78721    1.429504 )	   7.703159
22	(  -0.870902  -4.78721    4.429504 )	   8.869323
23	(  -2.170902  -2.78721    2.429504 )	   6.264157
24	(  -0.870902  -3.78721    4.429504 )	   8.753436
25	(  -1.970902  -2.78721    2.429504 )	   5.384929
26	(  -4.970902  -2.78721   -0.570496 )	  41.512804
27	(   0.529098  -6.78721  -14.570496 )	 478.395845
28	(  -0.970902  -3.78721    3.429504 )	   4.021239
29	(  -0.370902  -3.78721    4.429504 )	   9.110916
30	(  -0.870902  -2.78721    2.429504 )	   2.069983
31	(  -0.370902  -1.78721    2.429504 )	   2.984833
32	(  -1.570902  -3.78721    2.429504 )	   3.819862
33	(  -0.270902  -3.78721    3.429504 )	   3.871189
34	(  -0.570902   0.21279   -0.570496 )	   1.495429
35	(   0.329098   9.21279   -9.570496 )	 435.666482
36	(  -5.570902   7.21279   12.429504 )	 456.638308
37	(   0.329098   1.21279    0.429504 )	   2.624004
38	(   4.429098  -7.78721   35.429504 )	4401.188279
39	(  -3.870902  14.21279   49.429504 )	6313.220319
40	(  -1.770902 -49.78721    5.429504 )	63426.975577
41	(   2.729098 -12.78721  -50.570496 )	 5524.009481
42	(  -3.970902   4.21279   17.429504 )	  562.718948
43	(   0.829098   3.21279   -0.570496 )	    7.270242
44	(  -0.970902  -1.78721    1.429504 )	    1.795963
45	(  -1.970902  -3.78721    1.429504 )	    7.175271
46	(  -0.270902   0.21279    0.429504 )	    0.993921
47	(  -0.370902   2.21279   -1.570496 )	    4.670669
48	(  -0.770902  -1.78721    1.429504 )	    1.344964

BBE ( SOL ) OBJ
49	(  -0.070902   1.21279   -0.570496 )	    1.004706
50	(   0.629098   0.21279    3.429504 )	   19.501845
51	(   4.429098  -0.78721   -0.570496 )	   15.77066 
52	(  -0.170902  -0.78721    1.429504 )	    1.64634 
53	(  -0.470902   0.21279   -0.570496 )	    1.264941
54	(   4.729098  -5.78721   -2.570496 )	   73.945213
55	(   0.729098   3.21279   20.429504 )	  711.417595
56	(  -1.470902 -19.78721    4.429504 )	 1533.565654
57	(   0.829098  -0.78721    0.429504 )	    0.210656
58	(   4.129098  -3.78721    0.429504 )	   22.758722
59	(   1.229098  -0.78721    1.429504 )	    2.8088  
60	(   0.829098   0.21279    0.429504 )	    1.016178
61	(   0.529098   0.21279    0.429504 )	    0.761791
62	(   0.829098  -1.78721    1.429504 )	    0.676317
63	(   1.729098  -1.78721    1.429504 )	    2.661487
64	(   0.229098  -0.78721    0.429504 )	    0.034725
65	(   0.729098  -2.78721    1.429504 )	    0.524289
66	(   0.329098  -0.78721    0.429504 )	    0.013895
67	(   0.129098  -0.78721   -0.570496 )	    1.357207
68	(   0.629098  -0.78721    0.429504 )	    0.071787
69	(   0.929098  -0.78721    1.429504 )	    2.22721 
70	(   0.029098  -0.78721    0.429504 )	    0.136644
71	(   2.129098   9.21279   10.429504 )	  389.888191
72	(   5.329098  -1.78721   -2.570496 )	   34.450326
73	(   1.029098 -10.78721   10.429504 )	  447.185546
74	(   4.129098  -2.78721   -6.570496 )	   91.204687
75	(   0.629098  -1.78721    1.429504 )	    0.47012 
76	(   0.029098   0.21279    0.429504 )	    0.750281
77	(   0.529098  -1.78721    1.429504 )	    0.398513
78	(  -1.670902   0.21279    2.429504 )	   11.665103
79	(   0.829098  -2.78721    5.429504 )	   24.650717
80	(   1.029098   4.21279    2.429504 )	   41.557495
81	(   2.229098  -1.78721   -2.570496 )	   17.202628
82	(   0.429098  -2.78721    0.429504 )	    1.924461
83	(   1.129098  -0.78721   -1.570496 )	    4.82673 
84	(  -0.670902  -0.78721   -1.570496 )	    7.370996
85	(   0.429098  -0.78721    0.429504 )	    0.013134
86	(   0.729098  -0.78721    0.429504 )	    0.131194
87	(   0.129098   0.21279    0.429504 )	    0.711028
88	(   0.829098   0.21279   -0.570496 )	    0.236475

BBE ( SOL ) OBJ
89	(  -0.570902  -0.78721    0.429504 )	    0.926067
90	(   0.529098  -1.78721   -0.570496 )	    3.141072
91	(   0.429098  -1.17721    0.589504 )	    0.001463
92	(   0.429098  -2.17721    0.589504 )	    0.536174
93	(  -0.070902  -2.17721    1.589504 )	    0.353214
94	(   0.629098  -0.17721   -0.410496 )	    0.19851 
95	(   0.129098  -1.17721    1.589504 )	    1.337212
96	(   0.529098  -0.17721   -0.410496 )	    0.189484
97	(   0.229098  -1.17721    1.589504 )	    1.348037
98	(   0.429098  -0.17721   -0.410496 )	    0.20098 
99	(  -0.070902  -0.17721    0.589504 )	    0.638529
100	(  -0.070902  -2.17721    0.589504 )	    0.869039
101	(   0.329098  -1.17721   -0.410496 )	    1.399077
102	(   0.429098  -2.34721    1.069504 )	    0.160061
103	(   0.429098  -0.81721    0.359504 )	    0.000564
104	(   0.429098   0.18279   -0.640496 )	    0.250698
105	(   0.529098  -0.81721    0.359504 )	    0.01529 
106	(   0.429098  -1.81721    0.359504 )	    0.522144
107	(   0.229098  -0.81721   -0.640496 )	    1.503576
108	(   0.529098  -1.81721   -0.640496 )	    3.519826
109	(   0.429098   0.26279   -0.330496 )	    0.049183
110	(   0.429098  -0.98721    0.449504 )	    0.000792
111	(   0.529098  -1.19721    0.499504 )	    0.023411
112	(   0.429098  -0.88721    0.449504 )	    0.004623
113	(   0.329098  -1.31721    0.779504 )	    0.018188
114	(   0.529098  -0.96721    0.739504 )	    0.151832
115	(   0.429098  -1.31721   -0.050496 )	    0.700707
116	(   0.429098  -0.75721    0.309504 )	    0.000483
117	(   0.529098  -0.75721    0.309504 )	    0.014189
118	(   0.329098  -0.75721    0.309504 )	    0.006849
119	(   0.429098  -1.75721    0.309504 )	    0.542179
120	(   0.429098  -0.75721    1.309504 )	    1.368163
121	(   0.429098  -0.57721    0.159504 )	    0.003408
122	(   0.400098  -0.95721    0.439504 )	    0.000036
123	(   0.300098  -1.95721    0.439504 )	    0.582146
124	(   0.500098  -0.95721    0.439504 )	    0.009345
125	(   0.400098   0.04279    0.439504 )	    0.527615
126	(   0.400098  -0.95721    1.439504 )	    1.371184
127	(   0.313098  -1.55721    0.829504 )	    0.008136
128	(   0.399098  -0.96721    0.449504 )	    0.000011

BBE ( SOL ) OBJ
129	(   0.396098  -0.99721    0.479504 )	    0.000164
130	(   0.408098  -0.97721    0.449504 )	    0.000077
131	(   0.376098  -1.17721    0.579504 )	    0.00051 
132	(   0.416098  -0.86721    0.379504 )	    0.000168
133	(   0.437098  -0.46721    0.159504 )	    0.002152
134	(   0.352098  -0.89721   -0.050496 )	    0.304335
135	(   0.364098  -0.46721    0.849504 )	    0.681469
136	(   0.470098  -1.52721    0.439504 )	    0.170733
137	(   0.399098  -0.97721    0.449504 )	    0.00008 
138	(   0.406098  -0.95721    0.439504 )	    0.000029
139	(   0.395098  -0.94721    0.439504 )	    0.000057
140	(   0.399098  -0.95721    0.439504 )	    0.000044
141	(   0.419098  -1.06721    0.419504 )	    0.01128 
142	(   0.401098  -0.86721    0.249504 )	    0.026752
143	(   0.388098  -1.16721    0.339504 )	    0.077433
144	(   0.379098  -0.86721    0.479504 )	    0.011053
145	(   0.379098  -1.00721    0.479504 )	    0.000465
146	(   0.398098  -0.95721    0.439504 )	    0.000054
147	(   0.403098  -0.96721    0.549504 )	    0.013769
148	(   0.389098  -1.00721    0.489504 )	    0.000352
149	(   0.395098  -0.86721    0.459504 )	    0.006843
150	(   0.407098  -1.02721    0.419504 )	    0.006153
151	(   0.402188  -0.96771    0.450304 )	    0       
152	(   0.411188  -0.96921    0.452704 )	    0.000091
153	(   0.403188  -0.95341    0.441504 )	    0       
154	(   0.397188  -0.96831    0.454704 )	    0.000038
155	(   0.404188  -0.96001    0.443304 )	    0.000007
156	(   0.407188  -0.95351    0.440604 )	    0.00002 
157	(   0.401188  -0.96381    0.447304 )	    0.000002
158	(   0.400188  -0.96331    0.449404 )	    0.000008
159	(   0.403188  -0.96081    0.444804 )	    0.000002
160	(   0.401188  -0.96251    0.447904 )	    0.000002
161	(   0.402188  -0.96211    0.447204 )	    0       
162	(   0.392188  -0.93351    0.432004 )	    0.000117
163	(   0.408188  -0.95001    0.400304 )	    0.002012
164	(   0.407188  -0.91771    0.481704 )	    0.005547
165	(   0.400188  -1.01861    0.501104 )	    0.000508
166	(   0.411458  -0.96921    0.452704 )	    0.000096
167	(   0.402628  -0.95261    0.441104 )	    0       
168	(   0.402418  -0.96951    0.451604 )	    0       

BBE ( SOL ) OBJ
169	(   0.402468  -0.96531    0.449004 )	    0       
170	(   0.399398  -0.97141    0.430304 )	    0.000724
171	(   0.401978  -0.94771    0.447004 )	    0.000114
172	(   0.397188  -0.96671    0.461304 )	    0.000184
173	(   0.402268  -0.96791    0.450404 )	    0       
174	(   0.402628  -0.95881    0.444704 )	    0       
175	(   0.402578  -0.95681    0.443704 )	    0       
176	(   0.400478  -0.96691    0.440304 )	    0.000135
177	(   0.402308  -0.95771    0.450604 )	    0.000059
178	(   0.404188  -0.96811    0.441704 )	    0.000101
179	(   0.402418  -0.97001    0.452004 )	    0       
180	(   0.402828  -0.97001    0.451468 )	    0       
181	(   0.402418  -0.969543   0.451571 )	    0       
182	(   0.402468  -0.96531    0.448954 )	    0       
183	(   0.403188  -0.967445   0.450318 )	    0.000001
184	(   0.402238  -0.97271    0.449768 )	    0.000017
185	(   0.402188  -0.967174   0.445304 )	    0.000029
186	(   0.402178  -0.967668   0.450359 )	    0       
187	(   0.401188  -0.96381    0.452004 )	    0.000023
188	(   0.402415  -0.969543   0.451571 )	    0       
189	(   0.40227   -0.966814   0.448304 )	    0.000003
190	(   0.402688  -0.967404   0.450767 )	    0.000001
191	(   0.402312  -0.96971    0.449488 )	    0.000005
192	(   0.402181  -0.967702   0.450328 )	    0       
193	(   0.402178  -0.966814   0.44991  )	    0       
194	(   0.402062  -0.967577   0.450404 )	    0       
195	(   0.402163  -0.96701    0.450054 )	    0       
196	(   0.401988  -0.967765   0.450983 )	    0.000001
197	(   0.402326  -0.967891   0.451304 )	    0.000001
198	(   0.402179  -0.96871    0.450155 )	    0.000001
199	(   0.402062  -0.966528   0.449446 )	    0       
200	(   0.402448  -0.96711    0.450204 )	    0       
201	(   0.402403  -0.96731    0.450254 )	    0       
202	(   0.402188  -0.967507   0.450804 )	    0.000001
203	(   0.402144  -0.96721    0.450101 )	    0       
204	(   0.402288  -0.967522   0.450228 )	    0       
205	(   0.402156  -0.968111   0.450173 )	    0       
206	(   0.402242  -0.967824   0.450384 )	    0       
207	(   0.402227  -0.967793   0.45037  )	    0       
208	(   0.402238  -0.967631   0.45031  )	    0       

BBE ( SOL ) OBJ
209	(   0.402168  -0.96751    0.450335 )	    0       
210	(   0.40219   -0.967739   0.450504 )	    0       
211	(   0.402157  -0.967961   0.450068 )	    0       
212	(   0.402196  -0.967733   0.450342 )	    0       
213	(   0.402204  -0.967715   0.450404 )	    0       
214	(   0.402187  -0.96761    0.450312 )	    0       
215	(   0.402208  -0.9677     0.450226 )	    0       
216	(   0.402153  -0.967816   0.450275 )	    0       
217	(   0.402192  -0.967721   0.450254 )	    0       
218	(   0.402186  -0.96766    0.45029  )	    0       
219	(   0.402178  -0.967725   0.450288 )	    0       
220	(   0.402196  -0.967735   0.450385 )	    0       
221	(   0.402138  -0.967594   0.450291 )	    0       
222	(   0.40216   -0.967644   0.450311 )	    0       
223	(   0.402188  -0.96773    0.450293 )	    0       
224	(   0.402183  -0.967704   0.450295 )	    0       
225	(   0.402185  -0.967721   0.450324 )	    0       
226	(   0.402197  -0.967687   0.450304 )	    0       
227	(   0.402169  -0.967655   0.450319 )	    0       
228	(   0.402176  -0.967674   0.450325 )	    0       
229	(   0.402186  -0.967718   0.450302 )	    0       
230	(   0.402187  -0.9677     0.450304 )	    0       
231	(   0.402188  -0.967711   0.450314 )	    0       
232	(   0.402192  -0.967712   0.450297 )	    0       
233	(   0.402188  -0.967725   0.450322 )	    0       
234	(   0.402187  -0.96772    0.450315 )	    0       
235	(   0.402189  -0.967712   0.450306 )	    0       
236	(   0.402188  -0.967709   0.450309 )	    0       
237	(   0.402189  -0.967705   0.450303 )	    0       
238	(   0.402187  -0.967716   0.450299 )	    0       
239	(   0.402186  -0.967709   0.450293 )	    0       
240	(   0.402187  -0.967709   0.450298 )	    0       
241	(   0.402188  -0.967709   0.450306 )	    0       
242	(   0.402189  -0.967708   0.450303 )	    0       
243	(   0.402189  -0.967712   0.450305 )	    0       
244	(   0.402187  -0.967713   0.450303 )	    0       
245	(   0.402188  -0.967715   0.45031  )	    0       
246	(   0.402188  -0.967713   0.450308 )	    0       
247	(   0.402188  -0.96771    0.450304 )	    0       
248	(   0.402188  -0.96771    0.450303 )	    0       

BBE ( SOL ) OBJ
249	(   0.402188  -0.967711   0.450304 )	    0       
250	(   0.402188  -0.96771    0.450305 )	    0       
251	(   0.402188  -0.967707   0.450304 )	    0       
252	(   0.402188  -0.967708   0.450304 )	    0       
253	(   0.402188  -0.967711   0.450304 )	    0       
254	(   0.402188  -0.96771    0.450304 )	    0       
255	(   0.402188  -0.967711   0.450305 )	    0       
256	(   0.402188  -0.96771    0.450305 )	    0       
257	(   0.402188  -0.967709   0.450304 )	    0       
258	(   0.402188  -0.96771    0.450304 )	    0       
259	(   0.402188  -0.96771    0.450304 )	    0       
260	(   0.402188  -0.96771    0.450304 )	    0       
261	(   0.402188  -0.967711   0.450304 )	    0       
262	(   0.402188  -0.96771    0.450305 )	    0       
263	(   0.402188  -0.96771    0.450303 )	    0       
