Computing variable bounds for the reduced problem ...Done
1	(   0.170923  -3.601498 )	193       
2	(   0.070923  -2.601498 )	105.670236
3	(  -0.229077   0.398502 )	  6.670821
4	(  -1.129077   9.398502 )	1176.581481
5	(  -0.629077  -4.601498 )	 299.914195
6	(   0.270923  -3.601498 )	 193.768946
7	(  -0.429077   1.398502 )	  28.142935
8	(  -0.729077   4.398502 )	 255.657262
9	(  -0.129077  -0.601498 )	  12.505646
10	(   0.070923  -1.601498 )	  45.918407
11	(  -0.329077   0.398502 )	   6.634786
12	(  -0.429077   1.398502 )	  28.142935
13	(  -0.229077  -0.601498 )	  12.291616
14	(  -0.329077   1.398502 )	  28.000975
15	(  -0.629077   0.398502 )	   6.652271
16	(  -0.729077   0.398502 )	   6.699963
17	(  -0.729077   1.398502 )	  28.694406
18	(  -0.329077  -0.601498 )	  12.098518
19	(  -0.629077   1.398502 )	  28.489651
20	(  -0.429077  -0.601498 )	  11.926352
21	(  -0.529077   1.398502 )	  28.305827
22	(  -0.829077   0.398502 )	   6.768586
23	(  -0.329077  -1.601498 )	  44.392172
24	(  -0.529077  -0.601498 )	  11.775117
25	(  -0.529077   0.088502 )	   5.352429
26	(  -1.129077  -0.911498 )	  18.059325
27	(  -0.729077   0.088502 )	   5.329501
28	(  -1.329077   0.088502 )	   5.763075
29	(  -0.929077   0.088502 )	   5.3903  

BBE ( SOL ) OBJ
30	(  -0.829077   0.088502 )	   5.349435
31	(  -0.229077   0.088502 )	   5.543807
32	(  -0.829077  -0.911498 )	  18.345125
33	(  -0.729077   0.078502 )	   5.328221
34	(  -0.629077   0.078502 )	   5.330789
35	(  -0.529077   0.078502 )	   5.35429 
36	(  -0.629077  -0.921498 )	  18.908906
37	(  -0.729077   0.048502 )	   5.340477
38	(  -0.629077   0.358502 )	   6.336838
39	(  -0.629077  -0.421498 )	   8.766107
40	(  -0.689077   0.078502 )	   5.326736
41	(  -0.589077   0.078502 )	   5.337678
42	(  -0.689077   0.068502 )	   5.328767
43	(  -0.689077   0.088502 )	   5.327389
44	(  -0.589077   0.118502 )	   5.350102
45	(  -0.689077   0.278502 )	   5.849551
46	(  -0.569077   0.078502 )	   5.342378
47	(  -0.649077   0.088502 )	   5.328625
48	(  -0.709077   0.078502 )	   5.32706 
49	(  -0.709077   0.068502 )	   5.328776
50	(  -0.694077   0.088502 )	   5.327469
51	(  -0.739077   0.088502 )	   5.330553
52	(  -0.685077   0.178502 )	   5.453402
53	(  -0.689077   0.081002 )	   5.326648
54	(  -0.689077   0.091002 )	   5.327971
55	(  -0.669077   0.081002 )	   5.327083
56	(  -0.699077   0.081002 )	   5.326744
57	(  -0.679077   0.081002 )	   5.326761
58	(  -0.694077   0.081002 )	   5.32667 
59	(  -0.690077   0.081002 )	   5.326648
60	(  -0.669077   0.111002 )	   5.338159
61	(  -0.696077   0.181002 )	   5.461758
62	(  -0.690077   0.083502 )	   5.326731
63	(  -0.690077   0.082302 )	   5.32667 
64	(  -0.689077   0.079702 )	   5.326673
65	(  -0.690077   0.081702 )	   5.326654
66	(  -0.699077   0.092102 )	   5.328551
67	(  -0.687077   0.131002 )	   5.359942
68	(  -0.689077   0.080402 )	   5.326654
69	(  -0.689447   0.081002 )	   5.326648

BBE ( SOL ) OBJ
70	(  -0.689077   0.080302 )	   5.326656
71	(  -0.689827   0.081402 )	   5.32665 
72	(  -0.689327   0.080602 )	   5.32665 
73	(  -0.689457   0.080802 )	   5.326648
74	(  -0.691297   0.101002 )	   5.33205 
75	(  -0.684077   0.089902 )	   5.327654
76	(  -0.689187   0.080602 )	   5.32665 
77	(  -0.689567   0.081002 )	   5.326648
78	(  -0.689697   0.081202 )	   5.326648
79	(  -0.689637   0.081102 )	   5.326648
80	(  -0.691077   0.080102 )	   5.32666 
81	(  -0.689257   0.091002 )	   5.327974
82	(  -0.687077   0.081802 )	   5.326658
83	(  -0.689467   0.081047 )	   5.326648
84	(  -0.689517   0.080902 )	   5.326648
85	(  -0.690077   0.081097 )	   5.326648
86	(  -0.689057   0.086002 )	   5.326974
87	(  -0.689067   0.080951 )	   5.326648
