Computing variable bounds for the reduced problem ...Done
1	(   0.170923  -3.601498 )	 40          0          0          0          0          0          0          0          0          0          0       
2	(   0.070923  -2.601498 )	 25.99177    0          0          0          0          0          0          0          0          0          0       
3	(  -0.229077   0.398502 )	  4.702881   0          0          0          0          0          0          0          0          0          0       
4	(  -1.129077   9.398502 )	127.45843    0          0          0          0          0          0          0          0          0          0       
5	(  -0.329077   1.398502 )	  4.518519   0          0          0          0          0          0          0          0          0          0       
6	(  -0.629077   4.398502 )	 24.701233   0          0          0          0          0          0          0          0          0          0       
7	(   0.670923   4.398502 )	 24.190621   0          0          0          0          0          0          0          0          0          0       
8	(  -0.029077  -8.601498 )	157.577236   0          0          0          0          0          0          0          0          0          0       
9	(  -1.329077  -1.601498 )	 14.249688   0          0          0          0          0          0          0          0          0          0       
10	(  -0.529077   0.398502 )	  4.518305   0          0          0          0          0          0          0          0          0          0       
11	(  -1.129077  -2.601498 )	 23.978989   0          0          0          0          0          0          0          0          0          0       
12	(  -0.629077   1.398502 )	  4.53196    0          0          0          0          0          0          0          0          0          0       
13	(  -0.529077   1.398502 )	  4.507077   0          0          0          0          0          0          0          0          0          0       
14	(  -0.729077   0.398502 )	  4.497267   0          0          0          0          0          0          0          0          0          0       
15	(  -0.929077  -0.601498 )	  7.731011   0          0          0          0          0          0          0          0          0          0       
16	(  -0.729077   1.398502 )	  4.577246   0          0          0          0          0          0          0          0          0          0       
17	(  -0.629077   0.398502 )	  4.497585   0          0          0          0          0          0          0          0          0          0       
18	(  -0.829077  -0.601498 )	  7.736127   0          0          0          0          0          0          0          0          0          0       
19	(  -1.329077  -2.601498 )	 23.929161   0          0          0          0          0          0          0          0          0          0       
20	(   1.270923   7.398502 )	 72.786997   0          0          0          0          0          0          0          0          0          0       
21	(  -2.029077  10.398502 )	163.574097   0          0          0          0          0          0          0          0          0          0       
22	(  -1.729077   1.398502 )	  6.152245   0          0          0          0          0          0          0          0          0          0       
23	(  -0.429077   5.398502 )	 37.718848   0          0          0          0          0          0          0          0          0          0       
