Computing variable bounds for the reduced problem ...Done
1	(   4.927051   2.927051   1.927051  -3.072949 )	 38       
2	(   4.927051   3.927051   2.927051  -4.072949 )	 61.883282
3	(   5.927051   3.927051   1.927051  -3.072949 )	 44.166563
4	(   5.927051   2.927051   2.927051  -3.072949 )	 60.166563
5	(   3.927051   2.927051   1.927051  -2.072949 )	 26       
6	(   0.927051   2.927051   1.927051   0.927051 )	 14       
7	(  -8.072949   2.927051   1.927051   9.927051 )	194       
8	(   0.927051   2.927051   1.927051  -0.072949 )	 14.516718
9	(  -0.072949   3.927051   0.927051   0.927051 )	 22.516718
10	(  -3.072949   2.927051   1.927051   2.927051 )	 41.433437
11	(  -1.072949   2.927051   1.927051   1.927051 )	 22.516718
12	(   2.927051   1.927051   0.927051  -2.072949 )	 12.750155
13	(   8.927051  -1.072949  -2.072949 -11.072949 )	186.600621
14	(  -1.072949  -1.072949   1.927051   0.927051 )	  1.100311
15	( -13.072949 -10.072949   4.927051   9.927051 )	 47.750776
16	(  -4.072949  -6.072949   4.927051   6.927051 )	  8.583592
17	(  -2.072949  -4.072949   2.927051   3.927051 )	  5.100311
18	(  -3.072949  -8.072949   3.927051   3.927051 )	 27.167184
19	(  -0.072949  -0.072949   1.927051   1.927051 )	  2.750155

BBE ( SOL ) OBJ
20	(  -7.072949  -8.072949   4.927051   8.927051 )	 17.333747
21	(   0.927051  -0.072949   1.927051   0.927051 )	  4.750155
22	(   2.927051   3.927051  -1.072949  -3.072949 )	  6.466874
23	(   0.927051   0.927051   0.927051  -1.072949 )	  4.583592
24	(   2.927051   3.927051   0.927051  -3.072949 )	 21.433437
25	(  -1.072949  -2.072949   1.927051   1.927051 )	  1.100311
26	(  -2.072949  -1.072949   1.927051   0.927051 )	  2.017029
27	(  -3.072949  -3.072949   2.927051   3.927051 )	  1.100311
28	(  -4.072949  -4.072949   2.927051   1.927051 )	  3.167184
29	(  -1.072949  -1.072949   1.927051   1.927051 )	  0.583592
30	(  -1.072949  -3.072949   2.927051   3.927051 )	  6.466874
31	(  -2.072949  -1.072949   1.927051   1.927051 )	  1.100311
32	(  -1.072949  -3.072949   2.927051   2.927051 )	  4.583592
33	(  -1.072949  -1.072949   1.927051   4.927051 )	 13.433437
34	(   4.927051  -0.072949  -3.072949  -5.072949 )	 31.167184
35	(  -0.072949  -6.072949   0.927051   0.927051 )	 39.683903
