Computing variable bounds for the reduced problem ...Done
1	(   0.673677  -0.015019   0.637161 )	  1.004552
2	(   0.573677  -0.005019   0.737161 )	  1.176858
3	(   0.773677  -0.005019   0.637161 )	  1.119153
4	(   0.773677  -0.015019   0.737161 )	  1.35237 
5	(   0.673677  -0.025019   0.437161 )	  0.592866
6	(   0.673677  -0.055019  -0.162839 )	  0.065726
7	(   0.673677  -0.145019  -1.962839 )	  4.87439 
8	(   0.573677  -0.055019   0.337161 )	  0.346909
9	(   0.473677  -0.085019  -0.262839 )	  0.04904 
10	(   0.373677  -0.125019  -0.662839 )	  0.524605
11	(   0.473677  -0.105019  -0.462839 )	  0.205934
12	(   0.473677  -0.105019  -0.962839 )	  1.075739
13	(   0.573677  -0.065019   0.037161 )	  0.070623
14	(   0.673677  -0.035019   0.237161 )	  0.299123
15	(   0.573677  -0.085019  -0.262839 )	  0.056878
16	(   0.573677  -0.085019  -0.462839 )	  0.191228

BBE ( SOL ) OBJ
17	(   0.573677  -0.075019  -0.062839 )	  0.035428
18	(   0.373677  -0.105019  -0.262839 )	  0.066728
19	(   0.573677  -0.065019  -0.162839 )	  0.031132
20	(   0.473677  -0.065019  -0.062839 )	  0.017409
21	(   0.473677  -0.055019   0.037161 )	  0.048551
22	(   0.573677  -0.055019   0.037161 )	  0.073927
23	(   0.473677  -0.075019  -0.162839 )	  0.01757 
24	(   0.473677  -0.065019  -0.162839 )	  0.017236
25	(   0.373677  -0.055019  -0.262839 )	  0.055293
26	(   0.373677  -0.075019  -0.062839 )	  0.017271
27	(   0.373677  -0.065019  -0.062839 )	  0.018396
28	(   0.473677  -0.065019  -0.462839 )	  0.184122
29	(   0.473677  -0.145019  -0.062839 )	  0.010132
30	(   0.473677  -0.385019   0.237161 )	  0.039398
31	(   0.373677  -0.125019  -0.162839 )	  0.028845
32	(   0.473677  -0.085019  -0.062839 )	  0.014887
33	(   0.573677  -0.125019  -0.162839 )	  0.033697
34	(   0.473677  -0.245019   0.237161 )	  0.089049
35	(   0.373677  -0.105019   0.237161 )	  0.145517
36	(   0.473677  -0.165019  -1.062839 )	  1.428786
37	(   0.573677  -0.085019  -0.662839 )	  0.437202
38	(   0.426677  -0.245019   0.037161 )	  0.006611
39	(   0.326677  -0.545019   0.337161 )	  0.032138
40	(   0.426677  -0.385019   0.137161 )	  0.005381
41	(   0.426677  -0.805019   0.437161 )	  0.012073
42	(   0.426677  -0.525019   0.137161 )	  0.002533
43	(   0.426677  -0.945019   0.137161 )	  0.120435
44	(   0.426677  -0.585019   0.237161 )	  0.001499
45	(   0.426677  -0.765019   0.537161 )	  0.065247
46	(   0.426677  -0.535019   0.137161 )	  0.003147
47	(   0.426677  -0.955019   0.437161 )	  0.000551
48	(   0.326677  -1.355019   0.637161 )	  0.010606
49	(   0.426677  -2.065019   1.037161 )	  0.052351
50	(   0.426677  -0.835019   0.337161 )	  0.001387
51	(   0.426677  -1.435019   0.737161 )	  0.003171
52	(   0.426677  -1.115019   0.537161 )	  0.000811
53	(   0.326677   0.104981  -0.862839 )	  0.691093
54	(   0.526677   1.044981   0.337161 )	  1.983553
55	(   0.426677  -0.315019   2.437161 )	  7.930108
56	(   0.526677  -2.675019  -0.262839 )	  4.284461

BBE ( SOL ) OBJ
57	(   0.429677  -0.875019   0.437161 )	  0.003959
58	(   0.423677  -1.065019   0.437161 )	  0.007128
59	(   0.428677  -0.925019   0.437161 )	  0.001071
60	(   0.427677  -1.165019   0.637161 )	  0.007865
61	(   0.426677  -0.915019   0.437161 )	  0.001307
62	(   0.427677  -1.085019   0.537161 )	  0.001332
63	(   0.476677  -0.845019   0.537161 )	  0.048115
64	(   0.420677   0.044981   0.537161 )	  0.71416 
65	(   0.419677  -1.085019   1.437161 )	  1.167567
