Computing variable bounds for the reduced problem ...Done
1	(  -2.236068  -2.236068  -2.236068  -2.236068 )	 16       
2	(  -2.236068  -1.236068  -1.236068  -3.236068 )	 17.622291
3	(  -1.236068  -1.236068  -2.236068  -2.236068 )	  9.644582
4	(   1.763932   1.763932  -2.236068  -2.236068 )	  0.17833 
5	(  10.763932  10.763932  -2.236068  -2.236068 )	 58.179572
6	(   2.763932   1.763932  -2.236068  -2.236068 )	  1.000621
7	(  -1.236068   1.763932  -2.236068  -1.236068 )	 11.733747
8	(   3.763932   1.763932  -3.236068  -2.236068 )	  5.000621
9	(   6.763932   1.763932  -2.236068  -1.236068 )	 31.112077
10	(   1.763932   6.763932  -2.236068  -2.236068 )	 28.289786
11	(   4.763932   1.763932  -2.236068  -3.236068 )	 10.222912
12	(   0.763932   1.763932  -2.056068  -2.446068 )	  1.93165 
13	(   5.763932   4.763932  -2.646068  -2.346068 )	  7.218857
14	(   3.763932   3.763932  -2.546068  -2.316068 )	  1.474121
15	(   0.763932   2.763932  -1.306068  -2.386068 )	  5.171797
16	(   2.763932   1.763932  -2.756068  -2.276068 )	  1.281258
17	(   4.763932   2.763932  -2.836068  -2.086068 )	  5.920464

BBE ( SOL ) OBJ
18	(   1.763932   1.763932  -2.246068  -2.356068 )	  0.242912
19	(   0.763932  -0.236068  -2.196068  -2.236068 )	  4.050268
20	(   2.763932   2.763932  -2.456068  -2.296068 )	  0.145951
21	(   1.763932   2.763932  -1.836068  -2.286068 )	  1.235423
22	(   1.763932   1.763932  -2.066068  -2.286068 )	  0.184285
23	(   1.763932   2.763932  -2.266068  -2.356068 )	  1.009877
24	(   2.763932   1.763932  -2.246068  -2.266068 )	  1.000449
25	(   1.763932   2.763932  -2.256068  -2.326068 )	  1.005489
26	(   2.763932   1.763932  -2.246068  -2.276068 )	  1.000907
27	(   5.763932   5.763932  -3.456068  -2.296068 )	  8.017407
28	(   2.763932   1.763932  -2.456068  -2.296068 )	  1.03566 
29	(   1.763932   2.763932  -2.456068  -2.296068 )	  1.03566 
30	(   2.763932   2.763932  -3.456068  -2.296068 )	  1.35566 
31	(   1.763932  -0.236068  -2.456068  -1.296068 )	  6.335077
32	(  -1.236068  -2.236068  -2.456068  -3.296068 )	 18.723038
33	(  -2.236068   5.763932  -2.456068  -2.296068 )	 64.325368
34	(   3.763932   5.763932  -2.456068  -3.296068 )	  7.556825
35	(   5.763932   5.763932  -3.116068  -2.476068 )	  7.456174
36	(   2.763932   2.763932  -2.296068  -2.296068 )	  0.175117
37	(   1.763932   2.763932  -2.286068  -2.296068 )	  1.000689
38	(   2.763932   1.763932  -2.256068  -2.276068 )	  1.000404
39	(   1.763932   2.763932  -2.276068  -2.286068 )	  1.000335
40	(   1.763932   2.763932  -2.266068  -2.276068 )	  1.000141
41	(   2.763932   1.763932  -2.266068  -2.286068 )	  1.000518
42	(   2.763932   2.763932  -2.396068  -2.796068 )	  0.182543
43	(   0.763932   1.763932  -2.086068  -2.376068 )	  1.832382
44	(   2.763932   0.763932  -2.956068  -2.416068 )	  4.971868
45	(   0.763932   4.763932  -2.786068  -2.376068 )	 16.194851
46	(   2.763932   2.763932  -2.276068  -1.736068 )	  0.751086
47	(   2.763932   2.763932  -2.466068  -2.446068 )	  0.076224
48	(   2.763932   2.763932  -2.496068  -2.896068 )	  0.163684
49	(   2.763932   2.763932  -2.706068  -2.706068 )	  0.002679
50	(   2.763932   2.763932  -3.706068  -3.706068 )	  0.710096
51	(   3.763932   2.763932  -2.706068  -2.706068 )	  1.24897 
52	(   1.763932   2.763932  -2.706068  -2.706068 )	  1.156387
53	(   3.763932   2.763932  -3.706068  -3.706068 )	  1.156387
54	(   2.763932   1.763932  -2.706068  -2.706068 )	  1.156387
55	(   1.763932   2.763932  -3.706068  -2.706068 )	  2.710096
56	(   1.763932   2.763932  -1.706068  -3.706068 )	  5.156387
57	(   2.763932   2.763932  -3.426068  -3.486068 )	  0.386842

BBE ( SOL ) OBJ
58	(   2.643932   2.643932  -2.646068  -2.646068 )	  0.000004
59	(   3.643932   2.643932  -2.646068  -2.646068 )	  1.198295
60	(   3.643932   3.643932  -2.646068  -1.646068 )	  2.794877
61	(   2.643932   2.643932  -1.646068  -3.646068 )	  4.000004
62	(   3.643932   1.643932  -1.646068  -1.646068 )	  4.796586
63	(   1.643932   3.643932  -1.646068  -1.646068 )	  4.796586
64	(   2.283932   2.283932  -2.466068  -2.466068 )	  0.026539
65	(   2.693932   2.693932  -2.696068  -2.696068 )	  0.000004
66	(   3.673932   2.673932  -2.996068  -2.976068 )	  1.028634
67	(   2.243932   2.743932  -2.446068  -2.446068 )	  0.251833
68	(   3.143932   2.873932  -2.796068  -2.696068 )	  0.138178
69	(   2.893932   2.483932  -2.146068  -2.466068 )	  0.387768
70	(   2.483932   3.143932  -2.366068  -2.756068 )	  0.638852
71	(   2.593932   2.803932  -2.746068  -2.146068 )	  0.455252
72	(   2.633932   2.633932  -2.656068  -2.656068 )	  0.000392
73	(   2.653932   2.283932  -2.436068  -2.436068 )	  0.137764
74	(   2.713932   3.083932  -2.796068  -2.786068 )	  0.146308
75	(   2.673932   2.483932  -2.526068  -2.526068 )	  0.038336
76	(   2.553932   2.703932  -2.786068  -2.846068 )	  0.054116
77	(   2.553932   2.443932  -2.776068  -2.576068 )	  0.077202
78	(   2.573932   2.483932  -2.446068  -2.796068 )	  0.137391
79	(   2.843932   2.563932  -2.696068  -2.726068 )	  0.079341
80	(   2.673932   2.763932  -2.696068  -2.656068 )	  0.01117 
81	(   2.653932   2.883932  -2.826068  -2.806068 )	  0.055077
82	(   2.663932   2.583932  -2.596068  -2.596068 )	  0.007021
83	(   2.643932   2.513932  -2.606068  -2.646068 )	  0.020277
84	(   2.663932   2.703932  -2.676068  -2.656068 )	  0.002255
85	(   2.653932   2.753932  -2.746068  -2.736068 )	  0.011203
86	(   2.663932   2.623932  -2.636068  -2.626068 )	  0.001832
87	(   2.653932   2.593932  -2.646068  -2.656068 )	  0.004289
88	(   2.663932   2.673932  -2.666068  -2.656068 )	  0.000249
89	(   2.653932   2.703932  -2.696068  -2.706068 )	  0.002992
90	(   2.663932   2.643932  -2.656068  -2.646068 )	  0.000507
91	(   2.653932   2.683932  -2.676068  -2.686068 )	  0.001118
92	(   2.663932   2.653932  -2.666068  -2.656068 )	  0.000204
93	(   2.703932   2.703932  -2.686068  -2.676068 )	  0.000518
94	(   2.653932   2.653932  -2.666068  -2.656068 )	  0.000141
95	(   2.663932   2.653932  -2.676068  -2.676068 )	  0.000335
96	(   2.663932   2.663932  -2.666068  -2.656068 )	  0.000107
97	(   2.663932   2.673932  -2.676068  -2.676068 )	  0.000141

BBE ( SOL ) OBJ
98	(   2.663932   2.673932  -2.666068  -2.666068 )	  0.000107
99	(   2.683932   2.683932  -2.676068  -2.676068 )	  0.000049
100	(   2.683932   2.673932  -2.676068  -2.676068 )	  0.000107
101	(   2.673932   2.673932  -2.676068  -2.666068 )	  0.000107
102	(   2.673932   2.743932  -2.676068  -2.696068 )	  0.005718
103	(   2.743932   2.633932  -2.636068  -2.626068 )	  0.014879
104	(   2.623932   2.703932  -2.626068  -2.546068 )	  0.01765 
105	(   2.653932   2.663932  -2.546068  -2.676068 )	  0.018833
106	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
107	(   2.575832   2.575732  -2.566568  -2.566068 )	  0.000072
108	(   2.675832   2.675732  -2.676568  -2.676068 )	  0       
109	(   2.655832   2.655732  -2.646568  -2.656068 )	  0.000106
110	(   2.675832   2.725732  -2.676568  -2.676068 )	  0.002969
111	(   2.655832   2.685732  -2.526568  -2.576068 )	  0.014762
112	(   2.725832   2.565732  -2.596568  -2.676068 )	  0.032024
113	(   2.565832   2.645732  -2.566568  -2.726068 )	  0.033139
114	(   2.571532   2.571132  -2.568068  -2.566068 )	  0.000019
115	(   2.649932   2.649932  -2.650068  -2.649968 )	  0       
116	(   2.613832   2.613732  -2.623568  -2.623068 )	  0.000073
117	(   2.666432   2.666432  -2.662968  -2.662768 )	  0.00001 
118	(   2.628832   2.675732  -2.630468  -2.624068 )	  0.002741
119	(   2.603632   2.622132  -2.676568  -2.600868 )	  0.006607
120	(   2.596932   2.628432  -2.588768  -2.576068 )	  0.001886
121	(   2.575832   2.630432  -2.621368  -2.659168 )	  0.005513
122	(   2.626832   2.625232  -2.626468  -2.626468 )	  0.000003
123	(   2.622632   2.627432  -2.623568  -2.628168 )	  0.000045
124	(   2.645332   2.644432  -2.643768  -2.643268 )	  0.000003
125	(   2.644932   2.644232  -2.644368  -2.643968 )	  0.000001
126	(   2.671432   2.672632  -2.672368  -2.671568 )	  0.000002
127	(   2.660332   2.660732  -2.660868  -2.660268 )	  0.000001
128	(   2.637932   2.637132  -2.637968  -2.637768 )	  0.000001
129	(   2.643532   2.643032  -2.643668  -2.643368 )	  0       
130	(   2.605832   2.624132  -2.615468  -2.644468 )	  0.001356
131	(   2.605832   2.624132  -2.644868  -2.615168 )	  0.001398
132	(   2.633332   2.624032  -2.646468  -2.646068 )	  0.000334
133	(   2.624632   2.645732  -2.627668  -2.627168 )	  0.000494
134	(   2.626032   2.625632  -2.625668  -2.625268 )	  0       
135	(   2.645332   2.640132  -2.643868  -2.643568 )	  0.000028
136	(   2.671532   2.671632  -2.672768  -2.672468 )	  0.000001
137	(   2.637432   2.637132  -2.637468  -2.637068 )	  0       

BBE ( SOL ) OBJ
138	(   2.626932   2.631132  -2.629968  -2.616068 )	  0.00024 
139	(   2.619932   2.615732  -2.628468  -2.620668 )	  0.000115
140	(   2.628932   2.624132  -2.636568  -2.628968 )	  0.000112
141	(   2.615832   2.630732  -2.629768  -2.628768 )	  0.000252
142	(   2.625832   2.625832  -2.625668  -2.625968 )	  0       
143	(   2.626073   2.626489  -2.625845  -2.625728 )	  0       
144	(   2.635232   2.635032  -2.635518  -2.635268 )	  0       
145	(   2.635782   2.635557  -2.636005  -2.635718 )	  0       
146	(   2.626363   2.626826  -2.621568  -2.625534 )	  0.000023
147	(   2.628149   2.630511  -2.627325  -2.631068 )	  0.00002 
148	(   2.620832   2.630446  -2.627315  -2.623767 )	  0.000105
149	(   2.620867   2.623164  -2.624945  -2.631068 )	  0.000071
150	(   2.625903   2.625652  -2.626619  -2.625996 )	  0.000001
151	(   2.622632   2.62609   -2.626619  -2.628168 )	  0.000022
152	(   2.631491   2.630675  -2.631841  -2.631458 )	  0.000001
153	(   2.627428   2.627536  -2.627344  -2.62716  )	  0       
154	(   2.625442   2.626205  -2.628568  -2.626446 )	  0.000007
155	(   2.627077   2.627732  -2.626036  -2.627668 )	  0.000003
156	(   2.627832   2.626207  -2.627212  -2.624131 )	  0.000014
157	(   2.62418    2.627732  -2.626036  -2.624676 )	  0.000015
158	(   2.62585    2.625647  -2.6264    -2.626053 )	  0       
159	(   2.62418    2.626325  -2.628179  -2.627668 )	  0.000011
160	(   2.624457   2.624307  -2.62453   -2.624356 )	  0       
161	(   2.625199   2.625114  -2.625234  -2.625057 )	  0       
162	(   2.625491   2.62561   -2.626532  -2.627068 )	  0.000002
163	(   2.626014   2.625797  -2.625568  -2.626102 )	  0       
164	(   2.626832   2.626603  -2.626822  -2.626525 )	  0       
165	(   2.625049   2.626732  -2.626486  -2.625921 )	  0.000003
166	(   2.625836   2.625715  -2.626577  -2.626041 )	  0.000001
167	(   2.625391   2.626732  -2.626822  -2.627068 )	  0.000002
168	(   2.624457   2.624307  -2.62453   -2.624356 )	  0       
169	(   2.625199   2.625114  -2.625234  -2.625057 )	  0       
170	(   2.626332   2.625813  -2.62661   -2.626042 )	  0.000001
171	(   2.625938   2.625435  -2.626068  -2.62638  )	  0.000001
172	(   2.625777   2.626232  -2.626159  -2.625907 )	  0       
173	(   2.625802   2.626007  -2.62671   -2.626568 )	  0       
174	(   2.625332   2.625646  -2.626534  -2.626088 )	  0.000001
175	(   2.625868   2.62569   -2.62641   -2.626032 )	  0       
176	(   2.626035   2.626196  -2.625475  -2.625463 )	  0       
177	(   2.625988   2.626058  -2.625706  -2.62561  )	  0       

BBE ( SOL ) OBJ
178	(   2.626032   2.625751  -2.626598  -2.626241 )	  0       
179	(   2.625851   2.625709  -2.626368  -2.626084 )	  0       
