Computing variable bounds for the reduced problem ...Done
1	(   1.412624   0.067042 )	 10          0          0          0          0          0          0          0          0          0          0       
2	(   0.412624   0.077042 )	  6.56614    0          0          0          0          0          0          0          0          0          0       
3	(  -2.587376   0.107042 )	  8.562839   0          0          0          0          0          0          0          0          0          0       
4	(  -0.587376   0.087042 )	  5.181994   0          0          0          0          0          0          0          0          0          0       
5	(  -3.587376   0.117042 )	 13.327831   0          0          0          0          0          0          0          0          0          0       
6	(   0.412624   0.137042 )	  6.380884   0          0          0          0          0          0          0          0          0          0       
7	(  -5.587376   0.097042 )	 29.019672   0          0          0          0          0          0          0          0          0          0       
8	(  -0.587376   0.077042 )	  5.209145   0          0          0          0          0          0          0          0          0          0       
9	(  -1.587376   0.067042 )	  5.915334   0          0          0          0          0          0          0          0          0          0       
10	(   0.412624   0.097042 )	  6.503051   0          0          0          0          0          0          0          0          0          0       
11	(  -1.587376   0.077042 )	  5.892408   0          0          0          0          0          0          0          0          0          0       
12	(   0.412624   0.087042 )	  6.534428   0          0          0          0          0          0          0          0          0          0       
13	(   0.412624   0.107042 )	  6.472007   0          0          0          0          0          0          0          0          0          0       
14	(  -2.587376   0.097042 )	  8.580201   0          0          0          0          0          0          0          0          0          0       
15	(  -0.587376   0.107042 )	  5.128693   0          0          0          0          0          0          0          0          0          0       
16	(  -0.587376   0.167042 )	  4.976819   0          0          0          0          0          0          0          0          0          0       
17	(  -0.587376   0.347042 )	  4.593434   0          0          0          0          0          0          0          0          0          0       
18	(  -0.587376   0.887042 )	  4.093423   0          0          0          0          0          0          0          0          0          0       
19	(  -0.587376   2.507042 )	  8.444678   0          0          0          0          0          0          0          0          0          0       
20	(   0.412624   1.157042 )	  5.073602   0          0          0          0          0          0          0          0          0          0       
21	(  -1.587376   0.787042 )	  5.119489   0          0          0          0          0          0          0          0          0          0       
22	(  -0.587376   1.087042 )	  4.155717   0          0          0          0          0          0          0          0          0          0       
23	(   0.412624   0.757042 )	  5.171561   0          0          0          0          0          0          0          0          0          0       
24	(  -0.547376   0.967042 )	  4.10116    0          0          0          0          0          0          0          0          0          0       
25	(  -0.547376   0.767042 )	  4.12278    0          0          0          0          0          0          0          0          0          0       
26	(  -0.557376   0.847042 )	  4.097507   0          0          0          0          0          0          0          0          0          0       
27	(  -0.597376   0.767042 )	  4.120139   0          0          0          0          0          0          0          0          0          0       
28	(  -0.557376   0.917042 )	  4.093771   0          0          0          0          0          0          0          0          0          0       
29	(  -0.587376   0.957042 )	  4.100009   0          0          0          0          0          0          0          0          0          0       
30	(  -0.567376   0.877042 )	  4.093669   0          0          0          0          0          0          0          0          0          0       
31	(  -0.597376   0.847042 )	  4.097263   0          0          0          0          0          0          0          0          0          0       
32	(  -0.567376   0.897042 )	  4.093027   0          0          0          0          0          0          0          0          0          0       
33	(  -0.587376   0.907042 )	  4.093633   0          0          0          0          0          0          0          0          0          0       
34	(  -0.587376   0.897042 )	  4.093361   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
35	(  -0.567376   0.907042 )	  4.093208   0          0          0          0          0          0          0          0          0          0       
36	(  -0.547376   0.907042 )	  4.093599   0          0          0          0          0          0          0          0          0          0       
37	(  -0.577376   0.897042 )	  4.093092   0          0          0          0          0          0          0          0          0          0       
38	(  -0.577376   0.887042 )	  4.0932     0          0          0          0          0          0          0          0          0          0       
39	(  -0.507376   0.927042 )	  4.097648   0          0          0          0          0          0          0          0          0          0       
40	(  -0.607376   0.997042 )	  4.113192   0          0          0          0          0          0          0          0          0          0       
41	(  -1.067376   0.887042 )	  4.344072   0          0          0          0          0          0          0          0          0          0       
42	(  -0.557376   0.897042 )	  4.093167   0          0          0          0          0          0          0          0          0          0       
43	(  -0.767376   0.847042 )	  4.13264    0          0          0          0          0          0          0          0          0          0       
44	(  -0.757376   0.947042 )	  4.137727   0          0          0          0          0          0          0          0          0          0       
45	(  -0.597376   0.877042 )	  4.094202   0          0          0          0          0          0          0          0          0          0       
46	(  -0.667376   0.907042 )	  4.103493   0          0          0          0          0          0          0          0          0          0       
47	(  -0.569376   0.897042 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
48	(  -0.579376   0.897042 )	  4.09313    0          0          0          0          0          0          0          0          0          0       
49	(  -0.559376   0.907042 )	  4.093267   0          0          0          0          0          0          0          0          0          0       
