Computing variable bounds for the reduced problem ...Done
1	(   0.0        0.0        0.0      )	 12.234375 inf inf
2	(  -1          1          1        )	107.8424   inf inf (Phase One)
3	(   1          1          0        )	101.509066 inf inf (Phase One)
4	(   1          0          1        )	184.851659 0     0     (Phase One)
5	(   4         -0          4        )	21954.703511 0      0     
6	(   2          0          4        )	 5258.984375 0       0      
7	(   2         -0          3        )	 2444.546103 0        0       
8	(   6         -1          4        )	79875.234375 0        0       
9	(   1          1          2        )	  782.96277  inf inf
10	(   2          1          0        )	  609.984375 inf inf
11	(   2          0          2        )	 1282.184992 0        0       
12	(   2         -1          0        )	 3235.629437 0        0       
13	(   0          1          2        )	  523.484375 inf inf
14	(   1          0          0.89     )	  180.021135 0        0       
15	(   1.01       0         -0.11     )	  244.957141 inf inf
16	(   0.67       1          2.89     )	 2058.503418 inf inf
17	(   1.67      -0.5        0.89     )	 1067.716688 0        0       
18	(   0.45      -0.33      -0.11     )	   76.722682 inf inf
19	(   1.61      -0.08       1.89     )	  703.785637 0        0       
20	(   0.74       0.45       1.89     )	  400.733465 inf inf
21	(   1.44      -0.26       0.89     )	  571.30575  0        0       
22	(   0.68      -0.09      -0.11     )	  115.649922 inf inf
23	(   1.38      -0.08       1.89     )	  522.04402  0        0       
24	(   0.81       0.21       1.89     )	  369.353138 0        0       
25	(   0.49       0.22       0.89     )	   75.496404 inf inf
26	(   1.16      -0.01       1.89     )	  418.388119 0        0       
27	(   0.71       0.15       0.89     )	   92.694513 inf inf
28	(   1.05       0.03       1.89     )	  388.471245 0        0       
29	(   0.82       0.11       0.89     )	  112.333154 inf inf
30	(   0.99       0.05       1.89     )	  376.839384 0        0       
31	(   0.54      -0.05       1.89     )	  332.531487 0        0       
32	(   1.5        0.14       1.89     )	  604.566528 0        0       
33	(   1.11      -0.5        0.89     )	  419.449141 0        0       

BBE ( SOL ) OBJ CONS_H CONS_H
34	(   0.98       0.07       0.89     )	  153.866367 0        0       
35	(   0.98       0.07       1.89     )	  376.666653 0        0       
36	(   0.98      -0.93       1.89     )	  420.864159 0        0       
37	(   0.98       0.07      -0.11     )	  205.185463 inf inf
38	(   0.98      -0.93       0.89     )	  513.440293 0        0       
39	(   1.98       0.07       0.89     )	 1074.216253 0        0       
40	(   0.98       1.07      -0.11     )	  159.548574 inf inf
41	(   0.92       0.28       0.89     )	   89.428192 inf inf
42	(   0.54       0.07       1.29     )	  158.711565 inf inf
43	(   0.54      -0.15       0.89     )	  124.764312 0        0       
44	(  -0.46      -1.15       0.89     )	  130.430658 inf inf
45	(   0.54      -1.15       0.79     )	  287.813613 inf inf
46	(   0.54      -0.15       1.29     )	  176.850738 0        0       
47	(   0.54      -0.15       1.16     )	  156.812906 0        0       
48	(   0.54      -0.15       1.39     )	  194.655973 0        0       
49	(   1.54      -0.15       1.06     )	  581.055573 0        0       
50	(   0.54      -1.15       0.69     )	  288.846339 inf inf
51	(  -0.78      -0.81       0.89     )	  214.152514 inf inf
52	(   0.64       0.01       0.89     )	  110.45878  inf inf
53	(   0.37      -0.15       1.07     )	  136.72489  0        0       
54	(   0.72       0          0.74     )	  110.807836 inf inf
55	(   0.59      -0.11       1.06     )	  142.505735 0        0       
56	(   0.02      -0.34       1.12     )	  151.571516 0        0       
57	(   0.26      -0.24       1.07     )	  140.092165 0        0       
58	(   0.19      -0.25       0.96     )	  122.637506 0        0       
