Computing variable bounds for the reduced problem ...Done
1	(   0.690983  -0.309017  -1.309017  -1.309017 )	  2       
2	(   0.690983  -0.209017  -0.309017  -2.309017 )	  5.722557
3	(   0.790983  -0.209017  -1.309017  -1.309017 )	  1.829115
4	(   1.090983   0.090983  -1.309017  -1.309017 )	  1.412458

BBE ( SOL ) OBJ
5	(   1.990983   0.990983  -1.309017  -1.309017 )	  1.026489
6	(   4.690983   3.690983  -1.309017  -1.309017 )	  7.644582
7	(   1.890983   0.690983  -1.309017  -1.309017 )	  1.44026 
8	(   1.990983   1.990983  -1.309017  -1.309017 )	  0.372062
9	(   1.990983   4.990983  -1.309017  -1.309017 )	 12.808781
10	(   1.390983   1.290983  -1.309017  -1.309017 )	  0.010817
11	(  -0.409017  -0.809017  -1.309017  -1.309017 )	  3.103084
12	(   1.290983   1.290983  -1.309017  -1.309017 )	  0.00026 
13	(   0.990983   1.290983  -1.309017  -1.309017 )	  0.112588
14	(   1.390983   1.490983  -1.309017  -0.309017 )	  1.329505
15	(   1.890983   2.490983  -2.309017  -1.309017 )	  1.476718
16	(  -0.709017   1.390983  -1.309017  -1.309017 )	  5.159672
17	(   1.190983   6.290983  -1.309017  -1.309017 )	 30.741567
18	(   1.290983   1.190983  -1.309017  -1.309017 )	  0.013703
19	(   1.090983   1.090983  -2.309017  -0.309017 )	  4.038031
20	(   1.090983   1.090983  -1.309017  -2.309017 )	  1.412458
21	(   1.290983   1.390983  -1.309017  -0.809017 )	  0.323604
22	(   1.590983   0.990983  -0.809017  -1.159017 )	  0.557883
23	(   1.090983   1.490983  -1.119017  -1.809017 )	  0.660053
24	(   2.290983   1.390983  -1.409017  -1.439017 )	  0.949989
25	(   1.290983   3.290983  -1.249017  -1.229017 )	  4.885706
26	(   1.190983   1.290983  -1.549017  -1.379017 )	  0.078695
27	(   1.790983   1.590983  -1.549017  -1.369017 )	  0.115447
28	(   1.590983   1.290983  -1.429017  -1.349017 )	  0.09856 
29	(   1.490983   1.290983  -1.399017  -1.339017 )	  0.043986
30	(   1.590983   0.790983  -1.129017  -1.109017 )	  0.644543
31	(   1.590983   2.290983  -1.489017  -1.109017 )	  0.964096
32	(   1.590983   2.290983  -1.139017  -1.429017 )	  0.919383
33	(   0.790983   1.790983  -1.219017  -1.209017 )	  1.004839
34	(   1.490983   1.290983  -1.579017  -1.609017 )	  0.073878
35	(   1.290983   1.390983  -1.309017  -1.359017 )	  0.012539
36	(   1.190983   1.290983  -1.219017  -1.309017 )	  0.018524
37	(   1.190983   1.290983  -1.269017  -1.309017 )	  0.013446
38	(   1.290983   1.490983  -1.289017  -1.339017 )	  0.047239
39	(   1.290983   1.290983  -1.309017  -1.319017 )	  0.000524
40	(   1.490983   1.390983  -1.349017  -1.339017 )	  0.017622
41	(   1.290983   1.290983  -1.289017  -1.319017 )	  0.001036
42	(   1.390983   1.190983  -1.299017  -1.269017 )	  0.040939
43	(   1.290983   1.390983  -1.309017  -1.339017 )	  0.01113 
44	(   1.390983   1.190983  -1.299017  -1.289017 )	  0.040107

BBE ( SOL ) OBJ
45	(   1.290983   1.390983  -1.309017  -1.329017 )	  0.010786
46	(   1.190983   1.390983  -1.299017  -1.329017 )	  0.041324
47	(   1.390983   1.290983  -1.309017  -1.319017 )	  0.010682
48	(   1.390983   1.190983  -1.299017  -1.309017 )	  0.040236
49	(   1.290983   1.390983  -1.309017  -1.319017 )	  0.010682
50	(   1.390983   1.190983  -1.299017  -1.319017 )	  0.04066 
51	(   1.490983   1.390983  -1.339017  -1.339017 )	  0.018318
52	(   1.390983   1.290983  -1.279017  -1.209017 )	  0.022422
53	(   1.290983   1.390983  -1.209017  -1.349017 )	  0.032672
54	(   1.190983   1.790983  -1.329017  -1.299017 )	  0.385954
55	(   1.090983   1.090983  -1.379017  -1.239017 )	  0.057631
56	(   1.290983   1.290983  -1.283717  -1.283617 )	  0.000043
57	(   1.290983   1.290983  -1.203717  -1.203617 )	  0.006099
58	(   1.290983   1.290983  -1.303717  -1.303617 )	  0.000129
59	(   1.390983   1.190983  -1.293717  -1.293617 )	  0.040006
60	(   1.290983   1.390983  -1.303717  -1.313617 )	  0.010933
61	(   1.290983   1.290983  -1.383717  -1.283617 )	  0.011478
62	(   1.290983   1.290983  -1.283717  -1.383617 )	  0.011438
63	(   1.190983   1.290983  -1.313717  -1.283617 )	  0.013568
64	(   1.290983   1.090983  -1.283717  -1.283617 )	  0.046872
65	(   1.290983   1.290983  -1.207817  -1.207417 )	  0.00556 
66	(   1.295983   1.290983  -1.295617  -1.295617 )	  0.000029
67	(   1.295983   1.290983  -1.335617  -1.335617 )	  0.001445
68	(   1.295983   1.290983  -1.325617  -1.325617 )	  0.000851
69	(   1.295983   1.190983  -1.285617  -1.275617 )	  0.012228
70	(   1.295983   1.390983  -1.305617  -1.305617 )	  0.010172
71	(   1.295983   1.290983  -1.195617  -1.275617 )	  0.009104
72	(   1.295983   1.390983  -1.325617  -1.355617 )	  0.009932
73	(   1.195983   1.290983  -1.285617  -1.315617 )	  0.012536
74	(   1.295983   1.290983  -1.335617  -1.195617 )	  0.020246
75	(   1.310983   1.290983  -1.331317  -1.331617 )	  0.001144
76	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
77	(   1.287983   1.278983  -1.267617  -1.267617 )	  0.000282
78	(   1.287983   1.290983  -1.287617  -1.287617 )	  0.000012
79	(   1.287983   1.289983  -1.277617  -1.277617 )	  0.000107
80	(   1.287983   1.261983  -1.387617  -1.367617 )	  0.009503
81	(   1.187983   1.326983  -1.277617  -1.387617 )	  0.035937
82	(   1.287983   1.337983  -1.367617  -1.237617 )	  0.019486
83	(   1.187983   1.273983  -1.347617  -1.247617 )	  0.020948
84	(   1.263983   1.278983  -1.263617  -1.263617 )	  0.000274

BBE ( SOL ) OBJ
85	(   1.297983   1.298983  -1.298517  -1.298217 )	  0.000001
86	(   1.293983   1.293983  -1.301017  -1.300917 )	  0.000039
87	(   1.292983   1.292983  -1.296617  -1.296617 )	  0.000011
88	(   1.284983   1.267983  -1.280517  -1.288317 )	  0.0004  
89	(   1.290983   1.287983  -1.296317  -1.337617 )	  0.002319
90	(   1.237983   1.286983  -1.328717  -1.283617 )	  0.005962
91	(   1.330983   1.283983  -1.337617  -1.276117 )	  0.005992
92	(   1.287983   1.287983  -1.286717  -1.287217 )	  0.000001
93	(   1.297983   1.298983  -1.300917  -1.292417 )	  0.000076
94	(   1.295983   1.292983  -1.297117  -1.297217 )	  0.000015
95	(   1.289983   1.291983  -1.290017  -1.290017 )	  0.000005
96	(   1.288983   1.290983  -1.284817  -1.284917 )	  0.000025
97	(   1.291983   1.291983  -1.293717  -1.293717 )	  0.000002
98	(   1.292983   1.291983  -1.293317  -1.293417 )	  0.000002
99	(   1.291983   1.291983  -1.292417  -1.292517 )	  0       
100	(   1.267983   1.279983  -1.287917  -1.275817 )	  0.00034 
101	(   1.287983   1.287983  -1.307617  -1.287817 )	  0.000468
102	(   1.294983   1.277983  -1.287517  -1.302317 )	  0.000565
103	(   1.269983   1.291983  -1.287417  -1.307617 )	  0.001111
104	(   1.287983   1.287983  -1.287417  -1.287417 )	  0       
105	(   1.290983   1.290713  -1.290617  -1.291617 )	  0.000001
106	(   1.294983   1.295483  -1.296317  -1.295717 )	  0.000001
107	(   1.292983   1.293613  -1.293917  -1.293517 )	  0.000001
108	(   1.277983   1.288683  -1.289617  -1.287817 )	  0.000141
109	(   1.285983   1.282983  -1.286217  -1.287617 )	  0.000016
110	(   1.287983   1.287963  -1.287817  -1.297617 )	  0.000114
111	(   1.289983   1.287143  -1.297617  -1.287317 )	  0.000126
112	(   1.287983   1.288033  -1.287517  -1.287517 )	  0       
113	(   1.288663   1.288573  -1.288272  -1.287894 )	  0       
114	(   1.289303   1.289423  -1.289212  -1.28964  )	  0       
115	(   1.289143   1.289203  -1.288977  -1.289204 )	  0       
116	(   1.287483   1.285983  -1.286603  -1.286557 )	  0.000002
117	(   1.282983   1.287743  -1.290189  -1.290308 )	  0.000042
118	(   1.290433   1.287523  -1.292617  -1.287139 )	  0.000039
119	(   1.290323   1.287543  -1.286689  -1.292617 )	  0.000043
120	(   1.287993   1.288013  -1.287561  -1.287555 )	  0       
121	(   1.289303   1.288203  -1.288088  -1.28964  )	  0.000004
122	(   1.288823   1.288783  -1.288507  -1.28833  )	  0       
123	(   1.285983   1.287173  -1.286321  -1.287462 )	  0.000003
124	(   1.287253   1.287683  -1.289617  -1.286508 )	  0.00001 

BBE ( SOL ) OBJ
125	(   1.289553   1.287453  -1.286766  -1.285617 )	  0.00001 
126	(   1.286923   1.288983  -1.286932  -1.286007 )	  0.000007
127	(   1.289643   1.289153  -1.288089  -1.291645 )	  0.000013
128	(   1.289343   1.288983  -1.287949  -1.28833  )	  0.000001
129	(   1.289303   1.289418  -1.289212  -1.28964  )	  0       
130	(   1.289143   1.289207  -1.288977  -1.289204 )	  0       
131	(   1.288223   1.287483  -1.287169  -1.288526 )	  0.000002
132	(   1.288223   1.288209  -1.288617  -1.288543 )	  0       
133	(   1.288513   1.288478  -1.286617  -1.288074 )	  0.000003
134	(   1.286983   1.288074  -1.287434  -1.287989 )	  0.000002
135	(   1.287403   1.287439  -1.288248  -1.28686  )	  0.000002
136	(   1.288223   1.288209  -1.28755   -1.288543 )	  0.000001
137	(   1.287003   1.286863  -1.2862    -1.285582 )	  0.000001
138	(   1.288728   1.288783  -1.288459  -1.288626 )	  0       
139	(   1.288483   1.28803   -1.28766   -1.287632 )	  0.000001
140	(   1.288142   1.287783  -1.287173  -1.287467 )	  0.000001
141	(   1.288037   1.287818  -1.288117  -1.287566 )	  0       
142	(   1.287969   1.288027  -1.287657  -1.287117 )	  0.000001
143	(   1.287779   1.288304  -1.287521  -1.288315 )	  0.000001
144	(   1.288313   1.288273  -1.28785   -1.287667 )	  0       
145	(   1.288233   1.288208  -1.287778  -1.287639 )	  0       
146	(   1.287856   1.287883  -1.287567  -1.287773 )	  0       
147	(   1.287893   1.287913  -1.287784  -1.287417 )	  0       
148	(   1.287783   1.288032  -1.287501  -1.287541 )	  0       
149	(   1.287876   1.288043  -1.287817  -1.287748 )	  0       
150	(   1.288507   1.288045  -1.287415  -1.287606 )	  0.000001
151	(   1.287934   1.288188  -1.286939  -1.287487 )	  0.000001
152	(   1.288011   1.287911  -1.287822  -1.287546 )	  0       
153	(   1.288083   1.288012  -1.28765   -1.287653 )	  0       
154	(   1.288033   1.287966  -1.287634  -1.287517 )	  0       
155	(   1.288028   1.287968  -1.287517  -1.287633 )	  0       
156	(   1.288006   1.287933  -1.287666  -1.28767  )	  0       
157	(   1.287765   1.288036  -1.287618  -1.287612 )	  0       
158	(   1.288188   1.287974  -1.287555  -1.287512 )	  0       
159	(   1.288087   1.287989  -1.287541  -1.287519 )	  0       
160	(   1.287933   1.287995  -1.287646  -1.287642 )	  0       
161	(   1.287956   1.28799   -1.287595  -1.287567 )	  0       
162	(   1.287974   1.287968  -1.287667  -1.287587 )	  0       
163	(   1.287942   1.287963  -1.287583  -1.287637 )	  0       
164	(   1.28811    1.287999  -1.287594  -1.287652 )	  0       

BBE ( SOL ) OBJ
165	(   1.287899   1.287969  -1.28753   -1.287527 )	  0       
166	(   1.287945   1.28798   -1.28756   -1.287558 )	  0       
167	(   1.288003   1.287983  -1.287632  -1.28762  )	  0       
168	(   1.287982   1.287993  -1.287619  -1.287617 )	  0       
169	(   1.288      1.287984  -1.287597  -1.287606 )	  0       
170	(   1.287986   1.287983  -1.287609  -1.287637 )	  0       
171	(   1.287943   1.287972  -1.287628  -1.287604 )	  0       
172	(   1.288013   1.287968  -1.287569  -1.287557 )	  0       
173	(   1.287993   1.287975  -1.287588  -1.287578 )	  0       
174	(   1.287984   1.287978  -1.287617  -1.287618 )	  0       
175	(   1.287973   1.287982  -1.287623  -1.287609 )	  0       
176	(   1.287973   1.287983  -1.287614  -1.287627 )	  0       
177	(   1.287981   1.287983  -1.287607  -1.287612 )	  0       
178	(   1.288004   1.287989  -1.287624  -1.287618 )	  0       
179	(   1.287998   1.287988  -1.287624  -1.287593 )	  0       
180	(   1.287995   1.287987  -1.28762   -1.287604 )	  0       
181	(   1.287983   1.287983  -1.287621  -1.287622 )	  0       
182	(   1.287988   1.287983  -1.287618  -1.287617 )	  0       
183	(   1.287982   1.287983  -1.287622  -1.287612 )	  0       
184	(   1.287983   1.287981  -1.287616  -1.287617 )	  0       
185	(   1.28798    1.287986  -1.287608  -1.287617 )	  0       
186	(   1.287987   1.287982  -1.287604  -1.287628 )	  0       
187	(   1.287984   1.287982  -1.287609  -1.287623 )	  0       
188	(   1.287982   1.287983  -1.287619  -1.287617 )	  0       
189	(   1.287981   1.287983  -1.287616  -1.287618 )	  0       
190	(   1.287982   1.287983  -1.287617  -1.287615 )	  0       
191	(   1.287983   1.287984  -1.287617  -1.287617 )	  0       
192	(   1.287987   1.287982  -1.287616  -1.287617 )	  0       
193	(   1.287985   1.287982  -1.287615  -1.28761  )	  0       
194	(   1.287985   1.287982  -1.287617  -1.287613 )	  0       
195	(   1.287983   1.287983  -1.287618  -1.287617 )	  0       
196	(   1.287982   1.287983  -1.287618  -1.287617 )	  0       
197	(   1.287983   1.287983  -1.287617  -1.287618 )	  0       
198	(   1.287982   1.287983  -1.287617  -1.287617 )	  0       
199	(   1.287984   1.287984  -1.287616  -1.287616 )	  0       
200	(   1.287983   1.287984  -1.287618  -1.28762  )	  0       
201	(   1.287983   1.287983  -1.287618  -1.287619 )	  0       
202	(   1.287984   1.287983  -1.287617  -1.287617 )	  0       
203	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
204	(   1.287983   1.287983  -1.287617  -1.287616 )	  0       

BBE ( SOL ) OBJ
205	(   1.287983   1.287983  -1.287616  -1.287617 )	  0       
206	(   1.287982   1.287983  -1.287617  -1.287617 )	  0       
207	(   1.287983   1.287983  -1.287618  -1.287616 )	  0       
208	(   1.287983   1.287983  -1.287617  -1.287616 )	  0       
209	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
210	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
211	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
212	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
213	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
214	(   1.287983   1.287983  -1.287618  -1.287617 )	  0       
215	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
216	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
217	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
218	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
219	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
220	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
221	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
222	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
223	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
224	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
225	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
226	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
227	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
228	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
229	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
230	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
231	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
232	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
233	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
234	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
235	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
236	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
237	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
238	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
239	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
240	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
