Computing variable bounds for the reduced problem ...Done
1	(   0        )	  6.5     
2	(  -1        )	277.003571
3	(   1        )	136.996429
4	(   0.17     )	 23.039051
5	(  -0.17     )	  0.14661 
6	(  -0.34     )	  8.398262
7	(  -0.09     )	  1.598686
8	(  -0.25     )	  1.921669
9	(  -0.13     )	  0.499481
10	(  -0.21     )	  0.600139
11	(  -0.15     )	  0.226036
12	(  -0.19     )	  0.26876 
13	(  -0.16     )	  0.1616  
14	(  -0.18     )	  0.182012
15	(  -1.17     )	436.532605
16	(   0.83     )	117.680399
17	(  -0.68     )	 88.89985 
18	(   0.07     )	 12.311288
19	(   0.33     )	 44.39404 
20	(   0.03     )	  8.796685
21	(  -0.07     )	  2.409813
22	(  -0.166    )	  0.146612
23	(  -0.174    )	  0.15467 
24	(  -0.168    )	  0.145607
25	(  -0.169    )	  0.145857
26	(  -0.167    )	  0.145859
27	(  -0.1685   )	  0.145669
28	(  -0.1675   )	  0.14567 
29	(  -0.1683   )	  0.145629

BBE ( SOL ) OBJ
30	(  -0.162    )	  0.154616
31	(  -0.1677   )	  0.14563 
32	(  -0.1682   )	  0.145617
33	(  -0.118    )	  0.75357 
34	(  -0.1678   )	  0.145617
35	(  -0.1681   )	  0.145609
36	(  -0.148    )	  0.244773
37	(  -0.1679   )	  0.14561 
38	(  -0.158    )	  0.170562
39	(  -0.167989 )	  0.145607
40	(  -0.168011 )	  0.145607
41	(  -0.168006 )	  0.145607
42	(  -0.163    )	  0.151868
43	(  -0.16805  )	  0.145608
44	(  -0.168001 )	  0.145607
45	(  -0.167995 )	  0.145607
46	(  -0.16798  )	  0.145607
47	(  -0.16799  )	  0.145607
48	(  -0.168002 )	  0.145607
49	(  -0.167994 )	  0.145607
50	(  -0.168003 )	  0.145607
51	(  -0.167998 )	  0.145607
52	(  -0.168002 )	  0.145607
53	(  -0.167999 )	  0.145607
54	(  -0.168007 )	  0.145607
55	(  -0.16795  )	  0.145608
56	(  -0.168007 )	  0.145607
57	(  -0.16802  )	  0.145607
58	(  -0.16801  )	  0.145607
59	(  -0.168005 )	  0.145607
60	(  -0.168002 )	  0.145607
61	(  -0.167994 )	  0.145607
62	(  -0.167997 )	  0.145607
63	(  -0.168    )	  0.145607
64	(  -0.167999 )	  0.145607
65	(  -0.168    )	  0.145607
66	(  -0.168    )	  0.145607
67	(  -0.168    )	  0.145607
68	(  -0.168    )	  0.145607
69	(  -0.168    )	  0.145607

BBE ( SOL ) OBJ
70	(  -0.168    )	  0.145607
71	(  -0.168    )	  0.145607
72	(  -0.168    )	  0.145607
73	(  -0.168    )	  0.145607
74	(  -0.168    )	  0.145607
75	(  -0.168    )	  0.145607
76	(  -0.168    )	  0.145607
77	(  -0.168    )	  0.145607
78	(  -0.168    )	  0.145607
79	(  -0.168    )	  0.145607
80	(  -0.168    )	  0.145607
81	(  -0.168    )	  0.145607
82	(  -0.168    )	  0.145607
83	(  -0.168    )	  0.145607
84	(  -0.168    )	  0.145607
85	(  -0.168    )	  0.145607
86	(  -0.168    )	  0.145607
87	(  -0.168    )	  0.145607
88	(  -0.168    )	  0.145607
89	(  -0.168    )	  0.145607
90	(  -0.168    )	  0.145607
91	(  -0.168    )	  0.145607
92	(  -0.168    )	  0.145607
93	(  -0.168    )	  0.145607
94	(  -0.168    )	  0.145607
95	(  -0.168    )	  0.145607
96	(  -0.168    )	  0.145607
97	(  -0.168    )	  0.145607
98	(  -0.168    )	  0.145607
99	(  -0.168    )	  0.145607
100	(  -0.168    )	  0.145607
101	(  -0.168    )	  0.145607
102	(  -0.168    )	  0.145607
103	(  -0.168    )	  0.145607
104	(  -0.168    )	  0.145607
105	(  -0.168    )	  0.145607
106	(  -0.168    )	  0.145607
107	(  -0.168    )	  0.145607
108	(  -0.168    )	  0.145607
109	(  -0.168    )	  0.145607

BBE ( SOL ) OBJ
110	(  -0.168    )	  0.145607
111	(  -0.168    )	  0.145607
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #2167 ( -0.168 )	Evaluation OK	 f =   0.14560699999999998644	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         111
Total model evaluations:      6486
Cache hits:                   147
Total number of evaluations:  258
