Computing variable bounds for the reduced problem ...Done
1	(  -0.8898    -5.593047  -1.457691 )	 37       
2	(  -0.9898    -4.593047  -0.457691 )	 18.075931
3	(  -1.2898    -1.593047   2.542309 )	  5.305882
4	(  -2.1898     7.406953  11.542309 )	364.282321
5	(  -1.1898    -2.593047   1.542309 )	  2.360227
6	(  -0.9898     7.406953  -6.457691 )	217.423684
7	(  -0.1898     1.406953   9.542309 )	151.316952
8	(  -2.1898     6.406953  10.542309 )	292.530829
9	(  -1.0898   -12.593047   4.542309 )	261.669635
10	(  -2.1898    -2.593047  -1.457691 )	 22.268296
11	(  -2.8898    -5.593047  -7.457691 )	189.186432
12	(  -0.8898    -0.593047   5.542309 )	 37.248113
13	(  -2.1898    -3.593047  -3.457691 )	 56.298161
14	(  -1.1898    -1.593047   3.542309 )	 10.335482
15	(  -0.2898    -1.593047   6.542309 )	 43.936585
16	(  -1.6898    -2.593047   0.542309 )	  6.376607
17	(  -1.5898    -2.593047  -0.457691 )	 10.891764
18	(  -1.3898     1.406953  -3.457691 )	 20.385168
19	(  -0.6898    -4.593047  -2.457691 )	 40.716372
20	(  -0.8898     2.406953   3.542309 )	 36.091692
21	(  -0.9898    -6.593047   6.542309 )	 37.683347
22	(  -1.1898    -1.593047   0.542309 )	  2.858807
23	(  -0.7898    -1.593047   2.542309 )	  4.333215
24	(  -0.7898    -2.593047   0.542309 )	  3.059984
25	(  -1.2898    -2.593047  -0.457691 )	  9.502642
26	(  -0.8898    -1.593047   1.542309 )	  1.835237
27	(  -1.3898    -1.593047   1.542309 )	  3.177765
28	(  -0.9898    -2.593047   0.542309 )	  3.654456
29	(   0.0102     1.406953   1.542309 )	  8.923947
30	(   0.0102    -0.593047   0.542309 )	  0.239397
31	(   2.7102     2.406953  -2.457691 )	  5.789741
32	(   0.0102    -1.593047   0.542309 )	  0.322668
33	(   0.6102     0.406953   0.542309 )	  1.374013
34	(   1.3102     0.406953  -0.457691 )	  0.755014
35	(   0.3102    -1.593047  -0.457691 )	  2.384105

BBE ( SOL ) OBJ
36	(   0.5102    -0.593047   0.542309 )	  0.172703
37	(  -0.9898    -2.593047   1.542309 )	  1.796915
38	(   0.7102    -0.593047   0.542309 )	  0.286682
39	(   2.0102    -0.593047   0.542309 )	  2.985792
40	(   2.7102    -0.593047  -4.457691 )	 29.860325
41	(  -1.4898    -3.593047  -3.457691 )	 51.178895
42	(  -0.2898   -10.593047   4.542309 )	151.025777
43	(   2.4102   -10.593047  -3.457691 )	208.761243
44	(   0.6102    -0.593047   0.542309 )	  0.21966 
45	(  -0.0898    -0.593047  -0.457691 )	  1.074459
46	(  -0.5898    -2.593047   1.542309 )	  0.920828
47	(   0.8102    -0.593047   0.542309 )	  0.373762
48	(   0.6102    -0.593047  -1.457691 )	  3.752828
49	(  -0.4898     3.406953   0.542309 )	 16.118391
50	(   1.3102     4.406953   0.542309 )	 23.495954
51	(  -0.1898    -6.593047   2.542309 )	 18.070597
52	(   0.2102    -0.593047   0.542309 )	  0.152348
53	(  -0.6898    -0.593047   0.542309 )	  1.181851
54	(   0.4102    -0.593047   0.542309 )	  0.145822
55	(   1.0102    -0.593047   0.542309 )	  0.608084
56	(  -0.8898    -2.593047   1.542309 )	  1.546479
57	(   0.4102    -0.593047  -0.457691 )	  0.63348 
58	(   0.2102    -2.593047   0.542309 )	  1.328703
59	(  -1.5898    -0.593047   0.542309 )	  3.874906
60	(   0.4102    -0.593047   0.362309 )	  0.029079
61	(   0.4102    -0.593047  -0.637691 )	  1.015852
62	(   0.7102     0.406953   0.362309 )	  1.016673
63	(   0.2102    -1.593047   0.362309 )	  0.390422
64	(   1.0102    -1.593047   0.362309 )	  0.55799 
65	(   1.4102    -0.593047  -0.637691 )	  1.553581
66	(  -0.0898    -1.593047  -0.637691 )	  3.618215
67	(   0.4102    -0.593047  -0.177691 )	  0.217458
68	(   0.4102    -0.983047   0.462309 )	  0.000091
69	(   0.4102    -1.983047   0.462309 )	  0.53385 
70	(   0.6102    -0.983047   0.462309 )	  0.043834
71	(   0.5102    -0.983047   0.462309 )	  0.011931
72	(  -0.0898    -0.983047   0.462309 )	  0.241728
73	(   0.4102     0.016953   0.462309 )	  0.540731
74	(   0.3102    -0.983047  -0.537691 )	  1.434157
75	(   0.4102    -2.153047   0.762309 )	  0.278379

BBE ( SOL ) OBJ
76	(   0.4102    -0.823047   0.352309 )	  0.00009 
77	(   0.5102    -0.823047   0.352309 )	  0.010479
78	(   0.2102    -0.823047   0.352309 )	  0.039502
79	(   0.4102    -1.823047   1.352309 )	  0.223995
80	(   0.4102     0.176953   1.352309 )	  3.586477
81	(   0.4102    -0.343047   0.022309 )	  0.00552 
82	(   0.4102    -0.793047   0.342309 )	  0.000018
83	(   0.3102    -0.793047   0.342309 )	  0.009401
84	(   0.4102    -1.793047   0.342309 )	  0.529592
85	(   0.5102    -0.793047  -0.657691 )	  1.338047
86	(   0.3102    -0.793047  -0.657691 )	  1.444514
87	(   0.3102     0.206953   1.342309 )	  3.5545  
88	(   0.4102    -0.703047   0.312309 )	  0.00104 
89	(   0.4042    -0.913047   0.422309 )	  0.000053
90	(   0.4062    -0.703047   0.282309 )	  0.000094
91	(   0.4092    -0.913047   0.422309 )	  0.000098
92	(   0.4602    -0.993047   0.362309 )	  0.015068
93	(   0.3892    -1.293047   0.562309 )	  0.011772
94	(   0.4042    -0.983047  -0.157691 )	  0.526768
95	(   0.3612    -0.573047   0.372309 )	  0.037115
96	(   0.4042    -0.983047   0.492309 )	  0.001513
97	(   0.4302    -0.823047   0.322309 )	  0.002087
98	(   0.4122    -0.593047   0.212309 )	  0.000332
99	(   0.4142    -0.663047   0.542309 )	  0.110208
100	(   0.3872    -0.993047   0.452309 )	  0.000571
101	(   0.4042    -0.863047   0.382309 )	  0.000014
102	(   0.3862    -1.073047   0.502309 )	  0.000525
103	(   0.4032    -0.903047   0.412309 )	  0.000007
104	(   0.4002    -1.023047   0.502309 )	  0.00043 
105	(   0.3952    -1.063047   0.512309 )	  0.000032
106	(   0.4162    -0.643047   0.242309 )	  0.00021 
107	(   0.4002    -0.963047   0.442309 )	  0.000046
