Computing variable bounds for the reduced problem ...Done
1	(  -0.0       -0.0       -0.0       -0.0       -0.0       -0.0      )	 13.404415
2	(  -0          1          1         -1          1         -1        )	948.414968
3	(  -0          1         -0         -0         -0         -0        )	221.652199
4	(   1         -0          1         -0         -0         -0        )	301.611646
5	(  -1         -0         -0          1         -0         -0        )	382.751354
6	(   1         -0         -0         -0          1         -0        )	301.611646
7	(  -1         -0         -0         -0         -0          1        )	249.646397
8	(  -0         -2         -2         -0         -2         -0        )	4104.007716

BBE ( SOL ) OBJ
9	(   0.17       0          0         -0.24       0         -0.19     )	  18.380779
10	(   1.39       0.33       0.33      -1.08       0.33       0.27     )	 620.808887
11	(  -0.4        0.08       0.08       0.48       0.08       0.07     )	  51.385216
12	(  -1.08       0.36       0.36       0.08      -0.97       0.29     )	 202.956481
13	(  -1.77       0.48      -0.85       0.11      -0.3        0.39     )	 837.442196
14	(   0.31       0.12       0.54       0.03      -0.07       0.1      )	  52.55833 
15	(   0.67       0.52       0.33       0.12      -0.32      -0.91     )	 144.157334
16	(  -0.11      -0.64       0.44       0.16      -0.43      -0.21     )	  61.1589  
17	(   1.29      -0.33       0.1        0.1        0.72      -0.67     )	 756.642965
18	(  -0.49       0.19       0.3        0.09      -0.55       0.05     )	  61.165965
19	(  -0.84      -0.6        0.12       0.05       0          0.85     )	 238.974902
20	(   0.29       0.24       0.28       0.1       -0.24      -0.47     )	  47.738026
21	(   0.58      -0.26       0.15       0.09       0.33      -0.28     )	 118.01546 
22	(  -0.22       0.08       0.26       0.09      -0.33      -0.03     )	  31.189725
23	(   0.16       0.81      -0.05      -0.01       0.24       0.04     )	 127.66853 
24	(  -0.04      -0.28       0.32       0.12      -0.26      -0.15     )	  32.951721
25	(  -0.38      -0.08      -0.23       0.15      -0.18      -0.36     )	  43.595125
26	(   0.34      -0.09       0.13      -0.41      -0.42      -0.47     )	  52.10284 
27	(  -0.22       0.04       0.09       0.26      -0.04      -0.07     )	  24.677284
28	(  -0.52      -0.32      -0.13       0.03      -0.03       0.2      )	  55.444264
29	(   0.09       0.1        0.18       0.08      -0.19      -0.3      )	  23.942794
30	(   0.31       0.06       0.51      -0.05      -0.09       0.11     )	  59.035833
31	(  -0.21      -0.05      -0.04       0.1       -0.16      -0.24     )	  18.694808
32	(  -0.09       0.34      -0.16      -0.02       0.02      -0.13     )	  38.003443
33	(  -0.05      -0.13       0.2        0.08      -0.19      -0.14     )	  20.163361
34	(   0.15      -0.09      -0.12      -0          0.14      -0.28     )	  25.943498
35	(   0.06      -0.05      -0.02       0.03       0.02      -0.22     )	  15.143993
36	(   0.24      -0.08       0.02      -0.24      -0.13      -0.29     )	  21.685819
37	(  -0.02      -0.2       -0.13      -0.17       0.04      -0.06     )	  11.810103
38	(  -0.08      -0.36      -0.28      -0.3        0.15       0.06     )	  24.636271
39	(  -0.26      -0.06      -0.02       0.17       0.03       0.01     )	  20.711462
40	(  -0.13      -0.07      -0.01       0.07      -0.01      -0.07     )	  13.401448
41	(   0.01       0.01      -0.27      -0.15       0.15      -0.12     )	  20.791129
42	(  -0.04      -0.1        0.08       0.02      -0.1       -0.14     )	  12.972088
43	(   0.22      -0.09       0.01      -0.2        0.14       0.01     )	  27.341791
44	(  -0.1       -0.06      -0.03       0.03      -0.08      -0.18     )	  11.639641
45	(  -0.25      -0.16      -0.04       0.23      -0.04      -0.03     )	  24.801081
46	(   0.07      -0.04      -0.01      -0.12      -0.01      -0.15     )	  12.630097
47	(  -0.13      -0.11      -0.01      -0.09      -0.07       0.02     )	  13.083776
48	(  -0.12      -0.19      -0.04      -0.09      -0.08      -0.19     )	  10.310227

BBE ( SOL ) OBJ
49	(  -0.18      -0.29      -0.06      -0.13      -0.12      -0.29     )	  15.717927
50	(   0.02      -0.16      -0.04      -0.21      -0.09      -0.16     )	   9.416092
51	(   0.09      -0.21      -0.05      -0.35      -0.13      -0.21     )	  12.522714
52	(   0.07      -0.14      -0.05      -0.09      -0.04      -0.31     )	  13.144597
53	(  -0.08      -0.12      -0.02      -0.09      -0.06      -0.06     )	  10.512938
54	(  -0.04      -0.16      -0.17      -0.24       0.01      -0.13     )	  10.108885
55	(  -0.18      -0.26      -0.13      -0.14      -0.08      -0.11     )	  12.775282
56	(   0.01      -0.09      -0.04      -0.12      -0.03      -0.14     )	  10.121559
