Computing variable bounds for the reduced problem ...Done
1	(   5.011425  -2.294448  -7.701951  -4.020818  -5.863552  -3.312737   2.088963   1.349296 )	5761.866522 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2	(   6.011425  -2.294448  -6.701951  -5.020818  -4.863552  -4.312737   2.088963   0.349296 )	6042.64227  inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
3	(   9.011425  -2.294448  -3.701951  -8.020818  -1.863552  -7.312737   2.088963  -2.650704 )	14417.242565 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
4	(   6.011425  -2.294448  -7.701951  -3.020818  -4.863552  -4.312737   2.088963  -1.650704 )	 6543.537145 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
5	(   6.011425  -1.294448  -6.701951  -5.020818  -4.863552  -4.312737   2.088963   0.349296 )	 5829.32898  inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
6	(   6.011425   1.705552  -6.701951  -5.020818  -4.863552  -4.312737   2.088963   0.349296 )	 5950.319732 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
7	(   8.011425  -1.294448  -6.701951  -5.020818  -4.863552  -4.312737   2.088963   0.349296 )	 7910.438346 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
8	(   6.011425   0.705552  -6.701951  -5.020818  -4.863552  -4.312737   2.088963   0.349296 )	 5795.287094 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
9	(   6.011425  -1.294448  -4.701951  -5.020818  -5.863552  -4.312737   2.088963   0.349296 )	 5137.189522 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
10	(   6.011425  -1.294448   1.298049  -5.020818  -8.863552  -4.312737   2.088963   0.349296 )	 7424.603398 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
11	(   8.011425  -0.294448  -4.701951  -5.020818  -2.863552  -4.312737   2.088963   0.349296 )	 5180.964694 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
12	(  14.011425   2.705552  -4.701951  -5.020818   6.136448  -4.312737   2.088963   0.349296 )	20638.676732 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
13	(  13.011425   0.705552  -4.701951  -5.020818  -2.863552  -4.312737   2.088963   0.349296 )	14273.365416 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
14	(  10.011425  -1.294448  -3.701951  -7.020818  -2.863552  -5.312737   2.088963  -0.650704 )	10842.409305 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
15	(   8.011425   0.705552   0.298049  -5.020818  -2.863552  -4.312737   2.088963   0.349296 )	 4295.079846 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
16	(   8.011425   3.705552  15.298049  -5.020818  -2.863552  -4.312737   2.088963   0.349296 )	44104.450149 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
17	(  13.011425   0.705552  -0.701951  -5.020818  -1.863552  -4.312737   2.088963   0.349296 )	12115.017464 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
18	(   8.011425  10.705552  -2.701951  -5.020818  -0.863552  -4.312737   2.088963   0.349296 )	13885.514235 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
19	(   7.011425  -4.294448  -1.701951  -7.020818   7.136448  -4.312737   1.088963   0.349296 )	 9236.03371  inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
20	(   8.011425  -1.294448  -5.701951  -3.020818   0.136448  -4.312737   2.088963   0.349296 )	 4031.259066 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
21	(   8.011425   2.705552   8.298049  -4.020818   7.136448  -4.312737   2.088963   0.349296 )	16185.444816 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
22	(   8.011425   8.705552  32.298049  -1.020818  37.136448  -4.312737   2.088963   0.349296 )	1744391.893921 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
23	(   9.011425   0.705552   4.298049  -5.020818   3.136448  -5.312737   2.088963  -1.650704 )	   8317.590114 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
24	(   9.011425   1.705552   7.298049  -7.020818   4.136448  -4.312737   2.088963   2.349296 )	  14306.53852  inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
