Computing variable bounds for the reduced problem ...Done
1	(   7.399187   7.399187   7.399187   2.399187 )	146       
2	(   7.399187   8.399187   8.399187   1.399187 )	181.038699
3	(   8.399187   8.399187   7.399187   2.399187 )	166.477398
4	(   8.399187   7.399187   8.399187   2.399187 )	178.477398
5	(   6.399187   7.399187   7.399187   3.399187 )	138       
6	(   3.399187   7.399187   7.399187   6.399187 )	138       
7	(   3.399187   7.399187   7.399187   4.399187 )	127.122602
8	(  -5.600813   7.399187   7.399187   7.399187 )	224.090407
9	(   1.399187   7.399187   7.399187   1.399187 )	133.929106
10	(   1.399187   8.399187   6.399187   3.399187 )	134.806504
11	(  -2.600813   7.399187   7.399187   4.399187 )	164.090407
12	(   0.399187   7.399187   7.399187   3.399187 )	134.167805
13	(   8.399187   6.399187   6.399187   1.399187 )	131.122602
14	(   2.399187   7.399187   6.399187   7.399187 )	137.361301
15	(   2.399187   6.399187   7.399187   6.399187 )	119.122602
16	(  -0.600813   3.399187   7.399187  12.399187 )	143.122602
17	(  -0.600813   3.399187   8.399187   6.399187 )	 81.929106
18	(  -9.600813  -5.600813  11.399187   6.399187 )	 42.34862 
19	( -36.600813 -32.600813  20.399187   6.399187 )	571.60716 
20	(  -7.600813  -3.600813  11.399187  11.399187 )	 42.896912
21	( -15.600813  -5.600813  13.399187  13.399187 )	106.264717
22	( -20.600813 -13.600813  15.399187  14.399187 )	 53.877726
23	(  -3.600813  -4.600813  10.399187   6.399187 )	 31.780814
24	(   2.399187  -3.600813   8.399187   2.399187 )	 90.419513
25	(  14.399187  -1.600813   7.399187   6.399187 )	398.477398
26	( -13.600813 -13.600813  14.399187  14.399187 )	  0.509921
27	( -43.600813 -40.600813  26.399187  38.399187 )	228.29724 
28	( -26.600813 -26.600813  26.399187  25.399187 )	  1.393823
29	( -19.600813 -21.600813  20.399187  15.399187 )	 34.839027
30	( -22.600813 -27.600813  24.399187  24.399187 )	 25.393823
31	( -13.600813 -14.600813  17.399187  20.399187 )	 28.419513

BBE ( SOL ) OBJ
32	( -34.600813 -36.600813  31.399187  36.399187 )	 31.316425
33	( -26.600813 -28.600813  25.399187  28.399187 )	 13.393823
34	( -31.600813 -33.600813  28.399187  26.399187 )	 29.645531
35	( -17.600813 -19.600813  20.399187  21.399187 )	  9.226018
36	( -19.600813 -16.600813  19.399187  20.399187 )	 12.587319
37	( -12.600813  -9.600813  15.399187  12.399187 )	 24.264717
38	( -22.600813 -23.600813  22.399187  24.399187 )	  5.071222
39	( -20.600813 -25.600813  22.399187  22.399187 )	 25.393823
40	( -19.600813 -18.600813  20.399187  21.399187 )	  4.587319
41	( -23.600813 -21.600813  21.399187  21.399187 )	  5.155124
42	( -22.600813 -21.600813  21.399187  21.399187 )	  1.393823
43	( -18.600813 -16.600813  19.399187  17.399187 )	  8.509921
44	( -21.600813 -21.600813  21.399187  22.399187 )	  1.071222
45	( -46.600813 -33.600813  10.399187  10.399187 )	874.749276
46	( -28.600813  -4.600813  -5.600813  -3.600813 )	939.60716 
47	( -113.600813  -7.600813  30.399187   3.399187 )	13492.865701
48	( -113.600813  -7.600813   1.399187  34.399187 )	13783.743099
49	(  64.399187  -4.600813  42.399187  30.399187 )	 8421.379503
50	(  -9.600813  -9.600813  10.399187   9.399187 )	    1.071222
51	( -13.600813 -14.600813  15.399187  14.399187 )	    2.509921
52	( -20.600813 -19.600813  19.399187  19.399187 )	    1.393823
53	( -16.600813  -4.600813   8.399187   4.399187 )	  174.12293 
54	( -10.600813 -23.600813   9.399187   9.399187 )	  216.452036
55	( -17.600813 -12.600813   4.399187  21.399187 )	  317.877726
56	( -63.600813 -14.600813  15.399187  14.399187 )	 2870.574966
57	( -12.600813 -13.600813  14.399187  14.399187 )	    2.34862 
58	( -12.600813 -12.600813  13.399187  13.399187 )	    0.509921
59	(  -6.600813  -7.600813   8.399187   8.399187 )	    2.34862 
60	( -18.600813 -17.600813  18.399187  18.399187 )	    1.071222
61	( -10.600813 -11.600813  11.399187  11.399187 )	    1.071222
62	( -15.600813 -13.600813   9.399187  15.399187 )	   43.877726
63	(  -5.600813 -18.600813  14.399187  11.399187 )	  178.509921
64	( -33.600813 -17.600813  15.399187  16.399187 )	  332.29724 
65	( -28.600813 -11.600813  13.399187   9.399187 )	  365.574638
66	( -10.600813 -17.600813  18.399187  18.399187 )	   63.780814
67	( -16.600813 -15.600813  16.399187  16.399187 )	    1.071222
68	( -12.600813 -13.600813  13.399187  16.399187 )	   12.587319
69	( -10.600813 -11.600813  12.399187  14.399187 )	    9.226018
70	(  -7.600813 -15.600813  13.399187  13.399187 )	   66.587319
71	( -23.600813 -14.600813  13.399187  14.399187 )	  103.645531

BBE ( SOL ) OBJ
72	( -14.600813 -11.600813  13.399187  13.399187 )	    9.071222
73	( -13.600813 -12.600813  14.399187  13.399187 )	    2.509921
74	( -13.600813 -14.600813  14.399187  13.399187 )	    2.032522
75	( -18.600813 -13.600813  14.399187  14.399187 )	   27.316425
76	( -13.600813 -13.600813  15.399187  14.399187 )	    2.34862 
77	( -13.600813 -13.280813  13.399187  14.399187 )	    1.270485
78	( -14.600813 -14.420813  15.399187  14.399187 )	    1.153067
79	( -13.600813 -14.140813  14.899187  14.399187 )	    1.026293
80	( -18.600813 -17.370813  19.149187  18.899187 )	    2.437976
