Computing variable bounds for the reduced problem ...Done
1	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 14.58    
2	(   1          0          0          0          0          0          0         -1          1        )	307.737765
3	(   0          1          0          0          0          0          0          0          0        )	218.254655
4	(   0          0          1          0          0          0          0          0          0        )	218.254655
5	(   0          0          0          1          0          0          0          0          0        )	218.254655
6	(   0          0          0          0          1          0          0          0          0        )	218.254655
7	(   0          0          0          0          0          1          0          0          0        )	218.254655
8	(   0          0          0          0          0          0          1          0          0        )	218.254655
9	(  -1          0          0          0          0          0          0          1          1        )	306.988412
10	(   1          0          0          0         -1          0          0          1          1        )	482.610166
11	(  -1         -1         -1         -1          0         -1         -1         -1         -3        )	12268.144652
12	(   1          1          1          1          0.49       1          1          1          1        )	 3956.636488
13	(  -1          0.22       0.22       0.22       1.22       0.22       0.22      -1         -0.56     )	  736.385477
14	(   0.5        0.06       0.06       0.06      -0.44       0.06       0.06       0.5        0.61     )	   85.493952
15	(  -1.11       0.24       0.24       0.24       0.12       0.24       0.24       1.33      -0.64     )	 1003.142038
16	(   0.47       0.06       0.06       0.06       0.03       0.06       0.06      -0.42       0.59     )	   72.01693 
17	(   1.22       0.25       0.25       0.25       0.13       0.25       0.25      -0.98      -0.73     )	  702.333383
18	(  -0.45       0.06       0.06       0.06       0.03       0.06       0.06       0.5        0.57     )	   71.060191
19	(   0.12       0.26       0.26       0.26       0.14       0.26      -0.96       0.13       0.39     )	  200.528955
20	(   0.14       0.32       0.32       0.32       0.17      -0.9       -0.17       0.16       0.48     )	  218.827993
21	(   0.04       0.08       0.08       0.08       0.04       0.52      -0.04       0.04       0.12     )	   52.603345
22	(   0.15       0.34       0.34       0.34      -1.04       0.21      -0.18       0.17       0.51     )	  257.058222
23	(   0.04       0.08       0.08       0.08       0.49       0.05      -0.05       0.04       0.13     )	   42.9326  
24	(   0.16       0.36       0.36      -0.87       0.06       0.22      -0.19       0.18       0.54     )	  207.297562
25	(   0.2        0.44      -0.79      -0.06       0.08       0.27      -0.24       0.22       0.66     )	  225.896254
26	(   0.05       0.11       0.55      -0.02       0.02       0.07      -0.06       0.05       0.16     )	   57.051212
27	(   0.21      -0.76       0.34      -0.06       0.08       0.29      -0.25       0.23       0.69     )	  150.508563
28	(   0.06      -0.37      -0.03       0.99       0.03       0.08      -0.07       0.06       0.18     )	  228.539373
29	(   0.13       0.18       0.26      -0.41       0.05       0.19      -0.16       0.15       0.45     )	   72.855129
30	(   0.1       -0.29       0.07      -0.29      -0.07       0.03       0.88       0.11       0.35     )	  169.412592
31	(   0.11      -0.15       0.12      -0.16      -0.02       0.09       0.42       0.12       0.36     )	   49.957718
32	(  -0.01       0.87      -0.06      -0         -0.04      -0.05       0.31      -0.01      -0.03     )	  170.462672
33	(   0.15      -0.35       0.24      -0.04       0.05       0.21      -0.11       0.17       0.51     )	   64.733251
34	(  -0.38      -0.04       0.26      -0.14       0.59       0.22      -0.03      -0.36       0.03     )	   87.736762
35	(   0.28       0.03       0.11       0.01      -0.18       0.1        0.04       0.29       0.47     )	   42.878102

BBE ( SOL ) OBJ
36	(   0.02      -0.2        0.03       0.43       0.05       0.07       0.23       0.03       0.2      )	   46.506473
37	(  -0.42      -0.14       0.22       0.04       0.08       0.2        0.05       0.7       -0.03     )	  125.574772
38	(   0.25       0.01       0.1        0.05       0.04       0.1        0.06      -0.14       0.44     )	   41.358586
39	(   0.66      -0.15       0.23       0.04       0.08       0.21       0.05      -0.37      -0.04     )	  118.190639
40	(  -0.17       0.01       0.1        0.05       0.04       0.1        0.06       0.28       0.42     )	   37.62868 
41	(  -0.01       0.34       0.02       0.16       0.06       0.03       0.26      -0.01      -0        )	   35.485839
42	(   0.07      -0.07      -0.41       0.18       0.1        0.17       0.28       0.09       0.32     )	   47.9434  
43	(   0.09      -0.07      -0.05       0.1        0.09      -0.36       0.33       0.12       0.4      )	   50.517877
44	(   0.08      -0.03      -0.02       0.09       0.08      -0.14       0.24       0.1        0.33     )	   33.795237
45	(   0.01       0.19      -0.12       0.39       0.17       0.02      -0.17       0.03       0.15     )	   39.820247
46	(   0.04       0.17       0.48       0.1        0.07      -0.1       -0.13       0.05       0.16     )	   42.622367
47	(   0.1        0.38       0.14      -0.22       0.12      -0.03      -0.16       0.11       0.27     )	   44.134729
48	(   0.08       0.23       0.11      -0.06       0.1       -0.01      -0.06       0.09       0.25     )	   27.980617
49	(   0.08       0.13       0.09       0.1       -0.41      -0.03       0.12       0.11       0.36     )	   51.203776
50	(   0.05       0.09       0.08       0.08       0.27       0.03      -0.01       0.06       0.19     )	   25.760851
51	(  -0.21       0.19       0.06       0.18       0.36      -0.09       0.02      -0.19      -0.04     )	   42.177519
52	(  -0.02       0.06      -0.41       0.11       0.18       0.11       0.22       0          0.23     )	   43.638975
53	(   0.02       0.14       0.26       0.1        0.1       -0.05      -0.04       0.04       0.18     )	   25.508095
54	(   0.28       0.03       0.06       0.01      -0.17       0.11       0.06       0.29       0.48     )	   42.686759
55	(  -0.09       0.15       0.06       0.14       0.23      -0.04       0.03      -0.07       0.09     )	   26.042894
56	(  -0.26       0.24       0.01       0.16       0.19      -0.11       0.01       0.26      -0.08     )	   41.192121
57	(  -0.13       0.18       0.03       0.13       0.16      -0.06       0.02       0.16       0.05     )	   25.981115
58	(  -0.05       0.06       0.26      -0.24       0.06      -0.05       0.28       0.11       0.19     )	   42.851265
59	(   0          0.16      -0.02       0.23       0.14      -0         -0.06       0.05       0.16     )	   26.122691
60	(   0.17       0.27       0.02       0.14       0.21      -0.15       0.02      -0.19      -0.14     )	   36.55041 
61	(   0.09       0.21       0.04       0.12       0.17      -0.09       0.03      -0.07       0        )	   24.627186
62	(   0.03      -0.09       0.1        0.02       0.22      -0.11      -0.23       0.09       0.28     )	   37.594351
63	(  -0          0.23       0.04       0.13       0.1       -0.01       0.14       0.02       0.07     )	   23.855305
64	(  -0.08       0.34       0.15       0.1        0.2        0.09      -0.23      -0.04      -0.11     )	   35.832555
65	(   0.04       0.06       0.02       0.09       0.11      -0.08       0.12       0.07       0.22     )	   24.092822
66	(  -0.08       0.04      -0          0.29       0.18      -0.06       0.11      -0.03      -0.04     )	   26.359444
67	(  -0.04       0.09       0.03       0.2        0.16      -0.05       0.07       0          0.04     )	   22.005321
68	(  -0.01       0.1        0.14      -0.01       0.15      -0.08       0.14       0          0.03     )	   23.387612
69	(   0.09       0.09       0.08       0.05       0.04      -0.05       0.07       0.13       0.08     )	   19.198513
70	(   0.18       0.04       0.12       0.04       0.08      -0.02       0.1       -0.1        0.13     )	   24.172134
71	(   0.03       0.12       0.08       0.08      -0.07      -0.13       0.15      -0.04      -0.02     )	   21.707426
72	(   0.06       0.07      -0.14       0.06       0.06      -0.06       0.22      -0.04      -0.06     )	   25.111997
73	(   0.05       0.09      -0.04       0.07       0.07      -0.06       0.16      -0.02      -0        )	   20.838369
74	(  -0.01      -0.03       0.06       0.02      -0.03      -0.02       0.18       0.08       0.12     )	   20.484497
75	(  -0.15       0.13      -0.03       0.1        0.04      -0.09       0.13       0.15      -0.01     )	   23.833923

BBE ( SOL ) OBJ
76	(  -0.05       0.12       0.06       0.05      -0.01      -0.03       0.11      -0         -0.15     )	   19.526936
77	(  -0.02      -0.07       0.04      -0.01      -0.02      -0.1        0.08       0.05      -0.05     )	   16.268036
78	(   0.16      -0.02       0.13       0          0.02      -0.03       0.08      -0.11       0.02     )	   22.445409
79	(   0.06      -0.01      -0.04       0.11      -0.11      -0.02       0.06       0.02      -0.02     )	   18.639492
80	(  -0.14       0.11      -0.07       0.13      -0.01      -0.07       0.12       0.16      -0.02     )	   24.263856
81	(   0.09       0.01       0.08       0.03       0.01      -0.04       0.09      -0.04       0.01     )	   18.160169
82	(   0.09      -0.02       0.04      -0.11      -0.19      -0.05       0.13       0.04      -0.05     )	   20.294631
83	(   0.04      -0.08      -0.02      -0.03       0.02       0.05       0.05       0.1        0.01     )	   17.163947
84	(   0.01      -0.09       0.11      -0.05      -0.13      -0          0.01       0.1       -0.01     )	   19.030664
85	(   0.08       0.02       0.02      -0.01      -0.06      -0.03      -0.05       0.01      -0.16     )	   15.874054
86	(  -0.02       0.02       0.03       0.14       0.13      -0         -0.04       0.04      -0.01     )	   18.174004
87	(   0.12      -0.14       0.01      -0         -0.02      -0.01      -0.05       0.09       0.12     )	   21.791494
88	(  -0.01       0.05       0.05       0.04      -0.01      -0.03       0.07       0.02      -0.08     )	   16.318572
89	(  -0.04      -0.12      -0.02       0         -0.08       0.01      -0.01      -0.06      -0.15     )	   13.732003
90	(  -0.1       -0.23      -0.07      -0.03      -0.14       0.04      -0.05      -0.16      -0.26     )	   17.261796
91	(   0.03       0.05      -0.08       0.11       0.1       -0.04       0.05      -0.07      -0.09     )	   18.878303
92	(   0.03       0.02      -0.03       0.07       0.05      -0.03       0.04      -0.03      -0.07     )	   16.109462
93	(  -0.03      -0.02       0.07      -0.06       0.12      -0.02      -0.01       0         -0.09     )	   17.540884
94	(   0.05      -0.06       0.01      -0.13      -0.12      -0.04       0.1       -0.03      -0.12     )	   16.555266
95	(  -0.07      -0.07      -0.05      -0.06      -0.03       0         -0.03       0.05      -0.17     )	   15.102708
96	(   0.04      -0.05      -0.07       0.03      -0.18      -0.02       0.07       0.02      -0.09     )	   17.247112
97	(   0.03      -0.04      -0.04       0.01      -0.1       -0.02       0.05       0.02      -0.09     )	   15.154484
98	(  -0.03       0.02       0.02       0.01      -0.1       -0.1        0.01      -0.09      -0.21     )	   15.374175
99	(  -0.06       0.02      -0.01       0.14       0.04      -0.03      -0.06       0.02      -0.1      )	   17.414358
100	(   0.02      -0.04      -0         -0.06      -0.08      -0.04       0.06      -0.02      -0.11     )	   14.40642 
101	(   0.01      -0.11      -0.06      -0.05      -0.08      -0.04      -0.04      -0.04      -0.14     )	   12.049626
102	(   0.02      -0.19      -0.12      -0.1       -0.12      -0.04      -0.09      -0.06      -0.18     )	   11.538216
103	(   0.03      -0.02      -0.09      -0.02      -0.1        0.04      -0.08      -0.09      -0.2      )	   14.313971
