Computing variable bounds for the reduced problem ...Done
1	( -10.02285    4.588896  15.403902   8.041636  11.727105   6.625474  -4.177926  -2.698591 )	115426.370348 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2	(  -9.02285    4.588896  16.403902   7.041636  12.727105   5.625474  -4.177926  -3.698591 )	122706.488077 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
3	( -10.02285    5.588896  15.403902   8.041636  11.727105   6.625474  -4.177926  -2.698591 )	119225.515254 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
4	( -10.02285    4.588896  17.403902   8.041636  11.727105   6.625474  -4.177926  -2.698591 )	140974.052004 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
5	( -10.02285    4.588896  15.403902   9.041636  11.727105   6.625474  -4.177926  -2.698591 )	119579.03729  inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
6	(  -9.02285    4.588896  14.403902   8.041636  12.727105   6.625474  -4.177926  -1.698591 )	106888.020296 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
7	(  -6.02285    4.588896  11.403902   8.041636  15.727105   6.625474  -4.177926   1.301409 )	 99424.768611 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
8	(  -9.02285    4.588896  12.403902   9.041636  12.727105   6.625474  -4.177926  -3.698591 )	 97101.415324 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
9	(  -9.02285    4.588896   6.403902  12.041636  12.727105   6.625474  -4.177926  -9.698591 )	119266.328895 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
10	(  -7.02285    4.588896  12.403902   9.041636  12.727105   6.625474  -4.177926  -3.698591 )	 88881.650279 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
11	(  -1.02285    4.588896  12.403902   9.041636  12.727105   6.625474  -4.177926  -3.698591 )	 76909.280065 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
12	(  16.97715    4.588896  12.403902   9.041636  12.727105   6.625474  -4.177926  -3.698591 )	165464.643994 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
13	(   8.97715    5.588896  12.403902   9.041636  13.727105   6.625474  -4.177926  -4.698591 )	110955.287167 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
14	(   4.97715    4.588896  11.403902   8.041636  10.727105   6.625474  -4.177926  -1.698591 )	 55217.713051 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
15	(  22.97715    4.588896   8.403902   5.041636   4.727105   6.625474  -4.177926   4.301409 )	174127.108482 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
16	(  24.97715    4.588896  11.403902   9.041636  10.727105   6.625474  -4.177926  -0.698591 )	300219.100529 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
17	(  12.97715    4.588896  14.403902   3.041636  10.727105   5.625474  -4.177926  -8.698591 )	125277.531914 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
18	(   3.97715    4.588896  21.403902   9.041636  10.727105   6.625474  -4.177926  -0.698591 )	168992.746694 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
19	(   9.97715    3.588896  13.403902  13.041636  10.727105   6.625474  -4.177926  -5.698591 )	126188.944934 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
20	(   4.97715    4.588896  11.403902   8.041636  15.727105   6.625474  -4.177926  -1.698591 )	 94287.81634  inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
21	(   7.97715    3.588896  12.403902   6.041636  10.727105   7.625474  -4.177926  -3.698591 )	 66106.680721 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
22	(   4.97715    4.588896  11.403902   8.041636  10.727105   6.625474  -3.177926  -1.698591 )	 53790.58609  inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
23	(   6.97715    3.588896  12.403902   6.041636  10.727105   6.625474  -4.177926   8.301409 )	 80903.712051 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
24	( -32.02285    7.588896  -5.596098  10.041636   5.727105   6.625474  -5.177926  -0.698591 )	461943.589906 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf (Phase One)
