Computing variable bounds for the reduced problem ...Done
1	(  -0.707107 )	100       
2	(  -0.807107 )	148.146039
3	(  -0.607107 )	 62.868961
4	(  -0.307107 )	  5.437922
5	(   0.592893 )	 84.150131
6	(  -0.007107 )	  6.001364
7	(  -0.207107 )	  0.538961
8	(  -0.107107 )	  1.041039
9	(   0.092893 )	 14.537143
10	(   0.792893 )	112.845781
11	(   0.292893 )	 39.103897
12	(  -0.407107 )	 16.740714
13	(  -0.166107 )	  0.146508
14	(  -0.066107 )	  2.587087
15	(  -0.266107 )	  2.713166
16	(  -0.043107 )	  3.758937
17	(  -0.165107 )	  0.147708
18	(  -0.167107 )	  0.145808

BBE ( SOL ) OBJ
19	(  -0.168107 )	  0.14561 
20	(  -0.170107 )	  0.14672 
21	(  -0.171107 )	  0.148031
22	(  -0.169107 )	  0.145913
23	(  -0.118107 )	  0.751018
24	(  -0.148107 )	  0.243724
25	(  -0.158107 )	  0.170034
26	(  -0.167997 )	  0.145607
27	(  -0.167667 )	  0.145635
28	(  -0.167887 )	  0.14561 
29	(  -0.167947 )	  0.145608
30	(  -0.172997 )	  0.151888
31	(  -0.168047 )	  0.145608
32	(  -0.168027 )	  0.145607
33	(  -0.167967 )	  0.145607
34	(  -0.167987 )	  0.145607
35	(  -0.169997 )	  0.146607
36	(  -0.167977 )	  0.145607
37	(  -0.168017 )	  0.145607
38	(  -0.168997 )	  0.145855
39	(  -0.168002 )	  0.145607
40	(  -0.168012 )	  0.145607
41	(  -0.168497 )	  0.145668
42	(  -0.167992 )	  0.145607
43	(  -0.167997 )	  0.145607
44	(  -0.168197 )	  0.145617
45	(  -0.167995 )	  0.145607
46	(  -0.167997 )	  0.145607
47	(  -0.168097 )	  0.145609
48	(  -0.167996 )	  0.145607
49	(  -0.168001 )	  0.145607
50	(  -0.167996 )	  0.145607
51	(  -0.168007 )	  0.145607
52	(  -0.168002 )	  0.145607
53	(  -0.167999 )	  0.145607
54	(  -0.167992 )	  0.145607
55	(  -0.167994 )	  0.145607
56	(  -0.167998 )	  0.145607
57	(  -0.167997 )	  0.145607
58	(  -0.167997 )	  0.145607

BBE ( SOL ) OBJ
59	(  -0.167997 )	  0.145607
60	(  -0.167997 )	  0.145607
61	(  -0.167997 )	  0.145607
62	(  -0.167997 )	  0.145607
63	(  -0.167997 )	  0.145607
64	(  -0.167997 )	  0.145607
65	(  -0.167997 )	  0.145607
66	(  -0.167997 )	  0.145607
67	(  -0.167997 )	  0.145607
68	(  -0.167997 )	  0.145607
69	(  -0.167997 )	  0.145607
70	(  -0.167997 )	  0.145607
71	(  -0.167997 )	  0.145607
72	(  -0.167997 )	  0.145607
73	(  -0.167997 )	  0.145607
74	(  -0.167997 )	  0.145607
75	(  -0.167997 )	  0.145607
76	(  -0.167997 )	  0.145607
77	(  -0.167997 )	  0.145607
78	(  -0.167997 )	  0.145607
79	(  -0.167997 )	  0.145607
80	(  -0.167997 )	  0.145607
81	(  -0.167997 )	  0.145607
82	(  -0.167997 )	  0.145607
83	(  -0.167997 )	  0.145607
84	(  -0.167997 )	  0.145607
85	(  -0.167997 )	  0.145607
86	(  -0.167997 )	  0.145607
87	(  -0.167997 )	  0.145607
88	(  -0.167997 )	  0.145607
89	(  -0.167997 )	  0.145607
90	(  -0.167997 )	  0.145607
91	(  -0.167997 )	  0.145607
92	(  -0.167997 )	  0.145607
93	(  -0.167997 )	  0.145607
94	(  -0.167997 )	  0.145607
95	(  -0.167997 )	  0.145607
96	(  -0.167997 )	  0.145607
97	(  -0.167997 )	  0.145607
98	(  -0.167997 )	  0.145607

BBE ( SOL ) OBJ
99	(  -0.167997 )	  0.145607
100	(  -0.167997 )	  0.145607
101	(  -0.167997 )	  0.145607
102	(  -0.167997 )	  0.145607
103	(  -0.167997 )	  0.145607
104	(  -0.167997 )	  0.145607
105	(  -0.167997 )	  0.145607
106	(  -0.167997 )	  0.145607
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #4295 ( -0.167997 )	Evaluation OK	 f =   0.14560699999999998644	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         106
Total model evaluations:      7323
Cache hits:                   149
Total number of evaluations:  255
