Computing variable bounds for the reduced problem ...Done
1	(  -1.583547   3.534456 )	 18          0          0          0          0          0          0          0          0          0          0       
2	(  -2.583547   4.534456 )	 33.705837   0          0          0          0          0          0          0          0          0          0       
3	(  -0.583547   4.534456 )	 26.249215   0          0          0          0          0          0          0          0          0          0       
4	(  -1.583547   1.534456 )	  6.118279   0          0          0          0          0          0          0          0          0          0       
5	(  -1.583547  -4.465544 )	 50.737696   0          0          0          0          0          0          0          0          0          0       
6	(  -2.583547   0.534456 )	  8.118258   0          0          0          0          0          0          0          0          0          0       
7	(  -2.583547  -1.465544 )	 15.390614   0          0          0          0          0          0          0          0          0          0       
8	(  -2.583547  -0.465544 )	 10.082257   0          0          0          0          0          0          0          0          0          0       
9	(  -1.583547   2.534456 )	 10.386961   0          0          0          0          0          0          0          0          0          0       
10	(  -0.583547   1.534456 )	  4.778198   0          0          0          0          0          0          0          0          0          0       
11	(   2.416453   1.534456 )	 12.999505   0          0          0          0          0          0          0          0          0          0       
12	(  -0.583547   0.534456 )	  4.309908   0          0          0          0          0          0          0          0          0          0       
13	(  -0.583547  -2.465544 )	 22.971182   0          0          0          0          0          0          0          0          0          0       
14	(   0.416453   0.534456 )	  5.46612    0          0          0          0          0          0          0          0          0          0       
15	(   1.416453  -3.465544 )	 43.881276   0          0          0          0          0          0          0          0          0          0       
16	(   0.416453   5.534456 )	 38.970976   0          0          0          0          0          0          0          0          0          0       
17	(   0.416453   2.534456 )	  8.83499    0          0          0          0          0          0          0          0          0          0       
18	(   0.416453  -1.465544 )	 15.47468    0          0          0          0          0          0          0          0          0          0       
19	(  -0.573547   0.534456 )	  4.311371   0          0          0          0          0          0          0          0          0          0       
20	(  -0.573547  -0.465544 )	  7.191998   0          0          0          0          0          0          0          0          0          0       
21	(  -1.083547   0.534456 )	  4.496899   0          0          0          0          0          0          0          0          0          0       
22	(  -0.433547   1.534456 )	  4.753159   0          0          0          0          0          0          0          0          0          0       
23	(  -0.433547   0.824456 )	  4.124938   0          0          0          0          0          0          0          0          0          0       
24	(   0.016453   1.824456 )	  5.63549    0          0          0          0          0          0          0          0          0          0       
25	(  -0.573547   0.824456 )	  4.101551   0          0          0          0          0          0          0          0          0          0       
26	(  -1.573547   0.824456 )	  5.097444   0          0          0          0          0          0          0          0          0          0       
27	(  -0.573547   1.824456 )	  5.535145   0          0          0          0          0          0          0          0          0          0       
28	(  -0.993547   0.824456 )	  4.271323   0          0          0          0          0          0          0          0          0          0       
29	(  -0.573547   0.894456 )	  4.093044   0          0          0          0          0          0          0          0          0          0       
30	(  -0.713547   0.894456 )	  4.114114   0          0          0          0          0          0          0          0          0          0       
31	(  -0.643547   0.894456 )	  4.09858    0          0          0          0          0          0          0          0          0          0       
32	(  -0.593547   0.894456 )	  4.093605   0          0          0          0          0          0          0          0          0          0       
33	(  -0.073547   1.894456 )	  5.783914   0          0          0          0          0          0          0          0          0          0       
34	(  -0.923547   1.894456 )	  6.04801    0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
35	(  -0.573547   1.104456 )	  4.165846   0          0          0          0          0          0          0          0          0          0       
36	(  -0.593547   0.964456 )	  4.102124   0          0          0          0          0          0          0          0          0          0       
37	(  -0.583547   0.864456 )	  4.094725   0          0          0          0          0          0          0          0          0          0       
38	(  -0.583547   0.924456 )	  4.09473    0          0          0          0          0          0          0          0          0          0       
39	(  -0.583547   0.884456 )	  4.093389   0          0          0          0          0          0          0          0          0          0       
40	(  -0.563547   0.884456 )	  4.093326   0          0          0          0          0          0          0          0          0          0       
41	(  -0.553547   0.894456 )	  4.093298   0          0          0          0          0          0          0          0          0          0       
42	(  -0.563547   0.904456 )	  4.093146   0          0          0          0          0          0          0          0          0          0       
43	(  -0.583547   0.904456 )	  4.093391   0          0          0          0          0          0          0          0          0          0       
44	(  -0.563547   0.894456 )	  4.093069   0          0          0          0          0          0          0          0          0          0       
45	(  -0.573547   0.884456 )	  4.093256   0          0          0          0          0          0          0          0          0          0       
46	(  -0.373547   0.774456 )	  4.167873   0          0          0          0          0          0          0          0          0          0       
47	(  -0.523547   1.394456 )	  4.499613   0          0          0          0          0          0          0          0          0          0       
48	(  -0.473547   0.854456 )	  4.107155   0          0          0          0          0          0          0          0          0          0       
49	(  -0.553547   1.094456 )	  4.157465   0          0          0          0          0          0          0          0          0          0       
50	(  -0.569347   0.894456 )	  4.093029   0          0          0          0          0          0          0          0          0          0       
51	(  -0.559347   0.894456 )	  4.09314    0          0          0          0          0          0          0          0          0          0       
52	(  -0.579347   0.884456 )	  4.093308   0          0          0          0          0          0          0          0          0          0       
53	(  -0.569347   0.904456 )	  4.093133   0          0          0          0          0          0          0          0          0          0       
54	(  -0.569347   0.884456 )	  4.093261   0          0          0          0          0          0          0          0          0          0       
55	(  -0.469347   0.954456 )	  4.106219   0          0          0          0          0          0          0          0          0          0       
56	(  -0.629347   0.994456 )	  4.115467   0          0          0          0          0          0          0          0          0          0       
57	(  -0.556747   0.894456 )	  4.093202   0          0          0          0          0          0          0          0          0          0       
58	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
59	(  -0.569347   0.902056 )	  4.093077   0          0          0          0          0          0          0          0          0          0       
60	(  -0.565147   0.896356 )	  4.093041   0          0          0          0          0          0          0          0          0          0       
61	(  -0.567247   0.895856 )	  4.093029   0          0          0          0          0          0          0          0          0          0       
62	(  -0.571447   0.894956 )	  4.09303    0          0          0          0          0          0          0          0          0          0       
