1	(   4.5700000000000002842   37.179999999999999716   )	12.744900000000001 162.95099999999996
2	(   3.5699999999999998401   41.179999999999999716   )	6.604899999999999 284.351
3	(   5.5700000000000002842   33.179999999999999716   )	20.884900000000002 21.550999999999974
4	(   8.5700000000000002842   21.179999999999999716   )	57.3049 -522.649
5	(   5.5700000000000002842   32.179999999999999716   )	20.884900000000002 11.550999999999974
6	(   5.5700000000000002842   29.179999999999999716   )	20.884900000000002 -18.449000000000026
7	(   6.5700000000000002842   38.179999999999999716   )	31.024900000000002 -49.84900000000003
8	(   3.5699999999999998401   25.179999999999999716   )	6.604899999999999 124.351
9	(   7.5700000000000002842   39.179999999999999716   )	43.1649 -181.24900000000002
10	(   6.5700000000000002842   22.179999999999999716   )	31.024900000000002 -209.84900000000005
11	(   4.5700000000000002842   42.179999999999999716   )	12.744900000000001 212.95099999999996
12	(   5.5700000000000002842   28.179999999999999716   )	20.884900000000002 -28.449000000000026
13	(   5.5700000000000002842   27.179999999999999716   )	20.884900000000002 -38.44900000000003
14	(   5.5700000000000002842   37.179999999999999716   )	20.884900000000002 61.55099999999997
15	(   6.5700000000000002842   32.179999999999999716   )	31.024900000000002 -109.84900000000003
16	(   4.5700000000000002842   32.179999999999999716   )	12.744900000000001 112.95099999999998
17	(   5.6200000000000001066   30.179999999999999716   )	21.3444 -14.044000000000025
18	(   5.7199999999999997513   30.179999999999999716   )	22.278399999999998 -25.383999999999958
19	(   6.0700000000000002842   33.179999999999999716   )	25.704900000000002 -36.64900000000003
20	(   5.4199999999999999289   34.179999999999999716   )	19.5364 48.035999999999994
21	(   5.0700000000000002842   31.179999999999999716   )	16.5649 54.750999999999976
22	(   5.4199999999999999289   29.179999999999999716   )	19.5364 -1.9640000000000057
23	(   4.9699999999999997513   20.179999999999999716   )	15.760899999999998 -45.208999999999975
24	(   5.2599999999999997868   28.179999999999999716   )	18.147599999999997 5.124000000000031
25	(   4.9199999999999999289   28.179999999999999716   )	15.366399999999999 39.73600000000001
26	(   5.1299999999999998934   31.179999999999999716   )	17.0569 48.63099999999999
27	(   5.9199999999999999289   30.179999999999999716   )	24.2064 -48.66399999999999
28	(   5.7099999999999999645   27.179999999999999716   )	22.1841 -54.24100000000003
29	(   5.5199999999999995737   30.179999999999999716   )	20.430399999999995 -2.9039999999999466
30	(   5.3600000000000003197   30.179999999999999716   )	19.009600000000002 14.503999999999948
31	(   5.4800000000000004263   28.179999999999999716   )	20.070400000000003 -18.50400000000004
32	(   5.2199999999999997513   29.179999999999999716   )	17.8084 19.31600000000003
33	(   5.6200000000000001066   29.179999999999999716   )	21.3444 -24.044000000000025
34	(   5.3099999999999996092   28.179999999999999716   )	18.576099999999997 -0.16099999999994452
35	(   4.9800000000000004263   25.179999999999999716   )	15.840400000000004 3.795999999999964
36	(   5.2099999999999999645   27.179999999999999716   )	17.7241 0.359000000000016
37	(   5.1100000000000003197   27.179999999999999716   )	16.892100000000003 10.67899999999998
38	(   5.5099999999999997868   29.179999999999999716   )	20.3401 -11.800999999999995
39	(   5.2000000000000001776   29.179999999999999716   )	17.64 21.39999999999997
40	(   5.4199999999999999289   27.179999999999999716   )	19.5364 -21.964000000000006
41	(   5.3099999999999996092   28.679999999999999716   )	18.576099999999997 4.8390000000000555
42	(   5.3099999999999996092   27.679999999999999716   )	18.576099999999997 -5.1609999999999445
43	(   5.2099999999999999645   28.170000000000001705   )	17.7241 10.259000000000036
44	(   5.4100000000000001421   28.190000000000001279   )	19.4481 -10.780999999999992
45	(   5.3272000000000003794   28.379999999999999005   )	18.724659840000005 0.009401599999954158
46	(   5.3772000000000002018   28.980000000000000426   )	19.159879840000002 0.6572015999999792
47	(   5.2572000000000000952   27.679999999999999716   )	18.12375184 0.41848159999997137
48	(   5.2771999999999996689   27.879999999999999005   )	18.294439839999995 0.31160160000002435
49	(   5.3772000000000002018   28.879999999999999005   )	19.159879840000002 -0.34279840000003503
50	(   5.2271999999999998465   28.649999999999998579   )	17.86921984 13.263801599999994
51	(   5.4272000000000000242   28.109999999999999432   )	19.60009984 -13.44499840000001
52	(   5.3788000000000000256   28.980000000000000426   )	19.17388944 0.48510560000000424
53	(   5.3061999999999995836   28.160000000000000142   )	18.543358439999995 0.042415600000040854
54	(   5.2461999999999999744   27.500000000000010658   )	18.030214439999998 -0.22614439999987468
55	(   5.2662000000000004363   27.760000000000001563   )	18.200462440000003 0.2713755999999634
56	(   5.3162000000000002586   27.660000000000000142   )	18.629582440000004 -6.01982440000004
57	(   5.2961999999999997968   28.660000000000000142   )	18.457334439999997 6.10265560000002
58	(   5.2061999999999999389   28.120000000000000995   )	17.692118439999998 10.154815600000013
59	(   5.4062000000000001165   28.199999999999999289   )	19.414598440000002 -10.269984400000034
60	(   5.2431999999999998607   27.500000000000010658   )	18.00474624 0.0885376000001159
61	(   5.3011999999999996902   28.100000000000001421   )	18.500321439999997 -0.02721439999994857
