1	(  -4.6600000000000001421   46.799999999999997158   )	32.0356 250.84399999999994
2	(  -5.6600000000000001421   50.799999999999997158   )	44.3556 187.64399999999995
3	(  -8.6600000000000001421   62.799999999999997158   )	93.3156 -121.95599999999999
4	( -17.660000000000000142    98.799999999999997158   )	348.1956 -2130.7560000000003
5	(  -5.6600000000000001421   66.799999999999997158   )	44.3556 347.64399999999995
6	(  -8.6600000000000001421   82.799999999999997158   )	93.3156 78.04400000000001
7	(  -8.6600000000000001421  142.80000000000001137    )	93.3156 678.0440000000001
8	( -10.660000000000000142   107.79999999999999716    )	135.9556 -58.355999999999995
9	( -16.660000000000000142   182.80000000000001137    )	311.8756 -947.5560000000002
10	( -11.660000000000000142   127.79999999999999716    )	160.2756 -81.55600000000007
11	(  -0.66000000000000003109  26.800000000000000711   )	2.7556000000000003 263.644
12	(  -2.6600000000000001421  207.80000000000001137    )	13.395600000000002 2007.2440000000001
13	( -20.660000000000000142   188.80000000000001137    )	469.1556 -2380.3559999999998
14	( -18.660000000000000142     7.7999999999999998224  )	386.5156 -3403.956
15	(  -9.6600000000000001421   90.799999999999997158   )	113.6356 -25.156000000000063
16	(  -6.6600000000000001421   39.799999999999997158   )	58.6756 -45.556000000000054
17	(  -9.6600000000000001421   91.799999999999997158   )	113.6356 -15.156000000000063
18	(  -9.6600000000000001421   94.799999999999997158   )	113.6356 14.843999999999937
19	(  -9.6600000000000001421  103.79999999999999716    )	113.6356 104.84399999999994
20	(  -9.6600000000000001421   86.799999999999997158   )	113.6356 -65.15600000000006
21	(   0.34000000000000002442  56.799999999999997158   )	0.4355999999999999 566.8439999999999
22	(  -5.6600000000000001421  194.80000000000001137    )	44.3556 1627.6440000000002
23	( -13.660000000000000142    -5.2000000000000001776  )	214.9156 -1917.9559999999997
24	( -19.660000000000000142   132.80000000000001137    )	426.8356 -2537.156
25	( -10.660000000000000142   114.79999999999999716    )	135.9556 11.644000000000005
26	( -13.660000000000000142   174.80000000000001137    )	214.9156 -117.95599999999979
27	(  -3.6600000000000001421   14.800000000000000711   )	21.715600000000002 14.04399999999999
28	( -17.660000000000000142   214.80000000000001137    )	348.1956 -970.7560000000001
29	(  -0.66000000000000003109 180.80000000000001137    )	2.7556000000000003 1803.6440000000002
30	( -20.660000000000000142    48.799999999999997158   )	469.1556 -3780.3559999999998
31	( -10.660000000000000142   106.79999999999999716    )	135.9556 -68.356
32	( -12.660000000000000142   164.80000000000001137    )	186.5956 45.24400000000014
33	(  -8.6600000000000001421   64.799999999999997158   )	93.3156 -101.95599999999999
34	(  -5.6600000000000001421  129.80000000000001137    )	44.3556 977.6440000000001
35	( -15.660000000000000142    99.799999999999997158   )	277.5556 -1454.3560000000002
36	(  -9.6600000000000001421  101.79999999999999716    )	113.6356 84.84399999999994
37	( -11.660000000000000142   134.80000000000001137    )	160.2756 -11.555999999999926
38	( -14.660000000000000142   194.80000000000006821    )	245.2356 -201.15599999999944
39	(  -6.6600000000000001421  114.80000000000002558    )	58.6756 704.4440000000003
40	(  -9.6600000000000001421  184.80000000000001137    )	113.6356 914.844
41	( -13.660000000000000142    84.800000000000011369   )	214.9156 -1017.9559999999998
42	( -16.660000000000000142   154.80000000000001137    )	311.8756 -1227.556
43	( -11.660000000000000142   144.80000000000001137    )	160.2756 88.44400000000007
44	( -12.660000000000000142   154.80000000000001137    )	186.5956 -54.75599999999986
45	(  -9.6600000000000001421  146.80000000000001137    )	113.6356 534.844
46	( -13.660000000000000142   122.80000000000002558    )	214.9156 -637.9559999999997
47	( -11.660000000000000142   129.80000000000001137    )	160.2756 -61.555999999999926
48	( -11.660000000000000142   124.80000000000002558    )	160.2756 -111.55599999999978
49	( -10.660000000000000142   132.80000000000001137    )	135.9556 191.64400000000015
50	( -12.660000000000000142   136.80000000000001137    )	186.5956 -234.75599999999986
51	( -11.769999999999999574   135.80000000000001137    )	163.07289999999998 -27.328999999999724
52	( -11.730000000000000426   139.80000000000001137    )	162.05290000000002 22.07099999999997
53	( -11.589999999999999858   129.80000000000001137    )	158.50809999999998 -45.28099999999995
54	( -11.160000000000000142   135.80000000000001137    )	147.8656 112.54400000000004
55	( -12.160000000000000142   133.80000000000001137    )	173.1856 -140.6559999999999
56	( -11.529999999999999361   132.80000000000001137    )	157.00089999999997 -1.4089999999998781
57	( -11.140000000000000568   126.80000000000002558    )	147.3796 27.00400000000016
58	( -11.410000000000000142   129.80000000000001137    )	154.0081 -3.8809999999998013
59	( -11.380000000000000782   137.80000000000001137    )	153.26440000000002 82.95600000000007
60	( -11.679999999999999716   127.80000000000002558    )	160.7824 -86.22399999999956
61	( -11.029999999999999361   130.80000000000001137    )	144.72089999999997 91.39100000000028
62	( -12.029999999999999361   134.80000000000001137    )	169.78089999999997 -99.2089999999996
63	( -11.400000000000000355   129.80000000000001137    )	153.76000000000002 -1.599999999999966
64	( -11.330000000000000071   131.80000000000001137    )	152.0289 34.31100000000015
65	( -11.449999999999999289   134.80000000000001137    )	155.00249999999997 36.97500000000019
66	( -11.730000000000000426   133.80000000000001137    )	162.05290000000002 -37.92900000000003
67	( -11.609999999999999432   130.80000000000001137    )	159.01209999999998 -39.92099999999965
68	( -11.449999999999999289   130.80000000000001137    )	155.00249999999997 -3.0249999999998067
69	( -11.539999999999999147   133.80000000000001137    )	157.25159999999997 6.284000000000276
70	( -11.519999999999999574   131.80000000000001137    )	156.75039999999998 -9.103999999999814
71	( -11.429999999999999716   132.80000000000001137    )	154.5049 21.551000000000045
72	( -11.630000000000000782   132.80000000000001137    )	159.51690000000002 -24.569000000000187
73	( -11.497700000000000031   132.19999999999998863    )	156.19250529 0.028947099999925285
74	( -11.397700000000000387   130.19999999999998863    )	153.70296529 2.9243470999998067
75	( -11.41769999999999996    130.19999999999998863    )	154.19927329 -1.6387328999999795
76	( -11.397700000000000387   131.19999999999998863    )	153.70296529 12.924347099999807
77	( -11.597699999999999676   133.19999999999998863    )	158.70204529 -13.066452900000058
78	( -11.41769999999999996    133.19999999999998863    )	154.19927329 28.36126710000002
79	( -11.577700000000000102   131.19999999999998863    )	158.19853729 -28.431372900000156
80	( -11.400800000000000267   130.39999999999992042    )	153.77984064 4.2175935999992475
81	( -11.484500000000000597   131.89000000000001478    )	155.86274025 -0.03740249999992784
82	( -11.444499999999999673   130.89000000000001478    )	154.86558025 -0.8658024999996883
83	( -11.414500000000000313   130.89000000000001478    )	154.11981025 5.991897499999936
84	( -11.494500000000000384   132.89000000000001478    )	156.11253025000002 7.664697499999988
85	( -11.47450000000000081    130.89000000000001478    )	155.61315025000002 -7.7415024999999105
86	( -11.384499999999999176   131.89000000000001478    )	153.37584024999998 22.831597500000385
87	( -11.584500000000000242   131.89000000000001478    )	158.36964025 -23.106402499999774
88	( -11.444900000000000517   130.96000000000009322    )	154.87553601000002 -0.2573600999991754
89	( -11.440699999999999648   130.89000000000001478    )	154.77101649 0.0038351000003444824
90	( -11.310700000000000642   127.89000000000001478    )	151.55333449000003 -0.4193449000000271
91	( -11.390700000000000713   129.89000000000001478    )	153.52944649000003 1.4195351000000755
92	( -11.470700000000000784   131.89000000000001478    )	155.51835849000003 3.13041510000005
93	( -11.410700000000000287   129.89000000000001478    )	154.02547449 -3.1407448999999588
94	( -11.340700000000000003   130.89000000000001478    )	152.29287649 22.785235100000136
95	( -11.540699999999999292   130.89000000000001478    )	157.26915648999997 -22.97756489999955
96	( -11.309300000000000352   127.89000000000001478    )	151.51886649000002 -0.10266489999992245
97	( -10.919299999999999784   118.89000000000001478    )	142.06971249 -3.4111248999998622
98	( -11.359299999999999287   128.89000000000001478    )	152.75229649 -1.4369648999996798
99	( -11.289300000000000779   128.89000000000001478    )	151.02689449000002 14.417055099999914
100	( -11.329299999999999926   126.89000000000001478    )	152.01163849 -14.63038489999974
101	( -11.209300000000000708   127.89000000000001478    )	149.06700649 22.415935100000013
102	( -11.409299999999999997   127.89000000000001478    )	153.99072649 -22.82126489999996
103	( -10.915100000000000691   118.89000000000001478    )	141.96960801000003 -2.4940800999999624
