1	(   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -3.6     
2	(   2.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   1.186276   3.356194 )	  4.412873

BBE ( SOL ) OBJ
3	(   0.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   3.141593   1.356194 )	  0.882475
4	(   1.892547   2.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -8.730817
5	(   1.892547   3.141593   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -7.3     
6	(   1.892547   3.141593   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -7.3     
7	(   1.892547   3.141593   1.932163   1.958393   1.991331   2.034444   3.094395   2.186276   2.356194 )	 -7.3     
8	(   1.892547   3.141593   0.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -7.3     
9	(   2.892547   2.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.749822
10	(   1.892547   2.910633   1.932163   2.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -6.395193
11	(   1.892547   2.910633   1.932163   1.958393   2.991331   2.034444   2.094395   2.186276   2.356194 )	 -8.717798
12	(   1.892547   2.910633   1.932163   1.958393   1.991331   3.034444   2.094395   2.186276   2.356194 )	 -6.564769
13	(   1.892547   2.910633   1.932163   1.958393   1.991331   2.034444   2.094395   3.141593   2.356194 )	 -7.919009
14	(   1.892547   2.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   3.356194 )	 -7.329519
15	(   0.892547   2.910633   2.932163   0.958393   0.991331   1.034444   1.094395   1.186276   1.356194 )	  4.539853
16	(   1.622547   2.910633   1.072163   1.848393   2.991331   1.944444   1.094395   3.066276   1.356194 )	 -6.571166
17	(   1.832547   2.910633   1.522163   0.938393   2.431331   2.234444   2.094395   2.596276   2.356194 )	 -9.472761
18	(   1.802547   2.910633   1.312163   0          2.661331   2.334444   2.094395   2.796276   2.356194 )	 -8.746973
19	(   1.822547   2.910633   1.432163   1.708393   2.531331   1.054444   2.094395   2.686276   2.356194 )	 -9.6748  
20	(   1.782547   2.910633   1.172163   1.578393   2.801331   0.074444   2.094395   2.936276   2.356194 )	 -8.63328 
21	(   2.132547   2.910633   2.372163   1.788393   1.431331   1.954444   3.141593   1.716276   3.576194 )	 -7.424282
22	(   1.912547   2.910633   2.832163   1.638393   2.311331   1.844444   2.544395   2.496276   2.846194 )	 -8.732803
23	(   1.922547   2.910633   2.032163   1.568393   2.381331   1.804444   1.424395   2.566276   2.956194 )	 -9.102555
24	(   1.932547   2.910633   2.052163   1.478393   2.461331   1.754444   2.274395   2.646276   3.096194 )	 -9.416259
25	(   1.822547   2.910633   1.432163   3.141593   2.531331   0          2.094395   2.686276   2.356194 )	 -4.893946
26	(   1.822547   1.910633   2.432163   0.708393   0.531331   3.054444   3.094395   1.686276   2.356194 )	 -8.276334
27	(   1.822547   3.141593   1.432163   1.708393   3.141593   0.054444   1.094395   3.141593   2.356194 )	 -7.033216
28	(   1.822547   2.910633   2.432163   0.708393   1.531331   2.054444   2.094395   1.686276   2.356194 )	 -9.167689
29	(   1.822547   2.910633   0.432163   1.708393   2.531331   1.054444   3.094395   2.686276   3.356194 )	 -7.410328
30	(   1.822547   2.910633   0.432163   1.708393   2.531331   1.054444   1.094395   2.686276   3.356194 )	 -7.00151 
31	(   1.822547   2.910633   1.432163   0.708393   2.531331   1.054444   2.094395   2.686276   2.356194 )	-10.254624
32	(   1.822547   2.910633   1.432163   0          2.531331   1.054444   2.094395   2.686276   2.356194 )	 -8.909365
33	(   1.822547   2.910633   3.141593   0          0.531331   0.054444   3.094395   1.686276   3.356194 )	 -7.865634
34	(   0.822547   2.910633   1.432163   0.708393   2.531331   1.054444   2.094395   2.686276   2.356194 )	  2.585277
35	(   1.822547   2.910633   0.432163   1.708393   2.531331   1.054444   2.094395   3.141593   2.356194 )	 -7.437847
36	(   1.822547   2.910633   0.432163   1.708393   2.531331   2.054444   2.094395   2.686276   2.356194 )	 -7.227437
37	(   1.822547   2.910633   1.432163   0.708393   2.531331   1.054444   2.094395   2.686276   3.356194 )	 -9.903716
38	(   1.822547   2.910633   1.432163   0.708393   1.531331   1.054444   2.094395   2.686276   2.356194 )	 -9.986898
39	(   1.822547   3.141593   1.432163   0.708393   2.531331   1.054444   2.094395   2.686276   2.356194 )	 -7.033216
40	(   1.822547   2.910633   2.432163   0          2.531331   0.054444   2.094395   2.686276   2.356194 )	 -8.770143
41	(   1.822547   2.910633   2.432163   0          2.531331   1.054444   2.094395   1.686276   2.356194 )	 -8.770143
42	(   1.822547   2.910633   2.432163   0          2.531331   1.054444   3.094395   2.686276   2.356194 )	 -8.770143

BBE ( SOL ) OBJ
43	(   2.822547   2.910633   1.432163   0.708393   2.531331   0.054444   1.094395   2.686276   2.356194 )	  0.66838 
44	(   1.932547   1.910633   0.842163   0          1.531331   0.054444   3.094395   1.686276   1.356194 )	 -8.552053
45	(   1.762547   3.141593   2.762163   1.708393   3.011331   2.634444   0.984395   3.141593   3.876194 )	 -6.694734
46	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   2.564395   2.116276   1.986194 )	-14.661853
47	(   1.882547   2.800633   0.922163   1.708393   1.871331   2.784444   2.094395   2.286276   2.796194 )	 -4.985468
48	(   1.842547   2.880633   2.052163   0.708393   2.371331   0.734444   2.094395   2.586276   2.466194 )	-10.517858
49	(   1.772547   2.790633   1.322163   0.708393   2.021331   0.794444   2.904395   2.406276   2.086194 )	-11.70315 
50	(   1.862547   2.770633   0.682163   0.708393   2.981331   0.264444   2.414395   3.141593   2.626194 )	 -8.998165
51	(   1.832547   2.870633   1.992163   0.708393   1.891331   1.604444   2.174395   2.126276   2.426194 )	-10.709664
52	(   1.722547   2.760633   1.042163   0.708393   1.921331   0.534444   2.214395   2.366276   1.736194 )	-11.508076
53	(   1.802547   2.720633   1.472163   0.708393   1.841331   0          2.424395   2.366276   2.336194 )	-10.923719
