1	(   1.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 59.062194
2	(   2.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 56.66097 
3	(   3.141593   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	117       
4	(   3.141593   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	117       
5	(   3.141593   2.300247   1.289761   1.277954   1.264519   1.249046   0.230959   1.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	117       
6	(   2.309639   1.300247   1.289761   1.277954   1.264519   0.249046   1.230959   1.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	 71.930423
7	(   2.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   3.141593   1.150262   1.107149   0.047198   0.955317   0.785398 )	 75.281242
8	(   2.309639   1.300247   2.289761   1.277954   1.264519   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 68.428831
9	(   2.309639   1.300247   1.289761   2.277954   1.264519   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 66.862498
10	(   2.309639   1.300247   1.289761   1.277954   2.264519   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 65.428552
11	(   2.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   2.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 69.023808
12	(   2.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   2.1832     2.150262   1.107149   1.047198   0.955317   0.785398 )	 65.369302
13	(   2.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   2.1832     1.150262   2.107149   1.047198   0.955317   0.785398 )	 59.846455
14	(   2.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   1.955317   0.785398 )	 58.984086
15	(   2.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   1.785398 )	 59.312548
16	(   1.309639   2.300247   1.289761   1.277954   1.264519   2.249046   2.230959   1.209429   3.141593   1.150262   1.107149   2.047198   0.955317   0.785398 )	133.284909
17	(   1.309639   0.300247   1.289761   1.277954   1.264519   2.249046   0.230959   1.209429   3.141593   1.150262   1.107149   2.047198   0.955317   0.785398 )	151.811914
18	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   2.230959   0.209429   0          0.150262   0.107149   0.047198   0          0        )	 29.143053
19	(   2.309639   0          0          0          0          0          3.141593   0          0          0          0          0          0          0        )	 52.897872

BBE ( SOL ) OBJ
20	(   1.309639   2.300247   2.289761   2.277954   2.264519   1.249046   0.230959   2.209429   0          2.150262   2.107149   2.047198   2          2        )	204.928114
21	(   1.309639   1.300247   1.289761   1.277954   1.264519   1.249046   1.230959   1.209429   1          1.150262   1.107149   1.047198   1          1        )	 61.083894
22	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   2.230959   0.209429   0          0.150262   0.107149   2.047198   0          0        )	 29.143053
23	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   2.230959   0.209429   0          0          0.107149   0.047198   0          0        )	 29.143053
24	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   0.230959   0.209429   0          0.150262   0.107149   0.047198   0          0        )	 29.141011
25	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   0          0.209429   0          0.150262   0.107149   0.047198   0          0        )	 29.141552
26	(   2.309639   0.300247   1.289761   1.277954   1.264519   0.249046   3.141593   0.209429   0          0.150262   0.107149   1.047198   0          0        )	 44.502996
27	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   2.230959   0          0          0.150262   0.107149   1.047198  -0         -0        )	 29.143378
28	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   1.230959   2.209429   0          0          0.107149   0.047198   0          0        )	 29.142597
29	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   0.230959   0.209429   0          0.150262   0          0.047198   0          0        )	 29.141011
30	(   2.309639   0.300247   0.289761   0.277954   0          0.249046   1.230959   0.209429   0          0.150262   0.107149   0.047198   0          0        )	 29.151068
31	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   0.230959   0.209429   0          0.150262   0.107149   0          0          0        )	 29.141011
32	(   2.309639   0.300247   0.289761   0          0.264519   0.249046   0.230959   0.209429   0          0.150262   0.107149   0.047198   0          0        )	 29.172087
33	(   2.309639   0.300247   1.289761   0.277954   0.264519   0.249046   1.230959   0.209429   0          0          0.107149   0.047198   0          0        )	 43.800162
34	(   2.309639   2.300247   0.289761   0.277954   0.264519   0.249046   0.230959   0.209429   0          0.150262   0.107149   0.047198   0          0        )	115.206419
35	(   2.309639   0.300247   0.289761   0.277954   0.264519   0          0.230959   0.209429   0          0.150262   0.107149   0.047198   0          0        )	 29.143481
36	(   2.309639   0.300247   0.289761   0.277954   0.264519   0.249046   0          0          0          1.150262   0.107149   0.047198   0          0        )	 29.141552
37	(   3.141593   0.300247   0.289761   0.277954   0.264519   0.249046   1.230959   0.209429   0          0          0.107149   0.047198   0          0        )	117       
38	(   2.309639   0.300247   0.289761   0.277954   2.264519   0.249046   0          0.209429   0          0.150262   0.107149   0.047198   0          0        )	 29.195092
39	(   2.309639   0.300247   1.289761   0.277954   0.264519   0.249046   0          0.209429   0          0          0.107149   0.047198   1          0        )	 43.803414
40	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	 28.952483
41	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          3.141593   0.107149   0.047198   0          4        )	 28.952483
42	(   1.309639   1.300247   1          2.277954   0.264519   2.249046   3.141593   2.209429   0          0.150262   2.107149   0.047198   1         -0        )	124.060232
43	(   3.141593   0          0          0          0          0          1.141593   0          0          0.150262   0          0          0         -0        )	117       
