1	(   0          0          0          0        )	 -2       
2	(   0          1          1          0        )	 -2       
3	(   0          0          0          1        )	 -2       
4	(   1          1          0          0        )	  1.546845
5	(   1          0          1          0        )	  0.019819
6	(  -0          1          1          1        )	 -2       
7	(   0          0          1          0.5      )	 -2       
8	(   0          0.5        0          0.75     )	 -2       
9	(   0          0.38       0.25       0.56     )	 -2       
10	(   0          0          0          0.15     )	 -2       
11	(   0          0.06       0.41       0.5      )	 -2       
12	(   0.04       0          0.04       0.05     )	 -1.761855
13	(   0          0          0.37       0        )	 -2       
14	(   0.01       0          0.19       0.08     )	 -1.940104
15	(   0          0.5        0.81       0.67     )	 -2       
16	(   0          0.38       0.66       0.52     )	 -2       
17	(   0          0          0          0.12     )	 -2       
18	(   0          0.14       0          0        )	 -2       
19	(   0          0.2        0.03       0.14     )	 -2       
20	(   0.05       0          0.16       0.2      )	 -1.702998
21	(   0.01       0.2        0.19       0        )	 -1.928889
22	(   0          0.47       0.14       0.83     )	 -2       
23	(   0          0.35       0.15       0.64     )	 -2       
24	(   0          0          0          0.01     )	 -2       
25	(   0.01       0.01       0          0.1      )	 -1.9397  
26	(   0.04       0          0          0.01     )	 -1.761855
27	(   0          0.1        0.04       0        )	 -2       
28	(   0.0142     0.1        0.04       0        )	 -1.908961
29	(   0          0.1        0.01       0.065    )	 -2       
30	(   0          0.075      0.055      0.0688   )	 -2       
31	(   0          0          0.025      0.0388   )	 -2       
32	(   0          0.05       0          0.009    )	 -2       
33	(   0.05       0.0268     0          0        )	 -1.69729 

BBE ( SOL ) OBJ
34	(   0          0.0314     0.05       0        )	 -2       
35	(   0.01       0          0.0125     0.0194   )	 -1.940104
36	(   0          0.12       0.0075     0.0556   )	 -2       
37	(   0          0.09       0.0088     0.0466   )	 -2       
38	(   0          0.0042     0          0.02     )	 -2       
39	(   0          0          0.0008     0.0006   )	 -2       
40	(   0.0008     0          0          0.0006   )	 -1.995201
41	(   0.0006     0          0.0006     0        )	 -1.9964  
42	(   0.01       0.0042     0          0.02     )	 -1.939934
43	(   0          0.0375     0.0394     0.0588   )	 -2       
44	(   0          0.0281     0.0297     0.0441   )	 -2       
45	(   0.0035     0          0.01       0.0025   )	 -1.979012
46	(   0          0.0003     0.0035     0        )	 -2       
47	(   0          0.0002     0.0026     0.0037   )	 -2       
48	(   0          0.0001     0          0        )	 -2       
49	(   0.0035     0.0003     0.003029   0.01     )	 -1.979008
50	(   0          0.0021     0.0119     0.0344   )	 -2       
51	(   0          0.001575   0.009075   0.0258   )	 -2       
52	(   0.002458   0.005      0          0.00225  )	 -1.985209
53	(   0.00146    0.002971   0.005      0        )	 -1.991225
54	(   0          0.00281    0          0        )	 -2       
55	(   0          0          0          0.002541 )	 -2       
56	(   0.000135   0          0.0035     0.0037   )	 -1.99919 
57	(   0          0.00015    0          0.0016   )	 -2       
58	(   0          0.000113   0          0.002125 )	 -2       
59	(   0          0.001111   0.002      0.000243 )	 -2       
60	(   0          0          0.000928   0        )	 -2       
61	(   0          0          0          0.001166 )	 -2       
62	(   0.00054    0.002      0          0.001084 )	 -1.996756
63	(   0.000005   0          0.002      0.0016   )	 -1.99997 
64	(   0          0.0002     0.00015    0        )	 -2       
65	(   0          0.00015    0.000613   0        )	 -2       
66	(   0          0.000253   0          0        )	 -2       
67	(   0          0.001      0.000404   0.000064 )	 -2       
68	(   0.000129   0.00006    0          0.001    )	 -1.999226
69	(   0          0          0.000238   0        )	 -2       
70	(   0.000128   0.001      0.000928   0.001    )	 -1.99923 
71	(   0.000003   0.00005    0.001538   0.000875 )	 -1.999985
72	(   0          0.00049    0          0.000033 )	 -2       
73	(   0          0          0.0005     0        )	 -2       

BBE ( SOL ) OBJ
74	(   0.000289   0.0005     0.000291   0.000034 )	 -1.998267
75	(   0          0          0.000026   0.0005   )	 -2       
76	(   0          0.000075   0          0.000225 )	 -2       
77	(   0          0.000069   0          0.000387 )	 -2       
78	(   0.0002     0          0.000057   0.000067 )	 -1.9988  
79	(   0          0.000035   0          0        )	 -2       
80	(   0          0.0002     0.000115   0.000136 )	 -2       
81	(   0.000043   0          0          0        )	 -1.999741
82	(   0          0.000062   0          0        )	 -2       
83	(   0          0.00015    0.000475   0.0003   )	 -2       
84	(   0          0.000112   0.000356   0.000225 )	 -2       
85	(   0.000008   0.000021   0.000062   0.0001   )	 -1.99995 
86	(   0.000018   0.0001     0          0        )	 -1.99989 
87	(   0          0          0.00001    0.000016 )	 -2       
88	(   0          0.000014   0          0.000065 )	 -2       
89	(   0.000007   0          0          0.0001   )	 -1.999957
90	(   0          0.000188   0.000075   0.000013 )	 -2       
91	(   0          0.000141   0.000056   0.000034 )	 -2       
92	(   0          0.000023   0          0.000037 )	 -2       
93	(   0.000036   0          0.00005    0        )	 -1.999786
94	(   0.000016   0.00005    0.000007   0        )	 -1.999902
95	(   0          0          0          0.000005 )	 -2       
96	(   0          0.000057   0.000005   0        )	 -2       
97	(   0          0.000043   0.000004   0        )	 -2       
98	(   0          0          0.000012   0.000007 )	 -2       
99	(   0          0.000012   0          0.000013 )	 -2       
100	(   0.000013   0          0          0.00002  )	 -1.999924
101	(   0          0.000008   0.000013   0        )	 -2       
102	(   0          0          0.000013   0.00001  )	 -2       
103	(   0          0.000024   0.000005   0.000021 )	 -2       
104	(   0          0.000018   0.000004   0.00002  )	 -2       
105	(   0.00001    0          0.000001   0.0      )	 -1.99994 
106	(   0          0.0        0          0        )	 -2       
107	(   0          0.00001    0.000002   0.000002 )	 -2       
108	(   0.0        0          0          0        )	 -1.999999
109	(   0.00001    0.00001    0.000002   0.000005 )	 -1.99994 
110	(   0          0.000029   0.000005   0.000027 )	 -2       
111	(   0          0.000022   0.000004   0.00002  )	 -2       
112	(   0          0.000003   0.000005   0.0      )	 -2       
113	(   0          0.000004   0          0        )	 -2       

BBE ( SOL ) OBJ
114	(   0          0          0.0        0        )	 -2       
115	(   0.0        0.0        0.0        0        )	 -2       
116	(   0          0.000006   0.000006   0.000013 )	 -2       
117	(   0          0.000004   0.000004   0.00001  )	 -2       
118	(   0          0          0.000002   0        )	 -2       
119	(   0          0          0          0.000001 )	 -2       
120	(   0.000001   0.000001   0          0.000002 )	 -1.999994
121	(   0.000001   0.000002   0.000001   0        )	 -1.999997
122	(   0.000001   0.000002   0.000002   0.000001 )	 -1.999994
123	(   0          0.000002   0.000002   0.000003 )	 -2       
124	(   0          0.000001   0.000002   0.000002 )	 -2       
125	(   0          0.0        0          0.000001 )	 -2       
126	(   0.0        0          0          0.0      )	 -2       
127	(   0          0          0.000001   0.0      )	 -2       
128	(   0.000001   0          0.000001   0        )	 -1.999994
129	(   0.000001   0.0        0.000001   0.000001 )	 -1.999994
130	(   0.0        0.0        0.0        0        )	 -2       
131	(   0.0        0.0        0.0        0        )	 -2       
132	(   0          0.0        0.0        0.0      )	 -2       
133	(   0.0        0          0.0        0.0      )	 -2       
134	(   0          0          0.0        0        )	 -2       
135	(   0          0          0          0.0      )	 -2       
136	(   0.0        0.0        0.0        0.0      )	 -2       
137	(   0.0        0.0        0.0        0.0      )	 -2       
138	(   0          0.0        0.0        0        )	 -2       
139	(   0          0.0        0          0.0      )	 -2       
140	(   0          0          0          0.0      )	 -2       
141	(   0.0        0          0          0.0      )	 -1.999999
142	(   0          0          0.0        0        )	 -2       
143	(   0.0        0.0        0          0.0      )	 -2       
144	(   0          0.0        0.0        0        )	 -2       
145	(   0          0          0.0        0.0      )	 -2       
