1	(   0          0          0          0          0          0          0          0          0        )	 -5       
2	(   1          0          0          0          0          0          0          0          1        )	  7.08187 
3	(   0          0          0          0          0          0          0          1          0        )	 -5       
4	(   0          1          0          0          0          0          0          0          0        )	 -5       
5	(   0          0          1          0          0          0          0          0          0        )	 -5       
6	(   0          0          0          1          0          0          0          0          0        )	 -5       
7	(   0          0          0          0          1          0          0          0          0        )	 -5       
8	(   0          0          0          0          0          1          0          0          0        )	 -5       
9	(   0          0          0          0          0          0          1          0          0        )	 -5       
10	(   0          0          0          0          0          0          0          1          1        )	 -5       
11	(   0          0.22       0.22       0.22       0.22       0.22       0.22       0.44       0        )	 -5       
12	(   0          0.17       0.17       0.17       0.17       0.17       0.17       0.33       0        )	 -5       
13	(   0          0.01       0.01       0          0          0          0.01       0.02       0        )	 -5       
14	(   0          0.5        0          0.1        0.02       0.05       0          0          0.07     )	 -5       
15	(   0.01       0          0.07       0          0          0          0.07       0.18       0        )	 -4.889007
16	(   0          0          0.5        0.13       0.03       0.07       0          0          0.1      )	 -5       
17	(   0.01       0.08       0          0          0          0          0.09       0.24       0        )	 -4.883748
18	(   0.02       0.13       0.16       0.5        0          0          0.16       0.41       0        )	 -4.759981
19	(   0          0          0          0          0.04       0.12       0          0          0.17     )	 -5       
20	(   0          0.02       0.02       0          0.5        0          0.02       0.05       0        )	 -5       
21	(   0          0          0          0.03       0          0.02       0          0          0.02     )	 -5       
22	(   0.02       0          0.5        0.32       0.5        0.22       0          0.23       0.17     )	 -4.776059
23	(   0          0.22       0.15       0.22       0.22       0.22       0.15       0.26       0.22     )	 -5       
24	(   0          0.17       0.13       0.17       0.17       0.17       0.13       0.24       0.17     )	 -5       
25	(   0          0          0.19       0          0          0          0          0          0.18     )	 -5       
26	(   0          0.2        0          0          0          0          0          0          0.11     )	 -5       
27	(   0          0          0          0.2        0          0          0          0          0        )	 -5       
28	(   0          0.02       0.03       0          0.01       0.02       0.01       0.01       0        )	 -5       
29	(   0          0          0          0          0          0.2        0          0          0.17     )	 -5       
30	(   0          0          0          0          0          0          0.2        0          0.02     )	 -5       
31	(   0          0          0          0          0.2        0          0          0          0.05     )	 -5       
32	(   0          0          0          0          0          0          0          0.2        0.04     )	 -5       
33	(   0.01       0.04       0.05       0          0          0.05       0.01       0.02       0        )	 -4.886253
34	(   0          0.2        0.19       0          0.2        0          0.2        0          0        )	 -5       

BBE ( SOL ) OBJ
35	(   0          0.2        0.13       0.14       0.22       0.14       0.02       0.01       0.08     )	 -5       
36	(   0          0.15       0.12       0.11       0.16       0.11       0.04       0.05       0.06     )	 -5       
37	(   0          0.03       0          0          0          0          0          0          0        )	 -5       
38	(   0          0          0          0.02       0          0.03       0.03       0.06       0.04     )	 -5       
39	(   0          0.05       0          0          0.1        0          0          0.08       0        )	 -5       
40	(   0          0          0          0          0.02       0          0          0          0        )	 -5       
41	(   0          0.01       0          0.1        0.02       0          0          0          0        )	 -5       
42	(   0          0.01       0          0          0.03       0          0.1        0          0        )	 -5       
43	(   0          0.01       0          0          0.03       0.1        0          0          0        )	 -5       
44	(   0.01       0          0          0          0          0.01       0.01       0.02       0.01     )	 -4.889007
45	(   0          0          0.1        0          0          0          0          0          0        )	 -5       
46	(   0.0011     0          0          0.1        0          0.1        0          0          0.04     )	 -4.987888
47	(   0          0.1756     0.1089     0.0311     0.1356     0.06       0.1044     0.1911     0.1133   )	 -5       
48	(   0          0.1317     0.0817     0.0483     0.1017     0.07       0.0783     0.1433     0.095    )	 -5       
49	(   0.0015     0          0          0          0.05       0.0056     0          0          0.0009   )	 -4.983478
50	(   0          0.016      0.05       0          0.0231     0          0.0044     0.0282     0        )	 -5       
51	(   0.0002     0          0          0          0          0.0009     0.05       0          0.0001   )	 -4.9978  
52	(   0.0002     0          0          0          0          0.0006     0          0          0        )	 -4.9978  
53	(   0          0          0          0          0          0.001      0          0          0.0002   )	 -5       
54	(   0          0.0009     0.0027     0.0033     0.0012     0          0          0.0015     0        )	 -5       
55	(   0.0011     0          0          0          0          0          0          0          0.0006   )	 -4.987888
56	(   0          0.0129     0          0.05       0.0186     0          0.0035     0.0227     0        )	 -5       
57	(   0          0.0051     0.016      0.0199     0          0          0.0014     0.009      0        )	 -5       
58	(   0.01       0.03       0.03       0.03       0.02       0.02       0.01       0.02       0        )	 -4.886936
59	(   0          0.0422     0.0578     0.0578     0.0467     0.0391     0          0.0311     0.0266   )	 -5       
60	(   0          0.0317     0.0433     0.0433     0.035      0.0296     0          0.0233     0.02     )	 -5       
61	(   0          0          0.0026     0.0035     0.0003     0.02       0.0011     0          0        )	 -5       
62	(   0          0          0.002      0.0027     0.0002     0          0          0          0        )	 -5       
63	(   0          0          0.0006     0.0007     0          0          0.0002     0          0        )	 -5       
64	(   0          0          0          0.008      0.0007     0          0.0025     0          0        )	 -5       
65	(   0          0.02       0.0005     0.0007     0.0001     0          0.0002     0          0        )	 -5       
66	(   0          0          0.0016     0.0021     0.0002     0          0.0007     0.02       0        )	 -5       
67	(   0          0          0.0104     0          0.0013     0          0.0045     0          0        )	 -5       
68	(   0.001      0          0          0          0          0.0003     0          0.0002     0.0007   )	 -4.98899 
69	(   0.0011     0.0001     0          0          0.02       0.0003     0          0.0002     0.0007   )	 -4.987887
70	(   0.01       0.02       0.016      0.0199     0          0.02       0.01       0.02       0        )	 -4.88762 
71	(   0          0.0162     0.0089     0.0222     0.0108     0.0149     0          0.025      0.0133   )	 -5       
