1	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.076313
2	(   1.570677   2.570796   2.490966   0.570796   2.570796 )	 -0       
3	(   1.570677   2.570796   1.490966   1.570796   1.570796 )	 -0       
4	(   2.570677   1.570796   2.490966   1.570796   1.570796 )	 -0       
5	(   0.570677   1.570796   1.490966   2.570796   1.570796 )	 -0       
6	(   2.570677   1.570796   1.490966   1.570796   2.570796 )	 -0       
7	(   0.570677   0          0          1.570796   0        )	 -0       
8	(   0.570677   2.370796   2.290966   1.570796   0.970796 )	 -0       
9	(   1.070677   2.170796   2.090966   1.570796   1.370796 )	 -0       
10	(   2.070677   1.570796   1.490966   1.570796   1.590796 )	 -0       
11	(   1.570677   2.070796   1.500966   1.570796   1.470796 )	 -0       
12	(   1.570677   1.580796   1.990966   1.570796   1.620796 )	 -0       
13	(   1.570677   1.570796   1.490966   2.070796   1.520796 )	 -0       
14	(   1.590677   1.470796   1.540966   1.520796   1.070796 )	 -0       
15	(   1.050677   1.160796   0.930966   1.120796   2.150796 )	 -0       
16	(   2.070677   1.770796   1.690966   1.570796   2.170796 )	 -0       
17	(   1.490677   1.370796   1.470966   1.470796   1.430796 )	 -0       

BBE ( SOL ) OBJ
18	(   1.370677   1.730796   1.480966   1.510796   1.490796 )	 -0       
19	(   1.550677   1.560796   1.690966   1.570796   1.560796 )	 -0       
20	(   1.490677   1.530796   1.480966   1.770796   1.540796 )	 -0       
21	(   1.450677   1.500796   1.480966   1.540796   1.770796 )	 -0       
22	(   2.070677   1.730796   1.340966   1.560796   1.630796 )	 -0       
23	(   1.370677   1.450796   1.580966   1.620796   1.500796 )	 -0       
24	(   1.570677   2.010796   1.930966   1.070796   1.530796 )	 -0       
25	(   1.570677   1.900796   1.820966   1.320796   1.530796 )	 -0       
26	(   1.670677   1.560796   1.520966   1.570796   1.550796 )	 -0       
27	(   1.560677   1.670796   1.530966   1.560796   1.540796 )	 -0       
28	(   1.600677   1.610796   1.460966   1.600796   1.670796 )	 -0       
29	(   1.570677   1.560796   1.510966   1.670796   1.560796 )	 -0       
30	(   1.550677   1.540796   1.590966   1.550796   1.620796 )	 -0       
31	(   1.470677   1.480796   1.330966   1.470796   1.480796 )	 -0       
32	(   1.538677   1.604796   1.564966   1.616796   1.266796 )	 -0       
33	(   1.516677   1.578796   1.543966   1.597796   1.392796 )	 -0       
34	(   1.620677   1.577896   1.520566   1.547296   1.550396 )	 -0       
35	(   1.576277   1.620796   1.480866   1.578796   1.577796 )	 -0       
36	(   1.605377   1.555796   1.505666   1.620796   1.614196 )	 -0       
37	(   1.543177   1.582696   1.540966   1.608696   1.536296 )	 -0       
38	(   1.545677   1.581596   1.536466   1.534696   1.620796 )	 -0       
39	(   1.532877   1.505996   1.361266   1.534496   1.525296 )	 -0       
40	(   1.638677   1.648796   1.414966   1.638796   1.536796 )	 -0       
41	(   1.616677   1.621796   1.458966   1.616796   1.557796 )	 -0       
42	(   1.590677   1.580596   1.483666   1.569496   1.553396 )	 -0       
43	(   1.581077   1.590796   1.499266   1.572196   1.590396 )	 -0       
44	(   1.564377   1.577496   1.510966   1.569896   1.558896 )	 -0       
45	(   1.569777   1.571696   1.490266   1.590796   1.569096 )	 -0       
46	(   1.551777   1.590796   1.475966   1.568196   1.566896 )	 -0       
47	(   1.566377   1.513396   1.485666   1.554196   1.586096 )	 -0       
48	(   1.620777   1.581596   1.479166   1.635896   1.518996 )	 -0       
49	(   1.601977   1.581596   1.493466   1.610596   1.544496 )	 -0       
50	(   1.580477   1.565996   1.493766   1.560796   1.570396 )	 -0       
51	(   1.566277   1.580796   1.493366   1.562396   1.570496 )	 -0       
52	(   1.572777   1.572696   1.500966   1.574696   1.570896 )	 -0       
53	(   1.560677   1.561696   1.496266   1.566796   1.570096 )	 -0       
54	(   1.570477   1.570596   1.491066   1.570296   1.580796 )	 -0       
55	(   1.573377   1.572996   1.470366   1.589796   1.562096 )	 -0       
56	(   1.598857   1.565756   1.514086   1.581076   1.570136 )	 -0       
57	(   1.587087   1.572016   1.504556   1.577856   1.569326 )	 -0       

BBE ( SOL ) OBJ
58	(   1.573936   1.575273   1.48888    1.573722   1.575796 )	 -0       
59	(   1.575677   1.575588   1.493043   1.567883   1.565818 )	 -0       
60	(   1.56927    1.57205    1.495966   1.571616   1.572197 )	 -0       
61	(   1.572902   1.568813   1.49189    1.575796   1.568581 )	 -0       
62	(   1.575677   1.566339   1.493043   1.567883   1.574099 )	 -0       
63	(   1.5566     1.566713   1.482974   1.567876   1.568285 )	 -0       
64	(   1.569877   1.570196   1.499066   1.563896   1.560276 )	 -0       
65	(   1.570027   1.570296   1.497066   1.565496   1.565406 )	 -0       
66	(   1.572677   1.571103   1.491072   1.571931   1.570928 )	 -0       
67	(   1.570979   1.572796   1.490868   1.569746   1.570674 )	 -0       
68	(   1.57077    1.570709   1.492966   1.570473   1.570758 )	 -0       
69	(   1.572077   1.569478   1.49051    1.568796   1.570228 )	 -0       
70	(   1.570794   1.570686   1.490928   1.570391   1.572796 )	 -0       
71	(   1.566765   1.570004   1.489452   1.573439   1.569392 )	 -0       
72	(   1.569308   1.578669   1.491255   1.576042   1.567176 )	 -0       
73	(   1.5709     1.575587   1.491702   1.574002   1.568907 )	 -0       
74	(   1.569677   1.570169   1.49128    1.570008   1.570395 )	 -0       
75	(   1.570213   1.571796   1.491024   1.57065    1.570722 )	 -0       
76	(   1.570891   1.570849   1.491966   1.570863   1.57083  )	 -0       
77	(   1.570052   1.57064    1.491044   1.571796   1.570696 )	 -0       
78	(   1.570399   1.570727   1.491001   1.570709   1.571796 )	 -0       
79	(   1.57283    1.570595   1.489481   1.57075    1.570337 )	 -0       
80	(   1.572078   1.571267   1.491625   1.570306   1.568558 )	 -0       
81	(   1.571757   1.571122   1.491451   1.570327   1.569618 )	 -0       
82	(   1.570622   1.570561   1.491466   1.570885   1.570938 )	 -0       
83	(   1.570438   1.571296   1.491155   1.57083    1.57085  )	 -0       
84	(   1.571177   1.570982   1.491152   1.570726   1.570685 )	 -0       
85	(   1.570755   1.570825   1.490905   1.571296   1.570779 )	 -0       
86	(   1.570806   1.570844   1.490864   1.570778   1.571296 )	 -0       
87	(   1.570263   1.570269   1.490256   1.570262   1.57023  )	 -0       
88	(   1.570205   1.570973   1.491511   1.570936   1.56958  )	 -0       
89	(   1.570253   1.570912   1.491384   1.57088    1.570134 )	 -0       
90	(   1.570877   1.570725   1.491111   1.570755   1.570794 )	 -0       
91	(   1.570596   1.570996   1.491162   1.570741   1.570793 )	 -0       
92	(   1.570845   1.570996   1.490864   1.570911   1.570803 )	 -0       
93	(   1.570641   1.570755   1.491051   1.570996   1.570795 )	 -0       
94	(   1.570675   1.570794   1.490971   1.570795   1.570996 )	 -0       
95	(   1.570426   1.570512   1.490639   1.570579   1.570597 )	 -0       
96	(   1.570661   1.57094    1.491393   1.571035   1.570323 )	 -0       
97	(   1.570697   1.570916   1.491261   1.570971   1.570566 )	 -0       

BBE ( SOL ) OBJ
98	(   1.570777   1.570885   1.490954   1.570869   1.57082  )	 -0       
99	(   1.570752   1.570804   1.490983   1.570696   1.570764 )	 -0       
100	(   1.570669   1.57081    1.491066   1.570807   1.5708   )	 -0       
101	(   1.570738   1.570696   1.49098    1.570846   1.57077  )	 -0       
102	(   1.570693   1.57077    1.49097    1.570775   1.570896 )	 -0       
103	(   1.570432   1.570813   1.490844   1.570785   1.570728 )	 -0       
104	(   1.57078    1.570913   1.491091   1.570885   1.570596 )	 -0       
105	(   1.570753   1.570883   1.491061   1.570863   1.570696 )	 -0       
106	(   1.570701   1.570843   1.491016   1.570784   1.570784 )	 -0       
107	(   1.570727   1.57083    1.490917   1.570808   1.570809 )	 -0       
108	(   1.570727   1.57075    1.490991   1.570808   1.570809 )	 -0       
109	(   1.570668   1.570804   1.490975   1.570846   1.570794 )	 -0       
110	(   1.570668   1.570804   1.490975   1.570794   1.570846 )	 -0       
111	(   1.57057    1.570746   1.490924   1.570737   1.570736 )	 -0       
112	(   1.570752   1.570827   1.49101    1.570831   1.570684 )	 -0       
113	(   1.570737   1.570812   1.491      1.570817   1.570737 )	 -0       
114	(   1.570691   1.570816   1.49097    1.57079    1.570785 )	 -0       
115	(   1.570697   1.570796   1.490961   1.570806   1.570812 )	 -0       
116	(   1.57068    1.570792   1.490986   1.570798   1.570799 )	 -0       
117	(   1.570671   1.570804   1.490968   1.570816   1.570792 )	 -0       
118	(   1.570665   1.570813   1.49097    1.570791   1.570816 )	 -0       
119	(   1.570657   1.570756   1.490943   1.570778   1.570773 )	 -0       
120	(   1.570732   1.570805   1.490971   1.570823   1.57075  )	 -0       
121	(   1.570716   1.570805   1.490972   1.570816   1.570774 )	 -0       
122	(   1.570687   1.570793   1.490969   1.570788   1.570794 )	 -0       
123	(   1.570673   1.570806   1.490969   1.570788   1.570794 )	 -0       
124	(   1.570679   1.570799   1.490976   1.570801   1.570798 )	 -0       
125	(   1.570667   1.570786   1.490974   1.570792   1.570791 )	 -0       
126	(   1.570675   1.570795   1.490967   1.570793   1.570806 )	 -0       
127	(   1.570679   1.570799   1.490942   1.570814   1.570794 )	 -0       
128	(   1.570701   1.570788   1.490971   1.570812   1.570777 )	 -0       
129	(   1.570692   1.570795   1.490971   1.570806   1.570787 )	 -0       
130	(   1.570674   1.570796   1.490971   1.570795   1.570797 )	 -0       
131	(   1.570677   1.570801   1.490966   1.570796   1.570796 )	 -0       
132	(   1.570682   1.570796   1.49097    1.570797   1.570796 )	 -0       
133	(   1.570675   1.570796   1.490967   1.570801   1.570796 )	 -0       
134	(   1.570677   1.570796   1.490966   1.570796   1.570801 )	 -0       
135	(   1.570676   1.570791   1.490957   1.570792   1.570791 )	 -0       
136	(   1.570678   1.570797   1.490974   1.570793   1.570783 )	 -0       
137	(   1.570677   1.570797   1.490973   1.570793   1.570789 )	 -0       

BBE ( SOL ) OBJ
138	(   1.570679   1.570796   1.490966   1.570796   1.570796 )	 -0       
139	(   1.570676   1.570796   1.490965   1.570794   1.570795 )	 -0       
140	(   1.570677   1.570795   1.490968   1.570795   1.570796 )	 -0       
141	(   1.570676   1.570794   1.490965   1.570798   1.570796 )	 -0       
142	(   1.570677   1.570795   1.490966   1.570796   1.570798 )	 -0       
143	(   1.570676   1.570802   1.490968   1.570798   1.570797 )	 -0       
144	(   1.570677   1.570798   1.49097    1.570798   1.570791 )	 -0       
145	(   1.570677   1.570798   1.490969   1.570798   1.570794 )	 -0       
146	(   1.570677   1.570796   1.490967   1.570797   1.570797 )	 -0       
147	(   1.570677   1.570797   1.490966   1.570796   1.570796 )	 -0       
148	(   1.570677   1.570796   1.490967   1.570796   1.570796 )	 -0       
149	(   1.570677   1.570796   1.490966   1.570797   1.570796 )	 -0       
150	(   1.570678   1.570796   1.490966   1.570796   1.570796 )	 -0       
151	(   1.570675   1.570795   1.490965   1.570795   1.570796 )	 -0       
152	(   1.570677   1.570796   1.490966   1.570796   1.570793 )	 -0       
153	(   1.570677   1.570795   1.490966   1.570796   1.570794 )	 -0       
154	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
155	(   1.570677   1.570797   1.490966   1.570796   1.570796 )	 -0       
156	(   1.570677   1.570796   1.490966   1.570796   1.570797 )	 -0       
157	(   1.570677   1.570796   1.490966   1.570797   1.570796 )	 -0       
158	(   1.570677   1.570796   1.490967   1.570796   1.570796 )	 -0       
159	(   1.570676   1.570796   1.490966   1.570796   1.570796 )	 -0       
160	(   1.570676   1.570796   1.490967   1.570797   1.570797 )	 -0       
161	(   1.570676   1.570796   1.490967   1.570797   1.570797 )	 -0       
162	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
163	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
164	(   1.570677   1.570796   1.490967   1.570796   1.570796 )	 -0       
165	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
166	(   1.570677   1.570796   1.490966   1.570796   1.570797 )	 -0       
167	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
168	(   1.570677   1.570797   1.490966   1.570796   1.570797 )	 -0       
169	(   1.570677   1.570797   1.490966   1.570796   1.570796 )	 -0       
170	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
171	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
172	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
173	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
174	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
175	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
176	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
177	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       

BBE ( SOL ) OBJ
178	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
179	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
180	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
181	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
182	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
183	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
184	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
185	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
186	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.000001
187	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
188	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.008665
189	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.000186
190	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
191	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
192	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
193	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
194	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
195	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
