1	(   2.457371 )	  3.250059
2	(   1.457371 )	 96.976229
3	(   3.457371 )	151.211221
4	(   2.347371 )	  7.827559
5	(   2.567371 )	  6.001199
6	(   2.517371 )	  3.827847
7	(   2.397371 )	  4.869312
8	(   2.487371 )	  3.261387
9	(   2.427371 )	  3.789317
10	(   2.477371 )	  3.196045

BBE ( SOL ) OBJ
11	(   2.497371 )	  3.388454
12	(   2.467371 )	  3.192325
13	(   2.437371 )	  3.548887
14	(   2.967371 )	 67.398525
15	(   2.137371 )	 33.236233
16	(   2.667371 )	 14.781725
17	(   2.567371 )	  6.001199
18	(   2.471571 )	  3.186391
19	(   2.484171 )	  3.233765
20	(   2.475771 )	  3.191312
21	(   2.473671 )	  3.187494
22	(   2.469471 )	  3.188002
23	(   2.472671 )	  3.18663 
24	(   2.470471 )	  3.186896
25	(   2.472171 )	  3.186429
26	(   2.470971 )	  3.186574
27	(   2.471871 )	  3.186382
28	(   2.472771 )	  3.186689
29	(   2.471771 )	  3.186379
30	(   2.471471 )	  3.186406
31	(   2.471671 )	  3.186382
32	(   2.421771 )	  3.950251
33	(   2.472271 )	  3.186457
34	(   2.451771 )	  3.309148
35	(   2.471971 )	  3.186392
36	(   2.461771 )	  3.217098
37	(   2.471766 )	  3.186379
38	(   2.471776 )	  3.186379
39	(   2.471774 )	  3.186379
40	(   2.466771 )	  3.194058
41	(   2.471821 )	  3.18638 
42	(   2.471767 )	  3.186379
43	(   2.471769 )	  3.186379
44	(   2.469771 )	  3.187606
45	(   2.471791 )	  3.186379
46	(   2.471768 )	  3.186379
47	(   2.470771 )	  3.186685
48	(   2.471781 )	  3.186379
49	(   2.471767 )	  3.186379
50	(   2.471768 )	  3.186379

BBE ( SOL ) OBJ
51	(   2.471271 )	  3.186455
52	(   2.471767 )	  3.186379
53	(   2.471773 )	  3.186379
54	(   2.471767 )	  3.186379
55	(   2.471772 )	  3.186379
56	(   2.47177  )	  3.186379
57	(   2.471721 )	  3.18638 
58	(   2.471771 )	  3.186379
59	(   2.471751 )	  3.186379
60	(   2.471761 )	  3.186379
61	(   2.47177  )	  3.186379
62	(   2.471772 )	  3.186379
63	(   2.47177  )	  3.186379
64	(   2.47177  )	  3.186379
65	(   2.471771 )	  3.186379
66	(   2.471771 )	  3.186379
67	(   2.471771 )	  3.186379
68	(   2.471771 )	  3.186379
69	(   2.471771 )	  3.186379
70	(   2.471771 )	  3.186379
71	(   2.471771 )	  3.186379
72	(   2.471771 )	  3.186379
73	(   2.471771 )	  3.186379
74	(   2.471771 )	  3.186379
75	(   2.471771 )	  3.186379
76	(   2.471771 )	  3.186379
77	(   2.471771 )	  3.186379
78	(   2.471771 )	  3.186379
79	(   2.471771 )	  3.186379
80	(   2.471771 )	  3.186379
81	(   2.471771 )	  3.186379
82	(   2.471771 )	  3.186379
83	(   2.471771 )	  3.186379
84	(   2.471771 )	  3.186379
85	(   2.471771 )	  3.186379
86	(   2.471771 )	  3.186379
87	(   2.471771 )	  3.186379
88	(   2.471771 )	  3.186379
89	(   2.471771 )	  3.186379
90	(   2.471771 )	  3.186379

BBE ( SOL ) OBJ
91	(   2.471771 )	  3.186379
92	(   2.471771 )	  3.186379
93	(   2.471771 )	  3.186379
94	(   2.471771 )	  3.186379
95	(   2.471771 )	  3.186379
96	(   2.471771 )	  3.186379
97	(   2.471771 )	  3.186379
98	(   2.471771 )	  3.186379
99	(   2.471771 )	  3.186379
100	(   2.471771 )	  3.186379
101	(   2.471771 )	  3.186379
102	(   2.471771 )	  3.186379
103	(   2.471771 )	  3.186379
104	(   2.471771 )	  3.186379
105	(   2.471771 )	  3.186379
106	(   2.471771 )	  3.186379
107	(   2.471771 )	  3.186379
108	(   2.471771 )	  3.186379
109	(   2.471771 )	  3.186379
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #2297 ( 2.47177 )	Evaluation OK	 f =   3.1863790000000000724 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         109
Total model evaluations:      6403
Cache hits:                   134
Total number of evaluations:  243
