1	(   2.034444   2.094395   2.186276   2.356194 )	  0.4     
2	(   2.034444   3.094395   3.141593   1.356194 )	 -0.066832
3	(   2.034444   3.141593   3.141593   0        )	 -0.4     
4	(   3.034444   3.141593   3.141593   0        )	 -1.373454
5	(   3.141593   3.141593   3.141593   0        )	 -2       
6	(   3.141593   3.141593   3.141593   1        )	 -2       
7	(   2.141593   2.141593   3.141593   1        )	  1.546845
8	(   1.141593   3.141593   2.141593   0        )	 -5.097229
9	(   0          3.141593   0          0        )	 -2       
10	(   0.141593   3.141593   3.141593   0        )	 -2.858161
11	(   2.141593   3.141593   3.141593   0        )	  0.019819
12	(   2.141593   3.141593   3.141593   1        )	  0.019819
13	(   0          3.141593   3.141593   0        )	 -2       
14	(   2.141593   3.141593   3.141593   4        )	  0.019819
15	(   3.141593   2.141593   3.141593   0        )	 -2       
16	(   0          1.141593   3.141593   2        )	 -2       
17	(   0.141593   3.141593   1.141593   0        )	 -2.858161
18	(   3.141593   3.141593   0.141593   4        )	 -2       
19	(   2.141593   3.141593   2.141593   0        )	  0.019819
20	(   0.141593   2.141593   3.141593   1        )	 -2.907884
21	(   0          3.141593   2.141593   0        )	 -2       
22	(   3.141593   3.141593   1.141593   2        )	 -2       

BBE ( SOL ) OBJ
23	(   0          2.141593   3.141593   0        )	 -2       
24	(   0.141593   2.141593   0.141593   1        )	 -1.923199
25	(   3.141593   2.141593   0.141593   0        )	 -2       
26	(   0.141593   3.141593   2.141593   2        )	 -2.858161
27	(   1.141593   2.641593   3.141593   0        )	 -3.489928
28	(   1.141593   2.391593   3.141593   1        )	 -3.401493
29	(   2.141593   2.021593   3.141593   1        )	  0.913741
30	(   0.141593   2.861593   3.141593  -0        )	 -2.945969
31	(   0.141593   2.451593   3.141593   1        )	 -2.969827
32	(   2.141593   2.451593   3.141593   1        )	  2.412897
33	(   0.141593   2.761593   3.141593  -0        )	 -2.963107
34	(   2.141593   2.551593   3.141593   1        )	  2.423499
35	(   0.141593   2.711593   3.141593  -0        )	 -2.968911
