1	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	  9       
2	(   1          0          0          0          0          0          0          0          1          0          0          0          0          0        )	  3.790061
3	(   3.141593   0          0          0          0          0          0          0          3.141593   0          0          0          0          0        )	  9       
4	(   2          1          0          0          0          0          0          0          3          0          0          0          0          0        )	 -0.777193
5	(   3.141593   3.141593   0          0          0          0          0          0          3.141593   0          0          0          0          0        )	  9       
6	(   2          1          0          0          0          0          0          0          3.141593   0          0          0          0          0        )	 -0.777193
7	(   2          3          0          0          0          0          0          0          3          0          0          0          0          0        )	  1.779743
8	(   3          1          0          0          0          0          0          0          3          0          0          0          0          0        )	  8.034602
9	(   3.141593   1          0          0          0          1          0          0          3          0          0          0          0          0        )	  9       
10	(   3.141593   1          0          0          0          0          0          1          3          0          0          0          0          0        )	  9       
11	(   3          1          0          0          0          0          0          0          3          1          0          0          0          0        )	  8.034602
12	(   3          1          0          0          0          0          0          0          3          0          0          1          0          0        )	  8.034602
13	(   2          1          1          0          0          0          0          0          3          0          0          0          0          0        )	 -8.892321

BBE ( SOL ) OBJ
14	(   2          1          3.141593   0          0          0          0          0          3          0          0          0          0          0        )	 -0.715364
15	(   1          0          2          0          0          0          0          0          3         -0          0         -0          0          0        )	  3.790061
16	(   2          3          1          0          0          0          0          0          3          0          0          0          0          0        )	  2.981376
17	(   2          1          2          0          0          0          0          0          3.141593   0          0          0          0          0        )	 -1.844441
18	(   2          1          1          1          0          0          0          0          2          0          0          0          0          0        )	 -9.908789
19	(   2          1          1          3.141593   0          0          0          0          0          0          0          0          0          0        )	  8.195442
20	(   3          3          0          3          0          1          0          1          3          1          0          1          0          0        )	  8.844803
21	(   2          1          3          1          0          0          0          0          2          0          0          0          0          0        )	 -1.239849
22	(   2          1          1          0          0          0          0          0          2          0          0          0          0          0        )	 -8.892321
23	(   0          0          1          0          0          0          0          1          1          0          1          0          0          0        )	  9       
24	(   2          1          1          1          0          0          0          0          2          1          0          0          0          0        )	 -9.908789
25	(   2          1          1          1          0          0          0          0          2          0          0          0          0          1        )	 -9.908789
26	(   3          0          1          1          1          0          0          0          2          0          0          0          0          0        )	  8.700973
27	(   3          0          1          1          0          0          0          0          2          0          1          0          0          0        )	  8.700973
28	(   3          0          1          1          0          0          0          0          2          0          0          0          0          0        )	  8.700973
29	(   3.141593   0          1          1          0          0          0          0          2          0          0          0          0          0        )	  9       
30	(   2          1          1          1          0          0          0          0          0          0          0          0          0          0        )	 -9.908789
31	(   3          1          1          1          0          0          0          0          2          0          0          0          1          0        )	  6.595129
32	(   1          2          1          1          0          0          0          0          2          0          0          1          0          0        )	  5.505439
33	(   2          1          1          1          0          1          0          0          2          0          0          0          0          0        )	 -9.908789
34	(   3.141593   3          1          2          0          0          1          0          3          0          0          1          0          0        )	  9       
35	(   0          2          0         -0          0          0          0          0          1          0          0          0          0          0        )	  9       
36	(   1          3          0          3          1          1          0.31       0          0          1          1          0          1          1        )	  2.705151
37	(   1          0          2          0          0.29       0          0.04       0          1          0          0.29       0          0.29       0.29     )	  3.790061
38	(   2          2          2          2          0          0.07       0          0          3.141593   0.01       0          0          0.05       0.01     )	 -7.197269
39	(   2          0          2          2          0.12       0          0          0.25       1          0          0.22       0.07       0          0        )	  2.007024
40	(   2          2          0          2          0.14       0          0          0.3        0          0          0.26       0.09       0          0        )	 -4.504103
41	(   2          1          1          1          0.5        0.01       0          0          2          0          0          0          0.01       0        )	 -7.108528
42	(   2          1          1          1          0          0          0          0.05       2          0          0.04       0.01       0          0        )	 -9.908789
43	(   2          1          1          1          0          0          0.5        0          2          0          0          0          0          0        )	 -9.908789
44	(   2          1          1          1          0.05       0          0          0          1          0          0.1        0.03       0          0        )	 -9.751868
45	(   2          1          1          1          0          0.01       0          0          0          0          0          0          0.01       0        )	 -9.908789
46	(   2          1          1          1          0          0          0          0          2          0.5        0          0          0          0        )	 -9.908789
47	(   2          1          1          1          0.04       0          0          0.09       1          0          0          0.03       0          0        )	 -9.785389
48	(   2          1          1          1          0          0.01       0          0          2          0          0          0.5        0          0        )	 -9.908789
49	(   2          1          1          1          0          0          0          0          2          0          0          0          0          0.5      )	 -9.908789
50	(   2          0          2          0          0          0.07       0          0          3.141593   0.01       0          0          0.06       0.01     )	  2.007024
51	(   3.141593   1          1          1          0          0          0          0          2          0          0          0          0          0        )	  9       
52	(   1          1          1          0          0          0          0          0          3.141593   0          0          0          0          0        )	 -1.572147
53	(   0          2          0          2          0.29       0.07       0.04       0          3          0.01       0.29       0          0.29       0.29     )	  9       

BBE ( SOL ) OBJ
54	(   3          1.29       1          2.14       0.03       0.16       0.07       0.06      -0          0.14       0.06       0.09       0.01       0.14     )	  7.028846
55	(   2          1.07       1          0.54       0.01       0.04       0.02       0.02       2          0.04       0.01       0.02      -0          0.04     )	-11.077816
56	(   2          1.07       1          0          0.04       0.16       0.08       0.08       2          0.16       0.04       0.08       0          0.16     )	 -9.341592
57	(   2          3.07       0          2.54       1          0.21       0          1          3          0          1          0          1          0        )	  2.284337
58	(   3          1.07       1          1.54       0.02       0.18       0.09       0.03      -0          0.17       0.03       0.1        0.01       0.17     )	  6.548591
59	(   2          1.07       1          0.54       0.01       0.05       0.02       0.01       2          0.04       0.01       0.02      -0          0.04     )	-11.077657
60	(   3          1.07       1          0.54       0.08       0          0.21       0          2          0          0.11       0.01       0.09       0.28     )	  6.952351
61	(   2          1.07       1          0.54       0.02       0.02       0.04       0.52       2          0.02       0.02       0.02       0.01       0.06     )	-11.050017
62	(   2          1.07       2          0.54       0.03       0          0.06       0.01       2          0          0.03       0.02       0.02       0.09     )	 -4.791428
63	(   2          1.07       1          0.54       0.01       0.05       0.01       0.02       2          0.05       0.01       0         -0          0.03     )	-11.077671
64	(   2          1.07       1          0.54       0          0.06       0          0          2          0.06       0          0.02       0          0.02     )	-11.105708
65	(   0          3.07       0          2.54       1          1.06       0          1          0          0.06       1          0.02       0          1.02     )	  9       
66	(   3          1.07       1          1.54      -0          0.06      -0         -0          1          0.06      -0          0.02      -0          0.02     )	  6.529676
67	(   2          1.07       1          0.54      -0          0.06      -0         -0          3          0.06      -0          0.02      -0          0.02     )	-11.105708
68	(   2          1.07       1          0.54       0          0.06       0          0          2          0.06       1          0.02       0          0.02     )	-11.105708
69	(   2          1.07       1          0.54       0          0.06       1          0          2          0.06       0          0.02       0          0.02     )	-11.105708
70	(   2          1.07       1          0.54       0          0          0          0          2          0.06       0          0.02       0          0.02     )	-11.105708
71	(   2          1.07       1          0.54       0          0.06       0          0          3.141593   0.06       0          0.02       0          0.02     )	-11.105708
72	(   2          1.07       1          0.54       0          0.06       0          0          2          0.06       0          0          0          0.02     )	-11.105708
73	(   2          2.07       1          0          0          0.06       0          1          2          0          0          0.02       0          0.02     )	 -4.432601
74	(   2          0.07       1          0          0          0.06       0          0          2          0.06       0          0.02       0          0.02     )	  1.409994
75	(   2          2.07       1          1.54       0          0.06       0          0          2          0.06       0          0.02       0          0.02     )	 -7.788569
76	(   2          1.07       1          0.54       0          0.06       0          0          2          0.06       0          0.02       0          1.02     )	-11.105708
77	(   2          1.07       2          0.54       0          0.06       0          0          2          0.06       0          0.02       0          0.02     )	 -4.846474
78	(   2          0.07       1          1.54       0          0.06       0          0          2          1.06       0          0.02       0          0.02     )	  1.606826
79	(   1          2.07       1          1.54       0          0.06       0          0          2          0          0          0.02       0          0.02     )	  6.312348
80	(   2          1.07       1          0.54       1          0.06       0          0          2          0.06       0          0.02       0          0.02     )	 -6.156597
81	(   2          1.07       1          0.54       0          0.06       0          0          2          0.06       0          0.02       1          0.02     )	-11.105708
82	(   3          1.07       1          0.54       0          0.06       0          0          1          0.06       0          0.02       0          0        )	  6.908409
83	(   2          1.07       1          0.54       0          0.12       0          0          2          0.12       0          0.02       0          0        )	-11.105708
84	(   1.91       0.07       1.02      -0          1          1          1          1         -0          1.06      -0         -0          1         -0        )	  0.962074
85	(   3          1.26       1.14       1.28       0.01       0.12       0.16       0.02       1          0.12       0.15       0.04       0.15       0.2      )	  6.21502 
86	(   1.5        1.07       1.04       0.32      -0          0.03       0.04      -0          3          0.03       0.04       0.01       0.04       0.05     )	 -9.328395
87	(   2.02       1.57       1.04       0.59       0.05       0.07       0          0.04       2          0.01       0          0.07       0.03       0        )	-11.406083
88	(   2.02       3.141593   1.04       0.59       0.05       0.07       0          0.04       2          0.01       0          0.07       0.03       0        )	  2.899741
89	(   1.02       0          0.04       2.59       0.05       0.07       1          1.04       3          1.01       1          1.07       1.03       1        )	  3.63726 
90	(   2.02       1.57       1.04       0.59       0.05       0.07      -0          0.04       1          0.01      -0          0.07       0.03      -0        )	-11.406083
91	(   2.02       1.57       0.04       0.59       0          0.07       0          0.04       2          0.01       0          0.07       0.03       1        )	 -4.477557
92	(   2.02       1.57       1.04       0.59       0.05       0.07       0          0.04       2          0.01       0          0          0.03       0        )	-11.406083
93	(   2.02       1.57       1.04       0.59       0.05       0          0          0.04       2          0.01       0          0.07       0.03       0        )	-11.411097

BBE ( SOL ) OBJ
94	(   3.02       0          0.04       2.59       1.05       1          0          1.04       0          1.01       1          0.07       0.03       1        )	  8.761906
95	(   2.02       1.57       1.04       0.59       0.05      -0         -0          0.04       1          0.01      -0          0.07       0.03      -0        )	-11.411097
96	(   2.02       1.57       1.04       0.59       0.05       1          0          0.04       2          0.01       0          0.07       0.03       0        )	-11.386473
97	(   2.02       0.57       1.04       0.59       0.05       0          0          0.04       2          0.01       0          0.07       0.03       0        )	 -5.296217
98	(   2.02       1.57       1.04       0.59       0.05       0          0          0          2          0.01       0          0.07       0.03       0        )	-11.411097
99	(   2.02       1.57       1.04       0.59       0.05       0          0          0.04       2          0.01       0          0          0.03       0        )	-11.411097
100	(   2.02       1.57       1.04       0.59       0.05       0          0          0.04       2          0.01       0          0.07       1.03       0        )	-11.411097
101	(   2.02       1.57       1.04       0          0.05       0          0          0.04       2          0.01       0          0.07       0.03       0        )	 -8.800995
102	(   2.02       1.57       1.04       0.59       0.05       0          0          0.04       2          0.01       1          0.07       0.03       0        )	-11.411097
103	(   2.02       1.57       1.04       0.59       0.05       0          1          0.04       2          0.01       0          0.07       0.03       0        )	-11.411097
104	(   2.02       0.57       1.04       0.59       1.05       0          0          0.04       3          0.01       0          0.07       0.03       1        )	 -1.736442
105	(   2.02       1.57       2.04       0.59       0.05       0          0          0.04       2          0.01       0          0.07       0.03       0        )	 -1.288475
106	(   2.02       2.57       1.04       0.59       0          0          0          0.04       1          0.01       0          0.07       0.03       0        )	 -0.47578 
