1	(   0          0        )	  3       
2	(   0          1        )	  3       
3	(   1          0        )	 -1.703089
4	(   3.141593   0        )	  3       
5	(   2          0        )	 -1.58253 
6	(   3          1        )	  2.385264
7	(   2          1        )	 -2.639882
8	(   3.141593   4        )	  3       
9	(   1          1        )	  1.025668
10	(   2          2        )	 -6.770418
11	(   2          5        )	 -2.684408

BBE ( SOL ) OBJ
12	(   2          3        )	 -3.213044
13	(   3          5        )	  3.526276
14	(   2          4        )	  0.321538
15	(   0          2        )	  3       
16	(   1          3        )	 -1.000361
17	(   3          3        )	  2.628919
18	(   1.85       2.06     )	 -7.194506
19	(   1.85       1.06     )	 -3.006315
20	(   0.85       1.06     )	  1.87827 
21	(   0.85       3.06     )	  0.072965
22	(   1.4        2.24     )	 -5.623196
23	(   2          2.03     )	 -6.795986
24	(   1.85       2.09     )	 -7.209266
25	(   1.78       2.14     )	 -7.236162
26	(   1.63       2.17     )	 -6.935749
27	(   1.72       2.14     )	 -7.173198
28	(   1.91       2.06     )	 -7.098252
29	(   1.77       2.12     )	 -7.230612
30	(   1.7        2.2      )	 -7.117239
31	(   1.81       2.1      )	 -7.236103
32	(   1.82       2.12     )	 -7.236429
33	(   1.85       2.12     )	 -7.214022
34	(   1.79       2.16     )	 -7.23433 
35	(   1.81       2.12     )	 -7.239584
36	(   1.85       2.1      )	 -7.211966
37	(   1.8        2.13     )	 -7.240817
38	(   1.77       2.16     )	 -7.22697 
39	(   1.85       2.24     )	 -7.13243 
40	(   1.79       2.13     )	 -7.239833
41	(   1.62       2.63     )	 -5.756024
42	(   2.3        2.31     )	 -4.49868 
43	(   1.85       1.87     )	 -6.877016
44	(   1.8        2.12     )	 -7.240581
45	(   1.77       1.93     )	 -7.006448
46	(   1.6        2.16     )	 -6.821676
47	(   1.72       2.03     )	 -7.105694
48	(   1.9        2.05     )	 -7.113422
49	(   1.7998     2.1272   )	 -7.240865
50	(   1.7992     2.1188   )	 -7.240461
51	(   1.7998     2.1372   )	 -7.240295

BBE ( SOL ) OBJ
52	(   1.8        2.1243   )	 -7.24082 
53	(   1.7498     2.0932   )	 -7.204371
54	(   1.7658     2.1772   )	 -7.217358
55	(   1.8006     2.127    )	 -7.240858
56	(   1.7998     2.1271   )	 -7.240865
57	(   1.799      2.1273   )	 -7.240858
58	(   1.7994     2.1272   )	 -7.240863
59	(   1.8198     2.1111   )	 -7.235674
60	(   1.7837     2.1072   )	 -7.235258
61	(   1.7998     2.1276   )	 -7.240863
62	(   1.8002     2.1271   )	 -7.240863
63	(   1.8        2.1271   )	 -7.240864
64	(   1.8068     2.1172   )	 -7.239905
65	(   1.7898     2.1202   )	 -7.239391
66	(   1.7998     2.1274   )	 -7.240864
67	(   1.799796   2.127135 )	 -7.240865
68	(   1.799804   2.127165 )	 -7.240865
69	(   1.799802   2.127157 )	 -7.240865
70	(   1.798121   2.1222   )	 -7.240683
71	(   1.8048     2.125521 )	 -7.240594
72	(   1.799767   2.127267 )	 -7.240865
73	(   1.79975    2.127004 )	 -7.240865
74	(   1.799798   2.127143 )	 -7.240865
75	(   1.799393   2.1252   )	 -7.24084 
76	(   1.8018     2.126793 )	 -7.240822
77	(   1.799784   2.127224 )	 -7.240865
78	(   1.799801   2.12704  )	 -7.240865
79	(   1.799825   2.1262   )	 -7.24086 
80	(   1.7988     2.127175 )	 -7.240854
81	(   1.79981    2.12721  )	 -7.240865
82	(   1.7998     2.127059 )	 -7.240865
83	(   1.799798   2.127143 )	 -7.240865
84	(   1.799771   2.1267   )	 -7.240864
85	(   1.7993     2.127229 )	 -7.240862
86	(   1.799805   2.127205 )	 -7.240865
87	(   1.8002     2.1276   )	 -7.240861
88	(   1.7996     2.127123 )	 -7.240864
89	(   1.799877   2.127    )	 -7.240865
90	(   1.799801   2.127203 )	 -7.240865
91	(   1.7997     2.127294 )	 -7.240864

BBE ( SOL ) OBJ
92	(   1.799894   2.1273   )	 -7.240864
93	(   1.799806   2.127006 )	 -7.240865
94	(   1.79975    2.127189 )	 -7.240865
95	(   1.799789   2.12725  )	 -7.240865
96	(   1.799861   2.127161 )	 -7.240865
97	(   1.799783   2.12722  )	 -7.240865
98	(   1.79982    2.127217 )	 -7.240865
99	(   1.799797   2.127163 )	 -7.240865
100	(   1.799792   2.12717  )	 -7.240865
101	(   1.799795   2.127169 )	 -7.240865
102	(   1.799798   2.12721  )	 -7.240865
103	(   1.79981    2.127202 )	 -7.240865
104	(   1.799792   2.127188 )	 -7.240865
105	(   1.79982    2.127141 )	 -7.240865
106	(   1.799811   2.127162 )	 -7.240865
107	(   1.799805   2.127203 )	 -7.240865
108	(   1.799803   2.127195 )	 -7.240865
109	(   1.799792   2.127202 )	 -7.240865
110	(   1.799805   2.127205 )	 -7.240865
111	(   1.799805   2.127205 )	 -7.240865
112	(   1.799798   2.127201 )	 -7.240865
113	(   1.799801   2.127202 )	 -7.240865
114	(   1.799801   2.127197 )	 -7.240865
115	(   1.799804   2.127202 )	 -7.240865
116	(   1.799803   2.127202 )	 -7.240865
117	(   1.799801   2.1272   )	 -7.240865
118	(   1.7998     2.127199 )	 -7.240865
119	(   1.799799   2.127201 )	 -7.240865
120	(   1.799803   2.127202 )	 -7.240865
121	(   1.799802   2.127202 )	 -7.240865
122	(   1.7998     2.1272   )	 -7.240865
123	(   1.7998     2.1272   )	 -7.240865
124	(   1.799799   2.1272   )	 -7.240865
125	(   1.799801   2.127201 )	 -7.240865
126	(   1.799801   2.1272   )	 -7.240865
127	(   1.7998     2.1272   )	 -7.240865
128	(   1.7998     2.1272   )	 -7.240865
129	(   1.7998     2.1272   )	 -7.240865
130	(   1.7998     2.127201 )	 -7.240865
131	(   1.7998     2.1272   )	 -7.240865

BBE ( SOL ) OBJ
132	(   1.7998     2.1272   )	 -7.240865
133	(   1.7998     2.1272   )	 -7.240865
134	(   1.7998     2.1272   )	 -7.240865
135	(   1.7998     2.1272   )	 -7.240865
136	(   1.7998     2.1272   )	 -7.240865
137	(   1.7998     2.1272   )	 -7.240865
138	(   1.7998     2.1272   )	 -7.240865
139	(   1.7998     2.1272   )	 -7.240865
140	(   1.7998     2.1272   )	 -7.240865
141	(   1.7998     2.1272   )	 -7.240865
142	(   1.7998     2.1272   )	 -7.240865
143	(   1.7998     2.1272   )	 -7.240865
144	(   1.7998     2.1272   )	 -7.240865
145	(   1.7998     2.1272   )	 -7.240865
146	(   1.7998     2.1272   )	 -7.240865
147	(   1.7998     2.1272   )	 -7.240865
148	(   1.7998     2.1272   )	 -7.240865
149	(   1.7998     2.1272   )	 -7.240865
150	(   1.7998     2.1272   )	 -7.240865
151	(   1.7998     2.1272   )	 -7.240865
152	(   1.7998     2.1272   )	 -7.240865
153	(   1.7998     2.1272   )	 -7.240865
154	(   1.7998     2.1272   )	 -7.240865
155	(   1.7998     2.1272   )	 -7.240865
156	(   1.7998     2.1272   )	 -7.240865
157	(   1.7998     2.1272   )	 -7.240865
158	(   1.7998     2.1272   )	 -7.240865
159	(   1.7998     2.1272   )	 -7.240865
160	(   1.7998     2.1272   )	 -7.240865
161	(   1.7998     2.1272   )	 -7.240865
162	(   1.7998     2.1272   )	 -7.240865
