1	(   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -5.857143
2	(   1.958393   2.991331   3.034444   1.094395   3.141593   1.356194 )	 -5.547424
3	(   1.958393   0.991331   1.034444   3.094395   1.186276   3.356194 )	 -4.761849
4	(   1.958393   2.991331   2.034444   2.094395   2.186276   2.356194 )	 -6.881897
5	(   1.958393   3.141593   2.034444   2.094395   2.186276   2.356194 )	 -5.542566
6	(   1.958393   3.141593   2.034444   2.094395   2.186276   3.356194 )	 -5.542566
7	(   1.958393   3.141593   3.034444   2.094395   2.186276   1.356194 )	 -5.542566
8	(   1.958393   3.141593   1.034444   2.094395   2.186276   1.356194 )	 -5.542566
9	(   2.958393   2.991331   2.034444   2.094395   2.186276   2.356194 )	  5.896324
10	(   1.958393   2.991331   2.034444   3.094395   2.186276   2.356194 )	 -7.820205
11	(   1.958393   2.991331   2.034444   3.141593   2.186276   2.356194 )	 -7.81218 
12	(   1.958393   1.991331   1.034444   3.094395   1.186276   3.356194 )	-12.547015
13	(   1.958393   0          0          3.094395   0          6.283185 )	 -2.743149
14	(   1.958393   0.991331   0.034444   3.094395   0.186276   6.283185 )	 -4.291273
15	(   0.958393   1.991331   2.034444   3.094395   2.186276   2.356194 )	 -2.90566 
16	(   1.958393   2.991331   0.034444   3.094395   0.186276   1.356194 )	 -5.171984
17	(   1.958393   3.141593   1.034444   3.094395   0          4.356194 )	 -5.542566
18	(   1.958393   1.991331   1.034444   3.141593   1.186276   3.356194 )	-12.941147
19	(   1.958393   1.991331   3.034444   3.141593   0.186276   6.283185 )	  4.599541
20	(   2.958393   2.991331   2.034444   2.141593   2.186276   3.356194 )	  5.7427  
21	(   1.958393   1.991331   2.034444   3.141593   2.186276   2.356194 )	 -9.857143
22	(   1.958393   3.141593   0.034444   3.141593   0.186276   3.356194 )	 -5.542566
23	(   1.958393   0.991331   0          3.141593   1.186276   3.356194 )	 -4.308816
24	(   2.958393   3.141593   1.034444   3.141593   3.141593   3.356194 )	  5.85204 
25	(   1.958393   3.141593   1.034444   1.141593   1.186276   3.356194 )	 -5.542566

BBE ( SOL ) OBJ
26	(   1.958393   2.991331   3.034444   3.141593   1.186276   3.356194 )	 -5.805238
27	(   1.958393   2.991331   1.034444   3.141593   1.186276   5.356194 )	 -7.539275
28	(   1.958393   0.991331   2.034444   3.141593   1.186276   1.356194 )	  3.461359
29	(   2.108393   0.991331   0.034444   3.141593   0.186276   5.356194 )	 -4.191706
30	(   1.808393   3.141593   3.034444   3.141593   3.141593   1.356194 )	 -6.194849
31	(   1.908393   1.991331   0.034444   3.141593   2.186276   2.356194 )	  1.08525 
32	(   1.948393   2.991331   2.034444   3.141593   1.186276   3.356194 )	 -7.887466
33	(   2.108393   1.991331   0.034444   3.141593   0.186276   5.356194 )	 -0.734371
34	(   1.878393   2.991331   2.034444   3.141593   2.186276   2.356194 )	 -8.332846
35	(   1.928393   1.991331   2.034444   3.141593   2.186276   0.356194 )	-10.120879
36	(   1.918393   1.991331   1.034444   3.141593   1.186276   2.356194 )	-12.864152
37	(   1.918393   0.991331   1.034444   3.141593   2.186276   1.356194 )	 -4.764016
38	(   1.938393   2.991331   2.034444   3.141593   1.186276   3.356194 )	 -7.959891
39	(   1.928393   0.991331   1.034444   3.141593   2.186276   1.356194 )	 -4.798661
40	(   2.028393   1.991331   1.034444   2.141593   1.186276   3.356194 )	 -5.175415
41	(   1.458393   2.991331   1.034444   3.141593   2.186276   3.356194 )	 -6.395202
42	(   1.728393   3.141593   1.034444   3.141593   0.186276   3.356194 )	 -6.299788
43	(   2.008393   1.991331   1.034444   3.141593   1.186276   2.356194 )	-12.930946
44	(   1.888393   1.991331   1.034444   3.141593   1.186276   3.356194 )	-12.757014
45	(   1.858393   0.991331   0.034444   3.141593   1.186276   3.356194 )	 -4.001695
46	(   2.248393   1.991331   2.034444   3.141593   2.186276   4.356194 )	 -6.017647
47	(   2.098393   1.991331   0.034444   3.141593   0.356276   4.356194 )	 -0.668525
48	(   1.948393   0.991331   0.704444   3.121593   1.856276   1.356194 )	 -4.885528
49	(   1.938393   2.991331   1.704444   3.141593   1.356276   2.856194 )	 -8.174748
50	(   1.948393   0.991331   1.034444   3.121593   1.686276   1.856194 )	 -4.842274
51	(   1.938393   2.991331   1.534444   3.141593   1.436276   2.606194 )	 -8.162133
52	(   1.908393   1.991331   0.754444   3.121593   0.686276   3.386194 )	 -9.199031
53	(   1.758393   1.991331   1.374444   3.141593   1.046276   3.326194 )	-14.544108
54	(   1.158393   1.991331   2.374444   3.141593   1.046276   3.326194 )	 -5.068596
55	(   0.958393   2.991331   0.374444   1.141593   0.046276   4.326194 )	  2.47532 
56	(   1.968393   0.991331   0.374444   3.141593   0.046276   2.326194 )	 -4.500227
57	(   1.898393   2.991331   1.374444   3.141593   2.046276   2.326194 )	 -8.271158
58	(   1.748393   1.991331   2.374444   3.141593   1.046276   4.326194 )	 -6.179713
59	(   1.758393   1.991331   1.374444   3.141593   2.046276   3.326194 )	-14.544108
60	(   1.718393   2.991331   2.374444   2.141593   1.046276   2.326194 )	 -6.866982
61	(   1.768393   2.991331   1.374444   3.141593   1.046276   3.326194 )	 -8.57177 
62	(   1.258393   1.991331   1.374444   3.141593   1.046276   3.326194 )	 -6.639805
63	(   1.768393   1.991331   0.374444   2.141593   1.046276   3.326194 )	  0.259069
64	(   2.278393   0          1.374444   3.141593   1.046276   4.326194 )	  1.468494
65	(   1.158393   1.991331   2.394444   3.141593   0.626276   3.236194 )	 -4.978252

BBE ( SOL ) OBJ
66	(   2.028393   2.231331   0.374444   3.141593   2.046276   3.796194 )	 -5.164699
67	(   2.018393   0.991331   0.924444   3.121593   1.566276   2.696194 )	 -5.096204
68	(   1.828393   2.491331   1.264444   3.141593   1.176276   3.166194 )	-14.112143
69	(   1.788393   2.161331   1.334444   3.141593   1.426276   2.606194 )	-15.251436
70	(   1.698393   2.241331   1.494444   3.141593   1.546276   2.236194 )	-15.472415
71	(   1.428393   2.241331   1.494444   3.141593   1.546276   1.236194 )	-12.194421
