1	(   2.034444   2.094395   2.186276   2.356194 )	 -0.4     
2	(   2.034444   3.094395   3.141593   1.356194 )	  0.066832
3	(   2.034444   1.094395   1.186276   3.356194 )	 -1.267544
4	(   2.034444   0          0          6.283185 )	  5.2     
5	(   2.034444   0.094395   0.186276   1.356194 )	  4.844067
6	(   2.034444   1.094395   3.141593   3.356194 )	  6.0244  
7	(   2.034444   3.094395   2.186276   5.356194 )	 -0.006115
8	(   2.034444   0          0.186276   1.356194 )	  5.2     
9	(   3.034444   0.094395   1.186276   5.356194 )	  2.673297
10	(   1.034444   3.094395   2.186276   3.356194 )	  5.565687
11	(   1.774444   1.094395   0.186276   5.356194 )	  2.812912
12	(   1.034444   3.141593   3.141593   1.356194 )	  5.374363
13	(   2.534444   1.094395   1.186276   4.356194 )	 -0.547006
14	(   2.284444   1.094395   0.186276   6.283185 )	  7.085598
15	(   2.094444   2.094395   2.186276   2.356194 )	 -0.656281
16	(   2.314444   0.094395   1.186276   1.356194 )	  5.656903
17	(   2.104444   2.094395   2.186276   4.356194 )	  0.938924
18	(   2.334444   2.094395   1.186276   4.356194 )	 -4.498365
19	(   3.141593   3.141593   1.186276   6.283185 )	  2       
20	(   2.334444   3.094395   0.186276   4.356194 )	 -0.287843
21	(   2.334444   1.094395   1.186276   5.356194 )	  4.429397
22	(   2.334444   2.094395   2.186276   3.356194 )	 -0.856959
23	(   2.334444   3.094395   2.186276   2.356194 )	 -0.540282
24	(   2.334444   1.094395   1.186276   4.356194 )	 -0.689469
25	(   2.334444   3.141593   1.186276   4.356194 )	 -0.475418
26	(   3.141593   3.094395   2.186276   3.356194 )	  2       
27	(   2.334444   2.094395   1.186276   2.356194 )	  2.338378
28	(   1.334444   1.094395   0.186276   5.356194 )	  0.104685

BBE ( SOL ) OBJ
29	(   2.334444   2.094395   1.186276   5.356194 )	 -0.256949
30	(   1.334444   3.094395   2.046276   3.356194 )	  4.394942
31	(   2.424444   1.094395   0.686276   5.356194 )	  4.553344
