1	(   1.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	-348678440100000169984.0     
2	(   2.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          1.785398 )	                 1e+20       

BBE ( SOL ) OBJ
3	(   0.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   1.955317   0        )	                 1e+20       
4	(   1.249046   2.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	                 1e+20       
5	(   1.249046   1.230959   2.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	                 1e+20       
6	(   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	                 1e+20       
7	(   1.249046   1.230959   1.209429   1.1832     2.150262   1.107149   1.047198   0.955317   0.785398 )	                 1e+20       
8	(   1.249046   1.230959   1.209429   1.1832     1.150262   2.107149   1.047198   0.955317   0.785398 )	                 1e+20       
9	(   1.249046   1.230959   1.209429   1.1832     1.150262   1.107149   2.047198   0.955317   0.785398 )	                 1e+20       
10	(   0.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   1.955317   1.785398 )	                 1e+20       
11	(   2.249046   0.230959   0.209429   0.1832     0.150262   0.107149   0.047198   0          0        )	                 1e+20       
12	(   2.249046   1.450959   1.429429   1.4032     1.370262   1.327149   1.267198   0          0        )	                 1e+20       
13	(   1.749046   1.400959   1.379429   1.3532     1.320262   1.277149   1.217198   0.465317   0.325398 )	                 1e+20       
14	(   1.749046   1.220959   1.249429   1.1832     1.150262   1.087149   1.017198   0.955317   0.775398 )	                 1e+20       
15	(   1.229046   1.730959   1.419429   1.2032     1.140262   1.017149   0.857198   0.955317   0.755398 )	                 1e+20       
16	(   1.289046   1.450959   1.269429   1.1432     1.170262   1.337149   1.547198   0.965317   0.875398 )	                 1e+20       
17	(   1.249046   1.240959   1.179429   1.6832     1.150262   1.117149   1.077198   0.955317   0.795398 )	                 1e+20       
18	(   1.249046   1.220959   1.229429   1.1832     1.650262   1.097149   1.027198   0.955317   0.785398 )	                 1e+20       
19	(   1.229046   1.140959   1.439429   1.2032     1.140262   1.607149   0.837198   0.955317   0.745398 )	                 1e+20       
20	(   1.209046   1.030959   1.709429   1.2232     1.130262   0.897149   1.197198   0.945317   0.705398 )	                 1e+20       
21	(   1.249046   1.230959   1.219429   1.1832     1.150262   1.107149   1.037198   1.455317   0.785398 )	                 1e+20       
22	(   1.239046   1.200959   1.279429   1.1932     1.150262   1.077149   0.977198   0.955317   1.285398 )	                 1e+20       
23	(   0.799046   0.840959   0.099429   0.6332     0.670262   0.727149   0.897198   0.455317   0.345398 )	                 1e+20       
24	(   0.749046   1.290959   1.269429   1.2432     1.210262   1.167149   1.107198   1.455317   1.295398 )	                 1e+20       
25	(   1.449046   1.190959   1.149429   1.1632     1.100262   1.117149   1.067198   0.915317   0.785398 )	                 1e+20       
26	(   1.209046   1.430959   1.099429   1.1432     1.050262   1.117149   1.097198   0.885317   0.775398 )	                 1e+20       
27	(   1.159046   1.090959   1.349429   1.0932     0.950262   1.127149   1.147198   0.805317   0.775398 )	                 1e+20       
