1	(   0          0          0          0          0          0        )	 -7       
2	(   0          1          1          0          1          0        )	 -7       
3	(   0          0          0          1          0          1        )	 -7       
4	(   0          1          0          0          0          0        )	 -7       
5	(   1          0          1          0          0          0        )	  4.023549
6	(   0          0          0          1          0          0        )	 -7       
7	(   1          0          0          0          0          0        )	  4.023549
8	(   0          0.67       0.67       0.67       0.33       0.33     )	 -7       
9	(   0          0.89       0          0.89       0.44       0.44     )	 -7       
10	(   0          0.67       0          0.67       0.33       0.33     )	 -7       
11	(   0          0          0          0.35       0          0.06     )	 -7       
12	(   0.06       0.5        0          0.08       0          0.01     )	 -7.170578
13	(   0.06       2.5        0          0.08       0          0.04     )	 -7.710361
14	(   0.06       3.141593   0          0.08       0          0.04     )	 -7.192681
15	(   1.06       3.141593   0          1.08       0          1.04     )	  1.187172
16	(   0.06       1.5        0          0.08      -0          0.04     )	 -7.869237
17	(   0.06       2.5        0          0          0          0.04     )	 -7.710361
18	(   0.06       0          0          0.08       0          0.04     )	 -6.713832
19	(   1.06       3.141593   0          0.08       0          0.04     )	  1.187172
20	(   0.06       1.5        0          0         -0          0.04     )	 -7.869237
21	(   0.06       1.5        0          0.08       0          1.04     )	 -7.869237
22	(   1.06       0          0          0          1          0.04     )	  4.598934
23	(   0          3.141593   0          1.08       0          0.04     )	 -7       
24	(   0.06       0.5        0          0.08      -0          0.04     )	 -7.170578
25	(   0          0          0          0          0          0.04     )	 -7       
26	(   0.06       2.5        1          0.08       0          0.04     )	 -7.140939
27	(   0          2.5        0          0          0          0        )	 -7       
28	(   0          3.141593   0          1.08       0          1.04     )	 -7       
29	(   0.1        2.5        0          0.11       0          0.4      )	 -8.15799 
30	(   0.15       2.5        0          0.16       0          0.6      )	 -8.683292
31	(   0.15       2.5        0          0.16       0          1.6      )	 -8.683292
32	(   1.15       3.141593   0          0.16       0          1.6      )	  2.339384
33	(   0.15       3.141593   0          0.16       0          0.6      )	 -7.300728
34	(   0.15       3.141593   0          0.16       0          1.6      )	 -7.300728
35	(   0.15       1.5        0          0.16       0          0.6      )	 -9.110542
36	(   0.15       0          0          0.16       0          0.6      )	 -6.118647
37	(   0.15       1.5        1          1.16       1          1.6      )	 -6.72705 
38	(   0.15       1.5        1          0.16       1          0.6      )	 -6.457739

BBE ( SOL ) OBJ
39	(   0.15       3.141593   0          0          0          0.6      )	 -7.300728
40	(   0.15       0.5        0          0          0          1.6      )	 -7.234896
41	(   0          0.5        0          0.16       0          0.6      )	 -7       
42	(   0.15       0.5        1          0.16       0          0.6      )	 -5.967624
43	(   0.15       0          0          1.16       0          0.6      )	 -6.118647
44	(   0.15       2.5        0          1.16       1          0        )	 -8.683292
45	(   0.15       2.5        0          0          0          0.6      )	 -8.683292
46	(   0.24       1.5        1          1.16       1          0        )	 -6.976881
47	(   0.22       2.5        0          0.5        0.33       1.23     )	 -9.345514
48	(   0.31       2.5        0          0.72       0.5        1.82     )	-10.052795
49	(   0.31       2.5        0          1.72       1.5        3.82     )	-10.052795
50	(   0.31       3.141593   0          0          1.5        3.82     )	 -6.95228 
51	(   0.31       2.5        0          0.72       0.5        2.82     )	-10.052795
52	(   0.31       3.141593   0          0.72       1.5        1.82     )	 -6.95228 
53	(   0.31       3.141593   0          1.72       0.5        1.82     )	 -6.95228 
54	(   0.31       3.141593   0          0.72       0.5        1.82     )	 -6.95228 
55	(   0.31       1.5        0          0.72       0.5        2.82     )	-11.020871
56	(   0.31       0          0          0.72       0.5        5.82     )	 -4.62814 
57	(   0.31       1.5        0          0.72       1.5        4.82     )	-11.020871
58	(   0.31       1.5        0          1.72       1.5        5.82     )	-11.020871
59	(   0.31       1.5        0          0.72       1.5        2.82     )	-11.020871
60	(   0.31       2.5        0          0          0.5        2.82     )	-10.052795
61	(   0.31       3.141593   0          0.72       0.5        2.82     )	 -6.95228 
62	(   0.31       1.5        0          0.72       0.5        0.82     )	-11.020871
63	(   0          0          1          0          1.5        1.82     )	 -7       
64	(   0          1.5        0          0.72       0.5        2.82     )	 -7       
65	(   0.31       0.5        0          1.72       0          3.82     )	 -6.781678
66	(   1.15       0.5        0          0          0          4.82     )	  3.156096
67	(   0.53       1.5        0          1.62       1.94       6.283185 )	-12.733405
68	(   0.77       0.5        0          2.39       2.92       6.283185 )	 -2.13392 
69	(   1.53       1.5        0          3.141593   3.141593   6.283185 )	 -4.98304 
70	(   1.53       3.141593   0          0          2.94       3.283185 )	  5.815371
71	(   0.53       0.5        0          1.62       2.94       6.283185 )	 -5.069215
72	(   0.53       2.5        1          0.62       0.94       2.283185 )	 -7.432613
73	(   0.53       0.5        0          1.62       1.94       6.283185 )	 -5.069215
74	(   0.53       2.5        1          0.62       0.94       3.283185 )	 -7.90287 
