1	(   0          0          0          0        )	  2       
2	(   0          1          1          0        )	  2       
3	(   0          0          0          1        )	  2       

BBE ( SOL ) OBJ
4	(   1          1          0          0        )	 -1.546845
5	(   3.141593   3.141593   0          0        )	  2       
6	(   0          2          1          1        )	  2       
7	(   2          0          0          0        )	  5.097229
8	(   0          3          0          0        )	  2       
9	(   3          2          0          1        )	  2.264908
10	(   1          2          0          0        )	  5.236086
11	(   1          0          0          0        )	 -0.019819
12	(   1          1          0.5        0        )	 -0.059819
13	(   1          1          0          0.5      )	 -1.546845
14	(   1          1          0.24       0        )	 -0.854308
15	(   1          0          0.14       0.24     )	 -0.019819
16	(   0          1          0          0        )	  2       
17	(   0.85       0.59       0.24       0.24     )	 -2.563088
18	(   0.85       0          0.96       0.96     )	 -0.410572
19	(   0          0.59       1          0.89     )	  2       
20	(   0.85       1.59       0          0        )	  1.842868
21	(   0.85       0.59       0.54       0.57     )	 -2.641547
22	(   0.85       0.59       1.54       1.57     )	 -3.774538
23	(   0.85       0.59       3.141593   4.57     )	  3.371784
24	(   1.85       1.59       3.141593   3.57     )	  3.557284
25	(   0.85       1.59       0.54       0.57     )	  3.751313
26	(   0.85       1.59       3.141593   1.57     )	  5.657088
27	(   1.85       0          2.54       1.57     )	  4.513558
28	(   0          0          2.54       1.57     )	  2       
29	(   0.85       0.59       1.54       0        )	 -1.761149
30	(   0.85       1.59       0          3.57     )	  1.842868
31	(   1.27       0.16       0          3.57     )	  0.097673
32	(   0.93       1.39       0.54       0.57     )	  3.348274
33	(   0.87       0.35       0.54       0.57     )	 -2.494039
34	(   0.71       0.06       1.54       1.57     )	 -0.957802
35	(   0.93       0.77       0.54       0.57     )	 -1.62341 
36	(   0.78       0.29       0.54       0.57     )	 -2.37013 
37	(   0.82       0.41       0.54       0.57     )	 -2.69694 
38	(   0.82       0.74       0.54       0.57     )	 -2.32088 
39	(   0.86       0.45       0.54       0.57     )	 -2.685557
40	(   0.84       0.43       1.54       1.57     )	 -3.21362 
41	(   1.24       1.09       1.54       2.57     )	  0.460617
42	(   0.74       0.45       1.54       2.57     )	 -0.264421
43	(   1.09       0.21       2.54       1.57     )	  0.382675

BBE ( SOL ) OBJ
44	(   0.35       0.83       2.54       1.57     )	  0.284967
45	(   1.11       0.75       0          1.57     )	 -2.087585
46	(   0.83       0.77       2.54       1.64     )	 -0.745768
47	(   0.84       0.35       1.84       1.9      )	 -1.8973  
48	(   0.85       0.53       0.64       0.66     )	 -2.776681
49	(   0.82       0.53       1.59       1.62     )	 -3.487397
50	(   0.65       0.56       1.45       1.76     )	 -2.884769
51	(   0.8        0.68       1.04       1.07     )	 -3.213914
52	(   0.95       0.41       1.04       1.8      )	 -3.035104
53	(   0.89       0.79       1.34       1.97     )	 -3.274621
54	(   1.05       0.62       2.4        1.75     )	 -0.910544
55	(   0.89       0.78       1.59       1.57     )	 -4.067318
56	(   1.01       1.35       1.74       1.57     )	 -2.91886 
57	(   0.87       0.79       1.18       1.57     )	 -3.394305
58	(   0.83       0.56       1.61       1.2      )	 -3.759914
59	(   0.83       0.44       1.99       1.41     )	 -2.726013
60	(   0.86       0.7        1.38       1.53     )	 -3.855068
61	(   0.9        0.79       1.47       1.32     )	 -3.757057
62	(   0.88       0.72       1.5        1.39     )	 -3.959777
63	(   0.91       0.84       1.4        1.83     )	 -3.552778
64	(   0.85       0.63       1.56       1.36     )	 -3.942615
65	(   0.89       0.83       1.48       1.36     )	 -3.789756
66	(   0.88       0.77       1.49       1.41     )	 -3.941363
67	(   0.89       0.75       1.69       1.34     )	 -4.145565
68	(   0.91       0.78       1.85       1.24     )	 -4.180955
69	(   0.89       0.69       1.76       1.37     )	 -4.062578
70	(   0.94       0.86       1.79       1.43     )	 -4.295288
71	(   0.98       0.97       1.91       1.46     )	 -4.411838
72	(   0.96       0.89       2.06       1.43     )	 -4.189829
73	(   0.98       1.02       1.95       1.48     )	 -4.440982
74	(   1.03       1.19       2.04       1.54     )	 -4.345117
75	(   1.03       1.05       2.3        1.24     )	 -3.914031
76	(   0.92       0.85       1.77       1.49     )	 -4.277129
77	(   1.01       1.09       2          1.69     )	 -4.018134
78	(   0.94       0.86       1.89       1.35     )	 -4.334004
79	(   0.95       0.96       1.7        1.46     )	 -4.116647
80	(   0.96       0.91       1.97       1.44     )	 -4.354713
81	(   1.01       1.03       2.09       1.38     )	 -4.432162
82	(   1.03       1.11       2.07       1.53     )	 -4.356744
83	(   1.04       1.16       2.04       1.49     )	 -4.435512

BBE ( SOL ) OBJ
84	(   0.98       0.98       1.93       1.38     )	 -4.441563
85	(   0.95       0.92       1.85       1.3      )	 -4.329001
86	(   1.03       1.13       2.1        1.41     )	 -4.499903
87	(   1.05       1.2        2.19       1.38     )	 -4.448694
88	(   1.01       1.12       1.92       1.5      )	 -4.35505 
89	(   1.01       1.05       2.05       1.41     )	 -4.479149
90	(   0.96       0.93       1.98       1.35     )	 -4.413354
91	(   1.02       1.1        2.02       1.46     )	 -4.475332
92	(   1.04       1.11       2.1        1.35     )	 -4.506159
93	(   1.07       1.16       2.18       1.29     )	 -4.458943
94	(   1.07       1.22       2.21       1.44     )	 -4.327207
95	(   1          1.04       2          1.39     )	 -4.495769
96	(   1.02       1.07       2.11       1.32     )	 -4.479349
97	(   1.04       1.13       2.11       1.33     )	 -4.524121
98	(   1.05       1.16       2.13       1.28     )	 -4.528522
99	(   1.04       1.15       2.06       1.4      )	 -4.51663 
100	(   1.08       1.24       2.2        1.33     )	 -4.48431 
101	(   1.02       1.09       2.05       1.38     )	 -4.51825 
102	(   1.05       1.13       2.07       1.3      )	 -4.498965
103	(   1.03       1.13       2.09       1.38     )	 -4.526823
104	(   1.03       1.16       2.07       1.37     )	 -4.544426
105	(   1.03       1.18       2.05       1.38     )	 -4.528835
106	(   1.03       1.12       2.11       1.31     )	 -4.529224
107	(   1.05       1.2        2.15       1.29     )	 -4.551515
108	(   1.07       1.25       2.2        1.25     )	 -4.527498
109	(   1.05       1.19       2.14       1.25     )	 -4.543516
110	(   1.03       1.18       2.11       1.33     )	 -4.566852
111	(   1.02       1.18       2.09       1.36     )	 -4.56363 
112	(   1.05       1.25       2.13       1.31     )	 -4.562002
113	(   1.03       1.21       2.09       1.4      )	 -4.528561
114	(   1.05       1.19       2.13       1.29     )	 -4.551033
115	(   1.06       1.25       2.19       1.24     )	 -4.547564
116	(   1.05       1.23       2.16       1.27     )	 -4.56439 
117	(   1.04       1.24       2.15       1.31     )	 -4.570463
118	(   1.04       1.27       2.15       1.32     )	 -4.563678
119	(   1.04       1.25       2.13       1.32     )	 -4.568091
120	(   1.03       1.2        2.15       1.31     )	 -4.565438
121	(   1.02       1.21       2.11       1.37     )	 -4.55619 
122	(   1.04       1.22       2.15       1.29     )	 -4.571978
123	(   1.05       1.25       2.12       1.32     )	 -4.555698

BBE ( SOL ) OBJ
124	(   1.03       1.21       2.14       1.31     )	 -4.575337
125	(   1.05       1.28       2.18       1.29     )	 -4.560701
126	(   1.03       1.21       2.13       1.32     )	 -4.575033
127	(   1.03       1.19       2.16       1.3      )	 -4.55471 
128	(   1.04       1.24       2.14       1.31     )	 -4.572754
129	(   1          1.18       2.11       1.37     )	 -4.558875
130	(   0.96       1.16       2.02       1.26     )	 -4.573321
131	(   0.99       1.19       2.07       1.31     )	 -4.594065
132	(   0.97       1.18       2.02       1.32     )	 -4.561655
133	(   0.97       1.15       2.04       1.29     )	 -4.592013
