1	(   1.107149   1.047198   0.955317   0.785398 )	  3.61118 
2	(   1.107149   2.047198   1.955317   0        )	1026.268154
3	(   1.107149   0.047198   0          1.785398 )	1066.127429
4	(   2.107149   2.047198   0.955317   0.785398 )	 352.209943
5	(   2.107149   1.047198   1.955317   0.785398 )	 222.414218
6	(   0          1.047198   0.955317   0        )	1604       
7	(   1.107149   0.667198   0          0.205398 )	 263.257829
8	(   2.107149   0.357198   0          1.285398 )	 447.96134 
9	(   1.857149   0.777198   0.475317   0.965398 )	 289.980149
10	(   0.987149   0          0.735317   0.585398 )	 798.866657
11	(   1.827149   1.467198   0.905317   0.735398 )	 149.434522

BBE ( SOL ) OBJ
12	(   1.217149   1.337198   1.435317   0.295398 )	 889.430098
13	(   1.697149   0.917198   0.715317   0.795398 )	 191.755243
14	(   2.267149   1.577198   2.265317   1.345398 )	 546.919295
15	(   1.397149   0.897198   0.565317   0.495398 )	 223.007176
16	(   1.977149   1.347198   1.705317   1.055398 )	 153.823701
17	(   1.197149   1.347198   0.185317   0.905398 )	1155.419968
18	(   1.877149   1.117198   1.515317   0.815398 )	 199.35045 
19	(   1.427149   1.277198   0.625317   0.875398 )	 455.120903
20	(   1.767149   1.157198   1.295317   0.825398 )	 132.757535
21	(   1.647149   1.597198   1.715317   0.905398 )	 142.517788
22	(   1.197149   1.287198   0.735317   0.575398 )	 180.982762
23	(   1.787149   1.337198   1.465317   0.935398 )	 134.064332
24	(   1.327149   1.107198   1.815317   0.995398 )	 267.967353
25	(   1.707149   1.377198   1.135317   0.795398 )	  95.549478
26	(   1.537149   0.867198   0.715317   0.765398 )	 233.700518
27	(   1.617149   1.417198   1.465317   0.875398 )	 160.614479
28	(   0.607149   1.037198   0.985317   0.885398 )	 472.042471
29	(   1.117149   1.547198   0.975317   0.865398 )	 159.229093
30	(   1.227149   0.957198   1.255317   1.285398 )	 244.973026
31	(   1.137149   1.027198   0.455317   1.075398 )	 319.894338
32	(   1.597149   0.557198   0.905317   0.595398 )	 791.504975
33	(   1.107149   0.897198   0.955317   0.875398 )	  41.600244
34	(   1.057149   0.907198   0.705317   0.705398 )	  20.957794
35	(   0.727149   0.957198   0.585317   0.755398 )	 245.642329
36	(   1.507149   1.107198   1.115317   0.805398 )	 102.654003
37	(   0.987149   1.007198   0.765317   0.775398 )	  30.753516
38	(   0.427149   0.557198   0.555317   0.775398 )	 686.574529
39	(   1.387149   1.167198   0.995317   0.795398 )	  57.380741
40	(   0.747149   0.767198   0.695317   0.775398 )	 150.453861
