1	(   0        )	 10       
2	(   1        )	 -2.946546
3	(   4        )	 -0.726109
4	(   2        )	 -3.299168
5	(   5        )	 -5.088087
6	(   6.283185 )	 10       
7	(   3        )	  9.940863
8	(   6        )	  9.209332
9	(   4.73     )	 -6.959513
10	(   3.73     )	  3.83949 
11	(   5.73     )	  6.201309
12	(   3.92     )	  0.618938
13	(   4.69     )	 -7.036243
14	(   4.57     )	 -6.938599
15	(   4.67     )	 -7.054149
16	(   4.61     )	 -7.025752
17	(   4.66     )	 -7.057971
18	(   4.63     )	 -7.048899
19	(   4.65     )	 -7.05837 
20	(   4.64     )	 -7.055345
21	(   4.62     )	 -7.039033
22	(   5.15     )	 -3.179339
23	(   4.85     )	 -6.408341
24	(   4.75     )	 -6.900812
25	(   4.6538   )	 -7.058621
26	(   4.6652   )	 -7.05641 
27	(   4.6576   )	 -7.058379
28	(   4.6557   )	 -7.058562
29	(   4.6519   )	 -7.058557
30	(   4.6548   )	 -7.058605
31	(   4.6528   )	 -7.058603
32	(   4.6543   )	 -7.058618
33	(   4.7038   )	 -7.015923
34	(   4.6533   )	 -7.058616
35	(   4.6541   )	 -7.05862 
36	(   4.6535   )	 -7.058619
37	(   4.654    )	 -7.058621

BBE ( SOL ) OBJ
38	(   4.6738   )	 -7.051799
39	(   4.6536   )	 -7.05862 
40	(   4.6539   )	 -7.058621
41	(   4.6638   )	 -7.056922
42	(   4.6537   )	 -7.058621
43	(   4.653835 )	 -7.058621
44	(   4.6588   )	 -7.058199
45	(   4.65375  )	 -7.058621
46	(   4.653836 )	 -7.058621
47	(   4.6558   )	 -7.058555
48	(   4.65378  )	 -7.058621
49	(   4.653837 )	 -7.058621
50	(   4.653837 )	 -7.058621
51	(   4.653837 )	 -7.058621
52	(   4.653837 )	 -7.058621
53	(   4.653853 )	 -7.058621
54	(   4.653852 )	 -7.058621
55	(   4.65385  )	 -7.058621
56	(   4.65382  )	 -7.058621
57	(   4.653765 )	 -7.058621
58	(   4.653783 )	 -7.058621
59	(   4.65379  )	 -7.058621
60	(   4.65381  )	 -7.058621
61	(   4.653817 )	 -7.058621
62	(   4.653795 )	 -7.058621
63	(   4.653805 )	 -7.058621
64	(   4.653802 )	 -7.058621
65	(   4.653798 )	 -7.058621
66	(   4.653797 )	 -7.058621
67	(   4.653799 )	 -7.058621
68	(   4.653801 )	 -7.058621
69	(   4.653799 )	 -7.058621
70	(   4.653801 )	 -7.058621
71	(   4.6538   )	 -7.058621
72	(   4.6538   )	 -7.058621
73	(   4.6538   )	 -7.058621
74	(   4.6538   )	 -7.058621
75	(   4.6538   )	 -7.058621
76	(   4.6538   )	 -7.058621
77	(   4.6538   )	 -7.058621

BBE ( SOL ) OBJ
78	(   4.6538   )	 -7.058621
79	(   4.6538   )	 -7.058621
80	(   4.6538   )	 -7.058621
81	(   4.6538   )	 -7.058621
82	(   4.6538   )	 -7.058621
83	(   4.6538   )	 -7.058621
84	(   4.6538   )	 -7.058621
85	(   4.6538   )	 -7.058621
86	(   4.6538   )	 -7.058621
87	(   4.6538   )	 -7.058621
88	(   4.6538   )	 -7.058621
89	(   4.6538   )	 -7.058621
90	(   4.6538   )	 -7.058621
91	(   4.6538   )	 -7.058621
92	(   4.6538   )	 -7.058621
93	(   4.6538   )	 -7.058621
94	(   4.6538   )	 -7.058621
95	(   4.6538   )	 -7.058621
96	(   4.6538   )	 -7.058621
97	(   4.6538   )	 -7.058621
98	(   4.6538   )	 -7.058621
99	(   4.6538   )	 -7.058621
100	(   4.6538   )	 -7.058621
101	(   4.6538   )	 -7.058621
102	(   4.6538   )	 -7.058621
103	(   4.6538   )	 -7.058621
104	(   4.6538   )	 -7.058621
105	(   4.6538   )	 -7.058621
106	(   4.6538   )	 -7.058621
107	(   4.6538   )	 -7.058621
108	(   4.6538   )	 -7.058621
109	(   4.6538   )	 -7.058621
110	(   4.6538   )	 -7.058621
111	(   4.6538   )	 -7.058621
112	(   4.6538   )	 -7.058621
113	(   4.6538   )	 -7.058621
114	(   4.6538   )	 -7.058621
115	(   4.6538   )	 -7.058621
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #5066 ( 4.6538 )	Evaluation OK	 f =  -7.0586209999999995901 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         115
Total model evaluations:      8541
Cache hits:                   157
Total number of evaluations:  272
