1	(   2.356194 )	  2.5     
2	(   1.356194 )	 -6.645175

BBE ( SOL ) OBJ
3	(   0        )	 10       
4	(   0.356194 )	  7.279178
5	(   3.356194 )	  8.812881
6	(   1.456194 )	 -7.004907
7	(   2.456194 )	  4.168756
8	(   1.756194 )	 -6.059974
9	(   1.476194 )	 -7.036389
10	(   1.536194 )	 -7.048803
11	(   2.536194 )	  5.430228
12	(   1.716194 )	 -6.35642 
13	(   1.446194 )	 -6.98406 
14	(   1.596194 )	 -6.938262
15	(   1.506194 )	 -7.057995
16	(   1.526194 )	 -7.055289
17	(   1.486194 )	 -7.04701 
18	(   1.516194 )	 -7.058354
19	(   1.546194 )	 -7.038897
20	(   1.016194 )	 -3.181029
21	(   1.316194 )	 -6.409112
22	(   1.416194 )	 -6.901198
23	(   1.512194 )	 -7.058621
24	(   1.500194 )	 -7.056137
25	(   1.508194 )	 -7.058341
26	(   1.514194 )	 -7.058556
27	(   1.510194 )	 -7.05855 
28	(   1.513194 )	 -7.058606
29	(   1.511194 )	 -7.058603
30	(   1.512694 )	 -7.058618
31	(   1.562194 )	 -7.015945
32	(   1.511694 )	 -7.058616
33	(   1.512494 )	 -7.05862 
34	(   1.511894 )	 -7.058619
35	(   1.512394 )	 -7.058621
36	(   1.532194 )	 -7.051808
37	(   1.511994 )	 -7.05862 
38	(   1.512294 )	 -7.058621
39	(   1.522194 )	 -7.056926
40	(   1.512094 )	 -7.058621
41	(   1.512242 )	 -7.058621
42	(   1.517194 )	 -7.058202

BBE ( SOL ) OBJ
43	(   1.512144 )	 -7.058621
44	(   1.512241 )	 -7.058621
45	(   1.512239 )	 -7.058621
46	(   1.512243 )	 -7.058621
47	(   1.512243 )	 -7.058621
48	(   1.512246 )	 -7.058621
49	(   1.512246 )	 -7.058621
50	(   1.512244 )	 -7.058621
51	(   1.512174 )	 -7.058621
52	(   1.512214 )	 -7.058621
53	(   1.512146 )	 -7.058621
54	(   1.51217  )	 -7.058621
55	(   1.512184 )	 -7.058621
56	(   1.512204 )	 -7.058621
57	(   1.512189 )	 -7.058621
58	(   1.512199 )	 -7.058621
59	(   1.512192 )	 -7.058621
60	(   1.512196 )	 -7.058621
61	(   1.512192 )	 -7.058621
62	(   1.512193 )	 -7.058621
63	(   1.512195 )	 -7.058621
64	(   1.512194 )	 -7.058621
65	(   1.512195 )	 -7.058621
66	(   1.512194 )	 -7.058621
67	(   1.512195 )	 -7.058621
68	(   1.512194 )	 -7.058621
69	(   1.512194 )	 -7.058621
70	(   1.512195 )	 -7.058621
71	(   1.512194 )	 -7.058621
72	(   1.512195 )	 -7.058621
73	(   1.512194 )	 -7.058621
74	(   1.512195 )	 -7.058621
75	(   1.512194 )	 -7.058621
76	(   1.512194 )	 -7.058621
77	(   1.512195 )	 -7.058621
78	(   1.512194 )	 -7.058621
79	(   1.512194 )	 -7.058621
80	(   1.512194 )	 -7.058621
81	(   1.512194 )	 -7.058621
82	(   1.512194 )	 -7.058621

BBE ( SOL ) OBJ
83	(   1.512194 )	 -7.058621
84	(   1.512194 )	 -7.058621
85	(   1.512194 )	 -7.058621
86	(   1.512194 )	 -7.058621
87	(   1.512194 )	 -7.058621
88	(   1.512194 )	 -7.058621
89	(   1.512194 )	 -7.058621
90	(   1.512194 )	 -7.058621
91	(   1.512194 )	 -7.058621
92	(   1.512194 )	 -7.058621
93	(   1.512194 )	 -7.058621
94	(   1.512194 )	 -7.058621
95	(   1.512194 )	 -7.058621
96	(   1.512194 )	 -7.058621
97	(   1.512194 )	 -7.058621
98	(   1.512194 )	 -7.058621
99	(   1.512194 )	 -7.058621
100	(   1.512194 )	 -7.058621
101	(   1.512194 )	 -7.058621
102	(   1.512194 )	 -7.058621
103	(   1.512194 )	 -7.058621
104	(   1.512194 )	 -7.058621
105	(   1.512194 )	 -7.058621
106	(   1.512194 )	 -7.058621
107	(   1.512194 )	 -7.058621
108	(   1.512194 )	 -7.058621
109	(   1.512194 )	 -7.058621
110	(   1.512194 )	 -7.058621
111	(   1.512194 )	 -7.058621
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #3849 ( 1.51219 )	Evaluation OK	 f =  -7.0586209999999995901 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         111
Total model evaluations:      7574
Cache hits:                   153
Total number of evaluations:  264
