1	(   3.013744   2.906048 )	3931791549.973896
2	(   2.013744   3.906048 )	        32.835   
3	(   0          6.283185 )	        30.913486
4	(   1          5.283185 )	        32.835   
5	(   0          1.283185 )	        30.913486
6	(   3.141593   1.283185 )	        34.875334
7	(   0          3.283185 )	        30.913486
8	(   1          4.283185 )	        32.835   
9	(   0          5.283185 )	        30.913486
10	(   2          6.283185 )	     1e+20       
11	(   1          6.283185 )	     1e+20       
12	(   0          5.663185 )	        30.913486
13	(   0          5.223185 )	        30.913486
14	(   0.28       5.783185 )	        32.835   
15	(   0          6.003185 )	        30.913486
16	(   0.5        5.533185 )	        32.835   
17	(   0.01       6.083185 )	        31.491734
18	(   0.2        6.283185 )	        30.875599
19	(   0.8        6.283185 )	     1e+20       
20	(   0.2        6.003185 )	        32.834798

BBE ( SOL ) OBJ
21	(   0.05       5.783185 )	        32.80937 
22	(   0.11       6.083185 )	        32.79303 
23	(   0.29       6.283185 )	        30.832371
24	(   0.29       5.783185 )	        32.835   
25	(   1.29       6.283185 )	     1e+20       
26	(   0          6.273185 )	        30.913486
27	(   0.56       6.283185 )	     1e+20       
28	(   0.49       6.283185 )	        30.665919
29	(   0.74       6.283185 )	     1e+20       
30	(   1.49       6.283185 )	     1e+20       
31	(   0.49       5.973185 )	        32.834999
32	(   1.49       6.213185 )	     1e+20       
33	(   0          6.183185 )	        30.913486
34	(   1.09       6.283185 )	     1e+20       
35	(   0.78       6.283185 )	     1e+20       
36	(   0.2        6.143185 )	        32.81645 
37	(   0.91       6.283185 )	     1e+20       
38	(   0.99       6.240985 )	     1e+20       
39	(   0.48       6.283185 )	        30.676935
40	(   0.97       6.283185 )	     1e+20       
41	(   0.24       6.278185 )	        31.20696 
42	(   0.69       6.283185 )	     1e+20       
43	(   0.29       6.272085 )	        31.626154
44	(   0.59       6.283185 )	     1e+20       
45	(   0.39       6.281185 )	        30.983451
46	(   0.58       6.283185 )	     1e+20       
47	(   0.4375     6.282185 )	        30.844168
48	(   0.5325     6.283185 )	        30.615391
49	(   0.6625     6.283185 )	     1e+20       
50	(   0.5825     6.283185 )	     1e+20       
51	(   0.4725     6.282685 )	        30.751366
52	(   0.5525     6.283185 )	     1e+20       
53	(   0.4925     6.282935 )	        30.697482
54	(   0.5025     6.28306  )	        30.66916 
55	(   0.5225     6.283185 )	        30.627838
56	(   0.6325     6.283185 )	     1e+20       
57	(   0.6125     6.278185 )	     1e+20       
58	(   0.66       6.283185 )	     1e+20       
59	(   0.515      6.283123 )	        30.645822
60	(   0.54       6.283185 )	     1e+20       

BBE ( SOL ) OBJ
61	(   0.5213     6.283154 )	        30.633782
62	(   0.5337     6.283185 )	        30.613873
63	(   0.5399     6.283185 )	     1e+20       
64	(   0.5373     6.283185 )	        30.60929 
65	(   0.5481     6.283185 )	     1e+20       
66	(   0.5497     6.283185 )	     1e+20       
67	(   0.5284     6.28317  )	        30.622791
68	(   0.5873     6.283185 )	     1e+20       
69	(   0.4873     6.282931 )	        30.703603
70	(   0.5561     6.283185 )	     1e+20       
71	(   0.5426     6.283185 )	     1e+20       
72	(   0.532      6.283177 )	        30.617153
73	(   0.5437     6.283185 )	     1e+20       
74	(   0.5573     6.282866 )	     1e+20       
75	(   0.537      6.283185 )	        30.609673
76	(   0.5423     6.283185 )	     1e+20       
