1	(   2.186276   2.356194 )	 -5.333333
2	(   1.186276   3.356194 )	 -1.370204
3	(   3.141593   1.356194 )	  3       
4	(   2.016276   2.566194 )	 -5.611367
5	(   1.016276   3.566194 )	 -0.73949 
6	(   2.016276   3.566194 )	 -0.187374
7	(   3.016276   1.566194 )	  2.255916
8	(   1.016276   1.566194 )	 -0.529327
9	(   1.506276   3.196194 )	 -2.662967
10	(   1.676276   2.486194 )	 -6.459433
11	(   0.676276   2.486194 )	  1.28662 
12	(   2.676276   1.486194 )	 -0.486998
13	(   0.676276   1.486194 )	  2.427299
14	(   0.656276   2.246194 )	  1.59294 
15	(   1.836276   2.306194 )	 -7.03596 
16	(   1.836276   1.306194 )	 -4.302312
17	(   1.836276   3.306194 )	 -1.92671 
18	(   0.836276   2.306194 )	 -0.102589
19	(   2.316276   1.766194 )	 -4.333819
20	(   1.796276   2.146194 )	 -7.238809
21	(   1.676276   2.146194 )	 -7.07924 
22	(   1.756276   2.146194 )	 -7.219885
23	(   1.716276   2.146194 )	 -7.166582
24	(   1.746276   2.146194 )	 -7.209773
25	(   1.296276   3.146194 )	 -2.28287 

BBE ( SOL ) OBJ
26	(   1.336276   1.146194 )	 -1.534762
27	(   1.806276   2.146194 )	 -7.238149
28	(   1.676276   1.666194 )	 -5.893311
29	(   1.826276   2.096194 )	 -7.229389
30	(   1.776276   2.196194 )	 -7.210977
31	(   1.816276   2.126194 )	 -7.237955
32	(   1.786276   2.166194 )	 -7.231256
33	(   1.806276   2.136194 )	 -7.239845
34	(   1.796276   2.136194 )	 -7.240327
35	(   1.766276   2.136194 )	 -7.228824
36	(   1.806276   2.126194 )	 -7.240417
37	(   1.816276   2.116194 )	 -7.237582
38	(   1.796276   2.126194 )	 -7.24072 
39	(   1.766276   2.126194 )	 -7.228676
40	(   1.826276   2.106194 )	 -7.231824
41	(   1.806276   2.116194 )	 -7.239866
42	(   1.976276   2.626194 )	 -5.495972
43	(   1.996276   1.686194 )	 -6.00007 
44	(   1.896276   2.116194 )	 -7.141844
45	(   1.806276   2.326194 )	 -7.016675
46	(   1.799776   2.126194 )	 -7.24086 
47	(   1.809776   2.126194 )	 -7.239801
48	(   1.799776   2.116194 )	 -7.240192
49	(   1.799776   2.136194 )	 -7.240404
50	(   1.789776   2.226194 )	 -7.186372
51	(   1.899776   2.136194 )	 -7.131266
52	(   1.810276   2.126194 )	 -7.239691
53	(   1.799776   2.127094 )	 -7.240865
54	(   1.799776   2.129794 )	 -7.240825
55	(   1.803276   2.127094 )	 -7.240734
56	(   1.801576   2.126894 )	 -7.240831
57	(   1.797976   2.126394 )	 -7.240823
58	(   1.800676   2.126794 )	 -7.240856
59	(   1.798876   2.126494 )	 -7.240852
60	(   1.800276   2.126694 )	 -7.240861
61	(   1.849776   2.097294 )	 -7.211576
62	(   1.829576   2.177094 )	 -7.214639
63	(   1.798976   2.126894 )	 -7.240857
64	(   1.800276   2.127594 )	 -7.240861
65	(   1.800176   2.127294 )	 -7.240863

BBE ( SOL ) OBJ
66	(   1.799676   2.127694 )	 -7.240863
67	(   1.799876   2.127494 )	 -7.240864
68	(   1.799476   2.127294 )	 -7.240864
69	(   1.799676   2.127294 )	 -7.240864
70	(   1.811676   2.147094 )	 -7.236679
71	(   1.819776   2.115194 )	 -7.23618 
72	(   1.799476   2.126994 )	 -7.240863
73	(   1.796076   2.137094 )	 -7.240224
74	(   1.809776   2.130794 )	 -7.239649
75	(   1.799676   2.126994 )	 -7.240864
76	(   1.799795   2.127145 )	 -7.240865
77	(   1.799695   2.126745 )	 -7.240864
78	(   1.79974    2.126932 )	 -7.240864
79	(   1.798976   2.132094 )	 -7.240727
80	(   1.804776   2.127894 )	 -7.240587
81	(   1.799734   2.127036 )	 -7.240865
82	(   1.799798   2.127148 )	 -7.240865
83	(   1.799837   2.127203 )	 -7.240865
84	(   1.799811   2.127161 )	 -7.240865
85	(   1.801776   2.127844 )	 -7.240817
86	(   1.799026   2.129094 )	 -7.240839
87	(   1.799764   2.127067 )	 -7.240865
88	(   1.799799   2.127142 )	 -7.240865
89	(   1.79976    2.127078 )	 -7.240865
90	(   1.799255   2.128094 )	 -7.240857
91	(   1.800776   2.127615 )	 -7.240852
92	(   1.799771   2.127079 )	 -7.240865
93	(   1.799796   2.127139 )	 -7.240865
94	(   1.79976    2.127078 )	 -7.240865
95	(   1.799987   2.127594 )	 -7.240863
96	(   1.800276   2.126884 )	 -7.240862
97	(   1.799769   2.127092 )	 -7.240865
98	(   1.800081   2.126745 )	 -7.240863
99	(   1.799834   2.127294 )	 -7.240865
100	(   1.799976   2.127036 )	 -7.240864
101	(   1.799773   2.127093 )	 -7.240865
