1	(   0.127848   0.235545 )	 32.835   
2	(   0          1.235545 )	 31.859735
3	(   0          4.235545 )	 31.859735
4	(   0          5.235545 )	 31.859735
5	(   0          3.235545 )	 31.859735
6	(   1          0        )	 31.052836
7	(   3.141593   0        )	 33.839966
8	(  -0          2        )	 31.859735
9	(   0          5        )	 31.859735
10	(   0          0        )	 31.859735
11	(   3          0        )	 33.850279
12	(   0          3        )	 31.859735
13	(   0          1        )	 31.859735
14	(   2          2        )	inf
15	(   2          0        )	 35.301341
16	(   2          1        )	1e+20       
17	(   0.66       0        )	   31.605385
18	(   1.66       0        )	   45.992764
19	(   0.42       0.62     )	1e+20       
20	(   1.06       0.5      )	1e+20       
21	(   0.5        0.06     )	1e+20       
22	(   0.95       0        )	   31.17635 
23	(   1.95       0        )	   35.620046
24	(   0.49       0.62     )	1e+20       
25	(   1.2        0        )	   30.213598

BBE ( SOL ) OBJ
26	(   1.8        0        )	   37.490113
27	(   2.2        0        )	   34.560689
28	(   0.55       0.62     )	1e+20       
29	(   1.01       0.2      )	1e+20       
30	(   0.7        0        )	   31.565744
31	(   1.21       0        )	   30.147195
32	(   1.24       0        )	   29.924388
33	(   1.33       0        )	   28.93643 
34	(   0.33       0        )	   31.804992
35	(   2.33       0        )	   34.304932
36	(   0.33       0.62     )	1e+20       
37	(   0.33       0.2      )	1e+20       
38	(   2.33       0.16     )	1e+20       
39	(   1.6        0        )	   89.783184
40	(   2.44       0        )	   34.15684 
41	(   0.71       0.12     )	1e+20       
42	(   0.83       0.02     )	1e+20       
43	(   1.45       0.1      )	1e+20       
44	(   1.22       0        )	   30.077073
45	(   1.08       0        )	   30.800309
46	(   0.71       0.1178   )	1e+20       
47	(   1.27       0        )	   29.658383
48	(   1.13       0.0156   )	1e+20       
49	(   1.89       0        )	   36.144368
50	(   1.43       0        )	   26.494113
51	(   1.73       0        )	   39.700661
52	(   2.63       0        )	   33.990072
53	(   0.75       0.1178   )	1e+20       
54	(   1.23       0.0247   )	1e+20       
55	(   1.53       0.05     )	1e+20       
56	(   1.34       0        )	   28.781545
57	(   2.06       0        )	   35.0101  
58	(   1.72       0        )	   40.20341 
59	(   1.48       0        )	   23.576564
60	(   1.63       0        )	   54.420163
61	(   2.78       0        )	   33.910561
62	(   0.79       0.1178   )	1e+20       
63	(   1.35       0.05     )	1e+20       
64	(   1.28       0        )	   29.557931
65	(   1.08       0.06     )	1e+20       

BBE ( SOL ) OBJ
66	(   1.47       0        )	   24.355588
67	(   1.38       0.0017   )	1e+20       
68	(   1.82       0        )	   37.101075
69	(   1.6475     0        )	   48.559111
70	(   1.53       0        )	   15.989025
71	(   1.68       0        )	   43.262648
72	(   2.18       0        )	   34.611096
73	(   1.84       0        )	   36.773508
74	(   1.43       0.0049   )	1e+20       
75	(   1.58       0.01     )	1e+20       
76	(   1.4511     0        )	   25.520846
77	(   1.88       0        )	   36.252908
78	(   1.6925     0        )	   42.06467 
79	(   1.4843     0.005    )	1e+20       
80	(   1.5757     0        )	 5119.161018
81	(   1.4848     0        )	   23.150209
82	(   1.6348     0        )	   52.424374
83	(   1.5711     0        )	3966326866826003099306787078144.0     
84	(   1.51       0        )	                             20.091229
85	(   1.524      0.002    )	                          1e+20       
86	(   1.556      0        )	                              8.092519
87	(   1.634      0        )	                             52.731397
88	(   1.706      0        )	                             41.046067
89	(   1.6245     0        )	                             57.259696
90	(   1.506      0.001035 )	                          1e+20       
91	(   1.606      0        )	                             76.054952
92	(   1.5065     0        )	                             20.622684
93	(   1.543      0        )	                             11.958814
94	(   1.669      0        )	                             44.606627
95	(   1.6093     0        )	                             70.914581
96	(   1.5474     0        )	                             10.377287
97	(   1.536      0.00043  )	                          1e+20       
98	(   1.5563     0        )	                              8.085269
99	(   1.5572     0        )	                              8.127591
100	(   1.5433     0        )	                             11.852499
101	(   1.6823     0        )	                             43.019438
102	(   1.6192     0        )	                             60.78211 
103	(   1.5479     0.001    )	                          1e+20       
104	(   1.5363     0        )	                             14.188926
105	(   1.5566     0        )	                              8.088116

BBE ( SOL ) OBJ
106	(   1.5889     0        )	                            159.675898
107	(   1.5727     0        )	                        3598021.636645
108	(   1.5517     0.0005   )	                          1e+20       
109	(   1.5463     0        )	                             10.773826
110	(   1.5564     0        )	                              8.085055
111	(   1.5567     0        )	                              8.091455
112	(   1.546      0        )	                             10.882293
113	(   1.6284     0        )	                             55.177096
114	(   1.5924     0        )	                            125.427934
115	(   1.553      0.001    )	                          1e+20       
116	(   1.5464     0        )	                             10.737683
117	(   1.5565     0        )	                              8.085994
118	(   1.5887     0        )	                            162.32203 
119	(   1.572525   0        )	                       10444820.670172
120	(   1.554727   0        )	                              8.218286
121	(   1.558073   0.0005   )	                          1e+20       
122	(   1.557607   0        )	                              8.183208
123	(   1.556288   0        )	                              8.08537 
124	(   1.5648     0        )	                             17.680034
125	(   1.560575   0        )	                              9.609047
126	(   1.556243   0.0002   )	                          1e+20       
127	(   1.556557   0        )	                              8.087056
128	(   1.556245   0        )	                              8.085867
129	(   1.556289   0        )	                              8.085362
130	(   1.561      0        )	                             10.016982
131	(   1.558675   0        )	                              8.462743
132	(   1.555621   0.0001   )	                          1e+20       
133	(   1.557179   0        )	                              8.125387
134	(   1.556244   0        )	                              8.085881
135	(   1.556363   0        )	                              8.085002
136	(   1.556251   0        )	                              8.08578 
137	(   1.556363   0        )	                              8.085002
138	(   1.556483   0        )	                              8.08575 
139	(   1.556423   0        )	                              8.085168
140	(   1.556731   0        )	                              8.092721
141	(   1.555995   0.00005  )	                          1e+20       
142	(   1.556363   0        )	                              8.085002
143	(   1.556365   0        )	                              8.085001
144	(   1.55637    0        )	                              8.085   
145	(   1.556385   0        )	                              8.085015

BBE ( SOL ) OBJ
146	(   1.556365   0        )	                              8.085001
147	(   1.557113   0        )	                              8.118892
148	(   1.55674    0        )	                              8.093148
149	(   1.55617    0        )	                              8.087224
150	(   1.55617    0.00002  )	                          1e+20       
151	(   1.556374   0        )	                              8.085001
152	(   1.556368   0        )	                              8.085   
153	(   1.556742   0        )	                              8.093242
154	(   1.556556   0        )	                              8.087024
155	(   1.556337   0        )	                              8.085056
156	(   1.556402   0.00001  )	                          1e+20       
157	(   1.556367   0        )	                              8.085   
158	(   1.556369   0        )	                              8.085   
159	(   1.556568   0        )	                              8.087302
160	(   1.556468   0        )	                              8.08557 
161	(   1.556341   0.000005 )	                          1e+20       
162	(   1.556399   0        )	                              8.085051
163	(   1.556368   0        )	                              8.085   
164	(   1.556369   0        )	                              8.085   
165	(   1.556335   0        )	                              8.085063
166	(   1.556352   0        )	                              8.085016
167	(   1.556364   0.000002 )	                          1e+20       
168	(   1.556375   0        )	                              8.085002
169	(   1.556368   0        )	                              8.085   
170	(   1.556369   0        )	                              8.085   
171	(   1.556397   0        )	                              8.085045
172	(   1.556383   0        )	                              8.085011
173	(   1.55637    0.000001 )	                          1e+20       
174	(   1.556369   0        )	                              8.085   
175	(   1.55637    0        )	                              8.085   
176	(   1.556369   0        )	                              8.085   
177	(   1.556373   0        )	                              8.085001
178	(   1.556371   0        )	                              8.085   
179	(   1.55637    0.0      )	                          1e+20       
180	(   1.556369   0        )	                              8.085   
181	(   1.556369   0        )	                              8.085   
182	(   1.556367   0        )	                              8.085   
183	(   1.556368   0        )	                              8.085   
184	(   1.556368   0        )	                              8.085   
185	(   1.556368   0.0      )	                          1e+20       

BBE ( SOL ) OBJ
186	(   1.556371   0        )	                              8.085   
187	(   1.556367   0        )	                              8.085   
188	(   1.556368   0        )	                              8.085   
189	(   1.55637    0.0      )	                          1e+20       
190	(   1.556369   0        )	                              8.085   
191	(   1.556369   0        )	                              8.085   
192	(   1.556369   0        )	                              8.085   
193	(   1.55637    0        )	                              8.085   
194	(   1.556369   0.0      )	                          1e+20       
195	(   1.556368   0        )	                              8.085   
196	(   1.556369   0        )	                              8.085   
197	(   1.55637    0        )	                              8.085   
198	(   1.55637    0.0      )	                          1e+20       
199	(   1.556369   0        )	                              8.085   
200	(   1.556369   0        )	                              8.085   
201	(   1.55637    0        )	                              8.085   
202	(   1.55637    0.0      )	                          1e+20       
203	(   1.556369   0        )	                              8.085   
204	(   1.55637    0        )	                              8.085   
205	(   1.55637    0        )	                              8.085   
206	(   1.55637    0.0      )	                          1e+20       
207	(   1.55637    0        )	                              8.085   
208	(   1.55637    0        )	                              8.085   
209	(   1.55637    0        )	                              8.085   
210	(   1.55637    0.0      )	                          1e+20       
211	(   1.55637    0        )	                              8.085   
212	(   1.55637    0        )	                              8.085   
213	(   1.55637    0.0      )	                          1e+20       
214	(   1.55637    0        )	                              8.085   
215	(   1.55637    0        )	                              8.085   
216	(   1.55637    0        )	                              8.085   
217	(   1.55637    0.0      )	                          1e+20       
218	(   1.55637    0        )	                              8.085   
219	(   1.55637    0        )	                              8.085   
220	(   1.55637    0        )	                              8.085   
221	(   1.55637    0.0      )	                          1e+20       
222	(   1.55637    0        )	                              8.085   
223	(   1.55637    0        )	                              8.085   
224	(   1.55637    0        )	                              8.085   
225	(   1.55637    0.0      )	                          1e+20       

BBE ( SOL ) OBJ
226	(   1.55637    0        )	                              8.085   
227	(   1.55637    0        )	                              8.085   
228	(   1.55637    0        )	                              8.085   
229	(   1.55637    0        )	                              8.085   
230	(   1.55637    0.0      )	                          1e+20       
231	(   1.55637    0        )	                              8.085   
232	(   1.55637    0        )	                              8.085   
233	(   1.55637    0.0      )	                          1e+20       
234	(   1.55637    0        )	                              8.085   
235	(   1.55637    0        )	                              8.085   
236	(   1.55637    0        )	                              8.085   
237	(   1.55637    0.0      )	                          1e+20       
238	(   1.55637    0.0      )	                          1e+20       
239	(   1.55637    0        )	                              8.085   
240	(   1.55637    0        )	                              8.085   
241	(   1.55637    0        )	                              8.085   
242	(   1.55637    0.0      )	                          1e+20       
243	(   1.55637    0        )	                              8.085   
244	(   1.55637    0        )	                              8.085   
245	(   1.55637    0        )	                              8.085   
246	(   1.55637    0.0      )	                          1e+20       
247	(   1.55637    0        )	                              8.085   
248	(   1.55637    0        )	                              8.085   
249	(   1.55637    0        )	                              8.085   
250	(   1.55637    0        )	                              8.085   
251	(   1.55637    0.0      )	                          1e+20       
252	(   1.55637    0        )	                              8.085   
253	(   1.55637    0        )	                              8.085   
254	(   1.55637    0.0      )	                          1e+20       
255	(   1.55637    0        )	                              8.085   
256	(   1.55637    0        )	                              8.085   
257	(   1.55637    0        )	                              8.085   
258	(   1.55637    0        )	                              8.085   
259	(   1.55637    0.0      )	                          1e+20       
260	(   1.55637    0        )	                              8.085   
261	(   1.55637    0        )	                              8.085   
262	(   1.55637    0        )	                              8.085   
263	(   1.55637    0.0      )	                          1e+20       
264	(   1.55637    0.0      )	                          1e+20       
265	(   1.55637    0        )	                              8.085   

BBE ( SOL ) OBJ
266	(   1.55637    0        )	                              8.085   
267	(   1.55637    0        )	                              8.085   
268	(   1.55637    0        )	                              8.085   
269	(   1.55637    0        )	                              8.085   
270	(   1.55637    0        )	                              8.085   
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #11765 ( 1.55637 0 )	Evaluation OK	 f =   8.0850000000000008527 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         270
Total model evaluations:      15209
Cache hits:                   94
Total number of evaluations:  364
