1	(   1.831954   1.841346   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	-10.933333
2	(   2.831954   1.841346   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   2.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	-13.600522
3	(   3.141593   1.841346   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -9       
4	(   3.141593   1.841346   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   2.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -9       
5	(   3.141593   2.841346   1.851831   1.863639   1.877074   1.892547   0.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -9       
6	(   2.831954   1.841346   1.851831   1.863639   1.877074   0.892547   1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-14.258057
7	(   2.831954   1.841346   1.851831   1.863639   1.877074   0          1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-12.524007
8	(   2.831954   1.841346   1.851831   1.863639   1.877074   0          1.910633   1.932163   3.141593   2.991331   2.034444   2.094395   2.186276   2.356194 )	-12.524007
9	(   2.831954   1.841346   1.851831   1.863639   1.877074   0          1.910633   1.932163   3.141593   1.991331   2.034444   3.094395   2.186276   2.356194 )	-12.524007

BBE ( SOL ) OBJ
10	(   2.831954   1.841346   1.851831   1.863639   1.877074   0          1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   1.356194 )	-12.524007
11	(   3.141593   1.841346   1.851831   1.863639   1.877074   0          1.910633   2.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	 -9       
12	(   0.831954   1.841346   1.851831   1.863639   1.877074   0          1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	  3.546641
13	(   2.831954   2.841346   1.851831   1.863639   1.877074   0.892547   1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-10.323352
14	(   2.831954   1.841346   2.851831   1.863639   1.877074   0.892547   1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-11.174969
15	(   2.831954   1.841346   1.851831   2.863639   1.877074   0.892547   1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-10.596704
16	(   2.831954   1.841346   1.851831   1.863639   2.877074   0.892547   1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-13.883745
17	(   3.141593   1.841346   1.851831   1.863639   1.877074   0.892547   1.910633   0.932163   3.141593   0.991331   2.034444   1.094395   2.186276   2.356194 )	 -9       
18	(   2.831954   1.841346   1.851831   1.863639   1.877074   0.892547   2.910633   1.932163   3.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-12.461428
19	(   2.831954   1.841346   1.851831   1.863639   1.877074   0.892547   1.910633   1.932163   3.141593   1.991331   3.034444   2.094395   2.186276   2.356194 )	-14.258057
20	(   2.831954   1.841346   1.851831   1.863639   1.877074   0.892547   1.910633   1.932163   3.141593   1.991331   2.034444   2.094395   3.141593   2.356194 )	-14.258057
21	(   2.831954   1.841346   1.851831   1.863639   1.877074   0.892547   1.910633   1.932163   1.141593   1.991331   2.034444   2.094395   2.186276   2.356194 )	-12.092437
22	(   1.831954   0.841346   0.851831   0.863639   0.877074   3.141593   0.910633   1.932163   3.141593   1.991331   1.034444   2.094395   1.186276   3.356194 )	  8.783591
23	(   2.831954   2.841346   2.851831   2.863639   2.877074   0          2.890633   2.182163   1.141593   1.001331   3.034444   1.654395   3.141593   1.356194 )	 -9.216279
