1	(   1.520042   0.785398 )	3435.826173
2	(   0.520042   1.785398 )	15875.169276
3	(   2.520042   0        )	 9762.192825
4	(   1.530042   0.595398 )	 8665.787576
5	(   0.530042   1.385398 )	13659.792183
6	(   2.020042   0.345398 )	10583.111687
7	(   1.540042   1.285398 )	  784.261536
8	(   1.600042   3.285398 )	27946.970089

BBE ( SOL ) OBJ
9	(   1.520042   1.285398 )	  777.664369
10	(   2.520042   2.285398 )	14701.016054
11	(   1.520042   2.285398 )	 2192.149393
12	(   1.520042   0.285398 )	19858.811862
13	(   2.520042   1.285398 )	10182.906681
14	(   1.460042   1.285398 )	  742.020452
15	(   1.460042   1.625398 )	 1557.398409
16	(   1.460042   0.945398 )	  937.672716
17	(   1.460042   1.115398 )	  268.389117
18	(   1.460042   1.245398 )	  579.00779 
19	(   1.460042   0.115398 )	24331.607934
20	(   1.460042   2.115398 )	  589.044246
21	(   2.460042   1.115398 )	 7419.321544
22	(   1.460042   0.605398 )	 8045.834456
23	(   1.640042   1.465398 )	 1451.698551
24	(   1.400042   1.075398 )	  200.39507 
25	(   1.340042   0.975398 )	  421.68041 
26	(   1.400042   0.945398 )	  795.871252
27	(   1.450042   1.175398 )	  344.458526
28	(   1.410042   1.015398 )	  376.805287
29	(   1.440042   1.135398 )	  260.552115
30	(   1.380042   1.095398 )	  156.915959
31	(   1.340042   1.085398 )	   98.74045 
32	(   1.300042   1.025398 )	  123.461053
33	(   1.240042   1.035398 )	   29.081087
34	(   1.160042   1.015398 )	   78.168653
35	(   1.280042   1.095398 )	   30.812585
36	(   1.180042   1.045398 )	   28.564512
37	(   1.100042   1.025398 )	  223.215992
38	(   1.140042   0.985398 )	  163.245462
39	(   1.250042   1.065398 )	    7.207702
40	(   1.190042   1.075398 )	   22.830353
41	(   1.260042   1.095398 )	   18.801368
42	(   1.320042   1.085398 )	   70.868007
43	(   1.220042   1.075398 )	    3.168871
44	(   1.210042   1.045398 )	   10.458193
45	(   1.220042   1.055398 )	    3.551073
46	(   1.190042   1.065398 )	   17.851116
47	(   1.240042   1.065398 )	    3.06011 
48	(   1.240042   1.085398 )	    6.597525

BBE ( SOL ) OBJ
49	(   1.230042   1.065398 )	    1.049326
50	(   1.250042   1.055398 )	   12.603238
51	(   1.230042   1.075398 )	    1.842285
52	(   1.200042   1.065398 )	    9.57511 
53	(   1.470042   1.165398 )	  341.322993
54	(   0.940042   1.565398 )	 4123.587489
55	(   1.730042   1.355398 )	 1011.675801
56	(   1.230042   1.055398 )	    4.332329
57	(   1.430042   1.235398 )	  514.391095
58	(   1.400042   0.865398 )	 1687.039069
59	(   1.220042   1.065398 )	    1.34875 
60	(   1.250042   1.075398 )	    5.992304
61	(   1.330042   1.035398 )	  150.371808
62	(   1.260042   1.165398 )	  155.004375
63	(   1.230842   1.071698 )	    1.109603
64	(   1.240842   1.071698 )	    2.654774
65	(   1.225242   1.066998 )	    0.831169
66	(   1.224442   1.060698 )	    1.667749
67	(   1.229242   1.068998 )	    0.839548
68	(   1.224442   1.070598 )	    1.136212
69	(   1.228642   1.066698 )	    0.842956
70	(   1.225842   1.069298 )	    0.886513
71	(   1.227942   1.067398 )	    0.795828
72	(   1.223942   1.065398 )	    0.946072
73	(   1.227942   1.068098 )	    0.792398
74	(   1.230642   1.068498 )	    0.904127
75	(   1.226642   1.067398 )	    0.791452
76	(   1.222742   1.065298 )	    1.035076
77	(   1.231242   1.071498 )	    1.105153
78	(   1.226642   1.068098 )	    0.797466
79	(   1.227642   1.067598 )	    0.788908
80	(   1.230642   1.068198 )	    0.906707
81	(   1.226342   1.066898 )	    0.802345
82	(   1.227542   1.067798 )	    0.787518
83	(   1.227242   1.068398 )	    0.79691 
84	(   1.228542   1.067998 )	    0.803384
85	(   1.227142   1.067598 )	    0.787078
86	(   1.225942   1.066998 )	    0.808182
87	(   1.227042   1.067798 )	    0.787906
88	(   1.227242   1.067798 )	    0.787042

BBE ( SOL ) OBJ
89	(   1.227542   1.068398 )	    0.79552 
90	(   1.226842   1.067598 )	    0.788816
91	(   1.227342   1.067798 )	    0.786965
92	(   1.227642   1.067798 )	    0.788148
93	(   1.227442   1.067998 )	    0.788389
94	(   1.227242   1.067698 )	    0.786806
95	(   1.226942   1.067398 )	    0.788918
96	(   1.227342   1.067698 )	    0.786832
97	(   1.202042   1.117698 )	   67.633956
98	(   1.277242   1.092898 )	   27.291771
99	(   1.227042   1.066898 )	    0.798416
100	(   1.228142   1.067798 )	    0.794828
101	(   1.227242   1.067598 )	    0.786972
102	(   1.239142   1.087698 )	    7.932106
103	(   1.247242   1.055798 )	   10.658898
104	(   1.226942   1.067598 )	    0.788   
105	(   1.237242   1.069398 )	    1.81406 
106	(   1.225542   1.077698 )	    2.986919
107	(   1.227341   1.067724 )	    0.786827
108	(   1.227241   1.067724 )	    0.78683 
109	(   1.227266   1.067718 )	    0.786801
110	(   1.227338   1.067778 )	    0.786904
111	(   1.227167   1.067692 )	    0.786935
112	(   1.227298   1.067716 )	    0.786794
