1	(   2.186276   2.356194 )	  5.333333
2	(   1.186276   3.356194 )	  1.370204
3	(   0          6.283185 )	 -3       
4	(   1          3.283185 )	  0.652727
5	(   1          4.283185 )	  2.957516
6	(   1          1.283185 )	 -0.463281
7	(   0          5.283185 )	 -3       
8	(   0          4.283185 )	 -3       
9	(   2          6.283185 )	  1.58253 
10	(   1          6.283185 )	  1.703089
11	(   0.5        4.533185 )	  0.617612
12	(   0.25       5.163185 )	 -1.230284
13	(   0.13       5.473185 )	 -2.285448
14	(   0          6.093185 )	 -3       
15	(   0          5.943185 )	 -3       
16	(   0.5        6.193185 )	 -0.906211
17	(   0          5.783185 )	 -3       
18	(   0.07       5.633185 )	 -2.688612
19	(   0          5.933185 )	 -3       
20	(   0          5.863185 )	 -3       
21	(   0.18       6.083185 )	 -2.426365
22	(   0.2        6.283185 )	 -2.568474
23	(   0          6.193185 )	 -3       

BBE ( SOL ) OBJ
24	(   0.04       5.913185 )	 -2.877792
25	(   0.02       6.053185 )	 -2.954855
26	(   0.01       6.123185 )	 -2.981479
27	(   0          6.253185 )	 -3       
28	(   0          6.223185 )	 -3       
29	(   0.1        6.283185 )	 -2.840865
30	(   0.03       6.183185 )	 -2.949339
31	(   0          6.245985 )	 -3       
32	(   0.005      6.155685 )	 -2.991695
33	(   0          6.220685 )	 -3       
34	(   0          6.204485 )	 -3       
35	(   0.0223     6.233185 )	 -2.969055
36	(   0          6.260885 )	 -3       
37	(   0.0025     6.196985 )	 -2.996393
38	(   0          6.279385 )	 -3       
39	(   0          6.258785 )	 -3       
40	(   0.0156     6.263185 )	 -2.981361
41	(   0.02       6.283185 )	 -2.977606
42	(   0          6.281285 )	 -3       
43	(   0          6.273185 )	 -3       
44	(   0          6.270685 )	 -3       
45	(   0          6.279585 )	 -3       
46	(   0.01       6.283185 )	 -2.989401
47	(   0.004      6.277185 )	 -2.995784
48	(   0          6.259185 )	 -3       
49	(   0          6.263685 )	 -3       
50	(   0.005      6.27947  )	 -2.994757
51	(   0          6.278185 )	 -3       
52	(   0.002      6.279235 )	 -2.997936
53	(   0.001      6.28026  )	 -2.998979
54	(   0          6.28231  )	 -3       
55	(   0          6.281798 )	 -3       
56	(   0.002      6.283185 )	 -2.997976
57	(   0          6.282393 )	 -3       
58	(   0          6.282235 )	 -3       
59	(   0.0005     6.280773 )	 -2.999492
60	(   0.00025    6.281029 )	 -2.999747
61	(   0          6.281542 )	 -3       
62	(   0          6.281413 )	 -3       
63	(   0.00008    6.283185 )	 -2.99992 

BBE ( SOL ) OBJ
64	(   0          6.282185 )	 -3       
65	(   0.00003    6.282685 )	 -2.99997 
66	(   0          6.279885 )	 -3       
67	(   0          6.280585 )	 -3       
68	(   0          6.283077 )	 -3       
69	(   0.000108   6.282685 )	 -2.999892
70	(   0          6.28281  )	 -3       
71	(   0          6.282779 )	 -3       
72	(   0.000051   6.282985 )	 -2.999949
73	(   0          6.283135 )	 -3       
74	(   0          6.283133 )	 -3       
75	(   0          6.282893 )	 -3       
76	(   0          6.282841 )	 -3       
77	(   0          6.283118 )	 -3       
78	(   0.0001     6.283185 )	 -2.9999  
79	(   0.000025   6.283058 )	 -2.999975
80	(   0.000013   6.283095 )	 -2.999987
81	(   0          6.283168 )	 -3       
82	(   0          6.283149 )	 -3       
83	(   0.000042   6.283135 )	 -2.999958
84	(   0.00005    6.283185 )	 -2.99995 
85	(   0.000006   6.283113 )	 -2.999994
86	(   0.000003   6.283122 )	 -2.999997
87	(   0          6.28314  )	 -3       
88	(   0          6.283136 )	 -3       
89	(   0          6.283165 )	 -3       
90	(   0.000005   6.283185 )	 -2.999995
91	(   0.000002   6.283141 )	 -2.999998
92	(   0          6.283179 )	 -3       
93	(   0          6.283169 )	 -3       
94	(   0.000001   6.283185 )	 -2.999999
95	(   0          6.283175 )	 -3       
96	(   0.000005   6.283175 )	 -2.999995
97	(   0.0        6.283181 )	 -3       
98	(   0          6.283172 )	 -3       
99	(   0          6.283174 )	 -3       
100	(   0          6.28318  )	 -3       
101	(   0.000001   6.283185 )	 -2.999999
102	(   0          6.283183 )	 -3       
103	(   0          6.283183 )	 -3       

BBE ( SOL ) OBJ
104	(   0.0        6.283183 )	 -3       
105	(   0.000002   6.283185 )	 -2.999998
106	(   0.000002   6.283183 )	 -2.999998
107	(   0.0        6.283182 )	 -3       
108	(   0          6.283185 )	 -3       
109	(   0.000001   6.283185 )	 -2.999999
110	(   0.0        6.283184 )	 -3       
111	(   0          6.283185 )	 -3       
112	(   0.0        6.283185 )	 -3       
113	(   0.0        6.283184 )	 -3       
114	(   0.0        6.283185 )	 -3       
115	(   0.0        6.283185 )	 -3       
