1	(   0          0          0          0          0        )	 -0       
2	(   0          1          1          0          1        )	 -0       
3	(   0          0          0          1          0        )	 -0       
4	(   0          1          0          0          0        )	 -0       
5	(   1          0          1          0          0        )	 -0       

BBE ( SOL ) OBJ
6	(   1          0          0          0          0        )	 -0       
7	(   0          0.8        0.8        0.4        0.4      )	 -0       
8	(   0          0.6        0.6        0.3        0.3      )	 -0       
9	(   0.4        0.11       0.15       0.32       0.5      )	 -0       
10	(   0.08       0.5        0          0          0        )	 -0       
11	(   0          0          0.03       0.08       0.12     )	 -0       
12	(   0.11       0          0.5        0          0        )	 -0       
13	(   0          0.04       0          0.1        0.16     )	 -0       
14	(   0.6        0.2        0.2        0.1        0.1      )	 -0       
15	(   0.2        0          0          0          0        )	 -0       
16	(   0          0.2        0          0.08       0        )	 -0       
17	(   0          0          0.1        0          0.15     )	 -0       
18	(   0          0          0.19       0.11       0        )	 -0       
19	(   0          0.11       0          0          0.2      )	 -0       
20	(   0.08       0.56       0          0.32       0.41     )	 -0       
21	(   0.09       0.42       0.04       0.24       0.31     )	 -0       
22	(   0.05       0.03       0.03       0          0.1      )	 -0       
23	(   0          0          0          0.02       0        )	 -0       
24	(   0.03       0.1        0          0.01       0        )	 -0       
25	(   0          0          0.01       0          0.04     )	 -0       
26	(   0.02       0          0.1        0.01       0        )	 -0       
27	(   0.08       0.096      0          0.104      0        )	 -0       
28	(   0.06       0.072      0          0.078      0.009    )	 -0       
29	(   0.05       0          0.0013     0.0001     0.0038   )	 -0       
30	(   0          0.0005     0          0          0        )	 -0       
31	(   0          0.05       0.0045     0.0004     0.0128   )	 -0       
32	(   0.0006     0          0          0          0        )	 -0       
33	(   0.0017     0.0056     0.05       0          0        )	 -0       
34	(   0.02       0.028      0.064      0.052      0.212    )	 -0       
35	(   0.015      0.021      0.048      0.044      0.159    )	 -0       
36	(   0.02       0.0001     0.0002     0.0003     0.0003   )	 -0       
37	(   0.0002     0.02       0          0          0        )	 -0       
38	(   0          0          0.0052     0.0085     0.0089   )	 -0       
39	(   0.0003     0          0.02       0          0        )	 -0       
40	(   0          0.006      0          0.0125     0.0131   )	 -0       
41	(   0.044      0.0283     0.0045     0.0392     0.0211   )	 -0       
42	(   0.033      0.0214     0.0034     0.0294     0.0158   )	 -0       
43	(   0.01       0.0011     0          0.0002     0        )	 -0       
44	(   0          0          0.0006     0          0.0001   )	 -0       
45	(   0.0015     0          0.01       0          0.0019   )	 -0       

BBE ( SOL ) OBJ
46	(   0          0.0072     0          0.0041     0        )	 -0       
47	(   0          0.01       0.0083     0.002      0        )	 -0       
48	(   0          0.0001     0.0038     0.0077     0.0157   )	 -0       
49	(   0          0.0001     0.0029     0.00585    0.01185  )	 -0       
50	(   0.005      0          0.000208   0.000943   0.002044 )	 -0       
51	(   0          0.000597   0          0          0        )	 -0       
52	(   0          0.005      0.000247   0.001121   0.002429 )	 -0       
53	(   0.000618   0          0          0          0        )	 -0       
54	(   0.000191   0.00022    0.005      0          0        )	 -0       
55	(   0          0.0015     0.00208    0.0082     0.0088   )	 -0       
56	(   0          0.0014     0.00156    0.0062     0.0066   )	 -0       
57	(   0.002      0          0.000343   0          0        )	 -0       
58	(   0          0.000562   0          0.000564   0.000189 )	 -0       
59	(   0          0.000598   0.001216   0          0        )	 -0       
60	(   0.000667   0          0          0.002      0.000669 )	 -0       
61	(   0.000438   0.001312   0.002      0.001315   0.00044  )	 -0       
62	(   0          0.00308    0.000032   0.000697   0        )	 -0       
63	(   0          0.00231    0.000076   0.000759   0        )	 -0       
64	(   0.000677   0.000369   0.001      0.000344   0        )	 -0       
65	(   0          0          0          0          0.000115 )	 -0       
66	(   0.000335   0.001      0          0          0.000061 )	 -0       
67	(   0          0          0.000526   0.000181   0        )	 -0       
68	(   0.001      0          0          0          0.000181 )	 -0       
69	(   0.00104    0          0.000377   0          0        )	 -0       
70	(   0.00078    0          0.000283   0          0        )	 -0       
71	(   0          0.00022    0.000317   0.000131   0.0005   )	 -0       
72	(   0.000078   0          0          0          0        )	 -0       
73	(   0.000189   0.0005     0          0          0        )	 -0       
74	(   0          0          0.000082   0.000034   0.00013  )	 -0       
75	(   0.00031    0          0.0005     0          0        )	 -0       
76	(   0.00024    0          0          0.000226   0.000116 )	 -0       
77	(   0.00018    0.00002    0          0.000169   0.000087 )	 -0       
78	(   0.0002     0          0.000006   0          0.000027 )	 -0       
79	(   0          0.000016   0          0.000002   0        )	 -0       
80	(   0          0.000125   0.000046   0          0.0002   )	 -0       
81	(   0.000019   0          0          0.000014   0        )	 -0       
82	(   0.000007   0.000041   0.0002     0.000005   0        )	 -0       
83	(   0.00024    0.000425   0.00024    0.000226   0.000001 )	 -0       
84	(   0.00018    0.000319   0.00018    0.000169   0.000029 )	 -0       
85	(   0.0001     0.000014   0          0          0.000022 )	 -0       

BBE ( SOL ) OBJ
86	(   0          0          0.000003   0.000016   0        )	 -0       
87	(   0.000021   0.000096   0.000012   0.000074   0        )	 -0       
88	(   0          0          0          0          0.0001   )	 -0       
89	(   0          0.000008   0.0001     0          0.000012 )	 -0       
90	(   0          0          0.000033   0          0.000057 )	 -0       
91	(   0.000005   0          0.000025   0          0.000065 )	 -0       
92	(   0          0.000005   0.000021   0.00005    0        )	 -0       
93	(   0.00005    0          0          0          0.000012 )	 -0       
94	(   0.000003   0.00005    0          0          0.0      )	 -0       
95	(   0          0          0.000001   0.000001   0        )	 -0       
96	(   0.000015   0          0.00005    0          0.000001 )	 -0       
97	(   0.000012   0.000006   0.000033   0.000001   0.000098 )	 -0       
98	(   0.000014   0.000005   0.000025   0.000004   0.000073 )	 -0       
99	(   0.00002    0.000001   0.0        0.000012   0.000011 )	 -0       
100	(   0.0        0.00002    0          0          0        )	 -0       
101	(   0          0          0.0        0.000001   0.000001 )	 -0       
102	(   0.0        0          0.00002    0          0        )	 -0       
103	(   0          0.0        0          0.000001   0.000001 )	 -0       
104	(   0.000039   0.000006   0          0.000013   0        )	 -0       
105	(   0.000029   0.000005   0          0.000009   0        )	 -0       
106	(   0.00001    0          0          0.000004   0        )	 -0       
107	(   0          0.000003   0.000004   0          0.000007 )	 -0       
108	(   0          0.00001    0          0.000003   0        )	 -0       
109	(   0.000003   0          0.000003   0          0.000006 )	 -0       
110	(   0          0          0.00001    0.000004   0        )	 -0       
111	(   0          0.000006   0.000001   0.000001   0        )	 -0       
112	(   0          0.000005   0.000001   0.000004   0        )	 -0       
113	(   0.000004   0.000005   0          0.000001   0.000003 )	 -0       
114	(   0          0          0.000001   0          0        )	 -0       
115	(   0.000005   0          0.000002   0          0        )	 -0       
116	(   0          0.000001   0          0.000001   0.000004 )	 -0       
117	(   0.000001   0          0.0        0.000005   0        )	 -0       
118	(   0          0.000006   0.000001   0.000004   0.0      )	 -0       
119	(   0          0.000005   0.000001   0.000004   0.0      )	 -0       
120	(   0          0          0          0          0.000001 )	 -0       
121	(   0.0        0.000001   0.000002   0.0        0        )	 -0       
122	(   0          0.000002   0          0          0.0      )	 -0       
123	(   0.000001   0          0.0        0.0        0        )	 -0       
124	(   0          0          0.000001   0          0.0      )	 -0       
125	(   0          0.000001   0          0.000001   0        )	 -0       

BBE ( SOL ) OBJ
126	(   0          0.000001   0          0.000001   0        )	 -0       
127	(   0.000001   0.0        0.000001   0          0        )	 -0       
128	(   0          0          0          0.0        0.000001 )	 -0       
129	(   0.0        0.000001   0          0.0        0.000001 )	 -0       
130	(   0          0          0.000001   0          0        )	 -0       
131	(   0          0.0        0.0        0.000001   0        )	 -0       
132	(   0          0          0          0.000001   0.000001 )	 -0       
133	(   0          0          0          0.000001   0.0      )	 -0       
134	(   0.0        0.0        0          0          0.0      )	 -0       
135	(   0          0          0.0        0.0        0        )	 -0       
136	(   0.0        0.0        0.0        0.0        0        )	 -0       
137	(   0          0          0          0          0.0      )	 -0       
138	(   0          0.0        0.0        0          0.0      )	 -0       
139	(   0          0.0        0.0        0.000001   0.000001 )	 -0       
140	(   0          0.0        0.0        0.000001   0.0      )	 -0       
141	(   0.0        0          0          0.0        0.0      )	 -0       
142	(   0          0.0        0.0        0          0        )	 -0       
143	(   0          0.0        0          0.0        0.0      )	 -0       
144	(   0.0        0          0.0        0          0        )	 -0       
145	(   0.0        0.0        0.0        0.0        0        )	 -0       
146	(   0.0        0.0        0.0        0          0        )	 -0       
147	(   0.0        0.0        0.0        0.0        0.0      )	 -0       
148	(   0.0        0.0        0.0        0.0        0.0      )	 -0       
149	(   0.0        0.0        0          0          0        )	 -0       
150	(   0          0          0.0        0.0        0.0      )	 -0       
151	(   0.0        0          0.0        0          0        )	 -0       
152	(   0.0        0          0          0.0        0        )	 -0       
153	(   0.0        0.0        0.0        0          0        )	 -0       
154	(   0.0        0.0        0.0        0          0        )	 -0       
155	(   0.0        0          0.0        0          0.0      )	 -0       
156	(   0          0.0        0          0.0        0        )	 -0       
157	(   0          0.0        0.0        0          0.0      )	 -0       
158	(   0.0        0          0          0.0        0        )	 -0       
159	(   0.0        0.0        0.0        0.0        0        )	 -0       
160	(   0.0        0          0.0        0.0        0.0      )	 -0       
161	(   0.0        0          0.0        0.0        0.0      )	 -0       
162	(   0.0        0          0          0          0.0      )	 -0       
163	(   0          0.0        0.0        0.0        0        )	 -0       
164	(   0          0.0        0          0          0.0      )	 -0       
165	(   0.0        0          0.0        0.0        0        )	 -0       

BBE ( SOL ) OBJ
166	(   0          0          0.0        0          0.0      )	 -0       
167	(   0.0        0          0          0.0        0        )	 -0       
168	(   0.0        0          0          0.0        0        )	 -0       
169	(   0.0        0          0.0        0          0.0      )	 -0       
170	(   0          0.0        0          0.0        0        )	 -0       
171	(   0          0.0        0.0        0          0.0      )	 -0       
172	(   0.0        0          0          0.0        0        )	 -0       
173	(   0.0        0.0        0.0        0.0        0        )	 -0       
174	(   0.0        0          0          0.0        0.0      )	 -0       
175	(   0.0        0          0          0.0        0.0      )	 -0       
176	(   0.0        0          0.0        0.0        0        )	 -0       
177	(   0          0.0        0          0          0.0      )	 -0       
178	(   0          0.0        0.0        0.0        0        )	 -0       
179	(   0.0        0          0          0          0.0      )	 -0       
180	(   0          0          0.0        0.0        0        )	 -0       
181	(   0.0        0.0        0          0.0        0        )	 -0       
182	(   0.0        0.0        0          0.0        0        )	 -0       
183	(   0.0        0.0        0          0.0        0        )	 -0       
184	(   0          0          0.0        0          0.0      )	 -0       
185	(   0.0        0.0        0.0        0          0.0      )	 -0       
186	(   0          0          0          0.0        0        )	 -0       
187	(   0          0.0        0.0        0.0        0        )	 -0       
188	(   0          0.0        0.0        0.0        0.0      )	 -0       
189	(   0          0.0        0.0        0.0        0.0      )	 -0       
190	(   0.0        0.0        0          0          0.0      )	 -0       
191	(   0          0          0.0        0.0        0        )	 -0       
192	(   0.0        0.0        0.0        0.0        0        )	 -0       
193	(   0          0          0          0          0.0      )	 -0       
194	(   0          0.0        0.0        0          0.0      )	 -0       
195	(   0.0        0.0        0.0        0.0        0        )	 -0       
196	(   0.0        0.0        0.0        0.0        0        )	 -0       
197	(   0.0        0          0.0        0          0        )	 -0       
198	(   0          0.0        0          0.0        0.0      )	 -0       
199	(   0          0.0        0.0        0          0        )	 -0       
200	(   0.0        0          0          0.0        0.0      )	 -0       
201	(   0          0          0.0        0.0        0        )	 -0       
202	(   0.0        0.0        0          0.0        0.0      )	 -0       
203	(   0.0        0.0        0          0.0        0.0      )	 -0       
204	(   0.0        0.0        0.0        0          0        )	 -0       
205	(   0          0          0          0.0        0.0      )	 -0       

BBE ( SOL ) OBJ
206	(   0.0        0          0          0.0        0.0      )	 -0       
207	(   0          0.0        0.0        0          0        )	 -0       
208	(   0          0.0        0.0        0.0        0        )	 -0       
209	(   0.0        0.0        0.0        0.0        0.0      )	 -0       
210	(   0.0        0.0        0.0        0.0        0.0      )	 -0       
211	(   0.0        0          0          0.0        0.0      )	 -0       
212	(   0          0.0        0.0        0          0        )	 -0       
213	(   0          0.0        0          0.0        0.0      )	 -0       
214	(   0.0        0          0.0        0          0        )	 -0       
215	(   0.0        0.0        0.0        0.0        0        )	 -0       
216	(   0.0        0          0.0        0.0        0        )	 -0       
217	(   0.0        0          0.0        0.0        0        )	 -0       
218	(   0.0        0          0          0          0        )	 -0       
219	(   0          0.0        0.0        0.0        0.0      )	 -0       
220	(   0          0.0        0          0          0        )	 -0       
221	(   0          0          0.0        0          0        )	 -0       
222	(   0          0          0          0.0        0        )	 -0       
223	(   0.0        0.0        0          0.0        0.0      )	 -0       
224	(   0.0        0.0        0          0.0        0.0      )	 -0       
225	(   0.0        0.0        0          0          0.0      )	 -0       
226	(   0          0          0.0        0.0        0        )	 -0       
227	(   0.0        0.0        0.0        0.0        0        )	 -0       
228	(   0          0          0          0          0.0      )	 -0       
229	(   0.0        0          0.0        0.0        0        )	 -0       
230	(   0.0        0          0.0        0.0        0.0      )	 -0       
231	(   0.0        0          0.0        0.0        0.0      )	 -0       
232	(   0          0.0        0.0        0.0        0        )	 -0       
233	(   0.0        0          0          0          0.0      )	 -0       
234	(   0.0        0.0        0          0          0.0      )	 -0       
235	(   0.0        0          0.0        0          0.0      )	 -0       
236	(   0.0        0          0          0.0        0.0      )	 -0       
237	(   0.0        0.0        0.0        0.0        0.0      )	 -0       
238	(   0.0        0.0        0.0        0.0        0.0      )	 -0       
239	(   0          0.0        0.0        0.0        0.0      )	 -0       
240	(   0.0        0          0          0          0        )	 -0       
241	(   0.0        0.0        0          0          0        )	 -0       
242	(   0.0        0          0.0        0          0        )	 -0       
243	(   0.0        0          0          0.0        0        )	 -0       
244	(   0.0        0          0.0        0.0        0.0      )	 -0       
245	(   0.0        0          0.0        0.0        0.0      )	 -0       

BBE ( SOL ) OBJ
246	(   0.0        0.0        0          0.0        0.0      )	 -0       
247	(   0.0        0.0        0.0        0          0        )	 -0       
248	(   0          0          0          0.0        0.0      )	 -0       
249	(   0          0.0        0.0        0.0        0        )	 -0       
250	(   0.0        0          0          0          0.0      )	 -0       
251	(   0          0.0        0.0        0.0        0.0      )	 -0       
252	(   0          0.0        0.0        0.0        0.0      )	 -0       
253	(   0.0        0          0          0.0        0        )	 -0       
254	(   0          0.0        0.0        0          0.0      )	 -0       
255	(   0          0.0        0          0.0        0        )	 -0       
256	(   0.0        0          0.0        0          0.0      )	 -0       
257	(   0          0          0.0        0.0        0        )	 -0       
258	(   0.0        0          0.0        0          0        )	 -0       
259	(   0.0        0          0.0        0          0.0      )	 -0       
260	(   0.0        0.0        0.0        0.0        0        )	 -0       
261	(   0.0        0.0        0          0          0.0      )	 -0       
262	(   0          0          0.0        0.0        0        )	 -0       
263	(   0.0        0          0.0        0          0.0      )	 -0       
264	(   0.0        0          0          0          0.0      )	 -0       
265	(   0.0        0          0.0        0.0        0.0      )	 -0       
266	(   0.0        0          0.0        0.0        0.0      )	 -0       
267	(   0.0        0          0          0          0.0      )	 -0       
268	(   0          0.0        0          0          0.0      )	 -0       
269	(   0.0        0          0.0        0.0        0        )	 -0       
270	(   0.0        0.0        0          0.0        0        )	 -0       
271	(   0          0          0          0.0        0.0      )	 -0       
272	(   0          0          0.0        0.0        0.0      )	 -0       
273	(   0          0          0.0        0.0        0.0      )	 -0       
274	(   0.0        0.0        0.0        0          0        )	 -0       
275	(   0          0          0          0          0.0      )	 -0       
276	(   0.0        0.0        0.0        0.0        0.0      )	 -0       
