1	(   1.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	  2.2     
2	(   2.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          1.785398 )	 -0.882475
3	(   3.141593   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          4.785398 )	 -5       
4	(   3.141593   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          6.283185 )	 -5       
5	(   3.141593   1.230959   1.209429   1.1832     1.150262   1.107149   2.047198   0          5.785398 )	 -5       

BBE ( SOL ) OBJ
6	(   3.141593   1.230959   0.209429   1.1832     1.150262   1.107149   1.047198   0          5.785398 )	 -5       
7	(   3.141593   2.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          4.785398 )	 -5       
8	(   3.141593   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0          4.785398 )	 -5       
9	(   3.141593   1.230959   1.209429   1.1832     2.150262   1.107149   1.047198   0          4.785398 )	 -5       
10	(   3.141593   1.230959   1.209429   1.1832     1.150262   2.107149   1.047198   0          4.785398 )	 -5       
11	(   3.141593   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   2          4.785398 )	 -5       
12	(   0          1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          4.785398 )	 -5       
13	(   3.141593   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          0        )	 -5       
14	(   3.141593   0.230959   2.209429   0.1832     0.150262   0.107149   0.047198   0          2.785398 )	 -5       
15	(   0.141593   2.230959   0.209429   2.1832     2.150262   2.107149   2.047198   0          5.785398 )	 -4.833599
16	(   2.141593   1.450959   0.989429   1.4032     1.370262   1.327149   1.267198   0          5.785398 )	 -2.922566
17	(   3.141593   1.290959   1.149429   1.2432     1.210262   1.167149   1.107198   1          4.785398 )	 -5       
18	(   3.141593   1.200959   1.279429   1.1232     1.160262   0.607149   0.997198   0          4.785398 )	 -5       
19	(   3.141593   1.180959   1.349429   1.0432     1.160262   1.147149   0.937198   0          6.283185 )	 -5       
20	(   3.141593   1.160959   1.409429   0.9932     1.170262   1.157149   0.897198   0          4.785398 )	 -5       
21	(   3.141593   1.330959   0.949429   1.4232     1.120262   1.037149   0.547198   0          5.785398 )	 -5       
22	(   3.141593   0.730959   1.109429   1.2732     1.140262   1.077149   1.117198   0          4.785398 )	 -5       
23	(   3.141593   1.390959   0.779429   0.6832     1.110262   0.997149   1.367198   0          5.785398 )	 -5       
24	(   3.141593   1.350959   0.899429   1.4832     1.120262   1.027149   1.277198   1          5.785398 )	 -5       
25	(   3.141593   1.220959   1.239429   1.1632     0.650262   1.117149   1.027198   0          4.785398 )	 -5       
26	(   2.141593   1.070959   1.639429   1.6832     1.190262   1.217149   0.727198   1          3.785398 )	  0.278213
27	(   3.141593   1.390959   0.779429   1.5832     1.610262   1.507149   1.377198   0          2.785398 )	 -5       
28	(   0.141593   1.450959   1.549429   0.6832     0.650262   0.607149   0.547198   0          5.785398 )	 -5.064181
29	(   0          2.110959   2.569429   0          0          0          0          0          6.283185 )	 -5       
30	(   0.141593   0.730959   0.779429   0.6832     0.650262   0.607149   1.377198   2          5.785398 )	 -3.297816
31	(   2.141593   1.500959   1.289429   1.2932     1.260262   1.217149   1.157198   0          5.785398 )	 -0.273503
32	(   3.141593   1.300959   1.229429   1.2132     1.180262   1.137149   1.077198   1          4.785398 )	 -5       
33	(   0.141593   1.350959   1.409429   0.8332     0.730262   0.507149   0.397198   0          3.785398 )	 -5.008981
34	(   0.141593   1.380959   1.449429   0.7932     0.150262   0.537149   0.437198   0          5.785398 )	 -4.626599
35	(   0.141593   0.950959   1.689429   0.5332     0.570262   0.707149   0.697198   0          5.785398 )	 -4.227954
36	(   0.141593   1.640959   1.809429   0.3932     0.500262   0.797149   0.047198   1          4.785398 )	 -5.314952
37	(   0.141593   2.640959   2.809429   0          0.500262   1.797149   0          3.141593   1.785398 )	 -6.507062
38	(   0.141593   3.141593   3.141593   0          0.500262   3.141593   0          3.141593   0        )	 -6.337637
39	(   3.141593   3.141593   2.809429   0          0          0          0          3.141593   0        )	 -5       
40	(   0          2.640959   1.809429  -0          0.500262   1.797149   0          1.141593   2.785398 )	 -5       
41	(   0.141593   1.640959   1.809429   1          0.500262   1.797149   0          1.141593   2.785398 )	 -5.872877
42	(   0          1.640959   2.809429  -0          0.500262   1.797149   0          2.141593   2.785398 )	 -5       
43	(   0          1.640959   1.809429  -0          0.500262   1.797149  -0          1.141593   3.785398 )	 -5       
44	(   0.141593   1.640959   2.809429   1          0          3.141593   0          3.141593   0        )	 -5.908735
45	(   0.141593   0.640959   2.809429   0          0.500262   0.797149   0          3.141593   3.785398 )	 -4.11847 

BBE ( SOL ) OBJ
46	(   0.141593   2.640959   2.809429   0          0.500262   2.797149   0          3.141593   6.283185 )	 -6.507062
47	(   0.141593   3.141593   3.141593   0          0          1.797149   0          3.141593   6.283185 )	 -6.337637
48	(   0.141593   2.640959   2.809429   2          0.500262   0.797149   0          3.141593   3.785398 )	 -6.807909
49	(   0.141593   2.640959   2.809429   3.141593   0.500262   0          0          3.141593   6.283185 )	 -6.629417
50	(   0.141593   0.640959   0          3          0          2.797149   1          0.141593   0        )	 -2.95097 
51	(   0          3.141593   3.141593  -0          0          2.797149   0          3.141593   2.785398 )	 -5       
52	(   0          2.640959   3.141593   1          0.500262   1.797149   0          3.141593   2.785398 )	 -5       
53	(   0          3.141593   1.809429   3          0          0.797149   0          3.141593   6.283185 )	 -5       
54	(   2.141593   3.141593   1.809429   3          0          0.797149   0          3.141593   0        )	  7.08187 
55	(   0          3.141593   1.809429   3          1.500262   0.797149   0          3.141593   0        )	 -5       
56	(   0.141593   2.640959   2.809429   2          0.500262   3.141593   0          3.141593   3.785398 )	 -6.626382
57	(   1.141593   2.640959   0.809429   2          0.500262   0.797149   0          3.141593   6.283185 )	 -6.104835
58	(   0.141593   2.640959   2.809429   3.141593   0.500262   0.797149   0          3.141593   6.283185 )	 -6.629417
59	(   1.141593   3.141593   2.809429   2          0.500262   0.797149   0          3.141593   6.283185 )	 -0.894196
60	(   0.141593   2.640959   2.809429   2          0.500262   0.797149   0          0          2.785398 )	 -6.807909
61	(   0          2.640959   2.809429   2          0.500262   0.797149   1          3.141593   0        )	 -5       
62	(   0          1.640959   3.141593   0          0.500262   0.797149   0          3.141593   4.785398 )	 -5       
63	(   2.141593   1.640959   0.809429   3          1.180262   2.797149   0.96       0.141593   0        )	 -1.727208
64	(   0.141593   3.141593   3.141593   3          0.280262   1.797149   0          3.141593   2.785398 )	 -6.337637
65	(   0          2.640959   2.809429   0          0.760262   2.797149   0.47       3.141593   3.785398 )	 -5       
66	(   0.141593   2.640959   2.809429   2          0.500262   0.797149   0.01       3.141593   0        )	 -6.808288
67	(   1.141593   3.141593   2.809429   0          1.500262   2.797149   0.01       0.141593   0        )	 -0.894196
68	(   0.141593   3.141593   2.809429   2          0.500262   0          0.01       2.141593   6.283185 )	 -6.337637
69	(   0.141593   2.640959   2.809429   2          0.500262   0          0.01       3.141593   0        )	 -6.749669
70	(   0.141593   2.640959   2.809429   2          0.500262   0.797149   0          3.141593   0        )	 -6.807909
71	(   0.141593   2.640959   2.809429   3.141593   0.500262   0.797149   0.01       3.141593   0        )	 -6.629417
72	(   0.141593   2.640959   3.141593   2          0.500262   0          0.01       3.141593   0        )	 -6.592493
73	(   0.141593   3.141593   2.809429   2          0.500262   1.797149   0.01       3.141593   2        )	 -6.337637
74	(   0.141593   1.640959   2.809429   2          0.500262   0          0.01       2.141593   0        )	 -6.130823
75	(   0.141593   2.640959   2.809429   2          0.500262   0.797149   0.01       3.141593   6.283185 )	 -6.808288
76	(   0          3.141593   2.809429   2          0.500262   0          0.01       2.141593   0        )	 -5       
77	(   0          1.640959   2.809429   2          0          0          0.01       3.141593   4        )	 -5       
78	(   0.141593   3.141593   2.809429   2          1.500262   1.797149   0.01       3.141593   0        )	 -6.337637
79	(   0.141593   2.640959   2.809429   2          0.500262   0.797149   0.04       3.141593   0        )	 -6.809378
