1	(   1.570796 )	101       
2	(   0.570796 )	  2.839846
3	(   0        )	100       
4	(   1.570796 )	101       
5	(   2.570796 )	  6.20573 
6	(   0.780796 )	  4.053694
7	(   0.360796 )	 27.289923
8	(   0.680796 )	  0.115087
9	(   0.790796 )	  4.767114
10	(   0.630796 )	  0.425937
11	(   0.730796 )	  1.341417
12	(   0.660796 )	  0.053468
13	(   0.640796 )	  0.239705
14	(   0.670796 )	  0.053362
15	(   0.700796 )	  0.423114
16	(   1.170796 )	 59.572654
17	(   0.470796 )	 11.61638 
18	(   0.770796 )	  3.396182
19	(   0.666196 )	  0.04572 
20	(   0.652396 )	  0.101452
21	(   0.665996 )	  0.045685
22	(   0.665396 )	  0.045728
23	(   0.665796 )	  0.045675
24	(   0.665596 )	  0.045689
25	(   0.665196 )	  0.045792
26	(   0.665896 )	  0.045677
27	(   0.665696 )	  0.045679
28	(   0.715796 )	  0.814376
29	(   0.665296 )	  0.045757
30	(   0.685796 )	  0.169073
31	(   0.675796 )	  0.076507
32	(   0.665814 )	  0.045675
33	(   0.665778 )	  0.045675
34	(   0.665787 )	  0.045675
35	(   0.665846 )	  0.045675
36	(   0.665813 )	  0.045675
37	(   0.665805 )	  0.045675
38	(   0.667796 )	  0.046893
39	(   0.665776 )	  0.045675

BBE ( SOL ) OBJ
40	(   0.665812 )	  0.045675
41	(   0.666796 )	  0.045974
42	(   0.665786 )	  0.045675
43	(   0.665812 )	  0.045675
44	(   0.666296 )	  0.045747
45	(   0.665791 )	  0.045675
46	(   0.665813 )	  0.045675
47	(   0.665813 )	  0.045675
48	(   0.665813 )	  0.045675
49	(   0.665813 )	  0.045675
50	(   0.665812 )	  0.045675
51	(   0.665746 )	  0.045676
52	(   0.665811 )	  0.045675
53	(   0.665816 )	  0.045675
54	(   0.665806 )	  0.045675
55	(   0.665801 )	  0.045675
56	(   0.665792 )	  0.045675
57	(   0.665794 )	  0.045675
58	(   0.665798 )	  0.045675
59	(   0.665794 )	  0.045675
60	(   0.665795 )	  0.045675
61	(   0.665797 )	  0.045675
62	(   0.665796 )	  0.045675
63	(   0.665797 )	  0.045675
64	(   0.665796 )	  0.045675
65	(   0.665797 )	  0.045675
66	(   0.665796 )	  0.045675
67	(   0.665796 )	  0.045675
68	(   0.665796 )	  0.045675
69	(   0.665796 )	  0.045675
70	(   0.665796 )	  0.045675
71	(   0.665796 )	  0.045675
72	(   0.665796 )	  0.045675
73	(   0.665796 )	  0.045675
74	(   0.665796 )	  0.045675
75	(   0.665796 )	  0.045675
76	(   0.665796 )	  0.045675
77	(   0.665796 )	  0.045675
78	(   0.665796 )	  0.045675
79	(   0.665796 )	  0.045675

BBE ( SOL ) OBJ
80	(   0.665796 )	  0.045675
81	(   0.665796 )	  0.045675
82	(   0.665796 )	  0.045675
83	(   0.665796 )	  0.045675
84	(   0.665796 )	  0.045675
85	(   0.665796 )	  0.045675
86	(   0.665796 )	  0.045675
87	(   0.665796 )	  0.045675
88	(   0.665796 )	  0.045675
89	(   0.665796 )	  0.045675
90	(   0.665796 )	  0.045675
91	(   0.665796 )	  0.045675
92	(   0.665796 )	  0.045675
93	(   0.665796 )	  0.045675
94	(   0.665796 )	  0.045675
95	(   0.665796 )	  0.045675
96	(   0.665796 )	  0.045675
97	(   0.665796 )	  0.045675
98	(   0.665796 )	  0.045675
99	(   0.665796 )	  0.045675
100	(   0.665796 )	  0.045675
101	(   0.665796 )	  0.045675
102	(   0.665796 )	  0.045675
103	(   0.665796 )	  0.045675
104	(   0.665796 )	  0.045675
105	(   0.665796 )	  0.045675
106	(   0.665796 )	  0.045675
107	(   0.665796 )	  0.045675
108	(   0.665796 )	  0.045675
109	(   0.665796 )	  0.045675
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #2832 ( 0.665796 )	Evaluation OK	 f =   0.04567500000000000032	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         109
Total model evaluations:      7215
Cache hits:                   143
Total number of evaluations:  252
