1	(   1.570796   3.141593 )	27226       
2	(   0.570796   4.141593 )	16640.09687 
3	(   0          6.283185 )	25610       
4	(   0          3.141593 )	25610       
5	(   0.570796   6.283185 )	10593.765803
6	(   1.570796   6.283185 )	27210       
7	(   1.570796   4.283185 )	 4391.483742
8	(   1.570796   3.283185 )	27986.476818
9	(   0.570796   4.283185 )	15732.505775
10	(   0.570796   5.283185 )	11343.766458
11	(   1.570796   5.283185 )	 6928.300489
12	(   2.570796   3.283185 )	20553.825695
13	(   3.141593   0        )	25626       
14	(   3.141593   6.283185 )	25626       
15	(   0          0        )	25610       
16	(   0          1.283185 )	25610       
17	(   2.570796   0        )	10607.229339
18	(   2.570796   6.283185 )	10607.229339
19	(   2.570796   5.283185 )	11357.229994
20	(   1.570796   2.283185 )	 2148.353056
21	(   1.570796   0        )	27210       

BBE ( SOL ) OBJ
22	(   2.570796   0.283185 )	 9954.644298
23	(   2.570796   2.283185 )	16273.2787  
24	(   0.570796   1.283185 )	11777.118535
25	(   2.070796   2.283185 )	 4266.18082 
26	(   2.070796   0.283185 )	10797.024262
27	(   1.700796   3.283185 )	27314.967097
28	(   2.070796   1.283185 )	 1291.621446
29	(   1.070796   3.283185 )	20943.615699
30	(   1.070796   1.283185 )	 1283.950638
31	(   3.070796   2.283185 )	25966.282146
32	(   1.070796   0        )	15194.140873
33	(   1.070796   5.283185 )	 4610.489842
34	(   2.070796   0        )	15201.811682
35	(   2.070796   3.283185 )	20951.286507
36	(   1.570796   0.283185 )	20070.484181
37	(   0.950796   2.283185 )	 6107.151616
38	(   1.570796   1.283185 )	  779.128565
39	(   3.141593   1.283185 )	25626       
40	(   2.570796   1.283185 )	11790.582071
41	(   3.070796   1.283185 )	25122.302417
42	(   1.550796   1.703185 )	 1390.035522
43	(   1.090796   0.863185 )	  812.488655
44	(   1.590796   0.863185 )	 2059.014397
45	(   1.200796   1.183185 )	  261.793287
46	(   1.680796   1.603185 )	 1579.599408
47	(   1.240796   1.053185 )	    9.281187
48	(   0.870796   0.953185 )	 2414.966928
49	(   1.400796   1.203185 )	  371.628207
50	(   1.040796   1.033185 )	  543.192222
51	(   1.310796   1.163185 )	  167.0043  
52	(   1.350796   1.033185 )	  195.36699 
53	(   1.310796   1.073185 )	   62.766976
54	(   1.240796   0.963185 )	  268.030292
55	(   1.290796   1.113185 )	   55.02237 
56	(   1.220796   1.093185 )	   15.567125
57	(   1.170796   1.033185 )	   45.82044 
58	(   1.200796   1.053185 )	    9.712141
59	(   1.220796   1.013185 )	   60.796957
60	(   1.220796   1.073185 )	    2.259   
61	(   1.260796   1.073185 )	   11.733091

BBE ( SOL ) OBJ
62	(   1.220796   1.063185 )	    1.395131
63	(   1.200796   1.083185 )	   18.508219
64	(   1.230796   1.063185 )	    1.51024 
65	(   1.230796   1.053185 )	    5.797007
66	(   1.220796   1.033185 )	   23.732908
67	(   1.640796   1.173185 )	  383.92658 
68	(   1.720796   1.313185 )	  834.024067
69	(   0.970796   1.563185 )	 3668.530051
70	(   1.220796   1.053185 )	    4.590302
71	(   1.300796   1.103185 )	   54.250522
72	(   1.420796   1.113185 )	  218.434105
73	(   1.270796   0.863185 )	 1187.062274
74	(   1.250796   1.083185 )	    8.106773
75	(   1.290796   1.163185 )	  155.075618
76	(   1.320796   0.993185 )	  282.123669
77	(   1.229896   1.071185 )	    1.016998
78	(   1.259896   1.091185 )	   15.825579
79	(   1.259896   1.081185 )	   11.646773
80	(   1.219896   1.071185 )	    1.952338
81	(   1.229896   1.061185 )	    1.907815
82	(   1.329896   1.141185 )	  133.892078
83	(   1.299896   0.971185 )	  347.154054
84	(   1.257196   1.095185 )	   17.493162
85	(   1.229596   1.069785 )	    0.887295
86	(   1.228696   1.065585 )	    0.931779
87	(   1.237496   1.072185 )	    1.9242  
88	(   1.224996   1.065485 )	    0.894891
89	(   1.225896   1.069685 )	    0.917164
90	(   1.226596   1.068685 )	    0.81888 
91	(   1.231196   1.072985 )	    1.31357 
92	(   1.226596   1.067385 )	    0.792094
93	(   1.223596   1.066285 )	    0.934511
94	(   1.228096   1.068885 )	    0.812885
95	(   1.228096   1.067585 )	    0.79584 
96	(   1.226596   1.066085 )	    0.833387
97	(   1.227696   1.068185 )	    0.791476
98	(   1.226196   1.067985 )	    0.805594
99	(   1.227596   1.067685 )	    0.788008
100	(   1.227296   1.066185 )	    0.833286
101	(   1.228696   1.068485 )	    0.811253

BBE ( SOL ) OBJ
102	(   1.227096   1.067685 )	    0.78717 
103	(   1.225596   1.067685 )	    0.820217
104	(   1.226996   1.067185 )	    0.791554
105	(   1.227496   1.067985 )	    0.788339
106	(   1.251396   1.117685 )	   43.5511  
107	(   1.177096   1.091985 )	   57.961995
108	(   1.227396   1.066985 )	    0.79808 
109	(   1.228096   1.068185 )	    0.795257
110	(   1.227196   1.067385 )	    0.788586
111	(   1.227396   1.067885 )	    0.787416
112	(   1.247096   1.050985 )	   14.471994
113	(   1.243796   1.087685 )	    8.502957
114	(   1.226696   1.067685 )	    0.790756
115	(   1.227296   1.067785 )	    0.786925
116	(   1.227896   1.068085 )	    0.791779
117	(   1.226996   1.067585 )	    0.787674
118	(   1.237296   1.067285 )	    1.988273
119	(   1.226796   1.057785 )	    2.741745
120	(   1.227196   1.067885 )	    0.787732
121	(   1.227335   1.067718 )	    0.786819
122	(   1.227452   1.067517 )	    0.788125
123	(   1.227535   1.067818 )	    0.787519
124	(   1.227206   1.067718 )	    0.786877
125	(   1.227245   1.067651 )	    0.786832
126	(   1.227374   1.067651 )	    0.786983
127	(   1.227248   1.067701 )	    0.786802
128	(   1.226987   1.06765  )	    0.78771 
129	(   1.227306   1.067718 )	    0.786797
130	(   1.22748    1.067769 )	    0.787208
131	(   1.227219   1.067701 )	    0.786835
132	(   1.227306   1.067714 )	    0.786796
133	(   1.227306   1.067702 )	    0.786795
134	(   1.227306   1.067666 )	    0.786826
135	(   1.227364   1.067715 )	    0.78686 
136	(   1.227277   1.067705 )	    0.786789
137	(   1.22719    1.067714 )	    0.786905
138	(   1.227277   1.067693 )	    0.786789
139	(   1.232277   1.064419 )	    1.466357
140	(   1.230563   1.072705 )	    1.246384
141	(   1.227194   1.067688 )	    0.78687 

BBE ( SOL ) OBJ
142	(   1.227283   1.067702 )	    0.786788
143	(   1.227301   1.067693 )	    0.786795
144	(   1.227283   1.067714 )	    0.786792
145	(   1.227279   1.067698 )	    0.786788
146	(   1.225283   1.067593 )	    0.832188
147	(   1.227174   1.069702 )	    0.869704
148	(   1.227304   1.067683 )	    0.786803
149	(   1.227283   1.067701 )	    0.786788
150	(   1.227279   1.067699 )	    0.786788
151	(   1.22728    1.0677   )	    0.786788
152	(   1.226374   1.066702 )	    0.80716 
153	(   1.228283   1.066793 )	    0.824607
154	(   1.227282   1.067721 )	    0.786797
155	(   1.227282   1.0677   )	    0.786788
156	(   1.227282   1.067701 )	    0.786788
157	(   1.226783   1.067699 )	    0.78972 
158	(   1.227287   1.067202 )	    0.791798
159	(   1.227288   1.067707 )	    0.786789
160	(   1.227282   1.0677   )	    0.786788
161	(   1.227083   1.067676 )	    0.787215
162	(   1.22731    1.067502 )	    0.787639
163	(   1.227285   1.067705 )	    0.786788
164	(   1.227282   1.0677   )	    0.786788
165	(   1.227183   1.067644 )	    0.786907
166	(   1.227341   1.067602 )	    0.787081
167	(   1.227284   1.067704 )	    0.786788
168	(   1.227282   1.0677   )	    0.786788
169	(   1.227233   1.067677 )	    0.786815
170	(   1.227309   1.067652 )	    0.786855
171	(   1.227284   1.067703 )	    0.786788
172	(   1.227282   1.0677   )	    0.786788
173	(   1.227263   1.067701 )	    0.786792
174	(   1.227284   1.067682 )	    0.786795
175	(   1.227284   1.067703 )	    0.786788
176	(   1.227282   1.0677   )	    0.786788
177	(   1.227288   1.067692 )	    0.78679 
178	(   1.227273   1.067698 )	    0.786789
179	(   1.227283   1.067702 )	    0.786788
180	(   1.227283   1.067701 )	    0.786788
181	(   1.227284   1.067697 )	    0.786788

BBE ( SOL ) OBJ
182	(   1.227278   1.067702 )	    0.786788
183	(   1.227283   1.067702 )	    0.786788
184	(   1.227285   1.0677   )	    0.786788
185	(   1.227281   1.067701 )	    0.786788
186	(   1.227284   1.067706 )	    0.786789
187	(   1.227284   1.067702 )	    0.786788
188	(   1.227283   1.067701 )	    0.786788
189	(   1.227283   1.067704 )	    0.786788
190	(   1.227283   1.067702 )	    0.786788
191	(   1.227283   1.067703 )	    0.786788
192	(   1.227284   1.067702 )	    0.786788
193	(   1.227284   1.067703 )	    0.786788
194	(   1.227284   1.067702 )	    0.786788
195	(   1.227283   1.067702 )	    0.786788
196	(   1.227283   1.067703 )	    0.786788
197	(   1.227284   1.067702 )	    0.786788
198	(   1.227283   1.067703 )	    0.786788
199	(   1.227283   1.067703 )	    0.786788
200	(   1.227283   1.067702 )	    0.786788
201	(   1.227283   1.067702 )	    0.786788
202	(   1.227283   1.067702 )	    0.786788
203	(   1.227283   1.067702 )	    0.786788
204	(   1.227283   1.067702 )	    0.786788
205	(   1.227283   1.067702 )	    0.786788
206	(   1.227283   1.067702 )	    0.786788
207	(   1.227283   1.067702 )	    0.786788
208	(   1.227283   1.067702 )	    0.786788
209	(   1.227283   1.067702 )	    0.786788
210	(   1.227283   1.067702 )	    0.786788
211	(   1.227283   1.067702 )	    0.786788
212	(   1.227283   1.067702 )	    0.786788
213	(   1.227283   1.067702 )	    0.786788
214	(   1.227283   1.067702 )	    0.786788
215	(   1.227283   1.067702 )	    0.786788
216	(   1.227283   1.067702 )	    0.786788
217	(   1.227283   1.067702 )	    0.786788
218	(   1.227283   1.067702 )	    0.786788
219	(   1.227283   1.067702 )	    0.786788
220	(   1.227283   1.067702 )	    0.786788
221	(   1.227283   1.067702 )	    0.786788

BBE ( SOL ) OBJ
222	(   1.227283   1.067702 )	    0.786788
223	(   1.227283   1.067702 )	    0.786788
224	(   1.227283   1.067702 )	    0.786788
225	(   1.227283   1.067702 )	    0.786788
226	(   1.227283   1.067702 )	    0.786788
227	(   1.227283   1.067702 )	    0.786788
228	(   1.227283   1.067702 )	    0.786788
229	(   1.227283   1.067702 )	    0.786788
230	(   1.227283   1.067702 )	    0.786788
231	(   1.227283   1.067702 )	    0.786788
232	(   1.227283   1.067702 )	    0.786788
233	(   1.227283   1.067702 )	    0.786788
234	(   1.227283   1.067702 )	    0.786788
235	(   1.227283   1.067702 )	    0.786788
236	(   1.227283   1.067702 )	    0.786788
237	(   1.227283   1.067702 )	    0.786788
238	(   1.227283   1.067702 )	    0.786788
239	(   1.227283   1.067702 )	    0.786788
240	(   1.227283   1.067702 )	    0.786788
241	(   1.227283   1.067702 )	    0.786788
242	(   1.227283   1.067702 )	    0.786788
243	(   1.227283   1.067702 )	    0.786788
244	(   1.227283   1.067702 )	    0.786788
245	(   1.227283   1.067702 )	    0.786788
246	(   1.227283   1.067702 )	    0.786788
247	(   1.227283   1.067702 )	    0.786788
248	(   1.227283   1.067702 )	    0.786788
249	(   1.227283   1.067702 )	    0.786788
250	(   1.227283   1.067702 )	    0.786788
251	(   1.227283   1.067702 )	    0.786788
252	(   1.227283   1.067702 )	    0.786788
253	(   1.227283   1.067702 )	    0.786788
254	(   1.227283   1.067702 )	    0.786788
255	(   1.227283   1.067702 )	    0.786788
256	(   1.227283   1.067702 )	    0.786788
257	(   1.227283   1.067702 )	    0.786788
258	(   1.227283   1.067702 )	    0.786788
259	(   1.227283   1.067702 )	    0.786788
260	(   1.227283   1.067702 )	    0.786788
261	(   1.227283   1.067702 )	    0.786788

BBE ( SOL ) OBJ
262	(   1.227283   1.067702 )	    0.786788
263	(   1.227283   1.067702 )	    0.786788
264	(   1.227283   1.067702 )	    0.786788
265	(   1.227283   1.067702 )	    0.786788
266	(   1.227283   1.067702 )	    0.786788
267	(   1.227283   1.067702 )	    0.786788
268	(   1.227283   1.067702 )	    0.786788
269	(   1.227283   1.067702 )	    0.786788
270	(   1.227283   1.067702 )	    0.786788
271	(   1.227283   1.067702 )	    0.786788
272	(   1.227283   1.067702 )	    0.786788
273	(   1.227283   1.067702 )	    0.786788
274	(   1.227283   1.067702 )	    0.786788
275	(   1.227283   1.067702 )	    0.786788
276	(   1.227283   1.067702 )	    0.786788
277	(   1.227283   1.067702 )	    0.786788
278	(   1.227283   1.067702 )	    0.786788
279	(   1.227283   1.067702 )	    0.786788
280	(   1.227283   1.067702 )	    0.786788
281	(   1.227283   1.067702 )	    0.786788
282	(   1.227283   1.067702 )	    0.786788
283	(   1.227283   1.067702 )	    0.786788
284	(   1.227283   1.067702 )	    0.786788
285	(   1.227283   1.067702 )	    0.786788
286	(   1.227283   1.067702 )	    0.786788
287	(   1.227283   1.067702 )	    0.786788
288	(   1.227283   1.067702 )	    0.786788
289	(   1.227283   1.067702 )	    0.786788
290	(   1.227283   1.067702 )	    0.786788
291	(   1.227283   1.067702 )	    0.786788
292	(   1.227283   1.067702 )	    0.786788
293	(   1.227283   1.067702 )	    0.786788
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #20058 ( 1.22728 1.0677 )	Evaluation OK	 f =   0.78678800000000004289	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         293
Total model evaluations:      25439
Cache hits:                   123
Total number of evaluations:  416
