1	(   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  3.6     
2	(   2.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   1.186276   3.356194 )	 -4.412873
3	(   3.141593   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   0          6.283185 )	 -5       
4	(   3.141593   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   0          6.283185 )	 -5       
5	(   3.141593   2.910633   1.932163   1.958393   1.991331   2.034444   2.094395   0          6.283185 )	 -5       
6	(   3.141593   1.910633   1.932163   1.958393   1.991331   2.034444   3.094395   0          6.283185 )	 -5       
7	(   3.141593   1.910633   1.932163   2.958393   1.991331   2.034444   2.094395   0          6.283185 )	 -5       
8	(   3.141593   1.910633   1.932163   1.958393   2.991331   2.034444   2.094395   0          6.283185 )	 -5       
9	(   3.141593   1.910633   1.932163   1.958393   1.991331   3.034444   2.094395   0          6.283185 )	 -5       
10	(   3.141593   1.910633   0.932163   1.958393   1.991331   2.034444   2.094395   0          6.283185 )	 -5       
11	(   0          1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   0          6.283185 )	 -5       
12	(   3.141593   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   3.141593   6.283185 )	 -5       
13	(   3.141593   1.910633   1.932163   1.958393   1.991331   2.034444   1.094395   0          5.283185 )	 -5       
14	(   3.141593   0.910633   2.932163   0.958393   0.991331   1.034444   2.094395   0          6.283185 )	 -5       
15	(   3.141593   2.910633   0.932163   0.958393   0.991331   3.034444   2.634395   0          2.283185 )	 -5       
16	(   3.141593   1.910633   2.432163   1.958393   1.981331   2.024444   2.134395   0          6.283185 )	 -5       
17	(   3.141593   1.880633   2.012163   1.808393   2.201331   2.444444   1.594395   2          4.283185 )	 -5       
18	(   3.141593   1.920633   1.912163   1.988393   1.951331   1.944444   2.404395   0          4.283185 )	 -5       
19	(   3.141593   1.910633   1.922163   1.988393   1.961331   2.534444   2.334395   0          6.283185 )	 -5       
20	(   3.141593   1.910633   1.922163   1.968393   2.491331   2.004444   2.204395   0          6.283185 )	 -5       
21	(   1.141593   1.910633   1.932163   1.948393   2.001331   2.054444   2.024395   0          6.283185 )	  0.047024
22	(   3.141593   1.910633   1.932163   1.968393   1.981331   2.014444   2.164395   0          6.283185 )	 -5       
23	(   3.141593   2.410633   1.932163   1.958393   1.991331   2.034444   2.084395   0          6.283185 )	 -5       
24	(   3.141593   1.910633   1.932163   2.458393   2.001331   2.054444   2.014395   0          6.283185 )	 -5       

BBE ( SOL ) OBJ
25	(   3.141593   1.400633   1.472163   1.888393   1.571331   1.664444   1.414395   0          6.283185 )	 -5       
26	(   0.141593   1.400633   2.432163   2.458393   1.571331   1.664444   2.404395   1          6.283185 )	 -4.608704
27	(   2.141593   2.130633   1.932163   2.178393   2.211331   2.254444   2.094395   0          6.283185 )	  1.290339
28	(   3.141593   1.970633   1.932163   2.018393   2.051331   2.094444   2.094395   2          6.283185 )	 -5       
29	(   3.141593   1.960633   1.732163   1.948393   1.991331   1.964444   2.104395   0          6.283185 )	 -5       
30	(   3.141593   1.920633   1.942163   1.958393   1.991331   2.014444   1.894395   0          6.283185 )	 -5       
31	(   3.141593   1.900633   1.932163   1.958393   1.791331   2.044444   2.094395   0          6.283185 )	 -5       
32	(   3.141593   1.900633   1.922163   1.958393   1.991331   2.054444   2.094395   0          6.283185 )	 -5       
33	(   3.141593   1.890633   1.922163   1.758393   1.991331   2.054444   2.094395   0          6.283185 )	 -5       
34	(   3.141593   1.920633   1.942163   1.958393   1.991331   2.014444   2.094395   1          6.283185 )	 -5       
35	(   3.141593   2.110633   2.032163   1.928393   1.971331   2.044444   2.114395   0          6.283185 )	 -5       
36	(   3.141593   2.020633   1.982163   1.938393   1.981331   1.884444   2.104395   0          5.283185 )	 -5       
37	(   2.141593   1.710633   1.832163   1.988393   2.011331   2.024444   2.074395   0          5.283185 )	 -5.775738
38	(   0          1.110633   1.532163   2.078393   2.071331   1.994444   2.014395   0          2.283185 )	 -5       
39	(   0.141593   1.110633   0.932163   2.958393   2.991331   1.664444   2.404395   0          6.283185 )	 -3.645948
40	(   2.141593   2.090633   1.912163   2.188393   2.221331   2.254444   2.094395   0          6.283185 )	  0.892549
41	(   3.141593   1.950633   1.922163   2.018393   2.051331   2.094444   2.094395   2          6.283185 )	 -5       
42	(   2.141593   1.670633   1.332163   2.108393   2.011331   2.054444   2.174395   0          5.283185 )	-10.75558 
43	(   2.141593   1.670633   0          2.108393   2.011331   2.054444   2.174395   0          5.283185 )	  0.674142
44	(   3.141593   0.670633   0.332163   3.108393   1.011331   3.054444   1.174395   0          2.283185 )	 -5       
45	(   3.141593   1.670633   2.332163   2.108393   2.011331   2.054444   2.174395   2          6.283185 )	 -5       
46	(   0.141593   1.670633   1.332163   2.108393   2.011331   2.054444   2.174395   0          5.283185 )	 -3.700337
47	(   2.141593   1.670633   1.332163   3.108393   2.011331   2.054444   3.141593   0          5.283185 )	  1.573309
48	(   2.141593   1.670633   1.332163   2.108393   2.011331   2.054444   2.174395   0          3.283185 )	-10.75558 
49	(   2.141593   1.670633   1.332163   3.108393   2.011331   2.054444   2.174395   0          5.283185 )	  1.473805
50	(   2.141593   1.670633   1.332163   2.108393   2.011331   3.054444   2.174395   0          5.283185 )	 -7.443318
51	(   2.141593   1.670633   1.332163   1.108393   2.011331   2.054444   2.174395   1          5.283185 )	-12.746032
52	(   2.141593   1.670633   1.332163   0          2.011331   2.054444   2.174395   3.141593   5.283185 )	  3.467972
53	(   3.141593   2.670633   0.332163   0.108393   1.011331   1.054444   1.174395   3          2.283185 )	 -5       
54	(   1.141593   1.670633   1.332163   1.108393   2.011331   2.054444   2.174395  -0          4.283185 )	 -3.668229
55	(   3.141593   1.670633   1.332163   2.108393   2.011331   2.054444   2.174395  -0          6.283185 )	 -5       
56	(   2.141593   0.670633   1.332163   0          2.011331   2.054444   2.174395   3          4.283185 )	 -5.312298
57	(   2.141593   0.670633   2.332163   0.108393   2.011331   2.054444   2.174395   0          6.283185 )	 -4.775747
